timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,65455.5,2379.08
2,SimYear,2007,2,0.0456,52291.4,2119.32
3,SimYear,2007,3,0.1176,41501.9,4191.43
4,SimYear,2007,4,0.25,30605.5,6175.7
5,SimYear,2007,5,0.2572,59952.6,12404.5
6,SimYear,2007,6,0.318,1.02115e+06,254024
7,SimYear,2007,7,0.344,827138,219957
8,SimYear,2007,8,0.3868,589324,172827
9,SimYear,2007,9,0.366,380297,106528
10,SimYear,2007,10,0.3236,241803,61053.8
11,SimYear,2007,11,0.2292,156548,29241.4
12,SimYear,2007,12,0.1336,109455,12463.4
13,SimYear,2008,1,0.0408,83114.7,3020.93
14,SimYear,2008,2,0.0456,68563.1,2778.8
15,SimYear,2008,3,0.1176,55851.1,5640.61
16,SimYear,2008,4,0.25,42074.2,8489.9
17,SimYear,2008,5,0.2572,32938,6815.03
18,SimYear,2008,6,0.318,151152,37600.7
19,SimYear,2008,7,0.344,119175,31691.7
20,SimYear,2008,8,0.3868,83718.5,24551.6
21,SimYear,2008,9,0.366,53559.3,15003
22,SimYear,2008,10,0.3236,33858.2,8549.02
23,SimYear,2008,11,0.2292,21831.1,4077.81
24,SimYear,2008,12,0.1336,15217.9,1732.84
25,SimYear,2009,1,0.0408,11529.4,419.054
26,SimYear,2009,2,0.0456,9494.02,384.783
27,SimYear,2009,3,0.1176,7722.96,779.97
28,SimYear,2009,4,0.25,5811.4,1172.65
29,SimYear,2009,5,0.2572,82545.8,17079.1
30,SimYear,2009,6,0.318,1.9774e+06,491901
31,SimYear,2009,7,0.344,1.60636e+06,427173
32,SimYear,2009,8,0.3868,1.14621e+06,336142
33,SimYear,2009,9,0.366,740329,207380
34,SimYear,2009,10,0.3236,471000,118925
35,SimYear,2009,11,0.2292,305062,56982.4
36,SimYear,2009,12,0.1336,213358,24294.8
37,SimYear,2010,1,0.0408,162052,5890.03
38,SimYear,2010,2,0.0456,133704,5418.91
39,SimYear,2010,3,0.1176,108930,11001.3
40,SimYear,2010,4,0.25,82069.5,16560.3
41,SimYear,2010,5,0.2572,63564.2,13151.8
42,SimYear,2010,6,0.318,277553,69044.3
43,SimYear,2010,7,0.344,218418,58082.9
44,SimYear,2010,8,0.3868,153278,44950.9
45,SimYear,2010,9,0.366,97998.3,27451.1
46,SimYear,2010,10,0.3236,61924.5,15635.6
47,SimYear,2010,11,0.2292,39915.5,7455.79
48,SimYear,2010,12,0.1336,27817.9,3167.58
