"","x"
"Week1.1956",14518.4148140321
"Week2.1956",36262.5677616719
"Week3.1956",64337.011320375
"Week4.1956",93446.0291280834
"Week5.1956",116250.358241821
"Week6.1956",123636.650056421
"Week7.1956",130904.386932002
"Week8.1956",130602.702129169
"Week9.1956",113464.793909693
"Week10.1956",111851.348487838
"Week11.1956",107289.979734008
"Week12.1956",99111.5993768995
"Week13.1956",83684.8548142691
"Week14.1956",77723.4394757909
"Week15.1956",61673.8875237364
"Week16.1956",57572.2196946865
"Week17.1956",48496.3444298479
"Week18.1956",40703.9194011278
"Week19.1956",36266.1168198444
"Week20.1956",32428.7699894871
"Week21.1956",28062.3480401753
"Week22.1956",24658.0095460334
"Week23.1956",19810.0523571217
"Week24.1956",15883.5936805638
"Week25.1956",13715.9708304516
"Week26.1956",11218.1336131475
"Week27.1956",10721.4300017148
"Week28.1956",9676.97864016929
"Week29.1956",8536.42872764604
"Week30.1956",7085.43214172282
"Week31.1956",6212.28593104851
"Week32.1956",5534.81182092672
"Week33.1956",4783.90784438911
"Week34.1956",4469.18139723156
"Week35.1956",3434.34691002672
"Week36.1956",2961.04153323861
"Week37.1956",2503.58154461621
"Week38.1956",2194.46048391117
"Week39.1956",1893.5999074434
"Week40.1956",1731.82531128353
"Week41.1956",1613.63526979441
"Week42.1956",1435.89679109577
"Week43.1956",1309.85707758004
"Week44.1956",1020.19711057884
"Week45.1956",896.721984693669
"Week46.1956",827.822874121518
"Week47.1956",708.455587334125
"Week48.1956",807.529366291249
"Week49.1956",1153.11955208692
"Week50.1956",2570.29178819957
"Week51.1956",6174.28281219521
"Week52.1956",13876.8124887
"Week1.1957",26223.8899848311
"Week2.1957",45047.2476330922
"Week3.1957",71169.9658069496
"Week4.1957",91954.4319236758
"Week5.1957",115545.78477635
"Week6.1957",135326.694445729
"Week7.1957",151314.780685502
"Week8.1957",135664.747214282
"Week9.1957",120694.655730266
"Week10.1957",117815.998147893
"Week11.1957",105312.82947276
"Week12.1957",104348.162767508
"Week13.1957",101128.773611004
"Week14.1957",87135.8425167122
"Week15.1957",77762.9272618633
"Week16.1957",70122.3456276746
"Week17.1957",62801.3792893427
"Week18.1957",54322.8298254315
"Week19.1957",52610.5205504155
"Week20.1957",43919.4255743998
"Week21.1957",42622.5659450988
"Week22.1957",38395.8452677965
"Week23.1957",35637.1770027834
"Week24.1957",31948.9350109092
"Week25.1957",27731.6461912024
"Week26.1957",24266.4730454715
"Week27.1957",23030.4080750375
"Week28.1957",22172.4553894241
"Week29.1957",17850.5284049716
"Week30.1957",16255.4695431405
"Week31.1957",12898.9779140068
"Week32.1957",10969.980929925
"Week33.1957",10316.1644478695
"Week34.1957",9206.65656365709
"Week35.1957",8827.25374972459
"Week36.1957",7068.74566198862
"Week37.1957",6443.70249912651
"Week38.1957",5778.07124788162
"Week39.1957",4543.67746409808
"Week40.1957",3930.74908117385
"Week41.1957",3749.64578418855
"Week42.1957",3354.21356951425
"Week43.1957",2958.72267085601
"Week44.1957",2771.08267468616
"Week45.1957",2336.45568899736
"Week46.1957",2235.21349078772
"Week47.1957",2115.34203559961
"Week48.1957",2177.81988932658
"Week49.1957",2493.36036334116
"Week50.1957",3769.95918977947
"Week51.1957",7118.81439624073
"Week52.1957",13884.4373689012
"Week1.1958",27335.4744877038
"Week2.1958",47813.3038902546
"Week3.1958",77945.0737681062
"Week4.1958",105290.485243275
"Week5.1958",119437.945668664
"Week6.1958",132635.868792502
"Week7.1958",144402.558896928
"Week8.1958",150228.424068827
"Week9.1958",142256.236872064
"Week10.1958",131217.040308493
"Week11.1958",116906.566452716
"Week12.1958",97578.6326174273
"Week13.1958",79972.3467288056
"Week14.1958",78454.2375684345
"Week15.1958",66212.7628320026
"Week16.1958",59058.3338351905
"Week17.1958",54388.7717724148
"Week18.1958",51806.3119967191
"Week19.1958",46630.0816353406
"Week20.1958",44158.4085576771
"Week21.1958",37165.4484731064
"Week22.1958",31932.2731398851
"Week23.1958",26660.0061062467
"Week24.1958",22214.548305742
"Week25.1958",21203.1899931567
"Week26.1958",19715.7901134707
"Week27.1958",17861.0912989824
"Week28.1958",15200.3219906869
"Week29.1958",14344.9558740559
"Week30.1958",13373.6982878733
"Week31.1958",11966.7087338476
"Week32.1958",10651.6290475539
"Week33.1958",10054.2161223391
"Week34.1958",8749.79776521233
"Week35.1958",7199.21130811113
"Week36.1958",5804.30414792782
"Week37.1958",4489.04708362512
"Week38.1958",4146.32087240566
"Week39.1958",3668.39282389439
"Week40.1958",3146.94767467284
"Week41.1958",2792.52857119409
"Week42.1958",2417.53885609635
"Week43.1958",1977.74488221493
"Week44.1958",1870.87282542432
"Week45.1958",1639.40341334815
"Week46.1958",1358.83885961887
"Week47.1958",1256.22682430898
"Week48.1958",1342.59159140579
"Week49.1958",1702.6721105834
"Week50.1958",3031.60208167362
"Week51.1958",6513.92083896287
"Week52.1958",14047.6537111889
"Week1.1959",27197.5496319058
"Week2.1959",47743.1801163191
"Week3.1959",75941.1058601622
"Week4.1959",103653.462247086
"Week5.1959",123261.018385917
"Week6.1959",132089.982713803
"Week7.1959",135508.190753752
"Week8.1959",136123.490195651
"Week9.1959",126270.776496967
"Week10.1959",117739.257259164
"Week11.1959",106752.502282957
"Week12.1959",98545.5676807857
"Week13.1959",83218.5171747398
"Week14.1959",74535.0882844806
"Week15.1959",65458.219219332
"Week16.1959",54574.012289243
"Week17.1959",45603.9729160155
"Week18.1959",40942.7475030427
"Week19.1959",34919.3898877962
"Week20.1959",32474.5934832448
"Week21.1959",26637.3313580413
"Week22.1959",23994.7267056823
"Week23.1959",22269.8081353913
"Week24.1959",21411.6119411236
"Week25.1959",18683.8519552845
"Week26.1959",17560.6693072835
"Week27.1959",16068.0841946984
"Week28.1959",14055.1273485845
"Week29.1959",11970.3827090455
"Week30.1959",9578.08900588477
"Week31.1959",9129.56290991576
"Week32.1959",7835.33289268026
"Week33.1959",7262.45758619616
"Week34.1959",6182.63479908133
"Week35.1959",5044.82100540249
"Week36.1959",4190.00670324586
"Week37.1959",3696.53421838931
"Week38.1959",3427.46152632447
"Week39.1959",3162.07835073005
"Week40.1959",2679.87864339141
"Week41.1959",2155.84595793226
"Week42.1959",1997.16161571272
"Week43.1959",1856.65322294313
"Week44.1959",1490.36006601257
"Week45.1959",1394.7388883628
"Week46.1959",1208.65412644004
"Week47.1959",1076.05879573759
"Week48.1959",1176.91977880764
"Week49.1959",1510.59274713151
"Week50.1959",2907.41357931131
"Week51.1959",6534.1216379965
"Week52.1959",13960.7055467209
"Week1.1960",27622.6334499671
"Week2.1960",50034.6844256939
"Week3.1960",76196.5685354129
"Week4.1960",102157.888001326
"Week5.1960",113403.3496862
"Week6.1960",123611.64295667
"Week7.1960",118809.470552275
"Week8.1960",117386.383795131
"Week9.1960",106092.427180499
"Week10.1960",92160.0565354922
"Week11.1960",92049.6714921733
"Week12.1960",81769.5024184853
"Week13.1960",76636.1723258787
"Week14.1960",66574.8003688417
"Week15.1960",55762.734620012
"Week16.1960",47479.4557332463
"Week17.1960",43786.3529821133
"Week18.1960",37230.8321889384
"Week19.1960",32597.8298978883
"Week20.1960",28426.9443431994
"Week21.1960",26303.6136074307
"Week22.1960",22712.4074425593
"Week23.1960",20484.4294530278
"Week24.1960",18424.2164601507
"Week25.1960",14511.127298317
"Week26.1960",12797.1971789271
"Week27.1960",11334.8235593752
"Week28.1960",10562.9879168739
"Week29.1960",9311.10057660148
"Week30.1960",7847.07991548539
"Week31.1960",7323.07614443675
"Week32.1960",6594.41631273618
"Week33.1960",5089.03145456499
"Week34.1960",4636.42437834665
"Week35.1960",3987.51631595097
"Week36.1960",3520.06144701435
"Week37.1960",3068.23339670901
"Week38.1960",2849.50727051923
"Week39.1960",2240.9260544193
"Week40.1960",1921.16070295096
"Week41.1960",1642.60499438552
"Week42.1960",1327.07521035701
"Week43.1960",1134.8132021756
"Week44.1960",983.230760535514
"Week45.1960",814.090774374443
"Week46.1960",685.435212450804
"Week47.1960",683.343807451996
"Week48.1960",757.994813025555
"Week49.1960",1198.77474040197
"Week50.1960",2536.4357272399
"Week51.1960",5807.72313379028
"Week52.1960",13687.8434856583
"Week1.1961",26426.3026702396
"Week2.1961",45483.404488149
"Week3.1961",73105.7793158871
"Week4.1961",104736.789738671
"Week5.1961",128465.492080262
"Week6.1961",145531.525744855
"Week7.1961",150313.737341773
"Week8.1961",149292.038076136
"Week9.1961",137539.692992431
"Week10.1961",127181.065506536
"Week11.1961",114866.084958311
"Week12.1961",111763.365012012
"Week13.1961",106541.354078458
"Week14.1961",102301.096408921
"Week15.1961",90498.6045409644
"Week16.1961",80467.4075819568
"Week17.1961",73986.5062475848
"Week18.1961",66864.7641200345
"Week19.1961",57669.8678113999
"Week20.1961",51974.878115492
"Week21.1961",46841.4418666372
"Week22.1961",43062.9430536091
"Week23.1961",34847.1695208621
"Week24.1961",30810.2978548845
"Week25.1961",27502.1800033779
"Week26.1961",26321.9658855752
"Week27.1961",21665.4659635923
"Week28.1961",18777.1219995327
"Week29.1961",16002.5801510806
"Week30.1961",13148.7313654493
"Week31.1961",11827.8751599284
"Week32.1961",9741.76180870061
"Week33.1961",8547.57803598568
"Week34.1961",7827.44541121683
"Week35.1961",7142.17305569602
"Week36.1961",6802.08494881058
"Week37.1961",5905.51304533842
"Week38.1961",4441.74415581578
"Week39.1961",4005.14789382709
"Week40.1961",3715.82752753032
"Week41.1961",3459.17221003218
"Week42.1961",3108.35345706732
"Week43.1961",2909.30994855934
"Week44.1961",2443.87975671285
"Week45.1961",2266.12131577113
"Week46.1961",2161.64481894963
"Week47.1961",1918.96876807745
"Week48.1961",1718.47485168251
"Week49.1961",2079.56905312703
"Week50.1961",3291.22297860167
"Week51.1961",6739.83118656927
"Week52.1961",14088.5935409158
"Week1.1962",28353.1864982519
"Week2.1962",46816.913167933
"Week3.1962",70024.0204034757
"Week4.1962",101774.377656157
"Week5.1962",125526.547283062
"Week6.1962",126586.591508238
"Week7.1962",126351.036707459
"Week8.1962",117754.559565448
"Week9.1962",109877.171862825
"Week10.1962",107677.775547456
"Week11.1962",106051.321374999
"Week12.1962",94082.1448121166
"Week13.1962",78523.7927623503
"Week14.1962",68197.2713880326
"Week15.1962",59232.9921738241
"Week16.1962",55920.3351744407
"Week17.1962",52232.7925250404
"Week18.1962",43568.9009575403
"Week19.1962",35617.3685114369
"Week20.1962",32679.9408562628
"Week21.1962",28341.8971219612
"Week22.1962",25168.2382982939
"Week23.1962",21552.6682629865
"Week24.1962",19755.2967055774
"Week25.1962",18774.290047989
"Week26.1962",15191.6816196855
"Week27.1962",14083.0616604047
"Week28.1962",12404.786184881
"Week29.1962",11861.1519942998
"Week30.1962",9889.6196452644
"Week31.1962",8539.62532116217
"Week32.1962",6649.56733459493
"Week33.1962",5729.77110853367
"Week34.1962",5098.26633981762
"Week35.1962",4492.55578680511
"Week36.1962",4230.63234842279
"Week37.1962",3818.78197068
"Week38.1962",3535.63519999549
"Week39.1962",3036.9286462708
"Week40.1962",2822.12990805478
"Week41.1962",2661.66016222566
"Week42.1962",2437.87648871232
"Week43.1962",2144.00426521969
"Week44.1962",1859.79588232441
"Week45.1962",1639.75351007062
"Week46.1962",1466.83395702804
"Week47.1962",1270.62837873099
"Week48.1962",1332.7064512416
"Week49.1962",1588.26163723574
"Week50.1962",2931.64320294517
"Week51.1962",6298.21836871523
"Week52.1962",13349.4669905575
"Week1.1963",26875.8604108293
"Week2.1963",49446.1522178306
"Week3.1963",79807.4124861214
"Week4.1963",111126.823323724
"Week5.1963",138806.083026425
"Week6.1963",141363.42522466
"Week7.1963",137273.795836214
"Week8.1963",145841.012569844
