timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0287255,678184,18936
2,SimYear,2007,2,0.00339764,664664,2222.86
3,SimYear,2007,3,0.0321232,666384,20772.3
4,SimYear,2007,4,0.0120462,647675,7646.66
5,SimYear,2007,5,0.0620842,640902,38044.4
6,SimYear,2007,6,0.067644,602094,38835
7,SimYear,2007,7,0.087721,561519,46506.6
8,SimYear,2007,8,0.0583777,512451,28655.7
9,SimYear,2007,9,0.0630108,480895,28959.1
10,SimYear,2007,10,0.0352119,448592,15304.5
11,SimYear,2007,11,0.0308877,429721,12887.8
12,SimYear,2007,12,0.0123551,412955,4999.73
13,SimYear,2007,13,0.00803079,403837,3184.9
14,SimYear,2007,14,0.0126639,396241,4916.55
15,SimYear,2007,15,0.00432427,386636,1644.93
16,SimYear,2007,16,0.040154,380098,14751.7
17,SimYear,2007,17,0.0154438,360231,5443.38
18,SimYear,2007,18,0.040154,349682,13571.2
19,SimYear,2007,19,0.0608487,330926,19264.8
20,SimYear,2007,20,0.0157527,306561,4724.31
21,SimYear,2007,21,0.0194592,296906,5641.73
22,SimYear,2007,22,0.00339764,286326,957.571
23,SimYear,2007,23,0.0117373,280441,3226.57
24,SimYear,2007,24,0.00339764,272255,910.513
25,SimYear,2007,25,0.0185326,266393,4823.1
26,SimYear,2007,26,0.0466404,256624,11531.5
27,SimYear,2007,27,0.0586866,240257,13503.9
28,SimYear,2007,28,0.087721,222150,18399.1
29,SimYear,2007,29,0.0138994,199453,2714.58
30,SimYear,2007,30,0.065173,192723,11991.1
31,SimYear,2007,31,0.0407717,176851,6967.08
32,SimYear,2007,32,0.0219302,166240,3555.61
33,SimYear,2007,33,0.00895742,159188,1399.67
34,SimYear,2007,34,0.00185326,154381,281.835
35,SimYear,2007,35,0.0383007,150750,5585.7
36,SimYear,2007,36,0.0244013,141940,3373.82
37,SimYear,2007,37,0.0735126,135732,9486.8
38,SimYear,2007,38,0.0889565,124769,10472.9
39,SimYear,2007,39,0.0416983,117798,4743.97
40,SimYear,2007,40,0.0052509,131669,679.906
41,SimYear,2007,41,0.025019,186167,4535.69
42,SimYear,2007,42,0.0423161,303485,12399.3
43,SimYear,2007,43,0.0512735,499051,24596.3
44,SimYear,2007,44,0.0210036,750627,15383.4
45,SimYear,2007,45,0.0290344,1.02364e+06,28884.7
46,SimYear,2007,46,0.040154,1.23392e+06,47888.7
47,SimYear,2007,47,0.0454049,1.34882e+06,59040.1
48,SimYear,2007,48,0.0191504,1.38701e+06,25941.3
49,SimYear,2007,49,0.0206947,1.41934e+06,28664.7
50,SimYear,2007,50,0.00988405,1.4287e+06,13855.1
51,SimYear,2007,51,0.0206947,1.44301e+06,29142.7
52,SimYear,2007,52,0.0206947,1.43526e+06,28986.2
53,SimYear,2008,1,0.0432427,1.42261e+06,59368.3
54,SimYear,2008,2,0.0633197,1.37455e+06,83167.7
55,SimYear,2008,3,0.00617753,1.2983e+06,7883.54
56,SimYear,2008,4,0.050038,1.29532e+06,62341.1
57,SimYear,2008,5,0.0546712,1.23426e+06,64754.3
58,SimYear,2008,6,0.0673351,1.16838e+06,75027.3
59,SimYear,2008,7,0.0392273,1.09017e+06,41352.2
60,SimYear,2008,8,0.0203859,1.04451e+06,20783.1
61,SimYear,2008,9,0.0596132,1.0183e+06,58111.8
62,SimYear,2008,10,0.0509646,953262,46706.8
63,SimYear,2008,11,0.0367563,899004,31991.9
64,SimYear,2008,12,0.0620842,858974,50989.3
65,SimYear,2008,13,0.0497291,799344,38239.1
66,SimYear,2008,14,0.0290344,752353,21229.6
67,SimYear,2008,15,0.0268723,722264,18883
