timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,222234,13066.9
2,SimYear,2007,2,0.0624,320325,18952.3
3,SimYear,2007,3,0.0644,351451,21439.3
4,SimYear,2007,4,0.0584,361420,20052.4
5,SimYear,2007,5,0.0736,365483,25365.6
6,SimYear,2007,6,0.0764,358433,25787.3
7,SimYear,2007,7,0.0788,346314,25667.9
8,SimYear,2007,8,0.0496,330549,15643.6
9,SimYear,2007,9,0.0648,322236,19775.4
10,SimYear,2007,10,0.076,307305,21997.5
11,SimYear,2007,11,0.0708,288138,19263.3
12,SimYear,2007,12,0.096,270234,24196.6
13,SimYear,2007,13,0.0956,246076,21945.9
14,SimYear,2007,14,0.09,223325,18801.6
15,SimYear,2007,15,0.1016,203139,19197.4
16,SimYear,2007,16,0.0892,182108,15201.2
17,SimYear,2007,17,0.0864,164855,13347.3
18,SimYear,2007,18,0.0756,149301,10633.1
19,SimYear,2007,19,0.092,136390,11726.3
20,SimYear,2007,20,0.0804,122331,9243.69
21,SimYear,2007,21,0.0604,110805,6351.98
22,SimYear,2007,22,0.0884,102227,8460.05
23,SimYear,2007,23,0.0736,91573.7,6355.49
24,SimYear,2007,24,0.086,83140.2,6701.53
25,SimYear,2007,25,0.0792,74459.8,5545.7
26,SimYear,2007,26,0.0668,67062.9,4238.46
27,SimYear,2007,27,0.0636,61088.7,3681.71
28,SimYear,2007,28,0.056,55769.5,2970.55
29,SimYear,2007,29,0.0496,51254.3,2425.67
30,SimYear,2007,30,0.0404,47366.2,1834.16
31,SimYear,2007,31,0.0348,44141.9,1476.45
32,SimYear,2007,32,0.0344,41337,1367
33,SimYear,2007,33,0.0296,38698.4,1103.79
34,SimYear,2007,34,0.0256,36378.5,899.176
35,SimYear,2007,35,0.0216,34313.4,717.028
36,SimYear,2007,36,0.0176,32476.3,554.059
37,SimYear,2007,37,0.02,30843.7,597.253
38,SimYear,2007,38,0.012,29207.8,340.692
39,SimYear,2007,39,0.01,27867.2,271.147
40,SimYear,2007,40,0.0076,26629.1,197.151
41,SimYear,2007,41,0.01,25496,248.076
42,SimYear,2007,42,0.008,24342.6,189.67
43,SimYear,2007,43,0.006,23278.8,136.171
44,SimYear,2007,44,0.0092,22297.7,199.679
45,SimYear,2007,45,0.0184,21282.3,379.44
46,SimYear,2007,46,0.0236,20120.5,458.922
47,SimYear,2007,47,0.034,18917.9,618.459
48,SimYear,2007,48,0.0396,17631.4,669.485
49,SimYear,2007,49,0.0572,17273.8,939.25
50,SimYear,2007,50,0.0492,27996.7,1314.55
51,SimYear,2007,51,0.054,93690.9,4816.94
52,SimYear,2007,52,0.052,248622,12321.1
53,SimYear,2008,1,0.062,1.15146e+06,67703.8
54,SimYear,2008,2,0.0624,1.50702e+06,89164.1
55,SimYear,2008,3,0.0644,1.52809e+06,93217
56,SimYear,2008,4,0.0584,1.47058e+06,81590.8
57,SimYear,2008,5,0.0736,1.4095e+06,97823.8
58,SimYear,2008,6,0.0764,1.32306e+06,95186.9
59,SimYear,2008,7,0.0788,1.23254e+06,91352.7
60,SimYear,2008,8,0.0496,1.14071e+06,53985.4
61,SimYear,2008,9,0.0648,1.08304e+06,66465.6
62,SimYear,2008,10,0.076,1.00952e+06,72263.5
63,SimYear,2008,11,0.0708,927840,62030.2
64,SimYear,2008,12,0.096,855013,76557.2
65,SimYear,2008,13,0.0956,766522,68361.1
66,SimYear,2008,14,0.09,686028,57756.3
67,SimYear,2008,15,0.1016,616265,58239.3
68,SimYear,2008,16,0.0892,546266,45598.9
69,SimYear,2008,17,0.0864,489486,39630.8
70,SimYear,2008,18,0.0756,439200,31279.5
71,SimYear,2008,19,0.092,397828,34203.8
72,SimYear,2008,20,0.0804,354056,26753.6
73,SimYear,2008,21,0.0604,318414,18253.4
74,SimYear,2008,22,0.0884,291837,24151.7
75,SimYear,2008,23,0.0736,259839,18033.6
76,SimYear,2008,24,0.086,234584,18908.7
77,SimYear,2008,25,0.0792,208997,15565.9
78,SimYear,2008,26,0.0668,187322,11839
79,SimYear,2008,27,0.0636,169864,10237.4
80,SimYear,2008,28,0.056,154419,8225.12
81,SimYear,2008,29,0.0496,141358,6689.92
82,SimYear,2008,30,0.0404,130152,5039.87
83,SimYear,2008,31,0.0348,120873,4042.91
84,SimYear,2008,32,0.0344,112824,3731.06
85,SimYear,2008,33,0.0296,105300,3003.44
86,SimYear,2008,34,0.0256,98702.2,2439.64
87,SimYear,2008,35,0.0216,92846.8,1940.17
88,SimYear,2008,36,0.0176,87651.1,1495.37
89,SimYear,2008,37,0.02,83043.9,1608.05
90,SimYear,2008,38,0.012,78460.1,915.191
91,SimYear,2008,39,0.01,74697.4,726.804
92,SimYear,2008,40,0.0076,71232.9,527.378
93,SimYear,2008,41,0.01,68069.9,662.318
94,SimYear,2008,42,0.008,64871.2,505.456
95,SimYear,2008,43,0.006,61928.1,362.253
96,SimYear,2008,44,0.0092,59220.3,530.325
97,SimYear,2008,45,0.0184,56434.8,1006.17
98,SimYear,2008,46,0.0236,53274.2,1215.12
99,SimYear,2008,47,0.034,50020.8,1635.26
100,SimYear,2008,48,0.0396,46662.2,1771.82
101,SimYear,2008,49,0.0572,48681.9,2647.04
102,SimYear,2008,50,0.0492,115096,5404.19
103,SimYear,2008,51,0.054,497587,25582.5
