"","x"
"Week1.1956",5088.97876773853
"Week2.1956",36291.4593857418
"Week3.1956",106364.270862642
"Week4.1956",160255.476781775
"Week5.1956",168585.260309583
"Week6.1956",154064.736107695
"Week7.1956",137217.74055599
"Week8.1956",120910.96155382
"Week9.1956",111455.501439216
"Week10.1956",99664.4011308744
"Week11.1956",87089.7597565423
"Week12.1956",76525.0925956042
"Week13.1956",64204.7544060594
"Week14.1956",53761.2459047835
"Week15.1956",45343.1910724714
"Week16.1956",37409.392059713
"Week17.1956",31466.4256578648
"Week18.1956",26547.3588653255
"Week19.1956",22777.9589403467
"Week20.1956",18973.4263026913
"Week21.1956",16099.9304873945
"Week22.1956",14120.6400302863
"Week23.1956",11790.2364482759
"Week24.1956",10086.4587547427
"Week25.1956",8438.85066669174
"Week26.1956",7136.50288824972
"Week27.1956",6159.6432998325
"Week28.1956",5341.54590523573
"Week29.1956",4689.24184573502
"Week30.1956",4158.83868745447
"Week31.1956",3744.49845890918
"Week32.1956",3401.9383297801
"Week33.1956",3091.12411124603
"Week34.1956",2830.3559393889
"Week35.1956",2607.97084647253
"Week36.1956",2418.39393887012
"Week37.1956",2257.03613230292
"Week38.1956",2096.85726669644
"Week39.1956",1974.09790657328
"Week40.1956",1864.20143416181
"Week41.1956",1767.06284667258
"Week42.1956",1667.53595275516
"Week43.1956",1578.4638993019
"Week44.1956",1498.73519834198
"Week45.1956",1414.80233252394
"Week46.1956",1314.3366813466
"Week47.1956",1209.87123537186
"Week48.1956",1093.72702077034
"Week49.1956",979.034950987195
"Week50.1956",850.206123722555
"Week51.1956",755.394257768628
"Week52.1956",967.100988981217
"Week1.1957",5957.94679110419
"Week2.1957",37057.4834283621
"Week3.1957",107037.856028638
"Week4.1957",160844.748015354
"Week5.1957",169105.27768488
"Week6.1957",154511.29552482
"Week7.1957",137598.853266287
"Week8.1957",121234.500946297
"Week9.1957",111743.972363018
"Week10.1957",99914.6885412306
"Week11.1957",87302.6264932088
"Week12.1957",76707.5760358215
"Week13.1957",64354.455913117
"Week14.1957",53884.0584672894
"Week15.1957",45444.8278790489
"Week16.1957",37491.7994541367
"Week17.1957",31534.631655066
"Week18.1957",26604.0506637291
"Week19.1957",22825.9348264843
"Week20.1957",19012.8764769931
"Week21.1957",16133.0092854548
"Week22.1957",14149.3272124895
"Week23.1957",11813.9405014267
"Week24.1957",10106.5396934002
"Week25.1957",8455.49896947898
"Week26.1957",7150.4609906266
"Week27.1957",6171.59234556139
"Week28.1957",5351.82842101305
"Week29.1957",4698.20381844391
"Week30.1957",4166.73356032194
"Week31.1957",3751.56173915825
"Week32.1957",3408.31622073185
"Week33.1957",3096.88617971845
"Week34.1957",2835.60326395646
"Week35.1957",2612.78103297466
"Week36.1957",2422.83266931524
"Week37.1957",2261.15967139857
"Week38.1957",2100.67127552648
"Week39.1957",1977.67383213893
"Week40.1957",1867.56487475645
"Week41.1957",1770.23872667546
"Week42.1957",1670.52202210118
"Week43.1957",1581.28077203779
