"","x"
"Week1.1956",39509.6939249473
"Week2.1956",98039.5882817639
"Week3.1956",139520.215933774
"Week4.1956",144758.377569397
"Week5.1956",144577.661389046
"Week6.1956",139288.668728097
"Week7.1956",122906.456811828
"Week8.1956",115228.692794846
"Week9.1956",104502.471708325
"Week10.1956",101024.730811898
"Week11.1956",96833.738232441
"Week12.1956",94836.0172240888
"Week13.1956",85907.4628608693
"Week14.1956",77172.9294986057
"Week15.1956",69765.88368965
"Week16.1956",60133.2643005613
"Week17.1956",53428.6435093695
"Week18.1956",49988.2322785219
"Week19.1956",48225.0153576108
"Week20.1956",42437.6579395028
"Week21.1956",38712.4554105451
"Week22.1956",34012.2685524585
"Week23.1956",31564.7132586317
"Week24.1956",26281.0182470004
"Week25.1956",23373.0665127795
"Week26.1956",19607.5568573279
"Week27.1956",16159.7177970408
"Week28.1956",14276.2678143916
"Week29.1956",13259.4256141608
"Week30.1956",10086.7010843357
"Week31.1956",8922.99083126485
"Week32.1956",7562.21734358508
"Week33.1956",6465.24846954472
"Week34.1956",6229.97530868075
"Week35.1956",5679.0738424064
"Week36.1956",4619.66968697868
"Week37.1956",3820.33204301549
"Week38.1956",3555.2763790169
"Week39.1956",3271.12534295686
"Week40.1956",2830.74482897743
"Week41.1956",2339.3964432444
"Week42.1956",2023.02284688609
"Week43.1956",1947.28696022124
"Week44.1956",1682.81909026772
"Week45.1956",1367.93281391772
"Week46.1956",1278.30597797404
"Week47.1956",1124.58206808667
"Week48.1956",905.492979377468
"Week49.1956",851.972825279674
"Week50.1956",982.451807346508
"Week51.1956",3421.11893392981
"Week52.1956",16740.6295755626
"Week1.1957",56389.9470840536
"Week2.1957",113480.053731562
"Week3.1957",166315.052415576
"Week4.1957",180015.844425873
"Week5.1957",158886.879235115
"Week6.1957",140898.312865458
"Week7.1957",142278.282547545
"Week8.1957",139702.340017177
"Week9.1957",136588.287865824
"Week10.1957",115995.365262408
"Week11.1957",98681.4731277162
"Week12.1957",96494.9039539469
"Week13.1957",79319.83240488
"Week14.1957",77113.2469485376
"Week15.1957",67698.819288266
"Week16.1957",63101.3844625468
"Week17.1957",55946.569962506
"Week18.1957",52367.9162853813
"Week19.1957",49028.6713205593
"Week20.1957",47459.5010717916
"Week21.1957",41311.874994935
"Week22.1957",39290.5253836058
"Week23.1957",34153.6470864165
"Week24.1957",32442.7924164127
"Week25.1957",28944.599646047
"Week26.1957",26242.4161312005
"Week27.1957",24948.8533669126
"Week28.1957",22508.1141982704
"Week29.1957",21222.1823019777
"Week30.1957",19844.6048320001
"Week31.1957",18798.2098421925
"Week32.1957",16132.5958564745
"Week33.1957",14769.2476470932
"Week34.1957",11852.2420078282
"Week35.1957",10675.6314407699
"Week36.1957",9693.16980130441
"Week37.1957",8760.09337366216
"Week38.1957",8241.67787550005
"Week39.1957",7237.40089215248
"Week40.1957",6914.41933863305
"Week41.1957",6139.94408511793
"Week42.1957",5576.28437264573
"Week43.1957",4965.01411749265
"Week44.1957",4133.56048615527
"Week45.1957",3805.04062787361
"Week46.1957",3448.78917970396
"Week47.1957",2995.58166094831
"Week48.1957",2525.85548927132
"Week49.1957",2180.20857391736
"Week50.1957",2350.34834592005
"Week51.1957",4571.92795384876
"Week52.1957",17268.2543725831
"Week1.1958",55524.1592360891
"Week2.1958",118226.144638924
"Week3.1958",169092.747682986
"Week4.1958",188574.272728404
"Week5.1958",184583.769944479
"Week6.1958",179867.618495971
"Week7.1958",179717.370433342
"Week8.1958",175513.004398874
"Week9.1958",155115.004422553
"Week10.1958",131251.955184179
"Week11.1958",122633.321285715
"Week12.1958",109326.726831875
"Week13.1958",100643.726036361
"Week14.1958",99498.9465401704
"Week15.1958",86091.7846039773
"Week16.1958",76003.8775081362
"Week17.1958",72221.070098966
"Week18.1958",64464.7653215304
"Week19.1958",53242.5872504597
"Week20.1958",51099.5801953008
"Week21.1958",42525.4409933371
"Week22.1958",36504.7214012224
"Week23.1958",29055.9340830678
"Week24.1958",28069.8304168597
"Week25.1958",25084.0190322058
"Week26.1958",22283.6654669861
"Week27.1958",20289.0603319358
"Week28.1958",16244.0857476687
"Week29.1958",14203.9272876766
"Week30.1958",11767.218142974
"Week31.1958",9959.52442745365
"Week32.1958",9231.27688044887
"Week33.1958",7957.90234391671
"Week34.1958",7531.97626774381
"Week35.1958",6243.98799384561
"Week36.1958",5231.16154730598
"Week37.1958",4527.72553200805
"Week38.1958",3735.91044320626
"Week39.1958",3070.99058284781
"Week40.1958",2512.86820012948
"Week41.1958",2391.72649013262
"Week42.1958",2089.15922661196
"Week43.1958",2019.27433909048
"Week44.1958",1886.1869377185
"Week45.1958",1630.83171484612
"Week46.1958",1442.27345320881
"Week47.1958",1249.55073919702
"Week48.1958",1191.4466933357
"Week49.1958",985.723089396027
"Week50.1958",1122.99509093747
"Week51.1958",3522.85942755809
"Week52.1958",17146.4030717823
"Week1.1959",55465.2516357026
"Week2.1959",112966.924088352
"Week3.1959",152810.056165835
"Week4.1959",173755.001933165
"Week5.1959",158703.412814361
"Week6.1959",138540.468286321
"Week7.1959",134362.604745665
"Week8.1959",127564.02313985
