"","x"
"Week1.1956",1.90771214755232e-08
"Week2.1956",2.19273569041335e-08
"Week3.1956",2.19950149005082e-08
"Week4.1956",2.13795460602095e-08
"Week5.1956",2.06730938311795e-08
"Week6.1956",1.95377779460909e-08
"Week7.1956",1.8321486796383e-08
"Week8.1956",1.70604514712278e-08
"Week9.1956",1.63155818417773e-08
"Week10.1956",1.53117192718317e-08
"Week11.1956",1.41601148551127e-08
"Week12.1956",1.31435170373571e-08
"Week13.1956",1.1877137890679e-08
"Week14.1956",1.07936882507272e-08
"Week15.1956",1.01799670813402e-08
"Week16.1956",1.11193417322244e-08
"Week17.1956",2.17167357280371e-08
"Week18.1956",9.73497161028088e-08
"Week19.1956",6.74546475447871e-07
"Week20.1956",5.45669225115262e-06
"Week21.1956",4.77929515443875e-05
"Week22.1956",0.000434716036443442
"Week23.1956",0.00394533161979901
"Week24.1956",0.0349191690260727
"Week25.1956",0.290149677417642
"Week26.1956",2.20741159897412
"Week27.1956",14.946525477782
"Week28.1956",87.6593724591569
"Week29.1956",436.461007396199
"Week30.1956",1810.98637982818
"Week31.1956",6185.00775392085
"Week32.1956",17227.5180057537
"Week33.1956",39021.1884967462
"Week34.1956",72591.462166746
"Week35.1956",112667.397533196
"Week36.1956",149874.712592207
"Week37.1956",177096.959987432
"Week38.1956",192154.529394153
"Week39.1956",200266.978209075
"Week40.1956",204114.595923934
"Week41.1956",206159.950423221
"Week42.1956",206428.753320802
"Week43.1956",206260.125800473
"Week44.1956",205816.665208096
"Week45.1956",204081.609538014
"Week46.1956",199900.381042826
"Week47.1956",194285.549406878
"Week48.1956",186393.933483933
"Week49.1956",177437.586587246
"Week50.1956",165547.711248005
"Week51.1956",155495.383965645
"Week52.1956",145108.88848135
"Week1.1957",135513.974681063
"Week2.1957",125084.219427025
"Week3.1957",115275.108206266
"Week4.1957",105899.976767743
"Week5.1957",97800.1060775684
"Week6.1957",88818.1061103155
"Week7.1957",80356.9059627408
"Week8.1957",72461.6303909218
"Week9.1957",67309.9921756615
"Week10.1957",61497.7431659528
"Week11.1957",55498.2291061529
"Week12.1957",50325.0049803811
"Week13.1957",44425.2246835313
"Week14.1957",39211.899790041
"Week15.1957",34794.8182711308
"Week16.1957",30489.2481149903
"Week17.1957",27051.4511325115
"Week18.1957",24060.9153036563
"Week19.1957",21634.3473586081
"Week20.1957",19115.4150700512
"Week21.1957",17088.9279824558
"Week22.1957",15593.5602279337
"Week23.1957",13815.0627849587
"Week24.1957",12425.6534577759
"Week25.1957",11029.3520800012
"Week26.1957",9858.5334187212
"Week27.1957",8935.45117323899
"Week28.1957",8186.11187166635
"Week29.1957",7845.27401781102
"Week30.1957",8632.64617152971
"Week31.1957",12525.1369360229
"Week32.1957",23153.339343871
"Week33.1957",44560.9768056248
"Week34.1957",77795.3473387498
"Week35.1957",117575.263132619
"Week36.1957",154521.903727671
"Week37.1957",181514.953571782
"Week38.1957",196343.466203238
"Week39.1957",204271.382180221
"Week40.1957",207950.019340774
"Week41.1957",209842.196398575
"Week42.1957",209954.622644284
"Week43.1957",209642.864019378
"Week44.1957",209068.452308353
"Week45.1957",207196.737687516
"Week46.1957",202855.779492455
"Week47.1957",197073.952381701
"Week48.1957",188996.14514129
"Week49.1957",179851.662788094
"Week50.1957",167746.326671055
"Week51.1957",157514.342953149
"Week52.1957",146953.457093282
"Week1.1958",137202.59492852
"Week2.1958",126613.927836103
"Week3.1958",116660.176290475
"Week4.1958",107151.374837426
"Week5.1958",98937.7425345095
"Week6.1958",89835.9949272158
"Week7.1958",81264.9398304982
"Week8.1958",73269.5949944294
"Week9.1958",68051.0898083063
"Week10.1958",62166.7833777863
"Week11.1958",56095.1728149042
"Week12.1958",50860.4863954806
"Week13.1958",44893.0962004111
"Week14.1958",39620.8487851732
"Week15.1958",35154.3410677697
"Week16.1958",30801.5055892327
"Week17.1958",27326.1721516475
"Week18.1958",24303.3073094542
"Week19.1958",21850.6265269975
"Week20.1958",19305.1164212464
"Week21.1958",17257.3352893286
"Week22.1958",15746.2076220659
"Week23.1958",13949.4411067315
"Week24.1958",12545.7843829038
"Week25.1958",11135.3638148847
"Week26.1958",9952.7477490075
"Week27.1958",9020.26734088176
"Week28.1958",8262.72005769591
"Week29.1958",7915.01682363563
"Week30.1958",8696.56212839188
"Week31.1958",12584.275850189
"Week32.1958",23208.3774072497
"Week33.1958",44612.218706568
"Week34.1958",77843.2931589909
"Week35.1958",117620.311255949
"Week36.1958",154564.405069673
"Week37.1958",181555.218675599
"Week38.1958",196381.51660915
"Week39.1958",204307.640147788
"Week40.1958",207984.640903125
"Week41.1958",209875.3377297
"Week42.1958",209986.267245597
"Week43.1958",209673.142004376
"Week44.1958",209097.482688098
"Week45.1958",207224.478804687
"Week46.1958",202882.035248207
"Week47.1958",197098.667585258
"Week48.1958",189019.158969758
"Week49.1958",179872.967353933
"Week50.1958",167765.690262133
"Week51.1958",157532.089679938
"Week52.1958",146969.640736337
"Week1.1959",137217.383873011
"Week2.1959",126627.302013511
"Week3.1959",116672.265820721
"Week4.1959",107162.280170404
"Week5.1959",98947.6411861688
"Week6.1959",89844.8382326686
"Week7.1959",81272.8157522745
"Week8.1959",73276.585225314
"Week9.1959",68057.4612025273
"Week10.1959",62172.4295340075
"Week11.1959",56099.9671118341
"Week12.1959",50864.3316943327
"Week13.1959",44895.8092771764
"Week14.1959",39622.5119391627
"Week15.1959",35155.2043222818
"Week16.1959",30801.871037735
"Week17.1959",27326.2996058225
"Week18.1959",24303.3436251291
"Week19.1959",21850.6351028094
"Week20.1959",19305.118077015
"Week21.1959",17257.3355620579
"Week22.1959",15746.2076615625
"Week23.1959",13949.4411116571
"Week24.1959",12545.7843834749
"Week25.1959",11135.3638149461
"Week26.1959",9952.74774901397
"Week27.1959",9020.26734088246
"Week28.1959",8262.72005769598
"Week29.1959",7915.01682363564
"Week30.1959",8696.56212839188
"Week31.1959",12584.275850189
"Week32.1959",23208.3774072497
"Week33.1959",44612.218706568
"Week34.1959",77843.2931589909
"Week35.1959",117620.311255949
"Week36.1959",154564.405069673
"Week37.1959",181555.218675599
"Week38.1959",196381.51660915
"Week39.1959",204307.640147788
"Week40.1959",207984.640903125
"Week41.1959",209875.3377297
"Week42.1959",209986.267245597
"Week43.1959",209673.142004376
"Week44.1959",209097.482688098
"Week45.1959",207224.478804687
"Week46.1959",202882.035248207
"Week47.1959",197098.667585258
"Week48.1959",189019.158969758
"Week49.1959",179872.967353933
"Week50.1959",167765.690262133
"Week51.1959",157532.089679938
"Week52.1959",146969.640736337
"Week1.1960",137217.383873011
"Week2.1960",126627.302013511
"Week3.1960",116672.265820721
"Week4.1960",107162.280170404
"Week5.1960",98947.6411861688
"Week6.1960",89844.8382326686
"Week7.1960",81272.8157522745
"Week8.1960",73276.585225314
"Week9.1960",68057.4612025273
"Week10.1960",62172.4295340075
"Week11.1960",56099.9671118341
"Week12.1960",50864.3316943327
"Week13.1960",44895.8092771764
"Week14.1960",39622.5119391627
"Week15.1960",35155.2043222818
"Week16.1960",30801.871037735
"Week17.1960",27326.2996058225
"Week18.1960",24303.3436251291
"Week19.1960",21850.6351028094
"Week20.1960",19305.118077015
"Week21.1960",17257.3355620579
"Week22.1960",15746.2076615625
"Week23.1960",13949.4411116571
"Week24.1960",12545.7843834749
"Week25.1960",11135.3638149461
"Week26.1960",9952.74774901397
"Week27.1960",9020.26734088246
"Week28.1960",8262.72005769598
"Week29.1960",7915.01682363564
"Week30.1960",8696.56212839188
"Week31.1960",12584.275850189
"Week32.1960",23208.3774072497
"Week33.1960",44612.218706568
"Week34.1960",77843.2931589909
"Week35.1960",117620.311255949
"Week36.1960",154564.405069673
"Week37.1960",181555.218675599
"Week38.1960",196381.51660915
"Week39.1960",204307.640147788
"Week40.1960",207984.640903125
"Week41.1960",209875.3377297
"Week42.1960",209986.267245597
"Week43.1960",209673.142004376
"Week44.1960",209097.482688098
"Week45.1960",207224.478804687
"Week46.1960",202882.035248207
"Week47.1960",197098.667585258
"Week48.1960",189019.158969758
"Week49.1960",179872.967353933
"Week50.1960",167765.690262133
"Week51.1960",157532.089679938
"Week52.1960",146969.640736337
"Week1.1961",137217.383873011
"Week2.1961",126627.302013511
"Week3.1961",116672.265820721
"Week4.1961",107162.280170404
"Week5.1961",98947.6411861688
"Week6.1961",89844.8382326686
"Week7.1961",81272.8157522745
"Week8.1961",73276.585225314
"Week9.1961",68057.4612025273
"Week10.1961",62172.4295340075
"Week11.1961",56099.9671118341
"Week12.1961",50864.3316943327
"Week13.1961",44895.8092771764
"Week14.1961",39622.5119391627
"Week15.1961",35155.2043222818
"Week16.1961",30801.871037735
"Week17.1961",27326.2996058225
"Week18.1961",24303.3436251291
"Week19.1961",21850.6351028094
"Week20.1961",19305.118077015
"Week21.1961",17257.3355620579
"Week22.1961",15746.2076615625
"Week23.1961",13949.4411116571
"Week24.1961",12545.7843834749
"Week25.1961",11135.3638149461
"Week26.1961",9952.74774901397
"Week27.1961",9020.26734088246
"Week28.1961",8262.72005769598
"Week29.1961",7915.01682363564
"Week30.1961",8696.56212839188
"Week31.1961",12584.275850189
"Week32.1961",23208.3774072497
"Week33.1961",44612.218706568
"Week34.1961",77843.2931589909
"Week35.1961",117620.311255949
"Week36.1961",154564.405069673
"Week37.1961",181555.218675599
"Week38.1961",196381.51660915
"Week39.1961",204307.640147788
"Week40.1961",207984.640903125
"Week41.1961",209875.3377297
"Week42.1961",209986.267245597
"Week43.1961",209673.142004376
"Week44.1961",209097.482688098
"Week45.1961",207224.478804687
"Week46.1961",202882.035248207
"Week47.1961",197098.667585258
"Week48.1961",189019.158969758
"Week49.1961",179872.967353933
"Week50.1961",167765.690262133
"Week51.1961",157532.089679938
"Week52.1961",146969.640736337
"Week1.1962",137217.383873011
"Week2.1962",126627.302013511
"Week3.1962",116672.265820721
"Week4.1962",107162.280170404
"Week5.1962",98947.6411861688
"Week6.1962",89844.8382326686
"Week7.1962",81272.8157522745
"Week8.1962",73276.585225314
"Week9.1962",68057.4612025273
"Week10.1962",62172.4295340075
"Week11.1962",56099.9671118341
"Week12.1962",50864.3316943327
"Week13.1962",44895.8092771764
"Week14.1962",39622.5119391627
"Week15.1962",35155.2043222818
"Week16.1962",30801.871037735
"Week17.1962",27326.2996058225
"Week18.1962",24303.3436251291
"Week19.1962",21850.6351028094
"Week20.1962",19305.118077015
"Week21.1962",17257.3355620579
"Week22.1962",15746.2076615625
"Week23.1962",13949.4411116571
"Week24.1962",12545.7843834749
"Week25.1962",11135.3638149461
"Week26.1962",9952.74774901397
"Week27.1962",9020.26734088246
"Week28.1962",8262.72005769598
"Week29.1962",7915.01682363564
"Week30.1962",8696.56212839188
"Week31.1962",12584.275850189
"Week32.1962",23208.3774072497
"Week33.1962",44612.218706568
"Week34.1962",77843.2931589909
"Week35.1962",117620.311255949
"Week36.1962",154564.405069673
"Week37.1962",181555.218675599
"Week38.1962",196381.51660915
"Week39.1962",204307.640147788
"Week40.1962",207984.640903125
"Week41.1962",209875.3377297
"Week42.1962",209986.267245597
"Week43.1962",209673.142004376
"Week44.1962",209097.482688098
"Week45.1962",207224.478804687
"Week46.1962",202882.035248207
"Week47.1962",197098.667585258
"Week48.1962",189019.158969758
"Week49.1962",179872.967353933
"Week50.1962",167765.690262133
"Week51.1962",157532.089679938
