"","x"
"Week1.1956",562.833690439595
"Week2.1956",7578.07227930002
"Week3.1956",42762.8975489279
"Week4.1956",112259.295814139
"Week5.1956",164701.978535179
"Week6.1956",171545.187323896
"Week7.1956",160200.598346205
"Week8.1956",146064.535630257
"Week9.1956",137833.814672677
"Week10.1956",126696.664673257
"Week11.1956",114152.840674058
"Week12.1956",103211.462423293
"Week13.1956",89776.2509431425
"Week14.1956",77901.0572986149
"Week15.1956",67950.6390293491
"Week16.1956",58176.9506985632
"Week17.1956",50575.5477355224
"Week18.1956",44056.18494808
"Week19.1956",38893.9668710882
"Week20.1956",33500.1840809111
"Week21.1956",29284.4237326141
"Week22.1956",26292.4646564132
"Week23.1956",22668.4190282969
"Week24.1956",19930.7161152546
"Week25.1956",17202.7577419402
"Week26.1956",14975.5136218757
"Week27.1956",13253.2382257675
"Week28.1956",11771.9672438146
"Week29.1956",10560.0937029137
"Week30.1956",9551.07013484017
"Week31.1956",8744.10373336254
"Week32.1956",8063.01708744733
"Week33.1956",7434.74938244395
"Week34.1956",6897.95262709177
"Week35.1956",6432.38381361034
"Week36.1956",6028.68523983171
"Week37.1956",5679.34945111471
"Week38.1956",5329.90435691069
"Week39.1956",5056.18259474054
"Week40.1956",4807.95042163261
"Week41.1956",4585.60264894006
"Week42.1956",4357.30388990918
"Week43.1956",4150.5863562657
"Week44.1956",3963.3822773789
"Week45.1956",3766.30808529366
"Week46.1956",3532.03168069868
"Week47.1956",3287.41578923282
"Week48.1956",3014.65806444641
"Week49.1956",2742.14184157257
"Week50.1956",2432.80249129335
"Week51.1956",2182.52163927646
"Week52.1956",1962.68489619929
"Week1.1957",2317.00871997541
"Week2.1957",9123.70825538626
"Week3.1957",44123.7311841958
"Week4.1957",113453.799384132
"Week5.1957",165759.11492352
"Week6.1957",172460.819942474
"Week7.1957",160990.407579597
"Week8.1957",146743.416735576
"Week9.1957",138441.65727429
"Week10.1957",127229.308416823
"Week11.1957",114612.241755562
"Week12.1957",103610.536065479
"Week13.1957",90110.823258236
"Week14.1957",78181.6750955167
"Week15.1957",68187.8277622682
"Week16.1957",58374.1670217584
"Week17.1957",50742.3889338084
