timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,40680.2,2391.93
2,SimYear,2007,2,0.0624,489407,28956.2
3,SimYear,2007,3,0.0644,720783,43969.5
4,SimYear,2007,4,0.0584,837238,46451.8
5,SimYear,2007,5,0.0736,908301,63038.9
6,SimYear,2007,6,0.0764,936113,67348.3
7,SimYear,2007,7,0.0788,939337,69621.3
8,SimYear,2007,8,0.0496,923776,43718.8
9,SimYear,2007,9,0.0648,922609,56619.8
10,SimYear,2007,10,0.076,897631,64254.2
11,SimYear,2007,11,0.0708,855897,57220.5
12,SimYear,2007,12,0.096,814270,72909.1
13,SimYear,2007,13,0.0956,750656,66946.1
14,SimYear,2007,14,0.09,688580,57971.1
15,SimYear,2007,15,0.1016,632244,59749.4
16,SimYear,2007,16,0.0892,571505,47705.7
17,SimYear,2007,17,0.0864,521190,42197.7
18,SimYear,2007,18,0.0756,475139,33839
19,SimYear,2007,19,0.092,436632,37540
20,SimYear,2007,20,0.0804,393729,29751.4
21,SimYear,2007,21,0.0604,358371,20543.9
22,SimYear,2007,22,0.0884,332097,27483.4
23,SimYear,2007,23,0.0736,298695,20730.3
24,SimYear,2007,24,0.086,272195,21940.3
25,SimYear,2007,25,0.0792,244610,18218.4
26,SimYear,2007,26,0.0668,221005,13967.8
27,SimYear,2007,27,0.0636,201905,12168.4
28,SimYear,2007,28,0.056,184822,9844.52
29,SimYear,2007,29,0.0496,170285,8058.92
30,SimYear,2007,30,0.0404,157734,6107.94
31,SimYear,2007,31,0.0348,147317,4927.41
32,SimYear,2007,32,0.0344,138236,4571.43
33,SimYear,2007,33,0.0296,129658,3698.22
34,SimYear,2007,34,0.0256,122102,3018.02
35,SimYear,2007,35,0.0216,115363,2410.67
36,SimYear,2007,36,0.0176,109357,1865.68
37,SimYear,2007,37,0.02,104013,2014.09
38,SimYear,2007,38,0.012,98632.9,1150.49
39,SimYear,2007,39,0.01,94228.9,916.844
40,SimYear,2007,40,0.0076,90153.4,667.458
41,SimYear,2007,41,0.01,86417.8,840.842
42,SimYear,2007,42,0.008,82599,643.586
43,SimYear,2007,43,0.006,79071.5,462.534
44,SimYear,2007,44,0.0092,75813.9,678.922
45,SimYear,2007,45,0.0184,72429.5,1291.33
46,SimYear,2007,46,0.0236,68547.4,1563.48
47,SimYear,2007,47,0.034,64715.4,2115.66
48,SimYear,2007,48,0.0396,62808.4,2384.91
49,SimYear,2007,49,0.0572,77656.8,4222.53
50,SimYear,2007,50,0.0492,162495,7629.75
51,SimYear,2007,51,0.054,411842,21174.1
52,SimYear,2007,52,0.052,830535,41159.3
53,SimYear,2008,1,0.062,1.07196e+06,63029.1
54,SimYear,2008,2,0.0624,1.18784e+06,70279.4
55,SimYear,2008,3,0.0644,1.19424e+06,72851.2
56,SimYear,2008,4,0.0584,1.14915e+06,63757.1
57,SimYear,2008,5,0.0736,1.09688e+06,76126.7
58,SimYear,2008,6,0.0764,1.025e+06,73743
59,SimYear,2008,7,0.0788,951058,70490
60,SimYear,2008,8,0.0496,877110,41510.2
61,SimYear,2008,9,0.0648,830184,50947.7
62,SimYear,2008,10,0.076,771688,55238.9
63,SimYear,2008,11,0.0708,707495,47299.2
64,SimYear,2008,12,0.096,650513,58246.4
65,SimYear,2008,13,0.0956,582013,51906
66,SimYear,2008,14,0.09,519944,43773.8
67,SimYear,2008,15,0.1016,466293,44066.4
68,SimYear,2008,16,0.0892,412700,34449.6
69,SimYear,2008,17,0.0864,369287,29899
70,SimYear,2008,18,0.0756,330924,23568.1
71,SimYear,2008,19,0.092,299396,25741
72,SimYear,2008,20,0.0804,266163,20112.1
73,SimYear,2008,21,0.0604,239126,13708.1
74,SimYear,2008,22,0.0884,218960,18120.6
75,SimYear,2008,23,0.0736,194781,13518.4
76,SimYear,2008,24,0.086,175706,14162.8
77,SimYear,2008,25,0.0792,156421,11650.1
78,SimYear,2008,26,0.0668,140099,8854.43
79,SimYear,2008,27,0.0636,126957,7651.47
80,SimYear,2008,28,0.056,115341,6143.63
81,SimYear,2008,29,0.0496,105523,4993.99
82,SimYear,2008,30,0.0404,97104,3760.16
83,SimYear,2008,31,0.0348,90133.7,3014.76
84,SimYear,2008,32,0.0344,84090.5,2780.85
85,SimYear,2008,33,0.0296,78446,2237.5
86,SimYear,2008,34,0.0256,73498.9,1816.69
87,SimYear,2008,35,0.0216,69110,1444.15
88,SimYear,2008,36,0.0176,65217,1112.63
89,SimYear,2008,37,0.02,61766.2,1196.03
