timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,125737,4570.08
2,SimYear,2007,2,0.0456,108488,4396.93
3,SimYear,2007,3,0.1176,91434.2,9234.27
4,SimYear,2007,4,0.25,70722.8,14270.7
5,SimYear,2007,5,0.2572,47710.1,9871.46
6,SimYear,2007,6,0.318,119187,29649.1
7,SimYear,2007,7,0.344,97171.7,25840.5
8,SimYear,2007,8,0.3868,67690.5,19851.2
9,SimYear,2007,9,0.366,43079.2,12067.3
10,SimYear,2007,10,0.3236,27136.9,6851.93
11,SimYear,2007,11,0.2292,17453.3,3260.08
12,SimYear,2007,12,0.1336,12143.5,1382.77
13,SimYear,2008,1,0.0408,9187.1,333.919
14,SimYear,2008,2,0.0456,7556.83,306.271
15,SimYear,2008,3,0.1176,6141.75,620.278
16,SimYear,2008,4,0.25,4618.32,931.903
17,SimYear,2008,5,0.2572,9789.17,2025.43
18,SimYear,2008,6,0.318,2.03024e+06,505045
19,SimYear,2008,7,0.344,1.79791e+06,478110
20,SimYear,2008,8,0.3868,1.29616e+06,380115
21,SimYear,2008,9,0.366,842347,235957
22,SimYear,2008,10,0.3236,538082,135863
23,SimYear,2008,11,0.2292,349502,65283.3
24,SimYear,2008,12,0.1336,244948,27891.9
25,SimYear,2009,1,0.0408,186338,6772.73
26,SimYear,2009,2,0.0456,153928,6238.57
27,SimYear,2009,3,0.1176,125527,12677.4
28,SimYear,2009,4,0.25,94645.8,19098
29,SimYear,2009,5,0.2572,68700.5,14214.5
30,SimYear,2009,6,0.318,1.99307e+06,495798
31,SimYear,2009,7,0.344,1.75435e+06,466527
32,SimYear,2009,8,0.3868,1.26173e+06,370019
33,SimYear,2009,9,0.366,818806,229363
34,SimYear,2009,10,0.3236,522555,131942
35,SimYear,2009,11,0.2292,339196,63358.2
36,SimYear,2009,12,0.1336,237611,27056.5
37,SimYear,2010,1,0.0408,180692,6567.51
38,SimYear,2010,2,0.0456,149223,6047.86
39,SimYear,2010,3,0.1176,121663,12287.2
40,SimYear,2010,4,0.25,91716.5,18506.9
41,SimYear,2010,5,0.2572,62258.8,12881.7
42,SimYear,2010,6,0.318,639343,159044
43,SimYear,2010,7,0.344,555523,147728
44,SimYear,2010,8,0.3868,397460,116560
45,SimYear,2010,9,0.366,257132,72027.5
46,SimYear,2010,10,0.3236,163764,41349.5
47,SimYear,2010,11,0.2292,106148,19827.3
48,SimYear,2010,12,0.1336,74280.1,8458.18
