"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.55784646324549e-12
"Month3.1956",2.27294850963305e-12
"Month4.1956",0.000434864437342231
"Month5.1956",581.153069033666
"Month6.1956",135929.838493588
"Month7.1956",151787.716147544
"Month8.1956",97552.5330063517
"Month9.1956",53929.425596129
"Month10.1956",29623.2176666
"Month11.1956",17059.2824478631
"Month12.1956",11412.3078353273
"Month1.1957",8937.1225199944
"Month2.1957",8181.31740934277
"Month3.1957",7359.53151512529
"Month4.1957",5773.89828894587
"Month5.1957",4128.7079027328
"Month6.1957",138071.713362467
"Month7.1957",152942.298862352
"Month8.1957",98144.6423733787
"Month9.1957",54209.8269677564
"Month10.1957",29760.795493558
"Month11.1957",17132.0205805106
"Month12.1957",11457.8421161124
"Month1.1958",8970.95396850592
"Month2.1958",8211.00421662567
"Month3.1958",7385.33630920755
"Month4.1958",5793.58154688289
"Month5.1958",4140.52401107272
"Month6.1958",138078.711206042
"Month7.1958",152946.010915498
"Month8.1958",98146.520622805
"Month9.1958",54210.7064309896
"Month10.1958",29761.2229424785
"Month11.1958",17132.2447983453
"Month12.1958",11457.9815266437
"Month1.1959",8971.0568056029
"Month2.1959",8211.04283277789
"Month3.1959",7385.33632351465
"Month4.1959",5793.5815468829
"Month5.1959",4140.52401107272
"Month6.1959",138078.711206042
"Month7.1959",152946.010915498
"Month8.1959",98146.520622805
"Month9.1959",54210.7064309896
"Month10.1959",29761.2229424785
"Month11.1959",17132.2447983453
"Month12.1959",11457.9815266437
"Month1.1960",8971.0568056029
"Month2.1960",8211.04283277789
"Month3.1960",7385.33632351465
"Month4.1960",5793.5815468829
"Month5.1960",4140.52401107272
"Month6.1960",138078.711206042
"Month7.1960",152946.010915498
"Month8.1960",98146.520622805
"Month9.1960",54210.7064309896
"Month10.1960",29761.2229424785
"Month11.1960",17132.2447983453
"Month12.1960",11457.9815266437
"Month1.1961",8971.0568056029
"Month2.1961",8211.04283277789
"Month3.1961",7385.33632351465
"Month4.1961",5793.5815468829
"Month5.1961",4140.52401107272
"Month6.1961",138078.711206042
"Month7.1961",152946.010915498
"Month8.1961",98146.520622805
"Month9.1961",54210.7064309896
"Month10.1961",29761.2229424785
"Month11.1961",17132.2447983453
"Month12.1961",11457.9815266437
"Month1.1962",8971.0568056029
"Month2.1962",8211.04283277789
"Month3.1962",7385.33632351465
"Month4.1962",5793.5815468829
"Month5.1962",4140.52401107272
"Month6.1962",138078.711206042
"Month7.1962",152946.010915498
"Month8.1962",98146.520622805
"Month9.1962",54210.7064309896
"Month10.1962",29761.2229424785
"Month11.1962",17132.2447983453
"Month12.1962",11457.9815266437
"Month1.1963",8971.0568056029
"Month2.1963",8211.04283277789
"Month3.1963",7385.33632351465
"Month4.1963",5793.5815468829
"Month5.1963",4140.52401107272
"Month6.1963",138078.711206042
"Month7.1963",152946.010915498
"Month8.1963",98146.520622805
"Month9.1963",54210.7064309896
"Month10.1963",29761.2229424785
"Month11.1963",17132.2447983453
"Month12.1963",11457.9815266437
"Month1.1964",8971.0568056029
"Month2.1964",8211.04283277789
"Month3.1964",7385.33632351465
"Month4.1964",5793.5815468829
"Month5.1964",4140.52401107272
"Month6.1964",138078.711206042
"Month7.1964",152946.010915498
"Month8.1964",98146.520622805
"Month9.1964",54210.7064309896
"Month10.1964",29761.2229424785
"Month11.1964",17132.2447983453
"Month12.1964",11457.9815266437
"Month1.1965",8971.0568056029
"Month2.1965",8211.04283277789
"Month3.1965",7385.33632351465
"Month4.1965",5793.5815468829
"Month5.1965",4140.52401107272
"Month6.1965",138078.711206042
"Month7.1965",152946.010915498
"Month8.1965",98146.520622805
"Month9.1965",54210.7064309896
"Month10.1965",29761.2229424785
"Month11.1965",17132.2447983453
"Month12.1965",11457.9815266437
"Month1.1966",8971.0568056029
"Month2.1966",8211.04283277789
"Month3.1966",7385.33632351465
"Month4.1966",5793.5815468829
"Month5.1966",4140.52401107272
"Month6.1966",138078.711206042
"Month7.1966",152946.010915498
"Month8.1966",98146.520622805
"Month9.1966",54210.7064309896
"Month10.1966",29761.2229424785
"Month11.1966",17132.2447983453
"Month12.1966",11457.9815266437
"Month1.1967",8971.0568056029
"Month2.1967",8211.04283277789
"Month3.1967",7385.33632351465
"Month4.1967",5793.5815468829
"Month5.1967",4140.52401107272
"Month6.1967",138078.711206042
"Month7.1967",152946.010915498
"Month8.1967",98146.520622805
"Month9.1967",54210.7064309896
"Month10.1967",29761.2229424785
"Month11.1967",17132.2447983453
"Month12.1967",11457.9815266437
"Month1.1968",8971.0568056029
"Month2.1968",8211.04283277789
"Month3.1968",7385.33632351465
"Month4.1968",5793.5815468829
"Month5.1968",4140.52401107272
"Month6.1968",138078.711206042
"Month7.1968",152946.010915498
"Month8.1968",98146.520622805
"Month9.1968",54210.7064309896
"Month10.1968",29761.2229424785
"Month11.1968",17132.2447983453
"Month12.1968",11457.9815266437
"Month1.1969",8971.0568056029
"Month2.1969",8211.04283277789
"Month3.1969",7385.33632351465
"Month4.1969",5793.5815468829
"Month5.1969",4140.52401107272
"Month6.1969",138078.711206042
"Month7.1969",152946.010915498
"Month8.1969",98146.520622805
"Month9.1969",54210.7064309896
"Month10.1969",29761.2229424785
"Month11.1969",17132.2447983453
"Month12.1969",11457.9815266437
"Month1.1970",8971.0568056029
"Month2.1970",8211.04283277789
"Month3.1970",7385.33632351465
"Month4.1970",5793.5815468829
"Month5.1970",4140.52401107272
"Month6.1970",138078.711206042
"Month7.1970",152946.010915498
"Month8.1970",98146.520622805
"Month9.1970",54210.7064309896
"Month10.1970",29761.2229424785
"Month11.1970",17132.2447983453
"Month12.1970",11457.9815266437
"Month1.1971",8971.0568056029
"Month2.1971",8211.04283277789
"Month3.1971",7385.33632351465
"Month4.1971",5793.5815468829
"Month5.1971",4140.52401107272
"Month6.1971",138078.711206042
"Month7.1971",152946.010915498
"Month8.1971",98146.520622805
"Month9.1971",54210.7064309896
"Month10.1971",29761.2229424785
"Month11.1971",17132.2447983453
"Month12.1971",11457.9815266437
"Month1.1972",8971.0568056029
"Month2.1972",8211.04283277789
"Month3.1972",7385.33632351465
"Month4.1972",5793.5815468829
"Month5.1972",4140.52401107272
"Month6.1972",138078.711206042
"Month7.1972",152946.010915498
"Month8.1972",98146.520622805
"Month9.1972",54210.7064309896
"Month10.1972",29761.2229424785
"Month11.1972",17132.2447983453
"Month12.1972",11457.9815266437
"Month1.1973",8971.0568056029
"Month2.1973",8211.04283277789
"Month3.1973",7385.33632351465
"Month4.1973",5793.5815468829
"Month5.1973",4140.52401107272
"Month6.1973",138078.711206042
"Month7.1973",152946.010915498
"Month8.1973",98146.520622805
"Month9.1973",54210.7064309896
"Month10.1973",29761.2229424785
"Month11.1973",17132.2447983453
"Month12.1973",11457.9815266437
"Month1.1974",8971.0568056029
"Month2.1974",8211.04283277789
"Month3.1974",7385.33632351465
"Month4.1974",5793.5815468829
"Month5.1974",4140.52401107272
"Month6.1974",138078.711206042
"Month7.1974",152946.010915498
"Month8.1974",98146.520622805
"Month9.1974",54210.7064309896
"Month10.1974",29761.2229424785
"Month11.1974",17132.2447983453
"Month12.1974",11457.9815266437
"Month1.1975",8971.0568056029
"Month2.1975",8211.04283277789
"Month3.1975",7385.33632351465
"Month4.1975",5793.5815468829
"Month5.1975",4140.52401107272
"Month6.1975",138078.711206042
"Month7.1975",152946.010915498
"Month8.1975",98146.520622805
"Month9.1975",54210.7064309896
"Month10.1975",29761.2229424785
"Month11.1975",17132.2447983453
"Month12.1975",11457.9815266437
"Month1.1976",8971.0568056029
"Month2.1976",8211.04283277789
"Month3.1976",7385.33632351465
"Month4.1976",5793.5815468829
"Month5.1976",4140.52401107272
"Month6.1976",138078.711206042
"Month7.1976",152946.010915498
"Month8.1976",98146.520622805
"Month9.1976",54210.7064309896
"Month10.1976",29761.2229424785
"Month11.1976",17132.2447983453
"Month12.1976",11457.9815266437
"Month1.1977",8971.0568056029
"Month2.1977",8211.04283277789
"Month3.1977",7385.33632351465
"Month4.1977",5793.5815468829
"Month5.1977",4140.52401107272
"Month6.1977",138078.711206042
"Month7.1977",152946.010915498
"Month8.1977",98146.520622805
"Month9.1977",54210.7064309896
"Month10.1977",29761.2229424785
"Month11.1977",17132.2447983453
"Month12.1977",11457.9815266437
"Month1.1978",8971.0568056029
"Month2.1978",8211.04283277789
"Month3.1978",7385.33632351465
"Month4.1978",5793.5815468829
"Month5.1978",4140.52401107272
"Month6.1978",138078.711206042
"Month7.1978",152946.010915498
"Month8.1978",98146.520622805
"Month9.1978",54210.7064309896
"Month10.1978",29761.2229424785
"Month11.1978",17132.2447983453
"Month12.1978",11457.9815266437
"Month1.1979",8971.0568056029
"Month2.1979",8211.04283277789
"Month3.1979",7385.33632351465
"Month4.1979",5793.5815468829
"Month5.1979",4140.52401107272
"Month6.1979",138078.711206042
"Month7.1979",152946.010915498
"Month8.1979",98146.520622805
"Month9.1979",54210.7064309896
"Month10.1979",29761.2229424785
"Month11.1979",17132.2447983453
"Month12.1979",11457.9815266437
"Month1.1980",8971.0568056029
"Month2.1980",8211.04283277789
"Month3.1980",7385.33632351465
"Month4.1980",5793.5815468829
"Month5.1980",4140.52401107272
"Month6.1980",138078.711206042
"Month7.1980",152946.010915498
"Month8.1980",98146.520622805
"Month9.1980",54210.7064309896
"Month10.1980",29761.2229424785
"Month11.1980",17132.2447983453
"Month12.1980",11457.9815266437
"Month1.1981",8971.0568056029
"Month2.1981",8211.04283277789
"Month3.1981",7385.33632351465
"Month4.1981",5793.5815468829
"Month5.1981",4140.52401107272
"Month6.1981",138078.711206042
"Month7.1981",152946.010915498
"Month8.1981",98146.520622805
"Month9.1981",54210.7064309896
"Month10.1981",29761.2229424785
"Month11.1981",17132.2447983453
"Month12.1981",11457.9815266437
"Month1.1982",8971.0568056029
"Month2.1982",8211.04283277789
"Month3.1982",7385.33632351465
"Month4.1982",5793.5815468829
"Month5.1982",4140.52401107272
"Month6.1982",138078.711206042
