"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5.87266642592923e-12
"Week3.1956",5.11718909145597e-12
"Week4.1956",4.21985492214564e-12
"Week5.1956",3.87773643851157e-12
"Week6.1956",3.39898580960164e-12
"Week7.1956",2.90573006639704e-12
"Week8.1956",2.40906340881507e-12
"Week9.1956",2.05781800030396e-12
"Week10.1956",1.73886779112708e-12
"Week11.1956",1.49010041614344e-12
"Week12.1956",1.28813972835223e-12
"Week13.1956",3.33673873093917e-12
"Week14.1956",3.00090343297688e-10
"Week15.1956",3.68639871873262e-08
"Week16.1956",3.70902825331183e-06
"Week17.1956",0.000286343169121713
"Week18.1956",0.0158981415741851
"Week19.1956",0.603159528907749
"Week20.1956",14.9588750366129
"Week21.1956",231.143748012823
"Week22.1956",2188.18439590748
"Week23.1956",12357.4997633274
"Week24.1956",43111.3687297069
"Week25.1956",92260.9655775348
"Week26.1956",132906.520474775
"Week27.1956",142961.492154183
"Week28.1956",131449.895740025
"Week29.1956",122167.204197659
"Week30.1956",110691.399855187
"Week31.1956",102820.159322698
"Week32.1956",101605.614160419
"Week33.1956",99655.0579380227
"Week34.1956",91849.7919705822
"Week35.1956",82348.1615929705
"Week36.1956",77526.7890730355
"Week37.1956",71668.973903611
"Week38.1956",62504.8503865076
"Week39.1956",59588.2497537452
"Week40.1956",51228.3262988005
"Week41.1956",42453.793110079
"Week42.1956",40835.4236453988
"Week43.1956",34216.8511763691
"Week44.1956",29576.647862852
"Week45.1956",27531.5573284604
"Week46.1956",20639.8968051022
"Week47.1956",19020.9894310249
"Week48.1956",16270.8338713616
"Week49.1956",14188.9243446539
"Week50.1956",13295.0297710445
"Week51.1956",11295.1736685821
"Week52.1956",9639.39079374094
"Week1.1957",8163.16792395524
"Week2.1957",6824.49585182651
"Week3.1957",6372.53286240323
"Week4.1957",5261.25948680496
"Week5.1957",4954.90532543529
"Week6.1957",4499.57594269433
"Week7.1957",4123.68836712003
"Week8.1957",3577.96929753031
"Week9.1957",2850.52675140952
"Week10.1957",2284.03036722797
"Week11.1957",1702.73276853077
"Week12.1957",1391.09363624718
"Week13.1957",1206.82858916683
"Week14.1957",1114.69054628794
"Week15.1957",982.591898615502
