"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.17800814003763e-12
"Week3.1956",6.82075997422132e-12
"Week4.1956",5.9752467558667e-12
"Week5.1956",5.32927803933979e-12
"Week6.1956",5.00360131198074e-12
"Week7.1956",4.67088875567031e-12
"Week8.1956",4.03463874362088e-12
"Week9.1956",3.48836104784557e-12
"Week10.1956",3.21245325279185e-12
"Week11.1956",2.75307222521186e-12
"Week12.1956",2.62582921040101e-12
"Week13.1956",2.26719809641848e-12
"Week14.1956",2.08409261619343e-12
"Week15.1956",1.94542707491367e-12
"Week16.1956",1.78378822037752e-12
"Week17.1956",1.61742915430256e-12
"Week18.1956",2.20977219640553e-12
"Week19.1956",1.27103469042676e-10
"Week20.1956",1.94559206798279e-08
"Week21.1956",2.40450358173211e-06
"Week22.1956",0.000221423504480365
"Week23.1956",0.0142900301579448
"Week24.1956",0.610006715629394
"Week25.1956",16.5121447307498
"Week26.1956",271.290327427686
"Week27.1956",2630.20753779769
"Week28.1956",15067.1972405687
"Week29.1956",51600.3519716443
"Week30.1956",109823.018075839
"Week31.1956",155030.934688615
"Week32.1956",182953.368985277
"Week33.1956",189359.235398008
"Week34.1956",179328.554580406
"Week35.1956",179791.988943444
"Week36.1956",163822.775249504
"Week37.1956",149401.746239758
"Week38.1956",137995.73065335
"Week39.1956",130932.548589283
"Week40.1956",118202.007100737
"Week41.1956",115871.675327635
"Week42.1956",107631.81617464
"Week43.1956",104639.981078719
"Week44.1956",94857.5097479869
"Week45.1956",92401.5278742759
"Week46.1956",88346.0305231053
"Week47.1956",75444.9031131654
"Week48.1956",67071.3661884704
"Week49.1956",62818.1230526624
"Week50.1956",57502.80418642
"Week51.1956",52629.7961465329
"Week52.1956",50211.6181014971
"Week1.1957",46831.3875941375
"Week2.1957",41825.2233889503
"Week3.1957",39970.7278466729
"Week4.1957",38097.02876056
"Week5.1957",33294.9942490043
"Week6.1957",29340.6893593105
"Week7.1957",27205.8018609523
"Week8.1957",23442.9958165224
"Week9.1957",20352.2634738024
"Week10.1957",17634.5369892178
"Week11.1957",15475.4870738445
"Week12.1957",14598.9743751027
"Week13.1957",13890.1551378878
"Week14.1957",12156.2962458258
"Week15.1957",11060.0509179598
"Week16.1957",10040.1058911423
"Week17.1957",8894.15632080016
"Week18.1957",7703.29034744199
"Week19.1957",6913.36727157187
