"","x"
"Week1.1956",7.56943e-12
"Week2.1956",2.69819214769558e-05
"Week3.1956",0.000170809698168185
"Week4.1956",0.00098717415999242
"Week5.1956",0.00580927794577301
"Week6.1956",0.0345929427967112
"Week7.1956",0.20438627637558
"Week8.1956",1.16767916388742
"Week9.1956",6.31394725906286
"Week10.1956",31.3516750817601
"Week11.1956",140.425885800227
"Week12.1956",558.06579520803
"Week13.1956",1924.80503375974
"Week14.1956",5725.37632843193
"Week15.1956",14549.3775384316
"Week16.1956",31298.1226739797
"Week17.1956",57513.8721426657
"Week18.1956",90574.619755818
"Week19.1956",124489.815499031
"Week20.1956",150772.330479678
"Week21.1956",167542.193408387
"Week22.1956",176414.750990684
"Week23.1956",175859.336475475
"Week24.1956",172934.475207993
"Week25.1956",166962.09020865
"Week26.1956",160762.510548694
"Week27.1956",155192.866346987
"Week28.1956",149574.895219998
"Week29.1956",144352.606740268
"Week30.1956",139452.001571905
"Week31.1956",135099.132918737
"Week32.1956",131018.786670475
"Week33.1956",126850.204295801
"Week34.1956",122931.066047009
"Week35.1956",119210.511897854
"Week36.1956",115692.968492854
"Week37.1956",112380.211755457
"Week38.1956",108882.796225485
"Week39.1956",105845.389931521
"Week40.1956",102899.225042537
"Week41.1956",100071.445285772
"Week42.1956",97103.445149325
"Week43.1956",94248.8845093768
"Week44.1956",91507.6144127579
"Week45.1956",88621.620183165
"Week46.1956",85328.1025331755
"Week47.1956",81865.8366115837
"Week48.1956",78042.6879577746
"Week49.1956",74123.8913737536
"Week50.1956",69677.1682161735
"Week51.1956",65756.1701127985
"Week52.1956",61860.1852095954
"Week1.1957",58233.4125231613
"Week2.1957",54491.3152014857
"Week3.1957",50957.7187438772
"Week4.1957",47581.9911597177
"Week5.1957",44562.4291743835
"Week6.1957",41368.0630516606
"Week7.1957",38330.104082144
"Week8.1957",35457.3595233532
"Week9.1957",33332.3299036652
"Week10.1957",31082.3810433467
"Week11.1957",28884.2370401742
"Week12.1957",27236.5935441954
"Week13.1957",26335.2974580534
"Week14.1957",28060.447355242
"Week15.1957",35044.8317669116
"Week16.1957",49980.4052239357
"Week17.1957",74658.0550929552
"Week18.1957",106328.91495365
"Week19.1957",139051.61923184
"Week20.1957",164107.136966931
"Week21.1957",179830.522285209
"Week22.1957",187863.812672665
"Week23.1957",186359.736038302
"Week24.1957",182643.143253771
"Week25.1957",175875.662187598
"Week26.1957",168976.054967494
"Week27.1957",162812.855571086
"Week28.1957",156655.972235689
"Week29.1957",150960.036128669
"Week30.1957",145638.800004042
"Week31.1957",140921.228389269
"Week32.1957",136514.232335625
"Week33.1957",132037.962175459
"Week34.1957",127841.001713693
"Week35.1957",123867.441867531
"Week36.1957",120119.402104408
"Week37.1957",116596.603441169
"Week38.1957",112893.431855554
"Week39.1957",109677.060947078
"Week40.1957",106563.724495242
"Week41.1957",103580.502059149
"Week42.1957",100458.935360355
"Week43.1957",97460.9047091874
"Week44.1957",94585.5456987308
"Week45.1957",91565.6343697566
"Week46.1957",88129.4641199737
"Week47.1957",84523.5939337346
"Week48.1957",80549.4981772103
"Week49.1957",76480.8438962583
"Week50.1957",71871.4916450391
"Week51.1957",67808.1164138854
"Week52.1957",63773.778456478
"Week1.1958",60019.8887551803
"Week2.1958",56149.7781092994
"Week3.1958",52496.933403118
"Week4.1958",49008.8856005176
"Week5.1958",45889.5809685838
"Week6.1958",42591.9921535695
"Week7.1958",39457.0428087216
"Week8.1958",36493.5742457917
"Week9.1958",34300.722030907
"Week10.1958",31979.7285061504
"Week11.1958",29710.5525856472
"Week12.1958",27999.6847449076
"Week13.1958",27030.1567299607
"Week14.1958",28693.3007089417
"Week15.1958",35623.0002960312
"Week16.1958",50505.1999745222
"Week17.1958",75137.6956792276
"Week18.1958",106767.961188459
"Week19.1958",139455.923057099
"Week20.1958",164476.0521879
"Week21.1958",180169.321605694
"Week22.1958",188178.434951855
"Week23.1958",186647.378855204
"Week24.1958",182908.293645582
"Week25.1958",176118.39232144
"Week26.1958",169199.100432223
"Week27.1958",163019.230318777
"Week28.1958",156847.26004587
"Week29.1958",151138.089737873
"Week30.1958",145805.124545728
"Week31.1958",141077.392497204
"Week32.1958",136661.312715702
"Week33.1958",132176.516422256
"Week34.1958",127971.872583538
"Week35.1958",123991.330565436
"Week36.1958",120236.942189773
"Week37.1958",116708.36819073
"Week38.1958",112999.561778191
"Week39.1958",109778.288712231
"Week40.1958",106660.381837935
"Week41.1958",103672.913153623
"Week42.1958",100547.148291759
"Week43.1958",97545.1293899274
"Week44.1958",94665.8075039038
"Week45.1958",91641.3186153912
"Week46.1958",88199.0094100071
"Week47.1958",84584.7323589227
"Week48.1958",80599.4142398736
"Week49.1958",76517.705479541
"Week50.1958",71895.3670286375
"Week51.1958",67821.5555383473
"Week52.1958",63780.2306472811
"Week1.1959",60022.5526089326
"Week2.1959",56150.7092506733
"Week3.1959",52497.2142956953
"Week4.1959",49008.9589446001
"Week5.1959",45889.5978382088
"Week6.1959",42591.9956036109
"Week7.1959",39457.043452282
"Week8.1959",36493.5743578471
"Week9.1959",34300.7220498826
"Week10.1959",31979.7285092884
"Week11.1959",29710.5525861735
"Week12.1959",27999.6847450036
"Week13.1959",27030.1567299829
"Week14.1959",28693.3007089503
"Week15.1959",35623.0002960369
"Week16.1959",50505.1999745268
"Week17.1959",75137.6956792317
"Week18.1959",106767.961188463
"Week19.1959",139455.923057103
"Week20.1959",164476.052187903
"Week21.1959",180169.321605696
"Week22.1959",188178.434951857
"Week23.1959",186647.378855207
"Week24.1959",182908.293645584
"Week25.1959",176118.392321443
"Week26.1959",169199.100432225
"Week27.1959",163019.230318778
"Week28.1959",156847.260045872
"Week29.1959",151138.089737875
"Week30.1959",145805.12454573
"Week31.1959",141077.392497205
"Week32.1959",136661.312715702
"Week33.1959",132176.516422256
"Week34.1959",127971.872583538
"Week35.1959",123991.330565436
"Week36.1959",120236.942189773
"Week37.1959",116708.36819073
"Week38.1959",112999.561778191
"Week39.1959",109778.288712231
"Week40.1959",106660.381837935
"Week41.1959",103672.913153623
"Week42.1959",100547.148291759
"Week43.1959",97545.1293899274
"Week44.1959",94665.8075039038
"Week45.1959",91641.3186153912
"Week46.1959",88199.0094100071
"Week47.1959",84584.7323589227
"Week48.1959",80599.4142398736
"Week49.1959",76517.705479541
"Week50.1959",71895.3670286375
"Week51.1959",67821.5555383473
"Week52.1959",63780.2306472811
"Week1.1960",60022.5526089326
"Week2.1960",56150.7092506733
"Week3.1960",52497.2142956953
"Week4.1960",49008.9589446001
"Week5.1960",45889.5978382088
"Week6.1960",42591.9956036109
"Week7.1960",39457.043452282
"Week8.1960",36493.5743578471
"Week9.1960",34300.7220498826
"Week10.1960",31979.7285092884
"Week11.1960",29710.5525861735
"Week12.1960",27999.6847450036
"Week13.1960",27030.1567299829
"Week14.1960",28693.3007089503
"Week15.1960",35623.0002960369
"Week16.1960",50505.1999745268
"Week17.1960",75137.6956792317
"Week18.1960",106767.961188463
"Week19.1960",139455.923057103
"Week20.1960",164476.052187903
"Week21.1960",180169.321605696
"Week22.1960",188178.434951857
"Week23.1960",186647.378855207
"Week24.1960",182908.293645584
"Week25.1960",176118.392321443
"Week26.1960",169199.100432225
"Week27.1960",163019.230318778
"Week28.1960",156847.260045872
"Week29.1960",151138.089737875
"Week30.1960",145805.12454573
"Week31.1960",141077.392497205
"Week32.1960",136661.312715702
"Week33.1960",132176.516422256
"Week34.1960",127971.872583538
"Week35.1960",123991.330565436
"Week36.1960",120236.942189773
"Week37.1960",116708.36819073
"Week38.1960",112999.561778191
"Week39.1960",109778.288712231
"Week40.1960",106660.381837935
"Week41.1960",103672.913153623
"Week42.1960",100547.148291759
"Week43.1960",97545.1293899274
"Week44.1960",94665.8075039038
"Week45.1960",91641.3186153912
"Week46.1960",88199.0094100071
"Week47.1960",84584.7323589227
"Week48.1960",80599.4142398736
"Week49.1960",76517.705479541
"Week50.1960",71895.3670286375
"Week51.1960",67821.5555383473
"Week52.1960",63780.2306472811
"Week1.1961",60022.5526089326
"Week2.1961",56150.7092506733
"Week3.1961",52497.2142956953
"Week4.1961",49008.9589446001
"Week5.1961",45889.5978382088
"Week6.1961",42591.9956036109
"Week7.1961",39457.043452282
"Week8.1961",36493.5743578471
"Week9.1961",34300.7220498826
"Week10.1961",31979.7285092884
"Week11.1961",29710.5525861735
"Week12.1961",27999.6847450036
"Week13.1961",27030.1567299829
"Week14.1961",28693.3007089503
"Week15.1961",35623.0002960369
"Week16.1961",50505.1999745268
"Week17.1961",75137.6956792317
"Week18.1961",106767.961188463
"Week19.1961",139455.923057103
"Week20.1961",164476.052187903
"Week21.1961",180169.321605696
"Week22.1961",188178.434951857
"Week23.1961",186647.378855207
"Week24.1961",182908.293645584
"Week25.1961",176118.392321443
"Week26.1961",169199.100432225
"Week27.1961",163019.230318778
"Week28.1961",156847.260045872
"Week29.1961",151138.089737875
"Week30.1961",145805.12454573
"Week31.1961",141077.392497205
"Week32.1961",136661.312715702
"Week33.1961",132176.516422256
"Week34.1961",127971.872583538
"Week35.1961",123991.330565436
"Week36.1961",120236.942189773
"Week37.1961",116708.36819073
"Week38.1961",112999.561778191
"Week39.1961",109778.288712231
"Week40.1961",106660.381837935
"Week41.1961",103672.913153623
"Week42.1961",100547.148291759
"Week43.1961",97545.1293899274
"Week44.1961",94665.8075039038
"Week45.1961",91641.3186153912
"Week46.1961",88199.0094100071
"Week47.1961",84584.7323589227
"Week48.1961",80599.4142398736
"Week49.1961",76517.705479541
"Week50.1961",71895.3670286375
"Week51.1961",67821.5555383473
"Week52.1961",63780.2306472811
"Week1.1962",60022.5526089326
"Week2.1962",56150.7092506733
"Week3.1962",52497.2142956953
"Week4.1962",49008.9589446001
"Week5.1962",45889.5978382088
"Week6.1962",42591.9956036109
"Week7.1962",39457.043452282
"Week8.1962",36493.5743578471
"Week9.1962",34300.7220498826
"Week10.1962",31979.7285092884
"Week11.1962",29710.5525861735
"Week12.1962",27999.6847450036
"Week13.1962",27030.1567299829
"Week14.1962",28693.3007089503
"Week15.1962",35623.0002960369
"Week16.1962",50505.1999745268
"Week17.1962",75137.6956792317
"Week18.1962",106767.961188463
"Week19.1962",139455.923057103
"Week20.1962",164476.052187903
"Week21.1962",180169.321605696
"Week22.1962",188178.434951857
"Week23.1962",186647.378855207
