timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,266292,15657.5
2,SimYear,2007,2,0.0624,247817,14662.3
3,SimYear,2007,3,0.0644,230013,14031.3
4,SimYear,2007,4,0.0584,212657,11798.7
5,SimYear,2007,5,0.0736,197502,13707.2
6,SimYear,2007,6,0.0764,180507,12986.5
7,SimYear,2007,7,0.0788,164540,12195.3
8,SimYear,2007,8,0.0496,149910,7094.69
9,SimYear,2007,9,0.0648,141265,8669.31
10,SimYear,2007,10,0.076,132325,9472.11
11,SimYear,2007,11,0.0708,124631,8332.17
12,SimYear,2007,12,0.096,121141,10846.8
13,SimYear,2007,13,0.0956,119422,10650.5
14,SimYear,2007,14,0.09,123658,10410.7
15,SimYear,2007,15,0.1016,135246,12781.2
16,SimYear,2007,16,0.0892,152494,12729.3
17,SimYear,2007,17,0.0864,178060,14416.5
18,SimYear,2007,18,0.0756,209247,14902.4
19,SimYear,2007,19,0.092,245203,21081.6
20,SimYear,2007,20,0.0804,277022,20932.7
21,SimYear,2007,21,0.0604,307788,17644.2
22,SimYear,2007,22,0.0884,337624,27940.9
23,SimYear,2007,23,0.0736,350194,24304.5
24,SimYear,2007,24,0.086,358626,28907.1
25,SimYear,2007,25,0.0792,354373,26393.4
26,SimYear,2007,26,0.0668,345483,21834.9
27,SimYear,2007,27,0.0636,335263,20205.7
28,SimYear,2007,28,0.056,322025,17152.6
29,SimYear,2007,29,0.0496,308422,14596.4
30,SimYear,2007,30,0.0404,294920,11420.2
31,SimYear,2007,31,0.0348,282880,9461.67
32,SimYear,2007,32,0.0344,271578,8981.01
33,SimYear,2007,33,0.0296,259876,7412.41
34,SimYear,2007,34,0.0256,249135,6157.93
35,SimYear,2007,35,0.0216,239205,4998.52
36,SimYear,2007,36,0.0176,230105,3925.68
37,SimYear,2007,37,0.02,221828,4295.45
38,SimYear,2007,38,0.012,212988,2484.37
39,SimYear,2007,39,0.01,205837,2002.79
40,SimYear,2007,40,0.0076,199058,1473.74
41,SimYear,2007,41,0.01,192727,1875.23
42,SimYear,2007,42,0.008,185940,1448.79
43,SimYear,2007,43,0.006,179563,1050.36
44,SimYear,2007,44,0.0092,173584,1554.46
45,SimYear,2007,45,0.0184,167117,2979.5
46,SimYear,2007,46,0.0236,159285,3633.08
47,SimYear,2007,47,0.034,150915,4933.66
48,SimYear,2007,48,0.0396,141403,5369.25
49,SimYear,2007,49,0.0572,131663,7159.08
50,SimYear,2007,50,0.0492,120381,5652.34
51,SimYear,2007,51,0.054,110887,5701.07
52,SimYear,2007,52,0.052,101604,5035.23
53,SimYear,2008,1,0.062,93256.5,5483.32
54,SimYear,2008,2,0.0624,84728.8,5013.06
55,SimYear,2008,3,0.0644,76960.2,4694.75
56,SimYear,2008,4,0.0584,69812.5,3873.34
57,SimYear,2008,5,0.0736,63818.6,4429.21
58,SimYear,2008,6,0.0764,57675.1,4149.42
59,SimYear,2008,7,0.0788,52370.3,3881.56
60,SimYear,2008,8,0.0496,48126.8,2277.66
61,SimYear,2008,9,0.0648,46657.1,2863.31
62,SimYear,2008,10,0.076,46376.1,3319.69
63,SimYear,2008,11,0.0708,48371,3233.82
64,SimYear,2008,12,0.096,54507.3,4880.54
65,SimYear,2008,13,0.0956,64711.5,5771.2
66,SimYear,2008,14,0.09,81673.5,6876.04
67,SimYear,2008,15,0.1016,107032,10114.9
68,SimYear,2008,16,0.0892,139915,11679.2
69,SimYear,2008,17,0.0864,182310,14760.5
70,SimYear,2008,18,0.0756,231425,16481.9
71,SimYear,2008,19,0.092,285837,24575.2
72,SimYear,2008,20,0.0804,334809,25299.2
73,SimYear,2008,21,0.0604,381283,21857.4
74,SimYear,2008,22,0.0884,425340,35200
75,SimYear,2008,23,0.0736,446459,30985.6
76,SimYear,2008,24,0.086,461091,37166.3
77,SimYear,2008,25,0.0792,458432,34143.6
78,SimYear,2008,26,0.0668,448961,28374.9
79,SimYear,2008,27,0.0636,437158,26346.7
80,SimYear,2008,28,0.056,420985,22423.7
81,SimYear,2008,29,0.0496,404021,19120.8
82,SimYear,2008,30,0.0404,386965,14984.5
83,SimYear,2008,31,0.0348,371670,12431.5
84,SimYear,2008,32,0.0344,357230,11813.5
85,SimYear,2008,33,0.0296,342178,9759.91
86,SimYear,2008,34,0.0256,328323,8115.24
87,SimYear,2008,35,0.0216,315483,6592.46
88,SimYear,2008,36,0.0176,303694,5181.15
89,SimYear,2008,37,0.02,292958,5672.79
90,SimYear,2008,38,0.012,281446,3282.9
91,SimYear,2008,39,0.01,272143,2647.94
92,SimYear,2008,40,0.0076,263309,1949.43
93,SimYear,2008,41,0.01,255050,2481.63
94,SimYear,2008,42,0.008,246170,1918.09
95,SimYear,2008,43,0.006,237820,1391.15
96,SimYear,2008,44,0.0092,229984,2059.54
97,SimYear,2008,45,0.0184,221491,3948.93
98,SimYear,2008,46,0.0236,211177,4816.67
99,SimYear,2008,47,0.034,200139,6542.88
100,SimYear,2008,48,0.0396,187577,7122.5
101,SimYear,2008,49,0.0572,174701,9499.22
102,SimYear,2008,50,0.0492,159770,7501.79
103,SimYear,2008,51,0.054,147204,7568.21
104,SimYear,2008,52,0.052,134909,6685.77
105,SimYear,2009,1,0.062,123834,7281.2
106,SimYear,2009,2,0.0624,112504,6656.39
107,SimYear,2009,3,0.0644,102162,6232.14
108,SimYear,2009,4,0.0584,92615.5,5138.51
109,SimYear,2009,5,0.0736,84553,5868.24
110,SimYear,2009,6,0.0764,76213.6,5483.16
111,SimYear,2009,7,0.0788,68853.5,5103.25
112,SimYear,2009,8,0.0496,62675,2966.17
113,SimYear,2009,9,0.0648,59762.6,3667.58
114,SimYear,2009,10,0.076,57813.5,4138.4
115,SimYear,2009,11,0.0708,57931.3,3872.96
116,SimYear,2009,12,0.096,62050.2,5555.92
117,SimYear,2009,13,0.0956,69725.3,6218.35
118,SimYear,2009,14,0.09,83732.4,7049.38
119,SimYear,2009,15,0.1016,105577,9977.43
120,SimYear,2009,16,0.0892,134302,11210.7
121,SimYear,2009,17,0.0864,171882,13916.3
122,SimYear,2009,18,0.0756,215682,15360.7
123,SimYear,2009,19,0.092,264432,22734.8
124,SimYear,2009,20,0.0804,308238,23291.5
125,SimYear,2009,21,0.0604,349901,20058.4
126,SimYear,2009,22,0.0884,389498,32233.9
127,SimYear,2009,23,0.0736,408229,28332.4
128,SimYear,2009,24,0.086,421167,33948.2
129,SimYear,2009,25,0.0792,418421,31163.7
130,SimYear,2009,26,0.0668,409548,25884
