timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0313459,230357,6902.12
2,SimYear,2007,2,0.0315481,213674,6442.92
3,SimYear,2007,3,0.0325593,197999,6158.56
4,SimYear,2007,4,0.0295258,183149,5173.65
5,SimYear,2007,5,0.0372106,169808,6022.42
6,SimYear,2007,6,0.0386262,156129,5743.94
7,SimYear,2007,7,0.0398396,143259,5432.79
8,SimYear,2007,8,0.0250767,131214,3154.95
9,SimYear,2007,9,0.0327615,121901,3814.79
10,SimYear,2007,10,0.038424,112324,4111.16
11,SimYear,2007,11,0.035795,102865,3511.87
12,SimYear,2007,12,0.0485356,94406,4343
13,SimYear,2007,13,0.0483334,85508.5,3917.69
14,SimYear,2007,14,0.0455021,77433.2,3344.54
15,SimYear,2007,15,0.0513668,70291.7,3417.54
16,SimYear,2007,16,0.0450977,63412.2,2715.13
17,SimYear,2007,17,0.043682,57545.4,2388.25
18,SimYear,2007,18,0.0382218,52278,1903.53
19,SimYear,2007,19,0.0465133,47737.6,2106.68
20,SimYear,2007,20,0.0406486,43218.5,1671.58
21,SimYear,2007,21,0.030537,39346.1,1148.95
22,SimYear,2007,22,0.0446932,36174.9,1535.32
23,SimYear,2007,23,0.0372106,32783.3,1162.7
24,SimYear,2007,24,0.0434798,29925.3,1236.33
25,SimYear,2007,25,0.0400419,27139.5,1034.33
26,SimYear,2007,26,0.0337727,24696.9,796.323
27,SimYear,2007,27,0.0321548,22793.2,700.291
28,SimYear,2007,28,0.0283124,24817.9,672.654
29,SimYear,2007,29,0.0250767,64151.9,1542.49
30,SimYear,2007,30,0.0204254,272467,5348.39
31,SimYear,2007,31,0.0175942,787709,13337.6
32,SimYear,2007,32,0.0173919,1.39376e+06,23330.4
33,SimYear,2007,33,0.0149651,1.72975e+06,24944.5
34,SimYear,2007,34,0.0129428,1.8132e+06,22637
35,SimYear,2007,35,0.0109205,1.81033e+06,19088.7
36,SimYear,2007,36,0.00889819,1.78954e+06,15390.6
37,SimYear,2007,37,0.0101116,1.76266e+06,17216.2
38,SimYear,2007,38,0.00606695,1.72624e+06,10136.5
39,SimYear,2007,39,0.00505579,1.69073e+06,8277.52
40,SimYear,2007,40,0.0038424,1.65189e+06,6150.06
41,SimYear,2007,41,0.00505579,1.61092e+06,7886.78
42,SimYear,2007,42,0.00404463,1.56477e+06,6131.71
