timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,828259,30104.3
2,SimYear,2007,2,0.0456,843054,34168.1
3,SimYear,2007,3,0.1176,726972,73419.5
4,SimYear,2007,4,0.25,558506,112698
5,SimYear,2007,5,0.2572,371285,76820.7
6,SimYear,2007,6,0.318,243516,60577.2
7,SimYear,2007,7,0.344,149826,39842.7
8,SimYear,2007,8,0.3868,90571.9,26561.4
9,SimYear,2007,9,0.366,59682.3,16718.1
10,SimYear,2007,10,0.3236,95064.3,24003.2
11,SimYear,2007,11,0.2292,382249,71400.1
12,SimYear,2007,12,0.1336,1.12416e+06,128006
13,SimYear,2008,1,0.0408,1.56328e+06,56819.6
14,SimYear,2008,2,0.0456,1.74444e+06,70700.4
15,SimYear,2008,3,0.1176,1.67382e+06,169045
16,SimYear,2008,4,0.25,1.40477e+06,283460
17,SimYear,2008,5,0.2572,998004,206492
18,SimYear,2008,6,0.318,688051,171160
19,SimYear,2008,7,0.344,439243,116806
20,SimYear,2008,8,0.3868,270547,79341.6
21,SimYear,2008,9,0.366,162788,45599.8
22,SimYear,2008,10,0.3236,134160,33874.6
23,SimYear,2008,11,0.2292,286338,53484.9
24,SimYear,2008,12,0.1336,738418,84082.6
25,SimYear,2009,1,0.0408,1.70156e+06,61845.7
26,SimYear,2009,2,0.0456,2.13551e+06,86550.3
27,SimYear,2009,3,0.1176,2.13017e+06,215134
28,SimYear,2009,4,0.25,1.82294e+06,367840
29,SimYear,2009,5,0.2572,1.31129e+06,271313
30,SimYear,2009,6,0.318,911990,226868
31,SimYear,2009,7,0.344,586084,155855
32,SimYear,2009,8,0.3868,363308,106545
33,SimYear,2009,9,0.366,222869,62429.6
34,SimYear,2009,10,0.3236,208826,52727.3
35,SimYear,2009,11,0.2292,540667,100991
36,SimYear,2009,12,0.1336,1.46687e+06,167030
37,SimYear,2010,1,0.0408,1.7557e+06,63813.5
38,SimYear,2010,2,0.0456,1.85947e+06,75362.7
39,SimYear,2010,3,0.1176,1.74924e+06,176662
40,SimYear,2010,4,0.25,1.45267e+06,293126
41,SimYear,2010,5,0.2572,1.02491e+06,212060
42,SimYear,2010,6,0.318,703112,174907
43,SimYear,2010,7,0.344,447160,118911
44,SimYear,2010,8,0.3868,274435,80481.8
45,SimYear,2010,9,0.366,163429,45779.6
46,SimYear,2010,10,0.3236,124913,31539.8
47,SimYear,2010,11,0.2292,229780,42920.5
48,SimYear,2010,12,0.1336,564445,64272.5
