"","x"
"Week1.1956",13.7945280686548
"Week2.1956",108.849686991919
"Week3.1956",629.770094537551
"Week4.1956",2846.42346917734
"Week5.1956",10042.6169376299
"Week6.1956",27412.0998616957
"Week7.1956",58472.7533297507
"Week8.1956",98989.3403452394
"Week9.1956",139229.164387481
"Week10.1956",165588.842467314
"Week11.1956",175719.169899639
"Week12.1956",176169.218101168
"Week13.1956",168449.766038599
"Week14.1956",159093.173179437
"Week15.1956",149925.883000647
"Week16.1956",139472.909372157
"Week17.1956",130489.068364208
"Week18.1956",121960.960040225
"Week19.1956",114594.479838892
"Week20.1956",106107.432837402
"Week21.1956",98881.6588468771
"Week22.1956",93341.7861955406
"Week23.1956",86139.5897458468
"Week24.1956",80238.5407862561
"Week25.1956",73942.664359019
"Week26.1956",68390.3796188513
"Week27.1956",63758.7894389262
"Week28.1956",59511.5507571067
"Week29.1956",55800.3985933789
"Week30.1956",52516.4727375655
"Week31.1956",49718.0339009831
"Week32.1956",47223.6967931435
"Week33.1956",44831.0460243522
"Week34.1956",42678.5992632304
"Week35.1956",40720.5516910655
"Week36.1956",38941.3524398079
"Week37.1956",37327.1740139153
"Week38.1956",35695.0832779148
"Week39.1956",34318.834036047
"Week40.1956",33027.1668506818
"Week41.1956",31824.897398655
"Week42.1956",30597.2685701054
"Week43.1956",29447.651604888
"Week44.1956",28371.4858136545
"Week45.1956",27258.9504026234
"Week46.1956",26001.8411259803
"Week47.1956",24698.1901462103
"Week48.1956",23271.1043299576
"Week49.1956",21828.0635175002
"Week50.1956",20202.0357322029
"Week51.1956",18803.4427676556
"Week52.1956",17436.1556437769
"Week1.1957",16200.5890701405
"Week2.1957",15020.7947854035
"Week3.1957",14359.9113249673
"Week4.1957",15466.7258497867
"Week5.1957",21692.1170619426
"Week6.1957",38042.4673009701
"Week7.1957",68151.1096278202
"Week8.1957",107783.596444536
"Week9.1957",147393.974958833
"Week10.1957",173082.762441188
"Week11.1957",182539.173904561
"Week12.1957",182399.002904028
"Week13.1957",174033.953742247
"Week14.1957",164099.424084697
"Week15.1957",154432.105495874
"Week16.1957",143493.679142256
"Week17.1957",134109.457945421
"Week18.1957",125227.239933126
"Week19.1957",117564.700156317
"Week20.1957",108775.399810344
"Week21.1957",101298.638968778
"Week22.1957",95563.9694928926
"Week23.1957",88140.3791613008
"Week24.1957",82059.7463452471
"Week25.1957",75585.0436862152
"Week26.1957",69878.8755814952
"Week27.1957",65120.2086615745
"Week28.1957",60759.6119769023
"Week29.1957",56950.9374775746
"Week30.1957",53582.0881084228
"Week31.1957",50711.6944665195
"Week32.1957",48154.0650208846
"Week33.1957",45702.3624199073
"Week34.1957",43497.4845735446
"Week35.1957",41492.4071358296
"Week36.1957",39671.0004471654
"Week37.1957",38018.9375468571
"Week38.1957",36349.7265324019
"Week39.1957",34942.014940923
"Week40.1957",33621.2525355117
"Week41.1957",32392.232031791
"Week42.1957",31138.0654251888
"Week43.1957",29963.894416724
"Week44.1957",28865.0008579894
"Week45.1957",27729.5980753546
"Week46.1957",26447.6047366796
"Week47.1957",25118.7411986618
"Week48.1957",23664.7993120911
"Week49.1957",22195.0748757721
"Week50.1957",20539.7137375465
"Week51.1957",19115.9753203563
"Week52.1957",17724.3750434828
