timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,77045.5,4530.13
2,SimYear,2007,2,0.0624,64983.4,3844.8
3,SimYear,2007,3,0.0644,61965.1,3780.02
4,SimYear,2007,4,0.0584,72973.2,4048.71
5,SimYear,2007,5,0.0736,105580,7327.59
6,SimYear,2007,6,0.0764,165085,11877
7,SimYear,2007,7,0.0788,254688,18876.9
8,SimYear,2007,8,0.0496,368088,17420.2
9,SimYear,2007,9,0.0648,500527,30716.9
10,SimYear,2007,10,0.076,617220,44181.8
11,SimYear,2007,11,0.0708,699700,46778.1
12,SimYear,2007,12,0.096,748801,67047
13,SimYear,2007,13,0.0956,745310,66469.4
14,SimYear,2007,14,0.09,716352,60309.3
15,SimYear,2007,15,0.1016,675609,63847.5
16,SimYear,2007,16,0.0892,620030,51756.2
17,SimYear,2007,17,0.0864,570391,46181.2
18,SimYear,2007,18,0.0756,522838,37236.1
19,SimYear,2007,19,0.092,482324,41468.4
20,SimYear,2007,20,0.0804,436264,32965.5
21,SimYear,2007,21,0.0604,398120,22822.6
22,SimYear,2007,22,0.0884,369780,30602
23,SimYear,2007,23,0.0736,333276,23130.4
24,SimYear,2007,24,0.086,304280,24526.5
25,SimYear,2007,25,0.0792,273913,20400.8
26,SimYear,2007,26,0.0668,247870,15665.7
27,SimYear,2007,27,0.0636,226776,13667.4
28,SimYear,2007,28,0.056,207866,11072
29,SimYear,2007,29,0.0496,191753,9074.95
30,SimYear,2007,30,0.0404,177824,6885.88
31,SimYear,2007,31,0.0348,166257,5560.91
32,SimYear,2007,32,0.0344,156163,5164.28
33,SimYear,2007,33,0.0296,146608,4181.69
34,SimYear,2007,34,0.0256,138184,3415.51
35,SimYear,2007,35,0.0216,130662,2730.37
36,SimYear,2007,36,0.0176,123954,2114.71
37,SimYear,2007,37,0.02,117980,2284.55
38,SimYear,2007,38,0.012,111952,1305.86
39,SimYear,2007,39,0.01,107020,1041.31
40,SimYear,2007,40,0.0076,102452,758.513
41,SimYear,2007,41,0.01,98261.7,956.084
42,SimYear,2007,42,0.008,93968.9,732.177
43,SimYear,2007,43,0.006,90000.5,526.464
44,SimYear,2007,44,0.0092,86333.2,773.124
45,SimYear,2007,45,0.0184,82515.6,1471.16
46,SimYear,2007,46,0.0236,78113.6,1781.67
47,SimYear,2007,47,0.034,73536.4,2404.03
48,SimYear,2007,48,0.0396,68492.1,2600.73
49,SimYear,2007,49,0.0572,63434.1,3449.18
50,SimYear,2007,50,0.0492,57763.6,2712.22
51,SimYear,2007,51,0.054,53179.2,2734.1
52,SimYear,2007,52,0.052,49202.9,2438.38
53,SimYear,2008,1,0.062,47913.1,2817.21
54,SimYear,2008,2,0.0624,50917.4,3012.58
55,SimYear,2008,3,0.0644,63681.3,3884.71
56,SimYear,2008,4,0.0584,94529.1,5244.68
57,SimYear,2008,5,0.0736,155526,10794
58,SimYear,2008,6,0.0764,255402,18374.8
59,SimYear,2008,7,0.0788,399256,29591.8
60,SimYear,2008,8,0.0496,577800,27345.1
61,SimYear,2008,9,0.0648,784611,48151
62,SimYear,2008,10,0.076,966008,69148.8
63,SimYear,2008,11,0.0708,1.09387e+06,73129.7
64,SimYear,2008,12,0.096,1.16997e+06,104758
65,SimYear,2008,13,0.0956,1.16436e+06,103842
66,SimYear,2008,14,0.09,1.11932e+06,94235.1
67,SimYear,2008,15,0.1016,1.05606e+06,99801.6
68,SimYear,2008,16,0.0892,969639,80939.4
69,SimYear,2008,17,0.0864,892452,72256.6
70,SimYear,2008,18,0.0756,818441,58288.7
71,SimYear,2008,19,0.092,755357,64942.7
72,SimYear,2008,20,0.0804,683499,51647.4
73,SimYear,2008,21,0.0604,623968,35769.5
74,SimYear,2008,22,0.0884,579743,47978
75,SimYear,2008,23,0.0736,522670,36274.9
76,SimYear,2008,24,0.086,477326,38475
77,SimYear,2008,25,0.0792,429797,32010.9
78,SimYear,2008,26,0.0668,389022,24586.7
79,SimYear,2008,27,0.0636,355990,21454.9
80,SimYear,2008,28,0.056,326370,17384
81,SimYear,2008,29,0.0496,301125,14251.1
82,SimYear,2008,30,0.0404,279297,10815.2
83,SimYear,2008,31,0.0348,261169,8735.51
84,SimYear,2008,32,0.0344,245348,8113.61
85,SimYear,2008,33,0.0296,230367,6570.74
86,SimYear,2008,34,0.0256,217157,5367.51
87,SimYear,2008,35,0.0216,205361,4291.3
88,SimYear,2008,36,0.0176,194838,3324.03
89,SimYear,2008,37,0.02,185467,3591.36
90,SimYear,2008,38,0.012,176008,2053.03
91,SimYear,2008,39,0.01,168270,1637.26
92,SimYear,2008,40,0.0076,161101,1192.72
93,SimYear,2008,41,0.01,154524,1503.51
94,SimYear,2008,42,0.008,147784,1151.49
95,SimYear,2008,43,0.006,141553,828.024
96,SimYear,2008,44,0.0092,135794,1216.05
97,SimYear,2008,45,0.0184,129798,2314.14
98,SimYear,2008,46,0.0236,122881,2802.75
99,SimYear,2008,47,0.034,115687,3781.99
100,SimYear,2008,48,0.0396,107757,4091.64
101,SimYear,2008,49,0.0572,99803.1,5426.71
102,SimYear,2008,50,0.0492,90882.6,4267.28
103,SimYear,2008,51,0.054,83663.3,4301.39
104,SimYear,2008,52,0.052,77381.7,3834.85
105,SimYear,2009,1,0.062,72263.8,4248.98
106,SimYear,2009,2,0.0624,69265.2,4098.14
107,SimYear,2009,3,0.0644,71643.3,4370.41
108,SimYear,2009,4,0.0584,83553.6,4635.74
109,SimYear,2009,5,0.0736,111391,7730.85
110,SimYear,2009,6,0.0764,158904,11432.3
111,SimYear,2009,7,0.0788,229124,16982.1
112,SimYear,2009,8,0.0496,317311,15017.1
113,SimYear,2009,9,0.0648,420821,25825.4
114,SimYear,2009,10,0.076,511246,36596
115,SimYear,2009,11,0.0708,574387,38400.3
116,SimYear,2009,12,0.096,611439,54747.8
117,SimYear,2009,13,0.0956,606677,54105.6
118,SimYear,2009,14,0.09,582059,49003.2
119,SimYear,2009,15,0.1016,548412,51827
120,SimYear,2009,16,0.0892,503026,41989.4
121,SimYear,2009,17,0.0864,462615,37455.3
122,SimYear,2009,18,0.0756,423971,30194.8
123,SimYear,2009,19,0.092,391069,33622.6
124,SimYear,2009,20,0.0804,353689,26725.9
125,SimYear,2009,21,0.0604,322739,18501.3
126,SimYear,2009,22,0.0884,299744,24806
