"","x"
"Week1.1956",1.105375222251
"Week2.1956",1.92067342760231
"Week3.1956",2.66523204447885
"Week4.1956",3.06628281735121
"Week5.1956",3.42059094406126
"Week6.1956",4.14726317357799
"Week7.1956",4.86526964954559
"Week8.1956",5.9059886344649
"Week9.1956",7.28109517990219
"Week10.1956",8.5844929051127
"Week11.1956",10.9158673030432
"Week12.1956",15.47553065626
"Week13.1956",22.2211335049321
"Week14.1956",33.6439472689068
"Week15.1956",53.7957069960271
"Week16.1956",96.1276760934062
"Week17.1956",173.420640889959
"Week18.1956",312.472540796286
"Week19.1956",552.342241459539
"Week20.1956",1038.71966548905
"Week21.1956",1898.27525245803
"Week22.1956",3434.91464231435
"Week23.1956",5878.75259620694
"Week24.1956",9980.07600752464
"Week25.1956",15919.320931901
"Week26.1956",24331.3811383702
"Week27.1956",34282.2861040407
"Week28.1956",50074.3429321287
"Week29.1956",67113.2642539932
"Week30.1956",83606.9950579955
"Week31.1956",101539.026234097
"Week32.1956",113836.441759332
"Week33.1956",129811.415398899
"Week34.1956",141509.266451147
"Week35.1956",145789.509412493
"Week36.1956",149688.573889173
"Week37.1956",143594.775950704
"Week38.1956",138561.820095536
"Week39.1956",133791.416777387
"Week40.1956",125276.982880382
"Week41.1956",114274.013631398
"Week42.1956",102232.28612964
"Week43.1956",100596.248824092
"Week44.1956",91976.6757452571
"Week45.1956",88429.6017966286
"Week46.1956",84884.2861406547
"Week47.1956",74956.9407852173
"Week48.1956",72115.8700523817
"Week49.1956",63402.1107011995
"Week50.1956",55859.9802814305
"Week51.1956",51213.2878859557
"Week52.1956",47090.8917889877
"Week1.1957",41076.4500409451
"Week2.1957",36152.9679685953
"Week3.1957",34653.9001551282
"Week4.1957",28879.0667996027
"Week5.1957",27521.866951136
"Week6.1957",22993.9270776173
"Week7.1957",21436.5310082452
"Week8.1957",19831.4343906634
"Week9.1957",18837.1294839244
"Week10.1957",17062.7884490942
"Week11.1957",14593.6112392777
"Week12.1957",13411.0115669411
"Week13.1957",11784.6348096734
"Week14.1957",10510.3191374994
"Week15.1957",9261.89640177162
"Week16.1957",8234.20722131247
"Week17.1957",7823.69653266126
"Week18.1957",7383.13734322791
"Week19.1957",6386.10283127756
"Week20.1957",6055.15846116895
"Week21.1957",6733.07427318944
"Week22.1957",7655.10569869067
"Week23.1957",9365.96632630273
"Week24.1957",12670.1449301995
"Week25.1957",18548.4693112734
"Week26.1957",25344.6334737794
"Week27.1957",35696.9301588389
"Week28.1957",51082.6035066736
"Week29.1957",65778.9716028765
"Week30.1957",81807.3073154227
"Week31.1957",99655.6083452717
"Week32.1957",119760.054842471
"Week33.1957",135917.854278624
"Week34.1957",149594.570232467
"Week35.1957",159625.737749655
"Week36.1957",160113.61274942
"Week37.1957",164348.913151695
"Week38.1957",165667.969182143
"Week39.1957",157825.11026682
"Week40.1957",139704.954881688
"Week41.1957",119849.872250467
"Week42.1957",107957.573886348
"Week43.1957",100591.667846736
"Week44.1957",86338.4853322507
"Week45.1957",74707.0516713109
"Week46.1957",68965.5157810075
"Week47.1957",61455.3892937812
"Week48.1957",54415.4032893296
"Week49.1957",50480.408111909
"Week50.1957",46301.3231955733
"Week51.1957",41919.8109440074
"Week52.1957",38900.4853214829
"Week1.1958",32924.8685032738
"Week2.1958",29905.7405780645
"Week3.1958",28309.6258590289
"Week4.1958",25970.9959407353
"Week5.1958",24601.8135518878
"Week6.1958",21400.4736596472
"Week7.1958",19123.0510551816
"Week8.1958",16409.0697775112
"Week9.1958",14238.1803035447
"Week10.1958",12994.7811995602
"Week11.1958",12468.1552515378
"Week12.1958",10147.3308293614
"Week13.1958",8685.60669297413
"Week14.1958",8279.71068146823
"Week15.1958",7868.59570592072
"Week16.1958",6836.36879751949
"Week17.1958",5807.10637195999
"Week18.1958",5354.71324085809
"Week19.1958",5393.08078115878
"Week20.1958",5371.28018799456
"Week21.1958",5508.27854487211
"Week22.1958",6633.92532323014
"Week23.1958",9129.38478642051
"Week24.1958",13311.6409926174
"Week25.1958",18837.5345828132
"Week26.1958",25422.1094803844
"Week27.1958",36807.0528604824
"Week28.1958",50242.8406801326
"Week29.1958",65635.9122910607
"Week30.1958",86390.6955307118
"Week31.1958",100002.490940636
"Week32.1958",106287.15866266
"Week33.1958",116421.989896105
"Week34.1958",116752.979934455
"Week35.1958",120828.875710816
"Week36.1958",120638.834188986
"Week37.1958",116177.88839319
"Week38.1958",114084.776508794
"Week39.1958",108427.706065948
"Week40.1958",107208.009475968
"Week41.1958",97145.3175202274
"Week42.1958",83614.8034945516
"Week43.1958",75335.0496176285
"Week44.1958",65927.4183832172
"Week45.1958",64091.6257661731
"Week46.1958",61148.1068580551
"Week47.1958",57005.1561605236
"Week48.1958",51575.1254846424
"Week49.1958",49606.2928373073
"Week50.1958",43322.9937190627
"Week51.1958",39093.5331964922
"Week52.1958",37693.6926478859
"Week1.1959",34965.0004208449
"Week2.1959",33189.002649224
"Week3.1959",29212.5875148332
"Week4.1959",24339.4308169356
"Week5.1959",23081.6094274892
"Week6.1959",20360.6897416259
"Week7.1959",19166.7210674217
"Week8.1959",17946.2007081511
"Week9.1959",15003.7669917098
"Week10.1959",14114.5694833153
"Week11.1959",11760.8231485552
"Week12.1959",10437.2780134549
"Week13.1959",9229.20839625219
