"","x"
"Week1.1956",7.56943e-12
"Week2.1956",60187.7063666015
"Week3.1956",126305.763909678
"Week4.1956",146743.596407607
"Week5.1956",138788.291040679
"Week6.1956",121455.603890549
"Week7.1956",104666.25071873
"Week8.1956",89270.6865543991
"Week9.1956",80369.3586614129
"Week10.1956",69888.096520433
"Week11.1956",59207.9580022795
"Week12.1956",50523.3992414157
"Week13.1956",40866.5909791716
"Week14.1956",32998.9787243938
"Week15.1956",26885.9832227898
"Week16.1956",21357.4100297375
"Week17.1956",17361.4249935021
"Week18.1956",14168.1236393721
"Week19.1956",11797.1838576254
"Week20.1956",9490.77894267672
"Week21.1956",7805.42452979894
"Week22.1956",6674.47796326717
"Week23.1956",5388.92014180273
"Week24.1956",4477.62677379553
"Week25.1956",3625.2954355181
"Week26.1956",2972.95731618128
"Week27.1956",2497.54505461592
"Week28.1956",2110.07050610796
"Week29.1956",1808.73097911719
"Week30.1956",1569.34677413945
"Week31.1956",1386.18471905569
"Week32.1956",1237.5605769648
"Week33.1956",1105.16411131604
"Week34.1956",995.924735746892
"Week35.1956",904.250739253496
"Week36.1956",827.268477684946
"Week37.1956",762.613398721657
"Week38.1956",699.307433554193
"Week39.1956",651.394438632455
"Week40.1956",608.985699650811
"Week41.1956",571.898257901872
"Week42.1956",534.301653707021
"Week43.1956",500.999255929568
"Week44.1956",471.500424681099
"Week45.1956",440.771121020242
"Week46.1956",404.400000344504
"Week47.1956",367.072434208866
"Week48.1956",326.20254719682
"Week49.1956",286.602661153726
"Week50.1956",245.499600447629
"Week51.1956",335.810852314664
"Week52.1956",2776.69046245367
"Week1.1957",22136.5317059635
"Week2.1957",80239.023390691
"Week3.1957",144296.768778731
"Week4.1957",162703.860965825
"Week5.1957",153029.286396894
"Week6.1957",133714.033777454
"Week7.1957",115115.303244162
"Week8.1957",98096.8738096291
"Week9.1957",88247.9482763879
"Week10.1957",76689.1769214485
"Week11.1957",64930.3384725812
"Week12.1957",55378.4358696554
"Week13.1957",44772.7580083654
"Week14.1957",36138.0460809473
"Week15.1957",29432.9570284375
"Week16.1957",23372.4079426982
"Week17.1957",18993.5207316785
"Week18.1957",15495.5396396341
"Week19.1957",12899.165729024
"Week20.1957",10374.9109141764
"Week21.1957",8530.59342713777
