"","x"
"Week1.1956",0.00155451279245825
"Week2.1956",0.0655991230125154
"Week3.1956",1.89305723963775
"Week4.1956",36.3553473599005
"Week5.1956",450.855590559541
"Week6.1956",3536.25953467658
"Week7.1956",17386.2743112264
"Week8.1956",53373.7482782548
"Week9.1956",109905.756537949
"Week10.1956",156901.534860071
"Week11.1956",189234.067550143
"Week12.1956",200396.51388302
"Week13.1956",197098.848810606
"Week14.1956",188088.047071007
"Week15.1956",187781.62311873
"Week16.1956",182611.609344759
"Week17.1956",178156.898159317
"Week18.1956",174653.013130725
"Week19.1956",162906.468476629
"Week20.1956",164237.687570644
"Week21.1956",160006.69659675
"Week22.1956",156464.988000949
"Week23.1956",153197.939089205
"Week24.1956",152027.304121095
"Week25.1956",141357.940532546
"Week26.1956",136886.25199838
"Week27.1956",130340.386389486
"Week28.1956",128341.706762056
"Week29.1956",123524.582637745
"Week30.1956",121321.75701919
"Week31.1956",118795.755598061
"Week32.1956",113860.148781992
"Week33.1956",112469.951123374
"Week34.1956",107714.478008097
"Week35.1956",102509.681227068
"Week36.1956",97684.2677824678
"Week37.1956",96542.7036189985
"Week38.1956",90335.0349658404
"Week39.1956",85848.3420097807
"Week40.1956",81682.6785904
"Week41.1956",78545.7316650204
"Week42.1956",76783.1335098092
"Week43.1956",72906.3516795815
"Week44.1956",71123.2588543763
"Week45.1956",69233.2398838711
"Week46.1956",65082.6387862765
"Week47.1956",61842.4588106586
"Week48.1956",57772.0253442846
"Week49.1956",56353.2371148438
"Week50.1956",52931.6934529382
"Week51.1956",50140.546048433
"Week52.1956",47262.2131218833
"Week1.1957",45048.5290902191
"Week2.1957",41714.7853484921
"Week3.1957",38801.0976297419
"Week4.1957",35085.8679058691
"Week5.1957",33651.2671460761
"Week6.1957",34633.6275918455
"Week7.1957",46814.959010834
"Week8.1957",80841.5690474134
"Week9.1957",132605.34613195
"Week10.1957",183713.74779562
"Week11.1957",211538.004004197
"Week12.1957",219163.250942068
"Week13.1957",218828.91736271
"Week14.1957",224745.406125892
"Week15.1957",217903.692188258
"Week16.1957",207466.216400028
"Week17.1957",204372.714004992
"Week18.1957",197867.974216867
"Week19.1957",192628.847768946
"Week20.1957",191509.02306244
"Week21.1957",184890.228474417
"Week22.1957",181572.690073377
"Week23.1957",173376.718693442
"Week24.1957",169390.676978374
"Week25.1957",160250.578153035
"Week26.1957",154165.15653973
"Week27.1957",148385.06391432
"Week28.1957",146075.570423091
"Week29.1957",140365.868469579
"Week30.1957",133683.931022507
"Week31.1957",125391.308881997
"Week32.1957",122243.474330662
"Week33.1957",117248.732370017
"Week34.1957",114765.306579813
"Week35.1957",108604.723387369
"Week36.1957",102853.781602771
"Week37.1957",100999.004493272
"Week38.1957",93846.2585401802
"Week39.1957",88929.898985222
"Week40.1957",84424.4749520132
"Week41.1957",78323.2258851634
"Week42.1957",73119.1516932433
"Week43.1957",68631.5100066579
"Week44.1957",66614.1017361502
"Week45.1957",64668.1604085571
"Week46.1957",58657.1279796628
"Week47.1957",57287.6011567789
"Week48.1957",54303.756251276
"Week49.1957",52676.1095898942
"Week50.1957",50383.3325704057
"Week51.1957",48700.3716034048
"Week52.1957",44949.8375850354
"Week1.1958",42546.7615796368
"Week2.1958",41215.2270586764
"Week3.1958",40328.3805249854
"Week4.1958",39220.309961608
"Week5.1958",38673.398306436
"Week6.1958",40137.3168796793
"Week7.1958",52726.3941707818
"Week8.1958",85483.0066763798
"Week9.1958",142209.275742913
"Week10.1958",194632.534079512
"Week11.1958",226602.806664405
"Week12.1958",235423.000003653
"Week13.1958",238055.113536061
"Week14.1958",233700.305302936
"Week15.1958",237039.906758917
"Week16.1958",238628.973391862
"Week17.1958",241910.635590921
"Week18.1958",231040.618115706
"Week19.1958",218228.754868802
"Week20.1958",212993.38156152
"Week21.1958",202475.53951832
"Week22.1958",191217.073528338
"Week23.1958",186657.215766123
"Week24.1958",174363.846346055
"Week25.1958",173904.596799792
"Week26.1958",165683.414365389
"Week27.1958",161011.931567568
"Week28.1958",154748.321857696
"Week29.1958",149354.827630914
"Week30.1958",145999.736258993
"Week31.1958",139577.732018788
"Week32.1958",128953.986442224
"Week33.1958",123045.595976683
"Week34.1958",117734.232224801
"Week35.1958",109615.991262103
"Week36.1958",104615.467743356
"Week37.1958",103371.340576624
"Week38.1958",98898.8442927546
"Week39.1958",91416.4920014377
"Week40.1958",89075.2374902711
"Week41.1958",84771.4656072864
"Week42.1958",81662.5853531081
"Week43.1958",77331.8943170795
"Week44.1958",70766.172239355
"Week45.1958",67676.1793025862
"Week46.1958",64887.5018933082
"Week47.1958",59750.5786594132
"Week48.1958",55002.2289575545
"Week49.1958",52529.4822903216
"Week50.1958",50313.3456301496
"Week51.1958",46761.1070377586
"Week52.1958",44829.6652777102
"Week1.1959",43779.2461637784
"Week2.1959",40944.6092300998
"Week3.1959",38589.9059824441
"Week4.1959",37804.345761917
"Week5.1959",36458.9372666784
"Week6.1959",37547.9717533129
"Week7.1959",49418.2757926546
"Week8.1959",84989.2941924993
"Week9.1959",136264.42796272
"Week10.1959",190110.833148045
"Week11.1959",215450.672329978
"Week12.1959",224081.006159883
"Week13.1959",218788.274431922
"Week14.1959",220593.924884338
"Week15.1959",217607.832269897
"Week16.1959",211551.776666362
"Week17.1959",202008.809821636
"Week18.1959",198209.930433993
"Week19.1959",196884.40828134
"Week20.1959",194083.821740111
"Week21.1959",194354.155775426
"Week22.1959",185102.439952414
"Week23.1959",180149.629083441
"Week24.1959",175559.050408198
"Week25.1959",173702.589478503
"Week26.1959",165617.019949806
"Week27.1959",157712.128510224
"Week28.1959",152801.678605188
"Week29.1959",144423.587694188
"Week30.1959",138539.505420228
"Week31.1959",130119.720520228
"Week32.1959",119773.403119486
"Week33.1959",112638.624742485
"Week34.1959",103888.088274568
"Week35.1959",101337.513648796
"Week36.1959",97832.5057772798
"Week37.1959",94524.338980659
"Week38.1959",90044.7136938186
"Week39.1959",87580.5992561973
"Week40.1959",84739.9972202876
"Week41.1959",82846.7721473565
"Week42.1959",77284.7028741316
"Week43.1959",75582.2111372651
"Week44.1959",74110.8954248501
"Week45.1959",70816.4557836054
"Week46.1959",67466.4187102263
"Week47.1959",65428.6044482338
"Week48.1959",61838.0318179501
"Week49.1959",58390.8642183
"Week50.1959",55929.7673290419
"Week51.1959",51498.8523861546
"Week52.1959",48443.9065832328
"Week1.1960",46379.0374412665
"Week2.1960",43964.968624652
"Week3.1960",41268.426080209
"Week4.1960",39355.0617762438
"Week5.1960",36739.9915019791
"Week6.1960",37702.8261457726
"Week7.1960",49387.2673243461
"Week8.1960",83519.6220292087
"Week9.1960",137857.160528087
"Week10.1960",188472.674978272
"Week11.1960",211214.037377331
"Week12.1960",226082.029633317
"Week13.1960",233822.3808058
"Week14.1960",235619.909786295
"Week15.1960",229337.031867837
"Week16.1960",231063.770097641
"Week17.1960",232576.121946176
"Week18.1960",229348.421553523
"Week19.1960",224647.768358584
"Week20.1960",224261.50002628
"Week21.1960",222814.152977588
"Week22.1960",215780.406506634
"Week23.1960",210811.394103673
"Week24.1960",197203.410757949
"Week25.1960",188448.914787721
"Week26.1960",186260.676875816
"Week27.1960",178779.519546115
"Week28.1960",162185.896828703
"Week29.1960",159888.629002794
"Week30.1960",153107.594770454
"Week31.1960",151975.821368044
"Week32.1960",147540.194544017
"Week33.1960",145059.371395684
"Week34.1960",136678.241247131
"Week35.1960",128764.285767883
"Week36.1960",126697.358732063
"Week37.1960",123565.29337571
"Week38.1960",118748.845092316
"Week39.1960",112404.15280198
"Week40.1960",107284.139555599
"Week41.1960",102591.910557491
"Week42.1960",95626.1971784288
"Week43.1960",93412.4528440303
"Week44.1960",88539.8526114345
"Week45.1960",84976.2686940895
"Week46.1960",80155.6761814412
"Week47.1960",74857.099635042
"Week48.1960",73019.3176006897
"Week49.1960",71078.0815103226
"Week50.1960",68401.7279284229
"Week51.1960",65903.2960820361
"Week52.1960",60242.6237278827
"Week1.1961",59109.1705663324
"Week2.1961",53863.7006135494
"Week3.1961",49971.8363748968
"Week4.1961",49046.1976291924
"Week5.1961",45936.9769447643
"Week6.1961",45949.3899364104
"Week7.1961",57771.2119958862
"Week8.1961",91537.3170844879
"Week9.1961",148724.96302951
"Week10.1961",201754.967659232
"Week11.1961",224758.513153074
"Week12.1961",238234.346230634
"Week13.1961",236413.841747481
"Week14.1961",232910.616168887
"Week15.1961",232024.66157729
"Week16.1961",229433.076550571
"Week17.1961",219825.220715461
"Week18.1961",220404.049545161
"Week19.1961",221781.251173052
"Week20.1961",212295.586657121
"Week21.1961",203929.198141807
"Week22.1961",195358.41081266
"Week23.1961",187707.124576785
"Week24.1961",186558.777356393
"Week25.1961",178765.101387191
"Week26.1961",174404.247525603
"Week27.1961",168805.320371058
"Week28.1961",162679.223207249
"Week29.1961",155017.007960279
"Week30.1961",149876.79749386
"Week31.1961",144015.903398036
"Week32.1961",136541.091453852
"Week33.1961",132300.287432103
"Week34.1961",126460.84232884
"Week35.1961",116833.833740276
"Week36.1961",111555.667147564
"Week37.1961",103620.723168441
"Week38.1961",96350.399314747
"Week39.1961",90698.6447462251
"Week40.1961",87245.8963581165
"Week41.1961",84136.2918587928
"Week42.1961",81942.6016168841
"Week43.1961",78708.6033876015
"Week44.1961",75646.9155531898
"Week45.1961",70008.0637953546
"Week46.1961",66942.5678443531
"Week47.1961",65754.1185403679
"Week48.1961",63833.5893403527
"Week49.1961",60675.8793295588
"Week50.1961",56240.6284185891
"Week51.1961",53818.3284892513
"Week52.1961",52860.4638135651
"Week1.1962",50322.8482532668
"Week2.1962",48629.3678565189
"Week3.1962",44561.8742501031
"Week4.1962",41617.6204588126
"Week5.1962",40349.0855317649
"Week6.1962",41943.2216531013
"Week7.1962",53959.2513094391
"Week8.1962",88428.8681174434
"Week9.1962",143642.341191698
"Week10.1962",195004.853516729
"Week11.1962",217142.776555919
"Week12.1962",224224.743700344
"Week13.1962",216720.692477638
"Week14.1962",214370.928005567
"Week15.1962",211459.625525739
"Week16.1962",213983.951699753
"Week17.1962",216215.27450809
"Week18.1962",217774.531727547
"Week19.1962",208472.404358953
"Week20.1962",206337.156678807
"Week21.1962",194028.34293864
"Week22.1962",191168.333423785
"Week23.1962",180801.487238244
"Week24.1962",168591.856316563
"Week25.1962",163823.230329502
"Week26.1962",156943.656606251
"Week27.1962",148379.327059072
"Week28.1962",143482.0127781
"Week29.1962",136428.104613279
"Week30.1962",133165.832789285
"Week31.1962",124107.84896416
"Week32.1962",121068.604623368
"Week33.1962",111764.575140246
"Week34.1962",107849.111671428
"Week35.1962",104210.093662584
"Week36.1962",101096.752322331
"Week37.1962",97098.1973094358
"Week38.1962",94009.6219702335
"Week39.1962",88442.7546639833
"Week40.1962",83081.1891569503
"Week41.1962",80679.8230908936
"Week42.1962",78140.5099119421
"Week43.1962",75567.1466244312
"Week44.1962",70374.7163411898
"Week45.1962",68553.147439335
"Week46.1962",64926.0221978001
"Week47.1962",61668.1980475691
"Week48.1962",58743.2681741843
"Week49.1962",55078.2843402757
"Week50.1962",53375.3735558786
"Week51.1962",50146.6170422881
"Week52.1962",47335.9580190858
"Week1.1963",44346.5890630548
"Week2.1963",43019.3123556483
"Week3.1963",40806.8629038066
"Week4.1963",37893.0706024314
"Week5.1963",36979.2996444692
"Week6.1963",39204.143702515
"Week7.1963",51935.3684736525
"Week8.1963",85477.5842118027
"Week9.1963",141061.260867941
"Week10.1963",193830.204414469
"Week11.1963",220616.152807185
"Week12.1963",235366.121589875
"Week13.1963",236658.940670221
"Week14.1963",239535.233008207
"Week15.1963",232902.180711941
"Week16.1963",233327.261156727
"Week17.1963",227536.280548798
"Week18.1963",219824.561945451
"Week19.1963",206138.7825913
"Week20.1963",201620.531936147
"Week21.1963",200388.628718398
"Week22.1963",194361.380915079
"Week23.1963",185458.211369682
"Week24.1963",178602.290885003
"Week25.1963",172098.231522013
"Week26.1963",162632.251655055
"Week27.1963",158191.704359345
"Week28.1963",149573.792534911
"Week29.1963",145765.326650508
"Week30.1963",137541.6506647
"Week31.1963",134725.997765196
"Week32.1963",122955.566620651
"Week33.1963",119821.303479845
"Week34.1963",117022.9133507
"Week35.1963",112090.920402784
"Week36.1963",107230.238861883
"Week37.1963",103627.468492173
"Week38.1963",100572.479943527
"Week39.1963",96331.3145888935
"Week40.1963",93989.4421173327
"Week41.1963",89389.4671566038
"Week42.1963",84857.2180991574
"Week43.1963",80663.0342397723
"Week44.1963",76340.0500357817
"Week45.1963",73543.5172198174
"Week46.1963",70948.5018247313
"Week47.1963",67725.321248006
"Week48.1963",61385.3181849381
"Week49.1963",59333.5055089413
"Week50.1963",57348.5657430627
"Week51.1963",55026.506125159
"Week52.1963",53735.1110558441
"Week1.1964",49756.7663081592
"Week2.1964",47944.49042521
"Week3.1964",44950.1373535689
"Week4.1964",41761.7715013812
"Week5.1964",41365.9008819113
"Week6.1964",41313.8322327278
"Week7.1964",53161.9895451742
"Week8.1964",86521.4475948015
"Week9.1964",141697.038354615
"Week10.1964",193199.226913464
"Week11.1964",224181.858525218
"Week12.1964",235969.909490862
"Week13.1964",242234.84600829
"Week14.1964",242144.078464106
"Week15.1964",241469.763511312
"Week16.1964",243298.459641097
"Week17.1964",244486.93567908
"Week18.1964",242333.254049099
"Week19.1964",237553.114605506
"Week20.1964",233826.522277648
"Week21.1964",234771.332251807
"Week22.1964",226830.509987378
"Week23.1964",219421.784201161
"Week24.1964",207927.306704173
"Week25.1964",202939.231481404
"Week26.1964",199956.826837379
"Week27.1964",191497.524327188
"Week28.1964",180054.678298965
"Week29.1964",170556.39932807
"Week30.1964",159103.497929843
"Week31.1964",156069.421888557
"Week32.1964",146228.093271458
"Week33.1964",144468.517977426
"Week34.1964",141131.98016539
"Week35.1964",134039.051535767
"Week36.1964",126030.333639952
"Week37.1964",123298.438173779
"Week38.1964",120539.997765134
"Week39.1964",116134.848586115
"Week40.1964",109212.977550988
"Week41.1964",104262.863769764
"Week42.1964",100668.109336141
"Week43.1964",93779.2338784526
"Week44.1964",87976.6387603047
"Week45.1964",81186.5937959382
"Week46.1964",77229.1494225104
"Week47.1964",72755.9718999698
"Week48.1964",66486.3610591091
"Week49.1964",64263.306403534
"Week50.1964",60305.0934039843
"Week51.1964",56972.8339180959
"Week52.1964",55020.4047897235
"Week1.1965",54030.6302855017
"Week2.1965",51532.085924532
"Week3.1965",48045.4213558984
"Week4.1965",45331.3701816542
"Week5.1965",44284.6081179467
"Week6.1965",46197.5676023133
