"","x"
"Week1.1956",7.56943e-12
"Week2.1956",113.220649823811
"Week3.1956",3708.74253689913
"Week4.1956",36131.6248247682
"Week5.1956",119837.324916478
"Week6.1956",182303.551659428
"Week7.1956",196274.232561353
"Week8.1956",196736.955436463
"Week9.1956",197580.902090558
"Week10.1956",196017.927617115
"Week11.1956",192620.00875974
"Week12.1956",188898.069486463
"Week13.1956",182587.933507524
"Week14.1956",175942.012230348
"Week15.1956",169438.346312489
"Week16.1956",161953.212017629
"Week17.1956",155254.554785396
"Week18.1956",148694.856009917
"Week19.1956",142799.459161676
"Week20.1956",135943.804497776
"Week21.1956",129844.189425121
"Week22.1956",124892.403305819
"Week23.1956",118551.65253184
"Week24.1956",113103.865043965
"Week25.1956",107213.655315084
"Week26.1956",101815.923680612
"Week27.1956",97103.0680916733
"Week28.1956",92649.400664279
"Week29.1956",88612.6793701992
"Week30.1956",84916.7118424854
"Week31.1956",81630.3367087904
"Week32.1956",78597.793579575
"Week33.1956",75640.3495379586
"Week34.1956",72900.5788138942
"Week35.1956",70340.9916977361
"Week36.1956",67949.0555374166
"Week37.1956",65713.136068853
"Week38.1956",63455.798972504
"Week39.1956",61457.9878771213
"Week40.1956",59546.6838608162
"Week41.1956",57728.9644854465
"Week42.1956",55889.2850207302
"Week43.1956",54135.3495159078
"Week44.1956",52463.2399483612
"Week45.1956",50755.5861299457
"Week46.1956",48893.9833211945
"Week47.1956",46982.6967797296
"Week48.1956",44936.4639000706
"Week49.1956",42866.7423529986
"Week50.1956",40576.3115624989
"Week51.1956",38529.5043245973
"Week52.1956",36504.2965525213
"Week1.1957",34606.7862003215
"Week2.1957",32773.7842608496
"Week3.1957",34522.2562845613
"Week4.1957",65172.5720219209
"Week5.1957",147272.280559237
"Week6.1957",208049.722930753
"Week7.1957",220402.432519944
"Week8.1957",219322.252359827
"Week9.1957",218983.285200948
"Week10.1957",216165.920330971
"Week11.1957",211493.584456894
"Week12.1957",206614.884837665
"Week13.1957",199039.840869889
"Week14.1957",191219.872087741
"Week15.1957",183658.198066675
"Week16.1957",175121.811758528
"Week17.1957",167512.350314036
"Week18.1957",160117.56131011
"Week19.1957",153492.115607042
"Week20.1957",145882.212611638
"Week21.1957",139126.065687689
"Week22.1957",133634.61162026
"Week23.1957",126687.595917419
"Week24.1957",120722.720795683
"Week25.1957",114310.199403165
"Week26.1957",108444.684896511
"Week27.1957",103327.162282585
"Week28.1957",98500.81735607
"Week29.1957",94131.1462991557
"Week30.1957",90135.2443330529
"Week31.1957",86584.4032694281
"Week32.1957",83311.5635871203
"Week33.1957",80125.7940951154
"Week34.1957",77177.3634392864
"Week35.1957",74425.6287666073
"Week36.1957",71856.5560778197
"Week37.1957",69457.3222535355
"Week38.1957",67039.7887569364
"Week39.1957",64900.1406139428
"Week40.1957",62855.1345391119
"Week41.1957",60912.0780290935
"Week42.1957",58948.6054766236
"Week43.1957",57078.0588201023
"Week44.1957",55296.0927306938
"Week45.1957",53478.8555470517
"Week46.1957",51501.6722225793
"Week47.1957",49474.1368666875
"Week48.1957",47306.2440045583
"Week49.1957",45115.3747217082
"Week50.1957",42694.0062202006
"Week51.1957",40530.651325616
"Week52.1957",38391.4103656141
"Week1.1958",36387.8036933089
"Week2.1958",34447.5285750147
"Week3.1958",36094.9158848067
"Week4.1958",66648.9649880375
"Week5.1958",148661.774151857
"Week6.1958",209349.004880099
"Week7.1958",221615.884743581
"Week8.1958",220454.344181405
"Week9.1958",220052.637848708
"Week10.1958",217169.510918141
"Week11.1958",212430.985692883
"Week12.1958",207492.378626288
"Week13.1958",199852.476951831
"Week14.1958",191972.566271832
"Week15.1958",184357.028760116
"Week16.1958",175767.44569846
"Week17.1958",168111.97127878
"Week18.1958",160675.08855397
"Week19.1958",154012.881342459
"Week20.1958",146365.264548076
"Week21.1958",139576.3475947
"Week22.1958",134057.926546995
"Week23.1958",127080.854994903
"Week24.1958",121090.36040255
"Week25.1958",114652.076235791
"Week26.1958",108763.509799652
"Week27.1958",103626.057063293
"Week28.1958",98781.4077595825
"Week29.1958",94395.4049735559
"Week30.1958",90384.7936379665
"Week31.1958",86820.9799480579
"Week32.1958",83536.3827691179
"Week33.1958",80339.3718017518
"Week34.1958",77377.4981572924
"Week35.1958",74586.6523150702
"Week36.1958",71932.5597105116
"Week37.1958",69471.4183790221
"Week38.1958",67040.6273403418
"Week39.1958",64900.168721403
"Week40.1958",62855.1481003806
"Week41.1958",60912.0910046668
"Week42.1958",58948.617946746
"Week43.1958",57078.070812868
"Week44.1958",55296.1042741687
"Week45.1958",53478.8666429683
"Week46.1958",51501.6828450457
"Week47.1958",49474.1470150467
"Week48.1958",47306.2536557394
"Week49.1958",45115.3838782644
