timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,109557,6441.77
2,SimYear,2007,2,0.0624,162658,9623.8
3,SimYear,2007,3,0.0644,210290,12828.2
4,SimYear,2007,4,0.0584,253555,14067.8
5,SimYear,2007,5,0.0736,295278,20493.2
6,SimYear,2007,6,0.0764,329946,23737.9
7,SimYear,2007,7,0.0788,360463,26716.6
8,SimYear,2007,8,0.0496,386358,18284.8
9,SimYear,2007,9,0.0648,418657,25692.6
10,SimYear,2007,10,0.076,439832,31484
11,SimYear,2007,11,0.0708,450460,30115.2
12,SimYear,2007,12,0.096,457212,40938.4
13,SimYear,2007,13,0.0956,447133,39876.9
14,SimYear,2007,14,0.09,432433,36406.3
15,SimYear,2007,15,0.1016,415928,39306.8
16,SimYear,2007,16,0.0892,391620,32690
17,SimYear,2007,17,0.0864,369915,29949.9
18,SimYear,2007,18,0.0756,347534,24751.1
19,SimYear,2007,19,0.092,327636,28168.9
20,SimYear,2007,20,0.0804,302026,22822.1
21,SimYear,2007,21,0.0604,280165,16060.7
22,SimYear,2007,22,0.0884,263874,21837.5
23,SimYear,2007,23,0.0736,240752,16708.9
24,SimYear,2007,24,0.086,222180,17908.9
25,SimYear,2007,25,0.0792,201944,15040.6
26,SimYear,2007,26,0.0668,184347,11651
27,SimYear,2007,27,0.0636,170008,10246.1
28,SimYear,2007,28,0.056,156985,8361.79
29,SimYear,2007,29,0.0496,145817,6900.99
30,SimYear,2007,30,0.0404,136110,5270.57
31,SimYear,2007,31,0.0348,128052,4283.04
32,SimYear,2007,32,0.0344,121007,4001.68
33,SimYear,2007,33,0.0296,114282,3259.66
34,SimYear,2007,34,0.0256,108360,2678.36
35,SimYear,2007,35,0.0216,103087,2154.16
36,SimYear,2007,36,0.0176,98416.2,1679.02
37,SimYear,2007,37,0.02,94306.9,1826.15
38,SimYear,2007,38,0.012,90152.6,1051.58
39,SimYear,2007,39,0.01,86900.2,845.537
40,SimYear,2007,40,0.0076,83995,621.863
41,SimYear,2007,41,0.01,81488.7,792.883
42,SimYear,2007,42,0.008,79036.1,615.825
43,SimYear,2007,43,0.006,77058.2,450.757
44,SimYear,2007,44,0.0092,75633,677.303
45,SimYear,2007,45,0.0184,74496.1,1328.18
46,SimYear,2007,46,0.0236,73406.7,1674.31
47,SimYear,2007,47,0.034,72916.8,2383.77
48,SimYear,2007,48,0.0396,72973.6,2770.89
49,SimYear,2007,49,0.0572,74295,4039.73
50,SimYear,2007,50,0.0492,76466.4,3590.39
51,SimYear,2007,51,0.054,81772.3,4204.17
52,SimYear,2007,52,0.052,89718.8,4446.25
53,SimYear,2008,1,0.062,91798.6,5397.59
54,SimYear,2008,2,0.0624,94651.4,5600.14
55,SimYear,2008,3,0.0644,99221.3,6052.73
56,SimYear,2008,4,0.0584,105311,5842.88
57,SimYear,2008,5,0.0736,113500,7877.26
58,SimYear,2008,6,0.0764,121219,8721.02
59,SimYear,2008,7,0.0788,129245,9579.29
60,SimYear,2008,8,0.0496,136994,6483.4
61,SimYear,2008,9,0.0648,147889,9075.84
62,SimYear,2008,10,0.076,155457,11127.9
63,SimYear,2008,11,0.0708,159679,10675.3
