timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,685593,24918.9
2,SimYear,2007,2,0.0456,721251,29231.6
3,SimYear,2007,3,0.1176,690364,69722.4
4,SimYear,2007,4,0.25,593344,119727
5,SimYear,2007,5,0.2572,477891,98878
6,SimYear,2007,6,0.318,520973,129598
7,SimYear,2007,7,0.344,731602,194552
8,SimYear,2007,8,0.3868,898346,263452
9,SimYear,2007,9,0.366,812956,227724
10,SimYear,2007,10,0.3236,618569,156185
11,SimYear,2007,11,0.2292,443573,82854.8
12,SimYear,2007,12,0.1336,331603,37759.2
13,SimYear,2008,1,0.0408,266617,9690.6
14,SimYear,2008,2,0.0456,231646,9388.38
15,SimYear,2008,3,0.1176,202625,20463.8
16,SimYear,2008,4,0.25,186459,37624.5
17,SimYear,2008,5,0.2572,251109,51955.7
18,SimYear,2008,6,0.318,598704,148934
19,SimYear,2008,7,0.344,1.27518e+06,339102
20,SimYear,2008,8,0.3868,1.78906e+06,524667
21,SimYear,2008,9,0.366,1.69112e+06,473714
22,SimYear,2008,10,0.3236,1.30897e+06,330508
23,SimYear,2008,11,0.2292,946715,176836
24,SimYear,2008,12,0.1336,711400,81006.1
25,SimYear,2009,1,0.0408,567132,20613.2
26,SimYear,2009,2,0.0456,485875,19692
27,SimYear,2009,3,0.1176,409753,41382.5
28,SimYear,2009,4,0.25,326531,65888.8
29,SimYear,2009,5,0.2572,265010,54831.8
30,SimYear,2009,6,0.318,335361,83424.7
31,SimYear,2009,7,0.344,543159,144440
32,SimYear,2009,8,0.3868,705980,207038
33,SimYear,2009,9,0.366,651740,182564
34,SimYear,2009,10,0.3236,499872,126215
35,SimYear,2009,11,0.2292,359889,67223.5
36,SimYear,2009,12,0.1336,269693,30709.6
37,SimYear,2010,1,0.0408,216882,7882.91
38,SimYear,2010,2,0.0456,188292,7631.28
39,SimYear,2010,3,0.1176,164139,16577
40,SimYear,2010,4,0.25,148909,30047.4
41,SimYear,2010,5,0.2572,192958,39923.9
42,SimYear,2010,6,0.318,447111,111224
43,SimYear,2010,7,0.344,944804,251248
44,SimYear,2010,8,0.3868,1.32309e+06,388015
45,SimYear,2010,9,0.366,1.24998e+06,350141
46,SimYear,2010,10,0.3236,967314,244241
47,SimYear,2010,11,0.2292,699537,130666
48,SimYear,2010,12,0.1336,525628,59852.5
