"","x"
"Week1.1956",0.0091511870933912
"Week2.1956",0.0113454529694074
"Week3.1956",0.0117656016376566
"Week4.1956",0.0116522223238794
"Week5.1956",0.0114015140560757
"Week6.1956",0.0109339929575079
"Week7.1956",0.0104054161110692
"Week8.1956",0.00983729015285147
"Week9.1956",0.00946764573857254
"Week10.1956",0.00898002648133436
"Week11.1956",0.00841916995136019
"Week12.1956",0.00790505924729464
"Week13.1956",0.00726620142793668
"Week14.1956",0.00666715400688304
"Week15.1956",0.00613338103844459
"Week16.1956",0.00558517257779231
"Week17.1956",0.00513131449989843
"Week18.1956",0.00473323021851318
"Week19.1956",0.00444546068506386
"Week20.1956",0.00428799907422648
"Week21.1956",0.00477647182894636
"Week22.1956",0.00766992582153748
"Week23.1956",0.0200954020246285
"Week24.1956",0.0739088106345454
"Week25.1956",0.305494658233279
"Week26.1956",1.29864432437137
"Week27.1956",5.44947003342911
"Week28.1956",21.9667188066333
"Week29.1956",83.5220621882912
"Week30.1956",294.104425234951
"Week31.1956",944.849839627548
"Week32.1956",2729.2998395211
"Week33.1956",7005.27430030019
"Week34.1956",15888.5538035511
"Week35.1956",31697.7118147593
"Week36.1956",55634.6375468186
"Week37.1956",86335.0898679678
"Week38.1956",119235.45628638
"Week39.1956",149715.066710499
"Week40.1956",173464.443534222
"Week41.1956",189433.465707099
"Week42.1956",198189.401436846
"Week43.1956",202460.243136519
"Week44.1956",204124.179288005
"Week45.1956",203590.876347196
"Week46.1956",200606.653238843
"Week47.1956",196151.645939763
"Week48.1956",189726.4785894
"Week49.1956",182261.471931215
"Week50.1956",172397.053966067
"Week51.1956",163696.515027857
"Week52.1956",154581.421842068
"Week1.1957",145936.135438486
"Week2.1957",136530.128960817
"Week3.1957",127504.692464108
"Week4.1957",118737.679605635
"Week5.1957",110931.94449645
"Week6.1957",102351.571235009
"Week7.1957",94137.2721858589
"Week8.1957",86341.8326276983
"Week9.1957",80863.8005486376
"Week10.1957",74814.2864658492
"Week11.1957",68585.6720525085
"Week12.1957",63072.7511181504
"Week13.1957",56881.2325250158
"Week14.1957",51278.9428215573
"Week15.1957",46393.5248232315
"Week16.1957",41587.3382363195
"Week17.1957",37605.3661182987
"Week18.1957",34058.2650405043
"Week19.1957",31080.4149278012
"Week20.1957",28004.7454272031
"Week21.1957",25441.9840769201
"Week22.1957",23452.0188780276
"Week23.1957",21162.1101329668
"Week24.1957",19300.9820882799
"Week25.1957",17435.2933558738
"Week26.1957",15825.623431552
"Week27.1957",14496.9191511813
"Week28.1957",13320.6091434454
"Week29.1957",12353.5338814409
"Week30.1957",11666.263803041
"Week31.1957",11554.8368641297
"Week32.1957",12667.2694108245
"Week33.1957",16314.4056538559
"Week34.1957",24638.0120351705
"Week35.1957",39944.0095465841
"Week36.1957",63428.4016060317
"Week37.1957",93721.7792850675
"Week38.1957",126222.510398042
"Week39.1957",156362.544410874
"Week40.1957",179797.238585029
"Week41.1957",195476.331986839
"Week42.1957",203944.405592387
"Week43.1957",207948.484715757
"Week44.1957",209365.105469302
"Week45.1957",208583.007274173
"Week46.1957",205328.624640829
"Week47.1957",200600.215206466
"Week48.1957",193884.556454196
"Week49.1957",186131.369474099
"Week50.1957",175951.323350626
"Week51.1957",166980.121402055
"Week52.1957",157603.815927627
"Week1.1958",148721.984794039
"Week2.1958",139078.602251355
"Week3.1958",129835.115853098
"Week4.1958",120865.352441871
"Week5.1958",112883.077028105
"Week6.1958",104120.477255902
"Week7.1958",95737.5009765868
"Week8.1958",87786.7718630844
"Week9.1958",82197.1968286935
"Week10.1958",76030.7821259538
"Week11.1958",69686.2037866671
"Week12.1958",64072.1889144487
"Week13.1958",57771.8872278848
"Week14.1958",52072.8469032431
"Week15.1958",47104.1159306162
"Week16.1958",42217.840364712
"Week17.1958",38169.9838510744
"Week18.1958",34564.917534389
"Week19.1958",31538.714009539
"Week20.1958",28414.2399776998
"Week21.1958",25811.0387881143
"Week22.1958",23789.6190585499
"Week23.1958",21464.5331700961
"Week24.1958",19574.8945554936
"Week25.1958",17681.087369335
"Week26.1958",16047.3011904016
"Week27.1958",14698.7006096078
"Week28.1958",13504.7136870268
"Week29.1958",12522.4609121511
"Week30.1958",11822.0023549254
"Week31.1958",11699.4022317775
"Week32.1958",12802.0218742014
"Week33.1958",16440.04558068
"Week34.1958",24755.5735993175
"Week35.1958",40054.3388572266
"Week36.1958",63532.2511387951
"Week37.1958",93819.8199121575
"Week38.1958",126314.899154776
"Week39.1958",156450.126879664
"Week40.1958",179880.38707512
"Week41.1958",195555.411010246
"Week42.1958",204019.478278327
"Week43.1958",208019.859417355
"Week44.1958",209433.064710534
"Week45.1958",208647.558980536
"Week46.1958",205389.518797236
"Week47.1958",200657.435488066
"Week48.1958",193937.907661288
"Week49.1958",186180.904848397
"Week50.1958",175996.71447855
"Week51.1958",167021.963678784
"Week52.1958",157642.248318937
"Week1.1959",148757.337636474
"Week2.1959",139110.880095466
"Week3.1959",129864.577168855
"Week4.1959",120892.202633375
"Week5.1959",112907.657120782
"Week6.1959",104142.724695354
"Week7.1959",95757.5941119675
"Week8.1959",87804.8841791369
"Week9.1959",82213.8755160291
"Week10.1959",76045.9443092106
"Week11.1959",69699.8152434594
"Week12.1959",64084.3319502128
"Week13.1959",57782.2973036627
"Week14.1959",52081.4463869138
"Week15.1959",47110.8485818004
"Week16.1959",42222.6681511799
"Week17.1959",38173.1466480505
"Week18.1959",34566.7708457112
"Week19.1959",31539.6820195598
"Week20.1959",28414.6801162185
"Week21.1959",25811.2165408102
"Week22.1959",23789.6835725773
"Week23.1959",21464.5537014764
"Week24.1959",19574.9005539752
"Week25.1959",17681.0889659036
"Week26.1959",16047.3015903071
"Week27.1959",14698.700705665
"Week28.1959",13504.7137093529
"Week29.1959",12522.4609170787
"Week30.1959",11822.0023558443
"Week31.1959",11699.4022317775
"Week32.1959",12802.0218742014
"Week33.1959",16440.04558068
"Week34.1959",24755.5735993175
"Week35.1959",40054.3388572266
"Week36.1959",63532.2511387951
"Week37.1959",93819.8199121575
"Week38.1959",126314.899154776
"Week39.1959",156450.126879664
"Week40.1959",179880.38707512
"Week41.1959",195555.411010246
"Week42.1959",204019.478278327
"Week43.1959",208019.859417355
"Week44.1959",209433.064710534
"Week45.1959",208647.558980536
"Week46.1959",205389.518797236
"Week47.1959",200657.435488066
"Week48.1959",193937.907661288
"Week49.1959",186180.904848397
"Week50.1959",175996.71447855
"Week51.1959",167021.963678784
"Week52.1959",157642.248318937
"Week1.1960",148757.337636474
"Week2.1960",139110.880095466
"Week3.1960",129864.577168855
"Week4.1960",120892.202633375
"Week5.1960",112907.657120782
"Week6.1960",104142.724695354
"Week7.1960",95757.5941119675
"Week8.1960",87804.8841791369
"Week9.1960",82213.8755160291
"Week10.1960",76045.9443092106
"Week11.1960",69699.8152434594
"Week12.1960",64084.3319502128
"Week13.1960",57782.2973036627
"Week14.1960",52081.4463869138
"Week15.1960",47110.8485818004
"Week16.1960",42222.6681511799
"Week17.1960",38173.1466480505
"Week18.1960",34566.7708457112
"Week19.1960",31539.6820195598
"Week20.1960",28414.6801162185
"Week21.1960",25811.2165408102
"Week22.1960",23789.6835725773
"Week23.1960",21464.5537014764
"Week24.1960",19574.9005539752
"Week25.1960",17681.0889659036
"Week26.1960",16047.3015903071
"Week27.1960",14698.700705665
"Week28.1960",13504.7137093529
"Week29.1960",12522.4609170787
"Week30.1960",11822.0023558443
"Week31.1960",11699.4022317775
"Week32.1960",12802.0218742014
"Week33.1960",16440.04558068
"Week34.1960",24755.5735993175
"Week35.1960",40054.3388572266
"Week36.1960",63532.2511387951
"Week37.1960",93819.8199121575
"Week38.1960",126314.899154776
"Week39.1960",156450.126879664
"Week40.1960",179880.38707512
"Week41.1960",195555.411010246
"Week42.1960",204019.478278327
"Week43.1960",208019.859417355
"Week44.1960",209433.064710534
"Week45.1960",208647.558980536
"Week46.1960",205389.518797236
"Week47.1960",200657.435488066
"Week48.1960",193937.907661288
"Week49.1960",186180.904848397
"Week50.1960",175996.71447855
"Week51.1960",167021.963678784
"Week52.1960",157642.248318937
"Week1.1961",148757.337636474
"Week2.1961",139110.880095466
"Week3.1961",129864.577168855
"Week4.1961",120892.202633375
"Week5.1961",112907.657120782
"Week6.1961",104142.724695354
"Week7.1961",95757.5941119675
"Week8.1961",87804.8841791369
"Week9.1961",82213.8755160291
"Week10.1961",76045.9443092106
"Week11.1961",69699.8152434594
"Week12.1961",64084.3319502128
"Week13.1961",57782.2973036627
"Week14.1961",52081.4463869138
"Week15.1961",47110.8485818004
"Week16.1961",42222.6681511799
"Week17.1961",38173.1466480505
"Week18.1961",34566.7708457112
"Week19.1961",31539.6820195598
"Week20.1961",28414.6801162185
"Week21.1961",25811.2165408102
"Week22.1961",23789.6835725773
"Week23.1961",21464.5537014764
"Week24.1961",19574.9005539752
"Week25.1961",17681.0889659036
"Week26.1961",16047.3015903071
"Week27.1961",14698.700705665
"Week28.1961",13504.7137093529
"Week29.1961",12522.4609170787
"Week30.1961",11822.0023558443
"Week31.1961",11699.4022317775
"Week32.1961",12802.0218742014
"Week33.1961",16440.04558068
"Week34.1961",24755.5735993175
"Week35.1961",40054.3388572266
"Week36.1961",63532.2511387951
"Week37.1961",93819.8199121575
"Week38.1961",126314.899154776
"Week39.1961",156450.126879664
"Week40.1961",179880.38707512
"Week41.1961",195555.411010246
"Week42.1961",204019.478278327
"Week43.1961",208019.859417355
"Week44.1961",209433.064710534
"Week45.1961",208647.558980536
"Week46.1961",205389.518797236
"Week47.1961",200657.435488066
"Week48.1961",193937.907661288
"Week49.1961",186180.904848397
"Week50.1961",175996.71447855
"Week51.1961",167021.963678784
"Week52.1961",157642.248318937
"Week1.1962",148757.337636474
"Week2.1962",139110.880095466
"Week3.1962",129864.577168855
"Week4.1962",120892.202633375
"Week5.1962",112907.657120782
"Week6.1962",104142.724695354
"Week7.1962",95757.5941119675
"Week8.1962",87804.8841791369
"Week9.1962",82213.8755160291
"Week10.1962",76045.9443092106
"Week11.1962",69699.8152434594
"Week12.1962",64084.3319502128
"Week13.1962",57782.2973036627
"Week14.1962",52081.4463869138
"Week15.1962",47110.8485818004
"Week16.1962",42222.6681511799
"Week17.1962",38173.1466480505
"Week18.1962",34566.7708457112
"Week19.1962",31539.6820195598
"Week20.1962",28414.6801162185
"Week21.1962",25811.2165408102
"Week22.1962",23789.6835725773
"Week23.1962",21464.5537014764
"Week24.1962",19574.9005539752
"Week25.1962",17681.0889659036
"Week26.1962",16047.3015903071
"Week27.1962",14698.700705665
"Week28.1962",13504.7137093529
"Week29.1962",12522.4609170787
"Week30.1962",11822.0023558443
"Week31.1962",11699.4022317775
"Week32.1962",12802.0218742014
"Week33.1962",16440.04558068
"Week34.1962",24755.5735993175
"Week35.1962",40054.3388572266
"Week36.1962",63532.2511387951
"Week37.1962",93819.8199121575
"Week38.1962",126314.899154776
"Week39.1962",156450.126879664
"Week40.1962",179880.38707512
"Week41.1962",195555.411010246
"Week42.1962",204019.478278327
"Week43.1962",208019.859417355
"Week44.1962",209433.064710534
"Week45.1962",208647.558980536
"Week46.1962",205389.518797236
"Week47.1962",200657.435488066
"Week48.1962",193937.907661288
"Week49.1962",186180.904848397
"Week50.1962",175996.71447855
"Week51.1962",167021.963678784
"Week52.1962",157642.248318937
"Week1.1963",148757.337636474
"Week2.1963",139110.880095466
