"","x"
"Week1.1956",3337.29295026461
"Week2.1956",6101.41844584108
"Week3.1956",8270.95892621101
"Week4.1956",9829.19721450688
"Week5.1956",10733.2791028147
"Week6.1956",12057.1507839468
"Week7.1956",11818.4596015867
"Week8.1956",13239.0108232452
"Week9.1956",12881.373502659
"Week10.1956",12801.0412060375
"Week11.1956",13578.7032852244
"Week12.1956",13863.2920181737
"Week13.1956",13780.2929654513
"Week14.1956",13308.9467775576
"Week15.1956",13996.1091762011
"Week16.1956",13743.3407920713
"Week17.1956",13082.5271723721
"Week18.1956",12583.8977086458
"Week19.1956",11660.6546754873
"Week20.1956",12717.4485508143
"Week21.1956",13921.75359601
"Week22.1956",13836.8951857603
"Week23.1956",14555.3640077811
"Week24.1956",14215.8143141098
"Week25.1956",14153.4117061193
"Week26.1956",15647.3238248024
"Week27.1956",16986.2302245853
"Week28.1956",17123.7432213095
"Week29.1956",19448.9589664904
"Week30.1956",22847.9213311472
"Week31.1956",26264.568074533
"Week32.1956",27320.7734362238
"Week33.1956",29757.4653915227
"Week34.1956",34662.3986145069
"Week35.1956",38104.0364565897
"Week36.1956",43971.6343835429
"Week37.1956",42239.5126633413
"Week38.1956",47106.8838728692
"Week39.1956",52970.1666333775
"Week40.1956",55002.8837060344
"Week41.1956",61814.3522321319
"Week42.1956",65334.2081138762
"Week43.1956",67571.3827977525
"Week44.1956",71979.2518706942
"Week45.1956",75705.7653485941
"Week46.1956",76523.8629340271
"Week47.1956",75733.0593634501
"Week48.1956",71304.9208961608
"Week49.1956",69745.1272521973
"Week50.1956",66515.361899953
"Week51.1956",65650.3973124449
"Week52.1956",60793.150757244
"Week1.1957",64098.1698359279
"Week2.1957",59467.7278414491
"Week3.1957",57794.6535201086
"Week4.1957",51149.1671478949
"Week5.1957",51042.1398253841
"Week6.1957",46486.1628385515
"Week7.1957",41107.4241879743
"Week8.1957",40265.3276788487
"Week9.1957",32432.7460867793
"Week10.1957",31206.2949281232
"Week11.1957",25210.7560147333
"Week12.1957",25083.9987732585
"Week13.1957",25328.7592167396
"Week14.1957",23456.3207328628
"Week15.1957",21538.8508943514
"Week16.1957",17468.4363626825
"Week17.1957",17566.3568105874
"Week18.1957",15164.257703692
"Week19.1957",14368.0229359217
"Week20.1957",11641.5032969326
"Week21.1957",12415.4577479337
"Week22.1957",13113.7170798551
"Week23.1957",14437.044496658
"Week24.1957",13810.1151895938
"Week25.1957",14681.2373691336
"Week26.1957",15094.087323346
"Week27.1957",15441.8594774488
"Week28.1957",15258.2346038316
"Week29.1957",16600.0733233183
"Week30.1957",19358.9287238316
"Week31.1957",20046.3928729538
"Week32.1957",24327.7694893
"Week33.1957",28983.0508809815
"Week34.1957",30865.3556463329
"Week35.1957",32071.0162652765
"Week36.1957",33695.9242916018
"Week37.1957",38041.5977585201
"Week38.1957",43358.0198248419
"Week39.1957",42135.6680839866
"Week40.1957",49067.04466726
"Week41.1957",56264.6568580539
"Week42.1957",53987.9624654964
"Week43.1957",53930.9665861583
"Week44.1957",60236.7070062638
"Week45.1957",66417.0363872487
"Week46.1957",65866.4350413104
"Week47.1957",63894.6575381416
"Week48.1957",67971.4486594532
"Week49.1957",66931.9852764828
"Week50.1957",63800.2042382337
"Week51.1957",59365.8041817739
"Week52.1957",52070.7049179702
"Week1.1958",52511.048404823
"Week2.1958",48981.4348846741
"Week3.1958",48632.2465395878
"Week4.1958",50408.5715744328
"Week5.1958",43453.2036237933
"Week6.1958",36418.9955134667
"Week7.1958",31640.9991528039
"Week8.1958",28723.8885681435
"Week9.1958",25779.0363693637
"Week10.1958",25832.3534548255
"Week11.1958",26169.3250022304
"Week12.1958",23400.808875107
"Week13.1958",24205.6382779194
"Week14.1958",21769.1031113499
"Week15.1958",20037.0278781291
"Week16.1958",19311.4992017139
"Week17.1958",19516.2459711078
"Week18.1958",16316.0304903578
"Week19.1958",13549.2748687086
"Week20.1958",12736.355128956
"Week21.1958",13282.6383987429
"Week22.1958",14091.1947654248
"Week23.1958",13883.1360645435
"Week24.1958",14917.7581182677
"Week25.1958",14978.5411844061
"Week26.1958",15085.9909700196
"Week27.1958",15631.106373518
"Week28.1958",16683.4567707995
"Week29.1958",16825.9638876209
"Week30.1958",19717.9366762174
"Week31.1958",23763.9767469141
"Week32.1958",25340.2100863186
"Week33.1958",28356.4046716399
"Week34.1958",29126.2297562983
"Week35.1958",33477.6287425339
"Week36.1958",39116.203099848
"Week37.1958",41022.638010362
"Week38.1958",46587.9400558655
"Week39.1958",49364.8611988215
"Week40.1958",54015.2742117625
"Week41.1958",60554.3825820747
"Week42.1958",60045.6087619499
"Week43.1958",58064.7555759274
"Week44.1958",56351.828487953
"Week45.1958",59348.6231107103
"Week46.1958",63351.2496575761
"Week47.1958",65531.8587840366
"Week48.1958",62106.1518709552
"Week49.1958",55285.7847867275
"Week50.1958",54904.5605904112
"Week51.1958",51196.742746398
"Week52.1958",48718.2312375051
"Week1.1959",44476.9993200545
"Week2.1959",44663.767540095
"Week3.1959",43558.1376957873
"Week4.1959",41726.052889832
"Week5.1959",40520.0626871567
"Week6.1959",41421.7742649754
"Week7.1959",41368.0978125006
"Week8.1959",41758.2601306719
"Week9.1959",40802.8451118991
"Week10.1959",39341.8384250446
"Week11.1959",33235.3775562481
"Week12.1959",30890.2247926256
"Week13.1959",28192.9978638902
"Week14.1959",28615.3482060201
"Week15.1959",26560.9973052252
"Week16.1959",23583.0939203859
"Week17.1959",19903.6192546507
"Week18.1959",17614.8284386405
"Week19.1959",15214.0655446232
"Week20.1959",14422.3611893075
"Week21.1959",12875.2738391845
"Week22.1959",12431.1799729233
"Week23.1959",12828.0896147802
"Week24.1959",13153.8276804798
"Week25.1959",12721.1348519674
"Week26.1959",13562.3863781181
"Week27.1959",15803.6994918282
"Week28.1959",17447.3899367649
"Week29.1959",17951.7249980348
"Week30.1959",20537.4326462879
"Week31.1959",22503.8331625258
"Week32.1959",24891.8816714961
"Week33.1959",29094.2596636262
"Week34.1959",29166.6248847424
"Week35.1959",33963.2572921868
"Week36.1959",34891.4478003824
"Week37.1959",38332.9769872544
"Week38.1959",45198.8240616959
"Week39.1959",52662.0870807871
"Week40.1959",57738.0205837276
"Week41.1959",59828.2862150275
"Week42.1959",57738.2059502953
"Week43.1959",65732.3244926993
