timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,64462.1,3790.26
2,SimYear,2007,2,0.0624,57869.9,3423.92
3,SimYear,2007,3,0.0644,51932.6,3168.01
4,SimYear,2007,4,0.0584,46512.8,2580.63
5,SimYear,2007,5,0.0736,41910.6,2908.72
6,SimYear,2007,6,0.0764,37195.1,2675.99
7,SimYear,2007,7,0.0788,32918.8,2439.86
8,SimYear,2007,8,0.0496,29065.1,1375.54
9,SimYear,2007,9,0.0648,26423.5,1621.59
10,SimYear,2007,10,0.076,23660.5,1693.66
11,SimYear,2007,11,0.0708,20958.1,1401.14
12,SimYear,2007,12,0.096,18847.6,1687.59
13,SimYear,2007,13,0.0956,19308.3,1721.98
14,SimYear,2007,14,0.09,42538.5,3581.29
15,SimYear,2007,15,0.1016,162688,15374.6
16,SimYear,2007,16,0.0892,476822,39802.1
17,SimYear,2007,17,0.0864,914017,74002.6
18,SimYear,2007,18,0.0756,1.22007e+06,86892.3
19,SimYear,2007,19,0.092,1.30964e+06,112598
20,SimYear,2007,20,0.0804,1.25439e+06,94785.9
21,SimYear,2007,21,0.0604,1.18061e+06,67679.8
22,SimYear,2007,22,0.0884,1.12375e+06,92998.8
23,SimYear,2007,23,0.0736,1.03482e+06,71820
24,SimYear,2007,24,0.086,963070,77628.4
25,SimYear,2007,25,0.0792,881983,65689.3
26,SimYear,2007,26,0.0668,810585,51230
27,SimYear,2007,27,0.0636,752077,45326.3
28,SimYear,2007,28,0.056,698213,37190.2
29,SimYear,2007,29,0.0496,651630,30839.1
30,SimYear,2007,30,0.0404,610769,23650.8
31,SimYear,2007,31,0.0348,576656,19287.8
32,SimYear,2007,32,0.0344,546552,18074.4
33,SimYear,2007,33,0.0296,517402,14757.8
34,SimYear,2007,34,0.0256,491445,12147.2
35,SimYear,2007,35,0.0216,468031,9780.18
36,SimYear,2007,36,0.0176,446965,7625.43
37,SimYear,2007,37,0.02,428068,8289.04
38,SimYear,2007,38,0.012,408552,4765.52
39,SimYear,2007,39,0.01,392671,3820.68
40,SimYear,2007,40,0.0076,377816,2797.19
41,SimYear,2007,41,0.01,364085,3542.54
42,SimYear,2007,42,0.008,349733,2725.01
43,SimYear,2007,43,0.006,336368,1967.61
44,SimYear,2007,44,0.0092,323935,2900.88
45,SimYear,2007,45,0.0184,310761,5540.51
46,SimYear,2007,46,0.0236,295210,6733.37
47,SimYear,2007,47,0.034,278822,9115.17
48,SimYear,2007,48,0.0396,260477,9890.62
49,SimYear,2007,49,0.0572,241856,13150.7
50,SimYear,2007,50,0.0492,220541,10355.2
51,SimYear,2007,51,0.054,202628,10417.7
52,SimYear,2007,52,0.052,185197,9177.93
53,SimYear,2008,1,0.062,169536,9968.41
54,SimYear,2008,2,0.0624,153595,9087.6
55,SimYear,2008,3,0.0644,139047,8482.16
56,SimYear,2008,4,0.0584,125581,6967.49
57,SimYear,2008,5,0.0736,114064,7916.39
58,SimYear,2008,6,0.0764,102008,7338.96
59,SimYear,2008,7,0.0788,90945,6740.61
60,SimYear,2008,8,0.0496,80864.1,3826.99
61,SimYear,2008,9,0.0648,74011.2,4542.01
62,SimYear,2008,10,0.076,66700.2,4774.53
63,SimYear,2008,11,0.0708,59434.5,3973.46
64,SimYear,2008,12,0.096,53403.7,4781.73
65,SimYear,2008,13,0.0956,49469.5,4411.87
66,SimYear,2008,14,0.09,68110.9,5734.22
67,SimYear,2008,15,0.1016,181122,17116.7
68,SimYear,2008,16,0.0892,481947,40229.9
69,SimYear,2008,17,0.0864,902453,73066.3
70,SimYear,2008,18,0.0756,1.19642e+06,85207.9
71,SimYear,2008,19,0.092,1.28135e+06,110165
72,SimYear,2008,20,0.0804,1.22613e+06,92650.5
73,SimYear,2008,21,0.0604,1.15334e+06,66116.2
74,SimYear,2008,22,0.0884,1.09727e+06,90807
75,SimYear,2008,23,0.0736,1.01002e+06,70098.6
76,SimYear,2008,24,0.086,939649,75740.5
77,SimYear,2008,25,0.0792,860262,64071.6
78,SimYear,2008,26,0.0668,790401,49954.3
79,SimYear,2008,27,0.0636,733166,44186.6
80,SimYear,2008,28,0.056,680504,36247
81,SimYear,2008,29,0.0496,634973,30050.9
82,SimYear,2008,30,0.0404,595048,23042
83,SimYear,2008,31,0.0348,561720,18788.2
84,SimYear,2008,32,0.0344,532315,17603.5
85,SimYear,2008,33,0.0296,503854,14371.4
86,SimYear,2008,34,0.0256,478515,11827.6
87,SimYear,2008,35,0.0216,455663,9521.74
88,SimYear,2008,36,0.0176,435107,7423.11
89,SimYear,2008,37,0.02,416668,8068.31
90,SimYear,2008,38,0.012,397635,4638.18
91,SimYear,2008,39,0.01,382145,3718.26
92,SimYear,2008,40,0.0076,367659,2721.99
93,SimYear,2008,41,0.01,354270,3447.04
94,SimYear,2008,42,0.008,340281,2651.37
95,SimYear,2008,43,0.006,327256,1914.3
96,SimYear,2008,44,0.0092,315140,2822.12
97,SimYear,2008,45,0.0184,302306,5389.77
98,SimYear,2008,46,0.0236,287163,6549.82
99,SimYear,2008,47,0.034,271208,8866.23
100,SimYear,2008,48,0.0396,253351,9620.04
101,SimYear,2008,49,0.0572,235229,12790.4
102,SimYear,2008,50,0.0492,214489,10071.1
103,SimYear,2008,51,0.054,197059,10131.4
104,SimYear,2008,52,0.052,180101,8925.35
105,SimYear,2009,1,0.062,164864,9693.72
106,SimYear,2009,2,0.0624,149357,8836.87
107,SimYear,2009,3,0.0644,135206,8247.87
108,SimYear,2009,4,0.0584,122108,6774.83
109,SimYear,2009,5,0.0736,110907,7697.26
110,SimYear,2009,6,0.0764,99182.1,7135.62
111,SimYear,2009,7,0.0788,88422.7,6553.67
112,SimYear,2009,8,0.0496,78619.5,3720.76
113,SimYear,2009,9,0.0648,71955,4415.82
114,SimYear,2009,10,0.076,64845.6,4641.78
115,SimYear,2009,11,0.0708,57776.6,3862.62
116,SimYear,2009,12,0.096,51808.4,4638.88
117,SimYear,2009,13,0.0956,46394.4,4137.62
118,SimYear,2009,14,0.09,50733.2,4271.2
