"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.43238692453608e-12
"Week3.1956",5.46461391174283e-12
"Week4.1956",4.62594632868106e-12
"Week5.1956",3.97013930021488e-12
"Week6.1956",3.30178473175494e-12
"Week7.1956",2.7336173376695e-12
"Week8.1956",2.25586742135851e-12
"Week9.1956",1.98549244262567e-12
"Week10.1956",1.69524005879454e-12
"Week11.1956",1.41723625419332e-12
"Week12.1956",1.20217511756763e-12
"Week13.1956",9.70822065164288e-13
"Week14.1956",7.89411887424657e-13
"Week15.1956",6.54145854843296e-13
"Week16.1956",5.33441472999002e-13
"Week17.1956",4.50920727685541e-13
"Week18.1956",3.87348904732144e-13
"Week19.1956",3.43847410982115e-13
"Week20.1956",2.98354969443769e-13
"Week21.1956",2.83779157771362e-13
"Week22.1956",4.34004067929297e-12
"Week23.1956",9.29299391028771e-10
"Week24.1956",1.68619351024442e-07
"Week25.1956",2.26798707392906e-05
"Week26.1956",0.00211268415446866
"Week27.1956",0.128162631430592
"Week28.1956",4.79813772971791
"Week29.1956",106.207099676991
"Week30.1956",1347.458589961
"Week31.1956",9667.00809425763
"Week32.1956",39519.9676529955
"Week33.1956",95767.2097880733
"Week34.1956",151399.012103432
"Week35.1956",179811.097294678
"Week36.1956",186916.988246864
"Week37.1956",187381.926452972
"Week38.1956",184673.776268827
"Week39.1956",184123.9653391
"Week40.1956",183548.082383078
"Week41.1956",183203.927723912
"Week42.1956",181294.896733253
"Week43.1956",179628.604746438
"Week44.1956",178259.193148036
"Week45.1956",175263.490935457
"Week46.1956",168577.679512518
"Week47.1956",160030.134998456
"Week48.1956",148290.745847805
"Week49.1956",135542.369587485
"Week50.1956",119111.195289871
"Week51.1956",106339.548397731
"Week52.1956",93844.2320049442
"Week1.1957",83075.3784779228
"Week2.1957",71899.8441810378
"Week3.1957",62110.8500471326
"Week4.1957",53374.2900370069
"Week5.1957",46421.7662818568
"Week6.1957",39046.3398649045
"Week7.1957",32620.4568724192
"Week8.1957",27091.53881356
"Week9.1957",23939.8912043629
"Week10.1957",20462.5558712949
"Week11.1957",17064.7739053078
"Week12.1957",14383.1157632238
"Week13.1957",11477.7120318698
"Week14.1957",9162.45295014425
"Week15.1957",7399.35880689373
"Week16.1957",5825.86251963333
"Week17.1957",4708.81065176728
"Week18.1957",3827.41340469186
"Week19.1957",3182.88567801186
"Week20.1957",2554.36716781563
"Week21.1957",2100.95570224272
"Week22.1957",1803.26437460501
"Week23.1957",1456.92490909136
"Week24.1957",1214.80666950005
"Week25.1957",986.045934305214
"Week26.1957",811.929872727748
"Week27.1957",686.436809323529
"Week28.1957",584.210221603731
"Week29.1957",505.289933657457
"Week30.1957",443.696797796365
"Week31.1957",417.869721569804
"Week32.1957",732.939866298768
"Week33.1957",3968.6484156164
"Week34.1957",20360.41960961
"Week35.1957",64244.1181520425
"Week36.1957",126325.478443431
"Week37.1957",173174.545936694
"Week38.1957",190854.085179595
"Week39.1957",196623.164603339
"Week40.1957",198846.387745614
"Week41.1957",200642.334326534
"Week42.1957",200437.945868007
"Week43.1957",200262.997160208
"Week44.1957",200215.747935384
"Week45.1957",198154.491806801
"Week46.1957",191723.046240054
"Week47.1957",182970.732005379
"Week48.1957",170368.2177792
"Week49.1957",156412.785306318
"Week50.1957",138012.008402552
"Week51.1957",123671.766629565
"Week52.1957",109509.574171319
"Week1.1958",97245.7240904634
"Week2.1958",84408.2717659328
"Week3.1958",73113.0674722531
"Week4.1958",62985.7750615465
"Week5.1958",54907.1229257461
"Week6.1958",46281.3482382077
"Week7.1958",38741.8389667342
"Week8.1958",32237.110363156
"Week9.1958",28538.9236096037
"Week10.1958",24434.5114374419
"Week11.1958",20408.1302242722
"Week12.1958",17225.4595082777
"Week13.1958",13764.7916160013
"Week14.1958",11002.7135014617
"Week15.1958",8896.43705999935
"Week16.1958",7012.60344328849
"Week17.1958",5674.20188174528
"Week18.1958",4616.87671055928
"Week19.1958",3843.07805690512
"Week20.1958",3086.94935953241
"Week21.1958",2541.21853909865
"Week22.1958",2183.05145802495
"Week23.1958",1765.25971035412
"Week24.1958",1473.02187622668
"Week25.1958",1196.4664155108
"Week26.1958",986.905232279842
"Week27.1958",864.459081656858
"Week28.1958",1200.97257742931
"Week29.1958",5094.63017918038
"Week30.1958",23659.2532770065
"Week31.1958",69870.1336214791
"Week32.1958",129885.180809375
"Week33.1958",168935.559373612
"Week34.1958",180785.019616905
"Week35.1958",180418.197771201
"Week36.1958",177842.879913598
"Week37.1958",175571.174280928
"Week38.1958",171613.41426512
"Week39.1958",169952.291687969
"Week40.1958",168419.607048135
