timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,989907,58204.8
2,SimYear,2007,2,0.0624,842376,49840
3,SimYear,2007,3,0.0644,715860,43669.1
4,SimYear,2007,4,0.0584,606504,33650.2
5,SimYear,2007,5,0.0736,516373,35837.8
6,SimYear,2007,6,0.0764,432484,31114.9
7,SimYear,2007,7,0.0788,360741,26737.3
8,SimYear,2007,8,0.0496,299755,14186.3
9,SimYear,2007,9,0.0648,256065,15714.5
10,SimYear,2007,10,0.076,215081,15396
11,SimYear,2007,11,0.0708,178316,11921.2
12,SimYear,2007,12,0.096,148306,13279.2
13,SimYear,2007,13,0.0956,120007,10702.7
14,SimYear,2007,14,0.09,96905.9,8158.45
15,SimYear,2007,15,0.1016,78473.3,7416.02
16,SimYear,2007,16,0.0892,62618.9,5227.03
17,SimYear,2007,17,0.0864,50413.9,4081.72
18,SimYear,2007,18,0.0756,40539.6,2887.2
19,SimYear,2007,19,0.092,32803,2820.28
20,SimYear,2007,20,0.0804,25973.5,1962.64
21,SimYear,2007,21,0.0604,20677.8,1185.37
22,SimYear,2007,22,0.0884,16672.1,1379.74
23,SimYear,2007,23,0.0736,12956.9,899.252
24,SimYear,2007,24,0.086,10111.1,815.008
25,SimYear,2007,25,0.0792,7707.35,574.037
26,SimYear,2007,26,0.0668,6285.53,397.253
27,SimYear,2007,27,0.0636,11548.6,696.015
28,SimYear,2007,28,0.056,59131.5,3149.63
29,SimYear,2007,29,0.0496,236657,11200.1
30,SimYear,2007,30,0.0404,561577,21746
31,SimYear,2007,31,0.0348,856502,28648
32,SimYear,2007,32,0.0344,987055,32641.7
33,SimYear,2007,33,0.0296,1.00718e+06,28727.6
34,SimYear,2007,34,0.0256,998615,24683
35,SimYear,2007,35,0.0216,985158,20586.3
36,SimYear,2007,36,0.0176,970735,16561.2
37,SimYear,2007,37,0.02,956207,18515.9
38,SimYear,2007,38,0.012,936088,10918.9
