timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.122666,2524.95,284.688
2,SimYear,2007,2,0.00817773,2144.83,17.0533
3,SimYear,2007,3,0.069139,2042.23,133.218
4,SimYear,2007,4,0.15166,1828.93,251.396
5,SimYear,2007,5,0.123409,1507.71,170.963
6,SimYear,2007,6,0.189575,1278.13,215.633
7,SimYear,2007,7,0.211878,1013.86,189.138
8,SimYear,2007,8,0.0505533,786.281,37.8466
9,SimYear,2007,9,0.181397,716.356,116.098
10,SimYear,2007,10,0.190318,572.473,96.9256
11,SimYear,2007,11,0.0721127,453.511,30.8108
12,SimYear,2007,12,0.0780602,407.873,29.9084
13,SimYear,2007,13,0.174706,415.649,65.0875
14,SimYear,2007,14,0.0460927,895.417,39.3831
15,SimYear,2007,15,0.113001,4849.7,506.095
16,SimYear,2007,16,0.0750865,23758.6,1678.24
17,SimYear,2007,17,0.0773168,84746.1,6157.29
18,SimYear,2007,18,0.0802905,211147,15907.9
19,SimYear,2007,19,0.0505533,377967,18192.9
20,SimYear,2007,20,0.152403,525033,72496.3
21,SimYear,2007,21,0.0728562,550180,37750
22,SimYear,2007,22,0.079547,554324,41391.4
23,SimYear,2007,23,0.0148686,527262,7596.96
24,SimYear,2007,24,0.0237898,525414,12059.2
25,SimYear,2007,25,0.0408887,515222,20154.1
26,SimYear,2007,26,0.0297372,494369,14141.8
27,SimYear,2007,27,0.0646784,477835,29222.9
28,SimYear,2007,28,0.122666,444489,50116.2
29,SimYear,2007,29,0.0817773,389007,29829
30,SimYear,2007,30,0.0111515,353710,3829.32
31,SimYear,2007,31,0.170989,344322,52865.7
32,SimYear,2007,32,0.0550138,285051,14898.5
33,SimYear,2007,33,0.159838,264480,38163.4
34,SimYear,2007,34,0.162068,220578,32237.9
35,SimYear,2007,35,0.063935,183253,11082.4
36,SimYear,2007,36,0.0475795,167690,7607.86
37,SimYear,2007,37,0.133074,155765,18956.7
38,SimYear,2007,38,0.0282504,132664,3607.84
39,SimYear,2007,39,0.116719,125328,13484.5
40,SimYear,2007,40,0.0892116,108256,9022.87
41,SimYear,2007,41,0.106311,96021,9457.8
42,SimYear,2007,42,0.131587,83646.3,10073.3
43,SimYear,2007,43,0.162811,70985.7,10418.6
44,SimYear,2007,44,0.109284,58341.9,5898.71
45,SimYear,2007,45,0.0646784,50548.3,3091.38
46,SimYear,2007,46,0.114488,45761,4834.76
47,SimYear,2007,47,0.180654,39387.8,6359.57
48,SimYear,2007,48,0.113001,31711.8,3309.31
49,SimYear,2007,49,0.147199,27302.6,3650.37
50,SimYear,2007,50,0.141995,22703.6,2935.55
51,SimYear,2007,51,0.0401452,18967.9,728.747
52,SimYear,2007,52,0.0832642,17537.3,1368.21
53,SimYear,2008,1,0.0817773,15523,1190.3
54,SimYear,2008,2,0.0141252,13754.5,188.34
55,SimYear,2008,3,0.101107,13035.1,1224.17
56,SimYear,2008,4,0.138278,11319.8,1427.89
57,SimYear,2008,5,0.0193292,9467.94,176.952
58,SimYear,2008,6,0.079547,8916.17,665.771
59,SimYear,2008,7,0.0282504,7903.21,214.931
60,SimYear,2008,8,0.0698824,7371.71,485.864
61,SimYear,2008,9,0.0802905,6593.58,496.764
62,SimYear,2008,10,0.168759,5834.86,885.123
63,SimYear,2008,11,0.160581,4725.41,684.783
64,SimYear,2008,12,0.0750865,3865.52,273.049
65,SimYear,2008,13,0.0579876,3558.89,195.777
66,SimYear,2008,14,0.0386584,4486.13,166.095
67,SimYear,2008,15,0.114488,13241.4,1398.99
68,SimYear,2008,16,0.0981328,55610.8,5076.36
69,SimYear,2008,17,0.12787,191959,22504.6
70,SimYear,2008,18,0.0750865,468345,33082.5
71,SimYear,2008,19,0.211134,847930,157685
72,SimYear,2008,20,0.0624481,1.05737e+06,62504.2
73,SimYear,2008,21,0.0973894,1.21777e+06,110361
