"","x"
"Week1.1956",7.56944846549988e-12
"Week2.1956",7.02351587325356e-12
"Week3.1956",6.57148252936049e-12
"Week4.1956",6.04068715561269e-12
"Week5.1956",2.78413449885897e-11
"Week6.1956",1.00662793637792e-09
"Week7.1956",4.34859348400083e-08
"Week8.1956",1.78969102799432e-06
"Week9.1956",6.59324132771804e-05
"Week10.1956",0.0020623826403878
"Week11.1956",0.0525067725526695
"Week12.1956",1.04280836061836
"Week13.1956",15.5275380439655
"Week14.1956",166.214350734549
"Week15.1956",1262.12098078375
"Week16.1956",6483.75566653062
"Week17.1956",23141.6126549239
"Week18.1956",56166.3831798368
"Week19.1956",105004.27739449
"Week20.1956",150500.870459151
"Week21.1956",167822.432999193
"Week22.1956",166841.738666471
"Week23.1956",160138.009362696
"Week24.1956",156154.941917707
"Week25.1956",151757.742372963
"Week26.1956",147023.243922661
"Week27.1956",127910.981937144
"Week28.1956",115432.918910095
"Week29.1956",108660.302893217
"Week30.1956",97721.712646915
"Week31.1956",86962.4765892285
"Week32.1956",80492.6628793177
"Week33.1956",67381.7312015653
"Week34.1956",60634.8450174909
"Week35.1956",51606.2811679675
"Week36.1956",44908.20649648
"Week37.1956",42058.0431933983
"Week38.1956",34250.0089915581
"Week39.1956",31668.1466819988
"Week40.1956",27668.2926436508
"Week41.1956",24912.4477248031
"Week42.1956",23221.5112124783
"Week43.1956",19525.1428520836
"Week44.1956",17251.4699356937
"Week45.1956",15344.0234506203
"Week46.1956",12303.0666521513
"Week47.1956",11457.8800997804
"Week48.1956",9917.41221433849
"Week49.1956",9342.04445110764
"Week50.1956",8112.90224847892
"Week51.1956",7350.89316553812
"Week52.1956",5710.73124125205
"Week1.1957",5269.9203758629
"Week2.1957",4992.36907288827
"Week3.1957",4755.56890936226
"Week4.1957",3995.3832346917
"Week5.1957",3214.37798243389
"Week6.1957",2706.63729756192
"Week7.1957",2446.22417207593
"Week8.1957",2120.3066325799
"Week9.1957",1749.58009603412
"Week10.1957",1443.27918962671
"Week11.1957",1262.07904135651
"Week12.1957",1080.04729865754
"Week13.1957",894.326910201447
"Week14.1957",881.833406336154
"Week15.1957",1877.12481928241
"Week16.1957",7101.28219236673
"Week17.1957",24398.2817270328
"Week18.1957",60204.2678296694
"Week19.1957",109467.80036602
"Week20.1957",152817.973656929
"Week21.1957",174178.160803573
"Week22.1957",184634.855332834
"Week23.1957",153405.809578897
"Week24.1957",133268.944173732
"Week25.1957",120061.195724225
"Week26.1957",108062.09368245
"Week27.1957",95395.0347501029
"Week28.1957",82085.2601938622
"Week29.1957",75781.0202484446
"Week30.1957",70764.4960971834
"Week31.1957",63197.5020289068
"Week32.1957",58314.6778294958
"Week33.1957",55648.6665429797
"Week34.1957",53761.5335964076
"Week35.1957",48222.4576184881
"Week36.1957",42052.9269888035
"Week37.1957",38372.5738133739
"Week38.1957",32281.4872660111
"Week39.1957",29060.3430580319
"Week40.1957",25824.3769400295
"Week41.1957",23010.8213970914
"Week42.1957",19022.2013620703
"Week43.1957",16720.2777198743
"Week44.1957",14490.6299115162
"Week45.1957",12318.3806154059
"Week46.1957",11453.9011893688
"Week47.1957",9802.76799779561
"Week48.1957",9383.8331095276
"Week49.1957",8780.34595663873
"Week50.1957",8321.36160291451
"Week51.1957",7772.03102438771
"Week52.1957",6837.88665885098
"Week1.1958",6309.87975758447
"Week2.1958",4782.68881053666
"Week3.1958",4122.14310393839
"Week4.1958",3473.40125646433
"Week5.1958",2925.70102183613
"Week6.1958",2427.26937541944
"Week7.1958",2241.32403085447
"Week8.1958",1944.10685993969
"Week9.1958",1746.80873462752
"Week10.1958",1512.04922002493
"Week11.1958",1292.17369130361
"Week12.1958",1196.00929670966
"Week13.1958",1030.03982840827
"Week14.1958",1045.97089497594
"Week15.1958",2023.15389215597
"Week16.1958",7041.71541829538
"Week17.1958",23852.6702021705
"Week18.1958",59099.4001152528
"Week19.1958",105757.427161187
"Week20.1958",152007.446081619
"Week21.1958",161539.142098048
"Week22.1958",156729.06770822
"Week23.1958",145498.492762608
"Week24.1958",143183.026540264
"Week25.1958",132227.726342083
"Week26.1958",127539.143230031
"Week27.1958",115150.185105259
"Week28.1958",100141.338846613
"Week29.1958",90504.3681564755
"Week30.1958",85158.0097668874
"Week31.1958",81309.0380121469
"Week32.1958",68249.9377935739
"Week33.1958",64658.2185235033
"Week34.1958",62891.3445188968
"Week35.1958",59377.1963444868
"Week36.1958",51100.1682611616
"Week37.1958",45103.7028038624
"Week38.1958",41230.4450790267
"Week39.1958",34699.5784636389
"Week40.1958",30792.4970677838
"Week41.1958",25442.6268482964
"Week42.1958",23680.808393191
"Week43.1958",21064.6331818871
"Week44.1958",19718.9134130279
"Week45.1958",18901.3731468985
"Week46.1958",16625.9535705705
"Week47.1958",14335.7653082068
"Week48.1958",12307.7316187657
"Week49.1958",10845.9469855945
"Week50.1958",8863.85015999287
"Week51.1958",7619.83386448546
"Week52.1958",6412.77026601039
"Week1.1959",5334.79331476749
"Week2.1959",4549.21897923643
"Week3.1959",3789.67165165715
"Week4.1959",3243.4143658118
"Week5.1959",2586.31187037127
"Week6.1959",2403.28184335193
"Week7.1959",2269.10300688842
"Week8.1959",1984.35405033197
"Week9.1959",1647.13691877013
"Week10.1959",1421.58266976487
"Week11.1959",1169.84668271036
"Week12.1959",1032.80227614878
