timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.54705e+06,56229.7
2,SimYear,2007,2,0.0456,1.29782e+06,52599.4
3,SimYear,2007,3,0.1176,1.07109e+06,108173
4,SimYear,2007,4,0.25,815245,164503
5,SimYear,2007,5,0.2572,539756,111678
6,SimYear,2007,6,0.318,352811,87765.7
7,SimYear,2007,7,0.344,216029,57447.8
8,SimYear,2007,8,0.3868,128627,37721.5
9,SimYear,2007,9,0.366,201246,56372.7
10,SimYear,2007,10,0.3236,623720,157486
11,SimYear,2007,11,0.2292,511533,95548.9
12,SimYear,2007,12,0.1336,405314,46152.6
13,SimYear,2008,1,0.0408,335166,12182.1
14,SimYear,2008,2,0.0456,293983,11914.8
15,SimYear,2008,3,0.1176,250713,25320.4
16,SimYear,2008,4,0.25,195635,39476.1
17,SimYear,2008,5,0.2572,132052,27322.3
18,SimYear,2008,6,0.318,87642.9,21802.1
19,SimYear,2008,7,0.344,54324.1,14446.2
20,SimYear,2008,8,0.3868,32952.5,9663.77
21,SimYear,2008,9,0.366,217731,60990.3
22,SimYear,2008,10,0.3236,912904,230503
23,SimYear,2008,11,0.2292,760629,142077
24,SimYear,2008,12,0.1336,607030,69121.7
25,SimYear,2009,1,0.0408,504173,18324.9
26,SimYear,2009,2,0.0456,443515,17975.2
27,SimYear,2009,3,0.1176,379016,38278.2
28,SimYear,2009,4,0.25,296202,59768.8
29,SimYear,2009,5,0.2572,200164,41414.9
30,SimYear,2009,6,0.318,132967,33077
31,SimYear,2009,7,0.344,82475.6,21932.4
32,SimYear,2009,8,0.3868,50252.2,14737.1
33,SimYear,2009,9,0.366,444402,124485
34,SimYear,2009,10,0.3236,1.90173e+06,480177
35,SimYear,2009,11,0.2292,1.58593e+06,296235
36,SimYear,2009,12,0.1336,1.26618e+06,144178
37,SimYear,2010,1,0.0408,1.05189e+06,38232.4
38,SimYear,2010,2,0.0456,925482,37508.9
39,SimYear,2010,3,0.1176,790982,79884.1
40,SimYear,2010,4,0.25,618205,124744
41,SimYear,2010,5,0.2572,417789,86442.7
42,SimYear,2010,6,0.318,277547,69042.9
43,SimYear,2010,7,0.344,172161,45782.1
44,SimYear,2010,8,0.3868,103538,30364
45,SimYear,2010,9,0.366,134082,37558.7
46,SimYear,2010,10,0.3236,373723,94363.1
47,SimYear,2010,11,0.2292,304466,56871
48,SimYear,2010,12,0.1336,240510,27386.6
