"","x"
"Month1.1956",1.01869048506831e-07
"Month2.1956",1.22716809593802e-07
"Month3.1956",1.32159218689821e-07
"Month4.1956",1.17825739953577e-07
"Month5.1956",7.95913942780615e-08
"Month6.1956",5.17641124603219e-08
"Month7.1956",9.06170063656438e-05
"Month8.1956",32.8904320866146
"Month9.1956",40752.0052016893
"Month10.1956",172724.659409879
"Month11.1956",126125.728156282
"Month12.1956",96735.3526373715
"Month1.1957",83539.2242939268
"Month2.1957",82497.5656314691
"Month3.1957",78806.4113446965
"Month4.1957",64889.5482824205
"Month5.1957",41421.6440887799
"Month6.1957",25840.427793736
"Month7.1957",14314.550053493
"Month8.1957",7549.91019792409
"Month9.1957",44384.4365490474
"Month10.1957",174540.604047073
"Month11.1957",127103.287431585
"Month12.1957",97358.8584987657
"Month1.1958",84011.5915544024
"Month2.1958",82920.6299936588
"Month3.1958",79181.3952656944
"Month4.1958",65180.6577678001
"Month5.1958",41598.9466668676
"Month6.1958",25946.9050965769
"Month7.1958",14371.742032544
"Month8.1958",7579.18451491171
"Month9.1958",44398.2884524453
"Month10.1958",174547.407901534
"Month11.1958",127106.896938134
"Month12.1958",97361.1324963723
"Month1.1959",84013.2966185412
"Month2.1959",82922.1440115337
"Month3.1959",79182.7275195074
"Month4.1959",65181.6854653268
"Month5.1959",41599.497376514
"Month6.1959",25946.9206554467
"Month7.1959",14371.7420332103
"Month8.1959",7579.18451491171
"Month9.1959",44398.2884524453
"Month10.1959",174547.407901534
"Month11.1959",127106.896938134
"Month12.1959",97361.1324963723
"Month1.1960",84013.2966185412
"Month2.1960",82922.1440115337
"Month3.1960",79182.7275195074
"Month4.1960",65181.6854653268
"Month5.1960",41599.497376514
"Month6.1960",25946.9206554467
"Month7.1960",14371.7420332103
"Month8.1960",7579.18451491171
"Month9.1960",44398.2884524453
"Month10.1960",174547.407901534
"Month11.1960",127106.896938134
"Month12.1960",97361.1324963723
"Month1.1961",84013.2966185412
"Month2.1961",82922.1440115337
"Month3.1961",79182.7275195074
"Month4.1961",65181.6854653268
"Month5.1961",41599.497376514
"Month6.1961",25946.9206554467
"Month7.1961",14371.7420332103
"Month8.1961",7579.18451491171
"Month9.1961",44398.2884524453
"Month10.1961",174547.407901534
"Month11.1961",127106.896938134
"Month12.1961",97361.1324963723
"Month1.1962",84013.2966185412
"Month2.1962",82922.1440115337
"Month3.1962",79182.7275195074
"Month4.1962",65181.6854653268
"Month5.1962",41599.497376514
"Month6.1962",25946.9206554467
"Month7.1962",14371.7420332103
"Month8.1962",7579.18451491171
"Month9.1962",44398.2884524453
"Month10.1962",174547.407901534
"Month11.1962",127106.896938134
"Month12.1962",97361.1324963723
"Month1.1963",84013.2966185412
"Month2.1963",82922.1440115337
"Month3.1963",79182.7275195074
"Month4.1963",65181.6854653268
"Month5.1963",41599.497376514
"Month6.1963",25946.9206554467
"Month7.1963",14371.7420332103
"Month8.1963",7579.18451491171
"Month9.1963",44398.2884524453
"Month10.1963",174547.407901534
"Month11.1963",127106.896938134
"Month12.1963",97361.1324963723
"Month1.1964",84013.2966185412
"Month2.1964",82922.1440115337
"Month3.1964",79182.7275195074
"Month4.1964",65181.6854653268
"Month5.1964",41599.497376514
"Month6.1964",25946.9206554467
"Month7.1964",14371.7420332103
"Month8.1964",7579.18451491171
"Month9.1964",44398.2884524453
"Month10.1964",174547.407901534
"Month11.1964",127106.896938134
"Month12.1964",97361.1324963723
"Month1.1965",84013.2966185412
"Month2.1965",82922.1440115337
"Month3.1965",79182.7275195074
"Month4.1965",65181.6854653268
"Month5.1965",41599.497376514
"Month6.1965",25946.9206554467
"Month7.1965",14371.7420332103
"Month8.1965",7579.18451491171
"Month9.1965",44398.2884524453
"Month10.1965",174547.407901534
"Month11.1965",127106.896938134
"Month12.1965",97361.1324963723
"Month1.1966",84013.2966185412
"Month2.1966",82922.1440115337
"Month3.1966",79182.7275195074
"Month4.1966",65181.6854653268
"Month5.1966",41599.497376514
"Month6.1966",25946.9206554467
"Month7.1966",14371.7420332103
"Month8.1966",7579.18451491171
