timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.085265,816631,65285.6
2,SimYear,2007,2,0.0858151,744282,59869.4
3,SimYear,2007,3,0.0885656,676169,56058.2
4,SimYear,2007,4,0.0803141,611140,46132.3
5,SimYear,2007,5,0.101218,555741,52331.8
6,SimYear,2007,6,0.105068,493944,48191.5
7,SimYear,2007,7,0.108369,436553,43859.6
8,SimYear,2007,8,0.068212,383935,24760.9
9,SimYear,2007,9,0.0891157,350971,29270.3
10,SimYear,2007,10,0.104518,313770,30460.8
11,SimYear,2007,11,0.0973671,275877,25036.9
12,SimYear,2007,12,0.132023,244016,29525.4
13,SimYear,2007,13,0.131473,208258,25100.5
14,SimYear,2007,14,0.123772,177660,20233.8
15,SimYear,2007,15,0.139725,152586,19466.8
16,SimYear,2007,16,0.122672,128866,14553.9
17,SimYear,2007,17,0.118821,110615,12123.2
18,SimYear,2007,18,0.103968,95242.9,9199.98
19,SimYear,2007,19,0.126522,83175.3,9670.47
20,SimYear,2007,20,0.110569,70969.5,7267.14
21,SimYear,2007,21,0.0830646,61490.3,4794.14
22,SimYear,2007,22,0.121571,54730.8,6129.07
23,SimYear,2007,23,0.101218,46848.2,4411.5
24,SimYear,2007,24,0.118271,40904.2,4463.49
25,SimYear,2007,25,0.108919,35093.3,3542.7
26,SimYear,2007,26,0.0918662,30376.7,2608.04
27,SimYear,2007,27,0.0874654,26734.5,2190.09
28,SimYear,2007,28,0.0770135,23623,1712.68
29,SimYear,2007,29,0.068212,21084.7,1359.8
30,SimYear,2007,30,0.0555598,18978.4,1003.15
31,SimYear,2007,31,0.0478584,17294,790.398
32,SimYear,2007,32,0.0473083,15875.6,717.426
33,SimYear,2007,33,0.0407072,14576.9,568.668
34,SimYear,2007,34,0.0352062,13469.1,455.676
35,SimYear,2007,35,0.0297052,12510.5,358.085
36,SimYear,2007,36,0.0242043,11681,273.169
37,SimYear,2007,37,0.0275048,10963.9,290.887
38,SimYear,2007,38,0.0165029,10254.3,164.128
39,SimYear,2007,39,0.0137524,9695.27,129.492
40,SimYear,2007,40,0.0104518,9228.72,93.8315
41,SimYear,2007,41,0.0137524,9813.6,131.073
42,SimYear,2007,42,0.0110019,22130.8,236.789
43,SimYear,2007,43,0.00825145,93796,753.707
44,SimYear,2007,44,0.0126522,277596,3412.88
45,SimYear,2007,45,0.0253044,489283,11955.8
46,SimYear,2007,46,0.0324557,596133,18617.6
47,SimYear,2007,47,0.0467582,615506,27499
48,SimYear,2007,48,0.0544596,601006,31155.5
49,SimYear,2007,49,0.0786638,576680,42671
50,SimYear,2007,50,0.0676619,537236,34377.5
51,SimYear,2007,51,0.0742631,503779,35267.3
52,SimYear,2007,52,0.0715126,467476,31556.4
53,SimYear,2008,1,0.085265,433496,34655.8
54,SimYear,2008,2,0.0858151,395293,31797
55,SimYear,2008,3,0.0885656,359282,29786.5
56,SimYear,2008,4,0.0803141,324862,24522.4
57,SimYear,2008,5,0.101218,295525,27828.3
58,SimYear,2008,6,0.105068,262752,25635.3
59,SimYear,2008,7,0.108369,232295,23338.1
60,SimYear,2008,8,0.068212,204353,13179.3
61,SimYear,2008,9,0.0891157,186856,15583.5
62,SimYear,2008,10,0.104518,167091,16221.2
63,SimYear,2008,11,0.0973671,146944,13335.7
64,SimYear,2008,12,0.132023,130000,15729.7
65,SimYear,2008,13,0.131473,110971,13374.8
66,SimYear,2008,14,0.123772,94682.8,10783.5
67,SimYear,2008,15,0.139725,81333.4,10376.4
68,SimYear,2008,16,0.122672,68699.9,7758.89
69,SimYear,2008,17,0.118821,58978.5,6463.96
70,SimYear,2008,18,0.103968,50789.1,4905.97
71,SimYear,2008,19,0.126522,44359.5,5157.51
72,SimYear,2008,20,0.110569,37854.2,3876.2
73,SimYear,2008,21,0.0830646,32801.7,2557.41
74,SimYear,2008,22,0.121571,29198.9,3269.86
75,SimYear,2008,23,0.101218,24996,2353.77
76,SimYear,2008,24,0.118271,21826.6,2381.72
77,SimYear,2008,25,0.108919,18727.5,1890.55
78,SimYear,2008,26,0.0918662,16211.8,1391.89
79,SimYear,2008,27,0.0874654,14269.1,1168.92
80,SimYear,2008,28,0.0770135,12609.3,914.18
81,SimYear,2008,29,0.068212,11255.2,725.874
82,SimYear,2008,30,0.0555598,10131.5,535.527
83,SimYear,2008,31,0.0478584,9232.85,421.975
84,SimYear,2008,32,0.0473083,8476.1,383.039
85,SimYear,2008,33,0.0407072,7783.16,303.633
86,SimYear,2008,34,0.0352062,7192.02,243.316
87,SimYear,2008,35,0.0297052,6680.5,191.215
88,SimYear,2008,36,0.0242043,6237.88,145.877
89,SimYear,2008,37,0.0275048,5855.19,155.346
90,SimYear,2008,38,0.0165029,5476.5,87.6549
91,SimYear,2008,39,0.0137524,5177.84,69.1563
92,SimYear,2008,40,0.0104518,4913.31,49.9552
93,SimYear,2008,41,0.0137524,4817.66,64.3458
94,SimYear,2008,42,0.0110019,6369.97,68.1558
95,SimYear,2008,43,0.00825145,16289.4,130.895
96,SimYear,2008,44,0.0126522,42001,516.378
97,SimYear,2008,45,0.0253044,71630.2,1750.31
98,SimYear,2008,46,0.0324557,86484.1,2700.95
99,SimYear,2008,47,0.0467582,89024.4,3977.35
