"","x"
"Week1.1956",3.33173026742001e-07
"Week2.1956",3.18506619369062e-07
"Week3.1956",3.00861305589571e-07
"Week4.1956",2.81288066653645e-07
"Week5.1956",2.63465462292397e-07
"Week6.1956",2.40330870520339e-07
"Week7.1956",2.17474604361936e-07
"Week8.1956",1.95287631166136e-07
"Week9.1956",1.81887849059236e-07
"Week10.1956",1.65422124964697e-07
"Week11.1956",1.47669608570464e-07
"Week12.1956",1.32488236556709e-07
"Week13.1956",1.14537569990608e-07
"Week14.1956",9.88727778706124e-08
"Week15.1956",8.58704086107807e-08
"Week16.1956",7.32508687088832e-08
"Week17.1956",6.34711893947541e-08
"Week18.1956",5.51237775436661e-08
"Week19.1956",4.85305405468092e-08
"Week20.1956",4.17259610393989e-08
"Week21.1956",3.64036205985229e-08
"Week22.1956",3.2618592360616e-08
"Week23.1956",2.80902427845015e-08
"Week24.1956",2.46696426695613e-08
"Week25.1956",2.1280412600406e-08
"Week26.1956",1.85169538832051e-08
"Week27.1956",1.63754512861575e-08
"Week28.1956",1.4533688293051e-08
"Week29.1956",1.30269553373383e-08
"Week30.1956",1.17730011230975e-08
"Week31.1956",1.07692859013168e-08
"Week32.1956",9.92205179831157e-09
"Week33.1956",9.14010203773454e-09
"Week34.1956",8.47314524977617e-09
"Week35.1956",8.01005380595789e-09
"Week36.1956",6.24391756128614e-08
"Week37.1956",1.6662144089668e-05
"Week38.1956",0.00296965433651431
"Week39.1956",0.291279882511332
"Week40.1956",14.84230858656
"Week41.1956",376.618147616021
"Week42.1956",4648.39965697359
"Week43.1956",28055.4060455031
"Week44.1956",86876.774483312
"Week45.1956",154305.185002982
"Week46.1956",188674.271490372
"Week47.1956",195190.63918937
"Week48.1956",190758.352572142
"Week49.1956",183131.823126459
"Week50.1956",170687.992251911
"Week51.1956",160129.982198045
"Week52.1956",148649.56588245
"Week1.1957",137891.50309839
"Week2.1957",125777.837320915
"Week3.1957",114350.790527828
"Week4.1957",103424.125613368
"Week5.1957",94108.3652471749
"Week6.1957",83696.2418830994
"Week7.1957",74015.6381234143
"Week8.1957",65129.126495847
"Week9.1957",59563.6013597617
"Week10.1957",53273.8254304877
"Week11.1957",46861.0539663955
"Week12.1957",41466.2537687862
"Week13.1957",35404.6898454207
"Week14.1957",30214.8027098336
"Week15.1957",25960.1317095361
"Week16.1957",21932.9884374409
"Week17.1957",18833.8492497571
"Week18.1957",16222.3809465492
"Week19.1957",14171.0742038665
"Week20.1957",12094.8486869232
"Week21.1957",10482.1393686383
"Week22.1957",9332.24869589016
"Week23.1957",7990.56766079171
"Week24.1957",6978.45725865423
"Week25.1957",5988.54087154286
"Week26.1957",5184.9119428089
"Week27.1957",4564.22608387784
"Week28.1957",4033.79457213547
"Week29.1957",3601.00629687431
"Week30.1957",3241.8800265027
"Week31.1957",2954.66934088401
"Week32.1957",2712.75101750485
"Week33.1957",2491.11595586632
"Week34.1957",2301.97185890194
"Week35.1957",2138.33424831383
"Week36.1957",1996.77933818318
"Week37.1957",1874.37469716156
"Week38.1957",1753.23202324943
"Week39.1957",1657.95462734775
"Week40.1957",1586.09529612386
"Week41.1957",1870.52851566372
"Week42.1957",6063.82373229467
"Week43.1957",29399.9185663197
"Week44.1957",88157.2041547985
"Week45.1957",155519.00870546
"Week46.1957",189810.293488361
"Week47.1957",196246.102150866
"Week48.1957",191724.925673429
"Week49.1957",184010.089422699
"Week50.1957",171466.829262476
"Week51.1957",160828.176059356
"Week52.1957",149271.276877057
"Week1.1958",138446.561881232
"Week2.1958",126266.570434071
"Week3.1958",114780.838581827
"Week4.1958",103801.451742795
"Week5.1958",94442.1391608029
"Week6.1958",83985.3660719199
"Week7.1958",74265.0968629899
"Week8.1958",65343.6271705848
"Week9.1958",59755.5756711606
"Week10.1958",53442.076942513
"Week11.1958",47006.2511529586
"Week12.1958",41592.4436958034
"Week13.1958",35510.6212916754
"Week14.1958",30303.7709217611
"Week15.1958",26035.4234742077
"Week16.1958",21995.6936425646
"Week17.1958",18886.9669386517
"Week18.1958",16267.5490399528
"Week19.1958",14210.054052866
"Week20.1958",12127.7358035978
"Week21.1958",10510.330132105
"Week22.1958",9357.08607934508
"Week23.1958",8011.62377668061
"Week24.1958",6996.67339236794
"Week25.1958",6004.03331955742
"Week26.1958",5198.21111424137
"Week27.1958",4575.83787649122
"Week28.1958",4043.97723338524
"Week29.1958",3610.02917634589
