timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,265102,15587.5
2,SimYear,2007,2,0.0624,243469,14405.1
3,SimYear,2007,3,0.0644,223237,13618
4,SimYear,2007,4,0.0584,204045,11320.9
5,SimYear,2007,5,0.0736,187431,13008.3
6,SimYear,2007,6,0.0764,169415,12188.5
7,SimYear,2007,7,0.0788,152576,11308.6
8,SimYear,2007,8,0.0496,136990,6483.22
9,SimYear,2007,9,0.0648,126583,7768.31
10,SimYear,2007,10,0.076,115195,8245.91
11,SimYear,2007,11,0.0708,103736,6935.19
12,SimYear,2007,12,0.096,94099.8,8425.62
13,SimYear,2007,13,0.0956,83656.9,7460.82
14,SimYear,2007,14,0.09,75194.3,6330.56
15,SimYear,2007,15,0.1016,69355.5,6554.35
16,SimYear,2007,16,0.0892,65570.7,5473.43
17,SimYear,2007,17,0.0864,66347.8,5371.79
18,SimYear,2007,18,0.0756,72350.2,5152.72
19,SimYear,2007,19,0.092,85785.4,7375.5
20,SimYear,2007,20,0.0804,106456,8044.12
21,SimYear,2007,21,0.0604,137984,7910.06
22,SimYear,2007,22,0.0884,182351,15090.9
23,SimYear,2007,23,0.0736,231576,16072.1
24,SimYear,2007,24,0.086,289678,23349.5
25,SimYear,2007,25,0.0792,345956,25766.5
26,SimYear,2007,26,0.0668,400110,25287.4
27,SimYear,2007,27,0.0636,449827,27110.3
28,SimYear,2007,28,0.056,488454,26017.4
29,SimYear,2007,29,0.0496,516439,24441.1
30,SimYear,2007,30,0.0404,533596,20662.4
31,SimYear,2007,31,0.0348,543016,18162.6
32,SimYear,2007,32,0.0344,545107,18026.6
33,SimYear,2007,33,0.0296,539474,15387.3
34,SimYear,2007,34,0.0256,530603,13115
35,SimYear,2007,35,0.0216,519712,10860.1
36,SimYear,2007,36,0.0176,507988,8666.5
37,SimYear,2007,37,0.02,496225,9608.84
38,SimYear,2007,38,0.012,481841,5620.38
39,SimYear,2007,39,0.01,470260,4575.61
40,SimYear,2007,40,0.0076,458758,3396.45
41,SimYear,2007,41,0.01,447675,4355.87
42,SimYear,2007,42,0.008,435010,3389.47
43,SimYear,2007,43,0.006,422853,2473.51
44,SimYear,2007,44,0.0092,411244,3682.74
45,SimYear,2007,45,0.0184,398134,7098.27
46,SimYear,2007,46,0.0236,381436,8700.06
47,SimYear,2007,47,0.034,363125,11871.2
48,SimYear,2007,48,0.0396,341753,12976.7
49,SimYear,2007,49,0.0572,319527,17374
50,SimYear,2007,50,0.0492,293267,13770
51,SimYear,2007,51,0.054,271095,13937.8
52,SimYear,2007,52,0.052,249201,12349.8
53,SimYear,2008,1,0.062,229369,13486.5
54,SimYear,2008,2,0.0624,208871,12358
55,SimYear,2008,3,0.0644,190009,11591
56,SimYear,2008,4,0.0584,172405,9565.39
57,SimYear,2008,5,0.0736,157292,10916.6
58,SimYear,2008,6,0.0764,141279,10164.3
59,SimYear,2008,7,0.0788,126503,9376.09
60,SimYear,2008,8,0.0496,112993,5347.52
61,SimYear,2008,9,0.0648,103947,6379.14
62,SimYear,2008,10,0.076,94283.8,6749.02
63,SimYear,2008,11,0.0708,84789.2,5668.54
64,SimYear,2008,12,0.096,77079.4,6901.63
65,SimYear,2008,13,0.0956,69142.5,6166.37
66,SimYear,2008,14,0.09,63497.9,5345.85
67,SimYear,2008,15,0.1016,61099.5,5774.13
68,SimYear,2008,16,0.0892,62107.1,5184.31
69,SimYear,2008,17,0.0864,69680.1,5641.6
70,SimYear,2008,18,0.0756,85716.1,6104.63
71,SimYear,2008,19,0.092,113936,9795.77
72,SimYear,2008,20,0.0804,155103,11720.1
73,SimYear,2008,21,0.0604,214657,12305.4
74,SimYear,2008,22,0.0884,296050,24500.3
75,SimYear,2008,23,0.0736,386504,26824.6
76,SimYear,2008,24,0.086,492017,39659.1
77,SimYear,2008,25,0.0792,594285,44261.8
78,SimYear,2008,26,0.0668,692389,43759.8
79,SimYear,2008,27,0.0636,782217,47142.8
80,SimYear,2008,28,0.056,852176,45391.1
81,SimYear,2008,29,0.0496,903034,42737.2
82,SimYear,2008,30,0.0404,934513,36187.1
83,SimYear,2008,31,0.0348,952090,31845.2
84,SimYear,2008,32,0.0344,956555,31633
85,SimYear,2008,33,0.0296,947268,27018.8
86,SimYear,2008,34,0.0256,932154,23040.2
87,SimYear,2008,35,0.0216,913386,19086.5
