"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.0177044820898e-12
"Week3.1956",6.50577066186004e-12
"Week4.1956",6.0237435054255e-12
"Week5.1956",5.60446514339888e-12
"Week6.1956",5.15676606862911e-12
"Week7.1956",4.73687350573122e-12
"Week8.1956",4.34545958426076e-12
"Week9.1956",4.07719889611403e-12
"Week10.1956",3.78388254050292e-12
"Week11.1956",3.48433064633651e-12
"Week12.1956",3.2233612745588e-12
"Week13.1956",2.92826049280468e-12
"Week14.1956",2.66358834500396e-12
"Week15.1956",2.43567161736007e-12
"Week16.1956",2.21052740118866e-12
"Week17.1956",2.02764700266251e-12
"Week18.1956",1.86635512358972e-12
"Week19.1956",1.73433904725892e-12
"Week20.1956",1.59437270793626e-12
"Week21.1956",1.48792637835514e-12
"Week22.1956",4.49366688147799e-12
"Week23.1956",1.10633750248571e-09
"Week24.1956",2.91505898377203e-07
"Week25.1956",5.25217970966699e-05
"Week26.1956",0.00601771204697481
"Week27.1956",0.411594518253069
"Week28.1956",15.9353943226951
"Week29.1956",335.449864427352
"Week30.1956",3747.50804214963
"Week31.1956",22192.6244341976
"Week32.1956",71925.2351381775
"Week33.1956",138483.413130127
"Week34.1956",183928.462778132
"Week35.1956",201657.981172582
"Week36.1956",207940.27492716
"Week37.1956",211753.23842803
"Week38.1956",213930.605464803
"Week39.1956",216433.31076547
"Week40.1956",218407.988469696
"Week41.1956",220011.384027478
"Week42.1956",220524.543837668
"Week43.1956",220749.163054113
"Week44.1956",220754.510925675
"Week45.1956",219730.992771723
"Week46.1956",216756.045902967
"Week47.1956",212588.64254482
"Week48.1956",206513.501414234
"Week49.1956",199450.933015035
"Week50.1956",189813.895778971
"Week51.1956",181502.275211508
"Week52.1956",172717.136233573
"Week1.1957",164420.032002582
"Week2.1957",155180.758396992
"Week3.1957",146274.717954099
"Week4.1957",137549.823421759
"Week5.1957",129827.508227676
"Week6.1957",121044.638000774
"Week7.1957",112531.307975676
"Week8.1957",104352.015488694
"Week9.1957",98863.5107472548
"Week10.1957",92540.4000395249
"Week11.1957",85843.9345458067
"Week12.1957",79901.5952333171
"Week13.1957",72929.3079644109
"Week14.1957",66554.3561300914
"Week15.1957",60967.1620143352
"Week16.1957",55337.3159255396
"Week17.1957",50679.8573276536
"Week18.1957",46495.7438433474
"Week19.1957",42991.7569157962
"Week20.1957",39248.4519841331
"Week21.1957",36133.7418288855
"Week22.1957",33761.5905204637
"Week23.1957",30875.8368675481
"Week24.1957",28547.2182387809
"Week25.1957",26141.2246142837
"Week26.1957",24055.0893995526
"Week27.1957",22339.3090023986
"Week28.1957",20813.906982601
"Week29.1957",19919.1470630662
"Week30.1957",23085.5459590174
"Week31.1957",43657.39925116
"Week32.1957",96228.5905054584
"Week33.1957",161202.15742454
"Week34.1957",202054.810554665
"Week35.1957",216835.687027077
"Week36.1957",221904.455931607
"Week37.1957",225008.168174652
"Week38.1957",226533.856320986
"Week39.1957",228493.340521718
"Week40.1957",229967.016285759
"Week41.1957",231112.512284009
"Week42.1957",231168.293876115
"Week43.1957",230972.163004951
"Week44.1957",230590.212555364
"Week45.1957",229172.72620192
"Week46.1957",225758.593813371
"Week47.1957",221139.274456356
"Week48.1957",214571.90040486
"Week49.1957",207014.849855303
"Week50.1957",196821.3569577
"Week51.1957",188034.510413903
"Week52.1957",178784.744022183
"Week1.1958",170065.339564022
"Week2.1958",160394.321763161
"Week3.1958",151088.795121556
"Week4.1958",141989.046277448
"Week5.1958",133940.105687312
"Week6.1958",124811.165860477
"Week7.1958",115973.665797913
"Week8.1958",107492.982263912
"Week9.1958",101794.129884706
"Week10.1958",95243.8545631064
"Week11.1958",88316.7647553402
"Week12.1958",82172.3742452177
"Week13.1958",74975.5885317109
"Week14.1958",68399.1884134649
"Week15.1958",62637.4028987931
"Week16.1958",56836.365672384
"Week17.1958",52038.173459343
"Week18.1958",47729.2805473595
"Week19.1958",44121.1751757456
"Week20.1958",40269.7464321749
"Week21.1958",37065.4032541831
"Week22.1958",34624.6570373779
"Week23.1958",31660.7119337299
"Week24.1958",29325.542326421
"Week25.1958",27770.0883836206
"Week26.1958",33026.4068065627
"Week27.1958",61261.0243325797
"Week28.1958",119816.301131195
"Week29.1958",178187.920380939
"Week30.1958",206864.779174485
"Week31.1958",214574.045859109
"Week32.1958",216097.837996747
"Week33.1958",215811.205680079
"Week34.1958",215287.707662704
"Week35.1958",214567.011636204
"Week36.1958",213746.410586724
"Week37.1958",212911.668334439
"Week38.1958",211109.276965294
"Week39.1958",210071.045030757
"Week40.1958",208891.5127153
"Week41.1958",207679.456902188
"Week42.1958",205727.113639314
"Week43.1958",203760.076462064
"Week44.1958",201803.348280708
"Week45.1958",199100.688009441
"Week46.1958",194822.521267135
"Week47.1958",189663.870922055
"Week48.1958",182992.598141689
"Week49.1958",175628.715932379
"Week50.1958",166174.489951083
"Week51.1958",158042.822045501
"Week52.1958",149643.702259591
"Week1.1959",141798.251034959
"Week2.1959",133254.54520187
"Week3.1959",125098.103302276
"Week4.1959",117186.457001266
"Week5.1959",110210.172883363
"Week6.1959",102410.338949753
"Week7.1959",94911.2629810141
"Week8.1959",87755.9433794137
"Week9.1959",82909.726619426
"Week10.1959",77396.5783702498
"Week11.1959",71598.1496002454
"Week12.1959",66461.0200932574
"Week13.1959",60513.6220470613
"Week14.1959",55105.7537419331
"Week15.1959",50380.8356733488
"Week16.1959",45644.0846661214
"Week17.1959",41727.9432839462
"Week18.1959",38216.9920607797
"Week19.1959",35279.3297852371
"Week20.1959",32158.4960185849
"Week21.1959",29564.3738340676
"Week22.1959",27586.8227212031
"Week23.1959",25197.2971329797
"Week24.1959",23279.9605932968
"Week25.1959",21549.7063669239
"Week26.1959",22715.6526909524
"Week27.1959",37762.7504470531
"Week28.1959",83185.5510544414
"Week29.1959",147688.504245763
"Week30.1959",192676.297307167
"Week31.1959",209205.267712644
"Week32.1959",213198.31548638
"Week33.1959",213797.800612639
"Week34.1959",213909.091523296
"Week35.1959",213739.435324053
"Week36.1959",213405.569262653
"Week37.1959",212999.771447257
"Week38.1959",211576.677625261
"Week39.1959",210874.129318489
"Week40.1959",209992.434601772
"Week41.1959",209046.630013082
"Week42.1959",207326.923371271
"Week43.1959",205569.695824838
"Week44.1959",203801.083004763
"Week45.1959",201256.459859412
"Week46.1959",197097.092514452
"Week47.1959",192027.113723236
"Week48.1959",185407.524674417
"Week49.1959",178066.491429101
"Week50.1959",168586.52588317
"Week51.1959",160429.340137569
"Week52.1959",151983.879340688
"Week1.1960",144087.669627023
"Week2.1960",135471.642642259
"Week3.1960",127238.575039256
"Week4.1960",119241.890668843
"Week5.1960",112185.828176074
"Week6.1960",104283.357613309
"Week7.1960",96680.9176245015
"Week8.1960",89422.4628275687
"Week9.1960",84510.0567555661
"Week10.1960",78912.0191555692
"Week11.1960",73019.4464599827
"Week12.1960",67799.1940429612
"Week13.1960",61748.7510322028
"Week14.1960",56244.1135445067
"Week15.1960",51433.1486134296
"Week16.1960",46607.8751608319
"Week17.1960",42618.3204302815
"Week18.1960",39039.9659174913
"Week19.1960",36045.1053447921
"Week20.1960",32861.9459860679
"Week21.1960",30216.1706655469
"Week22.1960",28199.4039107033
"Week23.1960",25760.2267981336
"Week24.1960",23791.5039020608
"Week25.1960",21763.2441346684
"Week26.1960",20008.6957678011
"Week27.1960",18630.9811546897
"Week28.1960",18358.8151045477
"Week29.1960",25297.6002003312
"Week30.1960",55962.3484169797
"Week31.1960",116951.734906957
"Week32.1960",176554.643037714
"Week33.1960",206159.999298278
"Week34.1960",215271.135785902
"Week35.1960",218431.52151128
"Week36.1960",220442.38959735
"Week37.1960",222076.09736546
"Week38.1960",222415.906694761
"Week39.1960",223306.432961902
"Week40.1960",223829.158705314
"Week41.1960",224125.729643595
"Week42.1960",223452.565102939
"Week43.1960",222616.541350414
"Week44.1960",221667.173234095
"Week45.1960",219783.361584441
"Week46.1960",216037.40700757
"Week47.1960",211189.064549862
"Week48.1960",204539.434747035
"Week49.1960",197005.591643283
"Week50.1960",187017.165250904
"Week51.1960",178410.926115288
"Week52.1960",169406.930575557
"Week1.1961",160944.525442771
"Week2.1961",151617.819085083
"Week3.1961",142671.792876241
"Week4.1961",133947.877904677
"Week5.1961",126232.064251273
"Week6.1961",117506.866589633
"Week7.1961",109067.993806766
"Week8.1961",100991.756117022
"Week9.1961",95560.1361549237
"Week10.1961",89348.379017543
"Week11.1961",82794.7955067417
"Week12.1961",76987.142839811
"Week13.1961",70205.4069226605
"Week14.1961",64012.9323763343
"Week15.1961",58590.0689826835
"Week16.1961",53138.6192786737
"Week17.1961",48631.4560387942
"Week18.1961",44585.8967993992
"Week19.1961",41197.7974286079
"Week20.1961",37585.2903647987
"Week21.1961",34580.9911515805
"Week22.1961",32293.2042979003
"Week23.1961",29518.7510433794
"Week24.1961",27304.4287246264
"Week25.1961",25474.6062031194
"Week26.1961",28098.952256801
"Week27.1961",48869.0814515077
"Week28.1961",101243.923961814
"Week29.1961",164039.664105087
"Week30.1961",201078.409749829
"Week31.1961",212778.616772079
"Week32.1961",215351.497324805
"Week33.1961",215462.303918173
"Week34.1961",215234.405736073
"Week35.1961",214771.380827074
"Week36.1961",214177.689912935
"Week37.1961",213542.270850169
"Week38.1961",211913.21918828
"Week39.1961",211029.816103444
"Week40.1961",209987.072442142
"Week41.1961",208896.736337644
"Week42.1961",207048.313106664
"Week43.1961",205174.662568939
"Week44.1961",203301.147868417
"Week45.1961",200665.451884206
"Week46.1961",196431.117249246
"Week47.1961",191299.728663408
"Week48.1961",184634.374416224
"Week49.1961",177260.930181803
"Week50.1961",167768.462276974
"Week51.1961",159602.200269565
"Week52.1961",151158.024146727
"Week1.1962",143267.070547372
"Week2.1962",134665.769560255
"Week3.1962",126450.693313496
"Week4.1962",118477.041325527
"Week5.1962",111442.739907279
"Week6.1962",103566.129532264
"Week7.1962",95978.6348305061
"Week8.1962",88730.394706393
"Week9.1962",83825.9690451876
"Week10.1962",78264.5377638861
"Week11.1962",72429.9226022952
"Week12.1962",67267.0654330408
"Week13.1962",61270.1544207456
"Week14.1962",55805.2795337429
"Week15.1962",51026.3775101488
"Week16.1962",46233.8783877131
"Week17.1962",42271.4555157323
"Week18.1962",38718.1992445714
"Week19.1962",35744.7741159428
"Week20.1962",32585.2964816224
"Week21.1962",29959.1355662414
"Week22.1962",27957.1886517783
"Week23.1962",25537.0019167318
"Week24.1962",23583.4697268528
"Week25.1962",21571.4751706283
"Week26.1962",19837.3583275743
"Week27.1962",18600.9288605307
"Week28.1962",19673.2920414588
"Week29.1962",32961.755844006
"Week30.1962",75776.9247077244
"Week31.1962",141183.337441584
"Week32.1962",190897.716385937
"Week33.1962",210583.274103105
"Week34.1962",216153.417328893
"Week35.1962",218433.657288847
"Week36.1962",220021.596983224
"Week37.1962",221308.219642718
"Week38.1962",221342.709378518
"Week39.1962",221959.042436178
"Week40.1962",222238.141290817
"Week41.1962",222317.844736251
"Week42.1962",221459.757428877
"Week43.1962",220459.878542983
"Week44.1962",219365.875847881
"Week45.1962",217361.882252706
"Week46.1962",213529.37975336
"Week47.1962",208623.31855016
"Week48.1962",201954.359470568
"Week49.1962",194427.576602621
"Week50.1962",184491.578236492
"Week51.1962",175931.827117409
"Week52.1962",166991.720762389
"Week1.1963",158596.035005476
"Week2.1963",149359.101369174
"Week3.1963",140506.044730361
"Week4.1963",131878.473815059
"Week5.1963",124251.237708991
"Week6.1963",115646.207714833
"Week7.1963",107341.342902182
"Week8.1963",99393.165516786
"Week9.1963",94026.9309571239
"Week10.1963",87874.809193699
"Week11.1963",81391.347245997
"Week12.1963",75659.1956347106
"Week13.1963",68981.2501369525
"Week14.1963",62886.7796425713
"Week15.1963",57551.1679801678
"Week16.1963",52189.6863147627
"Week17.1963",47757.1299656791
"Week18.1963",43778.8721048441
"Week19.1963",40446.9497490591
"Week20.1963",36895.9400401697
"Week21.1963",33943.4169967576
"Week22.1963",31694.9893272073
"Week23.1963",28968.5002564541
"Week24.1963",26767.5163432171
"Week25.1963",24497.3424488872
"Week26.1963",22530.2759208085
"Week27.1963",20911.4159762906
"Week28.1963",19452.3442186409
"Week29.1963",18214.8809709331
"Week30.1963",17498.8118173228
"Week31.1963",20465.1426895626
"Week32.1963",39757.0205389968
"Week33.1963",90754.3846604012
"Week34.1963",156581.404723372
"Week35.1963",199784.102057388
"Week36.1963",216285.527505258
"Week37.1963",222375.493253271
"Week38.1963",225233.162916996
"Week39.1963",228255.28368286
"Week40.1963",230683.111999956
"Week41.1963",232686.13040536
"Week42.1963",233504.559383614
"Week43.1963",233988.622470669
"Week44.1963",234210.436667202
"Week45.1963",233318.065761019
"Week46.1963",230330.175562179
"Week47.1963",226055.947795392
"Week48.1963",219739.054033229
"Week49.1963",212350.548319771
"Week50.1963",202197.318936079
"Week51.1963",193435.75908623
"Week52.1963",184156.102593046
"Week1.1964",175384.421564318
"Week2.1964",165594.118316137
"Week3.1964",156147.207837475
"Week4.1964",146880.769686042
"Week5.1964",138673.188932939
"Week6.1964",129319.859024485
"Week7.1964",120238.440382033
"Week8.1964",111505.051183051
"Week9.1964",105650.731553156
"Week10.1964",98909.8655483987
"Week11.1964",91771.0135594061
"Week12.1964",85437.4796266251
"Week13.1964",77998.7263629981
"Week14.1964",71193.2980025956
"Week15.1964",65227.8228849258
"Week16.1964",59214.9854197698
"Week17.1964",54239.7076773842
"Week18.1964",49768.3427904326
"Week19.1964",46023.6390621665
"Week20.1964",42022.1982154987
"Week21.1964",38693.4284282279
"Week22.1964",36158.4877685565
"Week23.1964",33071.3102129863
"Week24.1964",30579.6637350216
"Week25.1964",28005.1342996726
"Week26.1964",25772.9912618728
"Week27.1964",23936.2369184572
"Week28.1964",22287.2972347337
"Week29.1964",21050.970798654
"Week30.1964",22118.0322426867
"Week31.1964",35282.1157343721
"Week32.1964",77988.9710037037
"Week33.1964",143576.305845794
"Week34.1964",194072.146768699
"Week35.1964",215213.353702692
"Week36.1964",222097.473225649
"Week37.1964",225688.676471814
"Week38.1964",227507.293386322
"Week39.1964",229722.626072693
"Week40.1964",231425.65926307
"Week41.1964",232775.569592494
"Week42.1964",233008.166258849
"Week43.1964",232967.4398519
"Week44.1964",232722.349821963
"Week45.1964",231417.884228845
"Week46.1964",228082.400574312
"Week47.1964",223517.659100649
"Week48.1964",216971.883131008
"Week49.1964",209410.920597313
"Week50.1964",199168.844572236
"Week51.1964",190338.34514269
"Week52.1964",181030.04776391
"Week1.1965",172249.552821808
"Week2.1965",162496.663487816
"Week3.1965",153106.054604052
"Week4.1965",143916.334651961
"Week5.1965",135785.846165543
"Week6.1965",126556.303602517
"Week7.1965",117617.353762848
"Week8.1965",109030.045400925
"Week9.1965",103247.807336582
"Week10.1965",96591.6086795093
"Week11.1965",89560.9833168136
"Week12.1965",83335.9451214015
"Week13.1965",76046.5709340745
"Week14.1965",69384.7650764876
"Week15.1965",63547.795123852
"Week16.1965",57669.2846730024
"Week17.1965",52806.3735064105
"Week18.1965",48438.6083935008
"Week19.1965",44781.1727923642
"Week20.1965",40876.1562030453
"Week21.1965",37627.2860693854
"Week22.1965",35152.5543261312
"Week23.1965",32143.7565382205
"Week24.1965",29715.8503800163
"Week25.1965",27209.1921847713
"Week26.1965",25065.873042712
"Week27.1965",23829.3703307176
"Week28.1965",27338.8406511875
"Week29.1965",49890.4199970485
"Week30.1965",104304.073000444
"Week31.1965",167701.721185464
"Week32.1965",204920.507941839
"Week33.1965",216685.604109639
"Week34.1965",219909.511188176
"Week35.1965",221419.954391055
"Week36.1965",222481.230869261
"Week37.1965",223308.970503619
"Week38.1965",222925.288675618
"Week39.1965",223174.965047862
"Week40.1965",223124.393511205
"Week41.1965",222909.29227674
"Week42.1965",221785.438132902
"Week43.1965",220546.972225365
"Week44.1965",219239.217722577
"Week45.1965",217041.440665934
"Week46.1965",213038.071220393
"Week47.1965",207986.324934082
"Week48.1965",201199.025054104
"Week49.1965",193577.16805463
"Week50.1965",183575.358848918
"Week51.1965",174961.652268825
"Week52.1965",165985.970115192
"Week1.1966",157566.26110532
"Week2.1966",148324.750432522
"Week3.1966",139476.070205644
"Week4.1966",130860.175137108
"Week5.1966",123245.162358648
"Week6.1966",114670.154274611
"Week7.1966",106402.743298957
"Week8.1966",98498.697415119
"Week9.1966",93167.0168893981
"Week10.1966",87070.007033114
"Week11.1966",80639.9719193633
"Week12.1966",74933.4447875142
"Week13.1966",68282.3880940892
"Week14.1966",62222.486546164
"Week15.1966",56927.9771686796
"Week16.1966",51614.4554114066
"Week17.1966",47222.2637344456
"Week18.1966",43280.7955111702
"Week19.1966",39979.7140772136
"Week20.1966",36463.9593252313
"Week21.1966",33541.4039774598
"Week22.1966",31315.4755625929
"Week23.1966",28617.7506236127
"Week24.1966",26440.0441831756
"Week25.1966",24194.8214775671
"Week26.1966",22249.3482191794
"Week27.1966",20648.3861933466
"Week28.1966",19210.1892569353
"Week29.1966",18093.0519900266
"Week30.1966",18680.3764343895
"Week31.1966",29127.7726920263
"Week32.1966",66974.5089297816
"Week33.1966",131479.226414218
"Week34.1966",186362.387158032
"Week35.1966",211313.64654655
"Week36.1966",219509.752158523
"Week37.1966",223488.056849036
"Week38.1966",225549.357096168
"Week39.1966",227967.590164776
"Week40.1966",229855.491524535
"Week41.1966",231372.381972856
"Week42.1966",231760.659803289
"Week43.1966",231860.587851157
"Week44.1966",231742.340206126
"Week45.1966",230556.483756104
"Week46.1966",227334.108541485
"Week47.1966",222874.724914165
"Week48.1966",216429.057277436
"Week49.1966",208958.907996338
"Week50.1966",198801.347576679
"Week51.1966",190041.883191608
"Week52.1966",180796.667820985
"Week1.1967",172070.413716918
"Week2.1967",162365.114896009
"Week3.1967",153014.923103131
"Week4.1967",143859.228302345
"Week5.1967",135757.132365696
"Week6.1967",126551.875415698
"Week7.1967",117634.045170785
