timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.124041,10189.8,1162.35
2,SimYear,2007,2,0.153702,8873.41,1236.33
3,SimYear,2007,3,0.0496162,7485.62,354.211
4,SimYear,2007,4,0.05447,6994.35,362.475
5,SimYear,2007,5,0.05447,6492.48,336.467
6,SimYear,2007,6,0.052852,6017.13,302.811
7,SimYear,2007,7,0.0636382,5577.55,336.186
8,SimYear,2007,8,0.104625,5107.81,496.116
9,SimYear,2007,9,0.0469197,4484.29,200.926
10,SimYear,2007,10,0.0728064,4166.01,285.993
11,SimYear,2007,11,0.0102468,3767.49,37.5399
12,SimYear,2007,12,0.0469197,3625.22,162.434
13,SimYear,2007,13,0.0453018,3415.94,147.897
14,SimYear,2007,14,0.0604023,4272.26,244.805
15,SimYear,2007,15,0.0177971,15636.1,269.591
16,SimYear,2007,16,0.0895249,82441.1,6902.39
17,SimYear,2007,17,0.033437,280167,9005.7
18,SimYear,2007,18,0.112715,601601,62703.3
19,SimYear,2007,19,0.0345156,821143,27231.8
20,SimYear,2007,20,0.0571665,931064,50573.1
21,SimYear,2007,21,0.115412,925463,98636.6
22,SimYear,2007,22,0.0604023,841249,48204.4
23,SimYear,2007,23,0.0221116,800544,17112.2
24,SimYear,2007,24,0.0711885,787448,52898.2
25,SimYear,2007,25,0.0609416,734308,42441
26,SimYear,2007,26,0.126737,689212,80222.3
27,SimYear,2007,27,0.0803567,603688,45571.6
28,SimYear,2007,28,0.0679526,552249,35468.3
29,SimYear,2007,29,0.0199543,510153,9851.52
30,SimYear,2007,30,0.132669,493267,59929.6
31,SimYear,2007,31,0.00539307,425191,2235.2
32,SimYear,2007,32,0.0490769,415451,19450.1
33,SimYear,2007,33,0.0436838,387897,16207.5
34,SimYear,2007,34,0.0253474,363542,8893.97
35,SimYear,2007,35,0.154242,346509,48435.9
36,SimYear,2007,36,0.112715,289938,30219.5
37,SimYear,2007,37,0.0479983,252573,11571
38,SimYear,2007,38,0.0506948,234462,11329.6
39,SimYear,2007,39,0.0156399,216830,3288.87
40,SimYear,2007,40,0.112715,207472,21624.3
41,SimYear,2007,41,0.0582451,179986,9955.58
42,SimYear,2007,42,0.0382908,164740,6049.59
43,SimYear,2007,43,0.0841318,153700,12125.3
44,SimYear,2007,44,0.0453018,136872,5926.01
45,SimYear,2007,45,0.0749636,126623,8940.63
46,SimYear,2007,46,0.00269653,113642,299.104
47,SimYear,2007,47,0.087907,109568,9014.92
48,SimYear,2007,48,0.080896,96954.3,7366.12
49,SimYear,2007,49,0.05447,86348.9,4474.95
50,SimYear,2007,50,0.0776601,78922.1,5765.4
51,SimYear,2007,51,0.0609416,70446,4071.59
52,SimYear,2007,52,0.0787388,63910.9,4731.15
53,SimYear,2008,1,0.0744243,56934.4,3992.18
54,SimYear,2008,2,0.118647,50917.8,5570.24
55,SimYear,2008,3,0.0339763,43550.1,1422.08
56,SimYear,2008,4,0.059863,40524.7,2301.98
57,SimYear,2008,5,0.05447,36733,1903.65
58,SimYear,2008,6,0.0560879,33464.9,1784.38
59,SimYear,2008,7,0.124041,30428.7,3471
60,SimYear,2008,8,0.00215723,25842.6,54.4284
61,SimYear,2008,9,0.040448,24785.5,960.432
62,SimYear,2008,10,0.15532,22872.5,3217.85
63,SimYear,2008,11,0.0215723,18811.7,392.411
64,SimYear,2008,12,0.047459,17683,801.212
65,SimYear,2008,13,0.0846711,16241,1289.11
66,SimYear,2008,14,0.066874,15256,964.779
67,SimYear,2008,15,0.0684919,23581.4,1526.14
68,SimYear,2008,16,0.059863,78042.7,4433.17
69,SimYear,2008,17,0.0145613,245524,3469.1
70,SimYear,2008,18,0.0733457,520063,35956.8
71,SimYear,2008,19,0.0701099,722400,47818.5
72,SimYear,2008,20,0.0787388,789001,58407.6
73,SimYear,2008,21,0.0927607,767357,66464
74,SimYear,2008,22,0.0501555,713117,34101.6
75,SimYear,2008,23,0.0399087,685290,26207.7
76,SimYear,2008,24,0.0814353,661933,50612.4
77,SimYear,2008,25,0.00916821,610764,5448.06
78,SimYear,2008,26,0.00539307,603537,3172.75
79,SimYear,2008,27,0.112176,596690,61910
80,SimYear,2008,28,0.0431445,528628,21820.8
81,SimYear,2008,29,0.059863,500493,28430.2
82,SimYear,2008,30,0.0582451,464906,25715.4
83,SimYear,2008,31,0.0350549,431633,14534.2
84,SimYear,2008,32,0.121883,409355,45931.1
85,SimYear,2008,33,0.0803567,355316,26822.3
86,SimYear,2008,34,0.0873677,320974,26253.7
87,SimYear,2008,35,0.153163,287503,39927.7
