timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.33503e+06,78497.5
2,SimYear,2007,2,0.0624,1.17657e+06,69612.9
3,SimYear,2007,3,0.0644,1.03687e+06,63251.3
4,SimYear,2007,4,0.0584,912244,50613.2
5,SimYear,2007,5,0.0736,807712,56057.7
6,SimYear,2007,6,0.0764,704616,50693.4
7,SimYear,2007,7,0.0788,613175,45447
8,SimYear,2007,8,0.0496,532507,25201.5
9,SimYear,2007,9,0.0648,476319,29231.3
10,SimYear,2007,10,0.076,419778,30048.5
11,SimYear,2007,11,0.0708,365955,24465.7
12,SimYear,2007,12,0.096,320805,28724.7
13,SimYear,2007,13,0.0956,274322,24465
14,SimYear,2007,14,0.09,234747,19763.2
15,SimYear,2007,15,0.1016,202077,19097
16,SimYear,2007,16,0.0892,172005,14357.9
17,SimYear,2007,17,0.0864,148284,12005.7
18,SimYear,2007,18,0.0756,128235,9132.79
19,SimYear,2007,19,0.092,112137,9641.14
20,SimYear,2007,20,0.0804,96496.3,7291.57
21,SimYear,2007,21,0.0604,84032.5,4817.23
22,SimYear,2007,22,0.0884,74680.3,6180.35
23,SimYear,2007,23,0.0736,64556.5,4480.42
24,SimYear,2007,24,0.086,56654.4,4566.64
25,SimYear,2007,25,0.0792,49121.8,3658.55
26,SimYear,2007,26,0.0668,42894.1,2710.96
27,SimYear,2007,27,0.0636,37934.4,2286.24
28,SimYear,2007,28,0.056,33665.5,1793.19
29,SimYear,2007,29,0.0496,30113.4,1425.15
30,SimYear,2007,30,0.0404,27116.7,1050.04
31,SimYear,2007,31,0.0348,24650.7,824.509
32,SimYear,2007,32,0.0344,22540.9,745.422
33,SimYear,2007,33,0.0296,20625.4,588.295
34,SimYear,2007,34,0.0256,18968.4,468.846
35,SimYear,2007,35,0.0216,17519,366.084
36,SimYear,2007,36,0.0176,16249.2,277.218
37,SimYear,2007,37,0.02,15136.2,293.095
38,SimYear,2007,38,0.012,14137.9,164.91
39,SimYear,2007,39,0.01,16366.8,159.248
40,SimYear,2007,40,0.0076,65015.2,481.345
41,SimYear,2007,41,0.01,338553,3294.11
42,SimYear,2007,42,0.008,869031,6771.23
43,SimYear,2007,43,0.006,1.23818e+06,7242.85
44,SimYear,2007,44,0.0092,1.34611e+06,12054.6
45,SimYear,2007,45,0.0184,1.36957e+06,24417.8
46,SimYear,2007,46,0.0236,1.36573e+06,31150.5
47,SimYear,2007,47,0.034,1.34726e+06,44044.1
48,SimYear,2007,48,0.0396,1.30907e+06,49707.1
49,SimYear,2007,49,0.0572,1.25967e+06,68493.3
50,SimYear,2007,50,0.0492,1.18667e+06,55718.8
51,SimYear,2007,51,0.054,1.12329e+06,57751.7
52,SimYear,2007,52,0.052,1.05519e+06,52292.4
53,SimYear,2008,1,0.062,990663,58249.2
54,SimYear,2008,2,0.0624,918720,54356.9
55,SimYear,2008,3,0.0644,849893,51845.4
56,SimYear,2008,4,0.0584,783173,43452.1
57,SimYear,2008,5,0.0736,724787,50302.5
58,SimYear,2008,6,0.0764,659598,47454.5
59,SimYear,2008,7,0.0788,597732,44302.4
