"","x"
"Week1.1956",8.22365678348894e-12
"Week2.1956",7.23481024804331e-12
"Week3.1956",6.3612931120996e-12
"Week4.1956",5.57776024113748e-12
"Week5.1956",4.93626901712703e-12
"Week6.1956",4.27234198378075e-12
"Week7.1956",3.68492703278393e-12
"Week8.1956",3.16954352825951e-12
"Week9.1956",2.85026261176063e-12
"Week10.1956",2.50825438837809e-12
"Week11.1956",2.1735488277673e-12
"Week12.1956",1.90136246142848e-12
"Week13.1956",1.60533806430706e-12
"Week14.1956",1.35995420578815e-12
"Week15.1956",1.16543575335542e-12
"Week16.1956",9.85388355270937e-13
"Week17.1956",8.52344150936694e-13
"Week18.1956",7.43781164985213e-13
"Week19.1956",6.62723382301441e-13
"Week20.1956",5.7957652498241e-13
"Week21.1956",5.18724451158336e-13
"Week22.1956",4.80747938634362e-13
"Week23.1956",4.3018649883544e-13
"Week24.1956",3.95988068006462e-13
"Week25.1956",3.60378324546191e-13
"Week26.1956",3.33566784013228e-13
"Week27.1956",3.16273698874339e-13
"Week28.1956",3.02811475424263e-13
"Week29.1956",2.94381833758404e-13
"Week30.1956",2.8977178584961e-13
"Week31.1956",2.89739479524465e-13
"Week32.1956",3.88548746777513e-13
"Week33.1956",7.32082534461511e-11
"Week34.1956",3.8067096223748e-08
"Week35.1956",1.25621774536982e-05
"Week36.1956",0.00241910920079866
"Week37.1956",0.253456989210745
"Week38.1956",13.6316620342756
"Week39.1956",360.660741101844
"Week40.1956",4583.82177249367
"Week41.1956",28135.956770246
"Week42.1956",87470.9305776001
"Week43.1956",155436.64652626
"Week44.1956",192250.99260737
"Week45.1956",202437.499161108
"Week46.1956",202010.912309221
"Week47.1956",198115.54362591
"Week48.1956",190277.588042089
"Week49.1956",180418.431073789
"Week50.1956",165966.65696479
"Week51.1956",153977.139247571
"Week52.1956",141394.762616769
"Week1.1957",129873.562888764
"Week2.1957",117233.282271532
"Week3.1957",105527.787863862
"Week4.1957",94520.2364978194
"Week5.1957",85269.835558523
"Week6.1957",75067.3208443707
"Week7.1957",65708.3296117909
"Week8.1957",57230.3900635021
"Week9.1957",52007.4713622429
"Week10.1957",46142.9539816373
"Week11.1957",40214.4563835733
"Week12.1957",35285.3941528819
"Week13.1957",29785.9761788086
"Week14.1957",25137.0504150284
"Week15.1957",21375.218353159
"Week16.1957",17849.6287907621
"Week17.1957",15173.2500091525
"Week18.1957",12943.2380302565
"Week19.1957",11214.0089948949
"Week20.1957",9474.83643442648
"Week21.1957",8141.12625928008
"Week22.1957",7203.7793794025
"Week23.1957",6109.56910426383
"Week24.1957",5295.23779939832
"Week25.1957",4503.04152553071
"Week26.1957",3866.86530131491
"Week27.1957",3381.45470281376
"Week28.1957",2970.1172918832
"Week29.1957",2637.75722387715
"Week30.1957",2364.31326791159
"Week31.1957",2147.83290017822
"Week32.1957",1966.95920062937
"Week33.1957",1801.91414149481
"Week34.1957",1662.21136784319
"Week35.1957",1542.14080628537
"Week36.1957",1438.96684206009
"Week37.1957",1350.7076278377
"Week38.1957",1276.17985532608
"Week39.1957",1554.96121281173
"Week40.1957",5716.7328167962
"Week41.1957",29214.3110840299
"Week42.1957",88493.4840884805
"Week43.1957",156409.010894917
"Week44.1957",193178.233173628
"Week45.1957",203317.337728589
"Week46.1957",202834.240441491
"Week47.1957",198879.912842932
"Week48.1957",190976.143074578
"Week49.1957",181051.416459785
"Week50.1957",166525.244926857
"Week51.1957",154475.949007236
"Week52.1957",141836.950026303
"Week1.1958",130266.686623968
"Week2.1958",117577.55167944
"Week3.1958",105829.063232126
"Week4.1958",94783.0781457201
"Week5.1958",85501.1899839797
"Week6.1958",75266.3545006058
"Week7.1958",65878.8274206606
"Week8.1958",57375.9094665248
"Week9.1958",52137.2108863816
"Week10.1958",46256.0133345675
"Week11.1958",40311.3349093974
"Week12.1958",35369.0508512692
"Week13.1958",29855.5348816577
"Week14.1958",25194.9168230699
"Week15.1958",21423.7611045923
"Week16.1958",17889.6478929572
"Week17.1958",15206.8581108245
"Week18.1958",12971.5781864999
"Week19.1958",11238.2950589513
"Week20.1958",9495.14297048007
"Week21.1958",8158.401912127
"Week22.1958",7218.92236069176
"Week23.1958",6122.2973514502
"Week24.1958",5306.17564454718
"Week25.1958",4512.26733944149
"Week26.1958",3874.72628677721
"Week27.1958",3388.27807404717
"Week28.1958",2976.06822949462
"Week29.1958",2643.00646218182
"Week30.1958",2368.98794220397
"Week31.1958",2152.05351670811
"Week32.1958",1970.80186110106
"Week33.1958",1805.41466206422
"Week34.1958",1665.42308702021
"Week35.1958",1545.10513607823
"Week36.1958",1441.71919659016
"Week37.1958",1353.27846057275
"Week38.1958",1278.57244768302
"Week39.1958",1557.21469796918
"Week40.1958",5718.86162721148
