timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0579119,69501.2,3856.84
2,SimYear,2007,2,0.0139418,79330.9,1083.12
3,SimYear,2007,3,0.0632741,103039,6230.93
4,SimYear,2007,4,0.0235937,138454,3183.75
5,SimYear,2007,5,0.107781,195482,19701
6,SimYear,2007,6,0.127621,246338,29113.3
7,SimYear,2007,7,0.0107244,284620,2993.99
8,SimYear,2007,8,0.109925,336134,34514.2
9,SimYear,2007,9,0.0418253,337632,13639.6
10,SimYear,2007,10,0.125476,346297,40281.1
11,SimYear,2007,11,0.0959837,318510,28752.1
12,SimYear,2007,12,0.114751,297477,31810.9
13,SimYear,2007,13,0.019304,270603,5102.01
14,SimYear,2007,14,0.0965199,269520,24459.2
15,SimYear,2007,15,0.0187678,247622,4540.24
16,SimYear,2007,16,0.0235937,245173,5637.78
17,SimYear,2007,17,0.0364631,240952,8508.51
18,SimYear,2007,18,0.00589844,233230,1352.62
19,SimYear,2007,19,0.0541584,232273,12076.4
20,SimYear,2007,20,0.0187678,220000,4033.78
21,SimYear,2007,21,0.0369993,215506,7719.85
22,SimYear,2007,22,0.00214489,206961,437.277
23,SimYear,2007,23,0.0455788,205504,9030.2
24,SimYear,2007,24,0.105636,195122,19293.6
25,SimYear,2007,25,0.0353906,174249,5975.31
26,SimYear,2007,26,0.0638104,166743,10165.9
27,SimYear,2007,27,0.0214489,154924,3242.08
28,SimYear,2007,28,0.0134055,150024,1970.06
29,SimYear,2007,29,0.0815057,146318,11295.8
30,SimYear,2007,30,0.0230575,133195,2994.02
31,SimYear,2007,31,0.0112607,128445,1418.33
32,SimYear,2007,32,0.0525497,125240,6323.16
33,SimYear,2007,33,0.0868679,117095,9609.15
34,SimYear,2007,34,0.103491,105716,10251.7
35,SimYear,2007,35,0.155504,93811.9,13327.7
36,SimYear,2007,36,0.0546946,78983.2,4146.09
37,SimYear,2007,37,0.0471875,73511.6,3341.58
38,SimYear,2007,38,0.0836506,68899.2,5453.28
39,SimYear,2007,39,0.014478,62233.9,882.139
40,SimYear,2007,40,0.0284197,60211.9,1663.8
41,SimYear,2007,41,0.0707812,57424.2,3870.2
42,SimYear,2007,42,0.0230575,52472.6,1179.5
43,SimYear,2007,43,0.105099,50272.2,4946.98
44,SimYear,2007,44,0.0294922,44354.2,1271.19
45,SimYear,2007,45,0.0611293,42191.5,2467.5
46,SimYear,2007,46,0.00857955,38871.7,327.47
47,SimYear,2007,47,0.014478,37733.8,534.86
48,SimYear,2007,48,0.154432,36404.3,5138.9
49,SimYear,2007,49,0.0589844,30534.5,1724.92
50,SimYear,2007,50,0.0632741,28211.5,1705.99
51,SimYear,2007,51,0.102418,26140.9,2510.03
52,SimYear,2007,52,0.0949112,24036.6,2146.68
53,SimYear,2008,1,0.12065,23171.6,2597.75
54,SimYear,2008,2,0.0857955,25037.7,2030.37
55,SimYear,2008,3,0.038608,33807.9,1262.71
56,SimYear,2008,4,0.152823,52956.3,7403.32
57,SimYear,2008,5,0.0579119,76014.8,4218.3
58,SimYear,2008,6,0.0262749,108585,2776.98
59,SimYear,2008,7,0.0493324,141707,6727.18
60,SimYear,2008,8,0.0477237,163548,7516.83
61,SimYear,2008,9,0.02413,175323,4122.1
62,SimYear,2008,10,0.0150142,183109,2690.91
63,SimYear,2008,11,0.0595206,187783,10701.6
64,SimYear,2008,12,0.0353906,181723,6231.58
65,SimYear,2008,13,0.138881,178849,22876.5
66,SimYear,2008,14,0.0273473,158003,4203.49
67,SimYear,2008,15,0.122259,155518,17653.6
68,SimYear,2008,16,0.0219851,138806,2976.61
69,SimYear,2008,17,0.125476,136605,15889.9
70,SimYear,2008,18,0.0434339,120942,5069.68
71,SimYear,2008,19,0.0246662,115987,2786.88
72,SimYear,2008,20,0.101346,113128,10754.4
73,SimYear,2008,21,0.0632741,102018,6169.2
74,SimYear,2008,22,0.107244,95419.2,9571.2
75,SimYear,2008,23,0.0729261,85284.1,5915.79
76,SimYear,2008,24,0.065419,78781.8,4920.34
77,SimYear,2008,25,0.089549,73233.5,6187.12
78,SimYear,2008,26,0.115288,66377.5,7129.42
79,SimYear,2008,27,0.0541584,58572.9,3045.35
80,SimYear,2008,28,0.0713175,54890.3,3726.46
81,SimYear,2008,29,0.0697088,50518,3354.93
82,SimYear,2008,30,0.0391442,46529.4,1761.53
83,SimYear,2008,31,0.00965199,44150.8,418.214
84,SimYear,2008,32,0.0809695,43115.8,3307.53
85,SimYear,2008,33,0.108317,39179.5,3967.2
86,SimYear,2008,34,0.110998,34619.7,3587.54
87,SimYear,2008,35,0.0203764,30489.9,606.478
88,SimYear,2008,36,0.0230575,29383,660.484
89,SimYear,2008,37,0.0316371,28225.1,866.842
