timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,261936,15401.4
2,SimYear,2007,2,0.0624,240101,14205.8
3,SimYear,2007,3,0.0644,219756,13405.6
4,SimYear,2007,4,0.0584,200528,11125.7
5,SimYear,2007,5,0.0736,183909,12763.8
6,SimYear,2007,6,0.0764,165976,11941.1
7,SimYear,2007,7,0.0788,149250,11062
8,SimYear,2007,8,0.0496,133789,6331.7
9,SimYear,2007,9,0.0648,123411,7573.62
10,SimYear,2007,10,0.076,112118,8025.65
11,SimYear,2007,11,0.0708,100934,6747.87
12,SimYear,2007,12,0.096,92171.9,8253
13,SimYear,2007,13,0.0956,84526.9,7538.41
14,SimYear,2007,14,0.09,83295.6,7012.61
15,SimYear,2007,15,0.1016,93039.6,8792.58
16,SimYear,2007,16,0.0892,116424,9718.37
17,SimYear,2007,17,0.0864,156099,12638.4
18,SimYear,2007,18,0.0756,205338,14624
19,SimYear,2007,19,0.092,254550,21885.2
20,SimYear,2007,20,0.0804,286982,21685.3
21,SimYear,2007,21,0.0604,303979,17425.8
22,SimYear,2007,22,0.0884,309952,25650.8
23,SimYear,2007,23,0.0736,296116,20551.3
24,SimYear,2007,24,0.086,280703,22626.1
25,SimYear,2007,25,0.0792,259571,19332.6
26,SimYear,2007,26,0.0668,239970,15166.4
27,SimYear,2007,27,0.0636,223611,13476.6
28,SimYear,2007,28,0.056,208340,11097.2
29,SimYear,2007,29,0.0496,195051,9231.01
30,SimYear,2007,30,0.0404,183336,7099.31
31,SimYear,2007,31,0.0348,173538,5804.45
32,SimYear,2007,32,0.0344,164861,5451.91
33,SimYear,2007,33,0.0296,156399,4460.96
34,SimYear,2007,34,0.0256,148842,3678.96
35,SimYear,2007,35,0.0216,142004,2967.38
36,SimYear,2007,36,0.0176,135836,2317.42
37,SimYear,2007,37,0.02,130291,2522.93
38,SimYear,2007,38,0.012,124526,1452.53
39,SimYear,2007,39,0.01,119842,1166.06
40,SimYear,2007,40,0.0076,115449,854.736
41,SimYear,2007,41,0.01,111380,1083.72
42,SimYear,2007,42,0.008,107102,834.508
43,SimYear,2007,43,0.006,103111,603.157
44,SimYear,2007,44,0.0092,99392.1,890.068
45,SimYear,2007,45,0.0184,95432.7,1701.46
46,SimYear,2007,46,0.0236,90731.3,2069.46
47,SimYear,2007,47,0.034,85760.2,2803.65
48,SimYear,2007,48,0.0396,80175.5,3044.36
49,SimYear,2007,49,0.0572,74494.5,4050.57
50,SimYear,2007,50,0.0492,67972.9,3191.58
51,SimYear,2007,51,0.054,62489.5,3212.78
52,SimYear,2007,52,0.052,57146.8,2832.06
53,SimYear,2008,1,0.062,52342.5,3077.64
54,SimYear,2008,2,0.0624,47445.2,2807.14
55,SimYear,2008,3,0.0644,42972.1,2621.4
56,SimYear,2008,4,0.0584,38828.4,2154.28
57,SimYear,2008,5,0.0736,35282.9,2448.74
58,SimYear,2008,6,0.0764,31567.3,2271.1
59,SimYear,2008,7,0.0788,28156.2,2086.87
60,SimYear,2008,8,0.0496,25052.2,1185.63
61,SimYear,2008,9,0.0648,22972.4,1409.8
62,SimYear,2008,10,0.076,20858.5,1493.1
63,SimYear,2008,11,0.0708,19158.1,1280.8
64,SimYear,2008,12,0.096,19085.6,1708.91
65,SimYear,2008,13,0.0956,22354.1,1993.62
66,SimYear,2008,14,0.09,33958.8,2858.97
67,SimYear,2008,15,0.1016,60909.9,5756.21
68,SimYear,2008,16,0.0892,109105,9107.39
69,SimYear,2008,17,0.0864,180965,14651.7
70,SimYear,2008,18,0.0756,266839,19004
71,SimYear,2008,19,0.092,351241,30198.3
72,SimYear,2008,20,0.0804,409126,30914.9
73,SimYear,2008,21,0.0604,441268,25296.1
74,SimYear,2008,22,0.0884,454606,37622
75,SimYear,2008,23,0.0736,437081,30334.7
76,SimYear,2008,24,0.086,416101,33539.8
77,SimYear,2008,25,0.0792,386005,28749.3
78,SimYear,2008,26,0.0668,357785,22612.4
79,SimYear,2008,27,0.0636,334139,20137.9
80,SimYear,2008,28,0.056,311931,16615
81,SimYear,2008,29,0.0496,292547,13845.1
82,SimYear,2008,30,0.0404,275409,10664.6
83,SimYear,2008,31,0.0348,261061,8731.88
84,SimYear,2008,32,0.0344,248327,8212.11
85,SimYear,2008,33,0.0296,235858,6727.33
86,SimYear,2008,34,0.0256,224701,5553.99
87,SimYear,2008,35,0.0216,214589,4484.14
88,SimYear,2008,36,0.0176,205453,3505.12
89,SimYear,2008,37,0.02,197230,3819.14
90,SimYear,2008,38,0.012,188649,2200.48
91,SimYear,2008,39,0.01,181682,1767.77
92,SimYear,2008,40,0.0076,175138,1296.65
93,SimYear,2008,41,0.01,169068,1645.03
94,SimYear,2008,42,0.008,162669,1267.47
95,SimYear,2008,43,0.006,156691,916.575
96,SimYear,2008,44,0.0092,151115,1353.25
97,SimYear,2008,45,0.0184,145163,2588.09
98,SimYear,2008,46,0.0236,138072,3149.25
99,SimYear,2008,47,0.034,130561,4268.26
100,SimYear,2008,48,0.0396,122106,4636.52
101,SimYear,2008,49,0.0572,113496,6171.22
102,SimYear,2008,50,0.0492,103595,4864.19
103,SimYear,2008,51,0.054,95269.1,4898.08
104,SimYear,2008,52,0.052,87150.5,4318.97
105,SimYear,2009,1,0.062,79846.8,4694.85
106,SimYear,2009,2,0.0624,72396.1,4283.38
107,SimYear,2009,3,0.0644,65587.5,4000.99
108,SimYear,2009,4,0.0584,59277.6,3288.85
109,SimYear,2009,5,0.0736,53877.5,3739.26
110,SimYear,2009,6,0.0764,48214.3,3468.76
111,SimYear,2009,7,0.0788,43013.8,3188.07
112,SimYear,2009,8,0.0496,38280.9,1811.69
113,SimYear,2009,9,0.0648,35115.8,2155.03
114,SimYear,2009,10,0.076,31917.5,2284.72
115,SimYear,2009,11,0.0708,29423.6,1967.1
116,SimYear,2009,12,0.096,29655.9,2655.37
117,SimYear,2009,13,0.0956,35638.5,3178.37
118,SimYear,2009,14,0.09,55843.5,4701.43
119,SimYear,2009,15,0.1016,102269,9664.8
120,SimYear,2009,16,0.0892,185052,15447
121,SimYear,2009,17,0.0864,308298,24961.1
122,SimYear,2009,18,0.0756,455507,32440.9
123,SimYear,2009,19,0.092,600161,51599.6
124,SimYear,2009,20,0.0804,699417,52850.2
125,SimYear,2009,21,0.0604,754569,43256.3
126,SimYear,2009,22,0.0884,777494,64343.4
127,SimYear,2009,23,0.0736,747592,51885.2
128,SimYear,2009,24,0.086,711753,57370.9
129,SimYear,2009,25,0.0792,660305,49178.9
130,SimYear,2009,26,0.0668,612055,38682.6
131,SimYear,2009,27,0.0636,571623,34450.7
132,SimYear,2009,28,0.056,533648,28424.7
133,SimYear,2009,29,0.0496,500498,23686.7
134,SimYear,2009,30,0.0404,471189,18245.8
135,SimYear,2009,31,0.0348,446651,14939.4
136,SimYear,2009,32,0.0344,424872,14050.4
137,SimYear,2009,33,0.0296,403545,11510.3
138,SimYear,2009,34,0.0256,384463,9502.86
139,SimYear,2009,35,0.0216,367166,7672.47
140,SimYear,2009,36,0.0176,351540,5997.42
141,SimYear,2009,37,0.02,337474,6534.8
142,SimYear,2009,38,0.012,322795,3765.21
143,SimYear,2009,39,0.01,310878,3024.83
144,SimYear,2009,40,0.0076,299682,2218.72
145,SimYear,2009,41,0.01,289299,2814.87
146,SimYear,2009,42,0.008,278351,2168.83
147,SimYear,2009,43,0.006,268124,1568.41
148,SimYear,2009,44,0.0092,258584,2315.65
149,SimYear,2009,45,0.0184,248401,4428.71
150,SimYear,2009,46,0.0236,236269,5389
151,SimYear,2009,47,0.034,223418,7303.9
152,SimYear,2009,48,0.0396,208951,7934.11
153,SimYear,2009,49,0.0572,194217,10560.4
154,SimYear,2009,50,0.0492,177276,8323.78
155,SimYear,2009,51,0.054,163029,8381.82
156,SimYear,2009,52,0.052,149137,7390.86
157,SimYear,2010,1,0.062,136639,8034.12
158,SimYear,2010,2,0.0624,123889,7330.02
159,SimYear,2010,3,0.0644,112238,6846.8
160,SimYear,2010,4,0.0584,101441,5628.15
161,SimYear,2010,5,0.0736,92199.9,6398.96
162,SimYear,2010,6,0.0764,82508.8,5936.06
163,SimYear,2010,7,0.0788,73609,5455.72
164,SimYear,2010,8,0.0496,65508.4,3100.26
165,SimYear,2010,9,0.0648,60085.7,3687.41
166,SimYear,2010,10,0.076,54585.1,3907.31
167,SimYear,2010,11,0.0708,50212.9,3356.96
168,SimYear,2010,12,0.096,50257.8,4500.05
169,SimYear,2010,13,0.0956,59473.5,5304.06
170,SimYear,2010,14,0.09,91489.5,7702.44
171,SimYear,2010,15,0.1016,165506,15640.9
172,SimYear,2010,16,0.0892,297704,24850.5
173,SimYear,2010,17,0.0864,494689,40052.1
174,SimYear,2010,18,0.0756,730042,51993
175,SimYear,2010,19,0.092,961339,82652.3
176,SimYear,2010,20,0.0804,1.12e+06,84630.8
177,SimYear,2010,21,0.0604,1.20813e+06,69256.9
178,SimYear,2010,22,0.0884,1.24472e+06,103010
179,SimYear,2010,23,0.0736,1.19678e+06,83060.5
180,SimYear,2010,24,0.086,1.13937e+06,91839
181,SimYear,2010,25,0.0792,1.05698e+06,78723.1
182,SimYear,2010,26,0.0668,979724,61919.7
183,SimYear,2010,27,0.0636,914987,55144.6
184,SimYear,2010,28,0.056,854185,45498
185,SimYear,2010,29,0.0496,801112,37913.6
186,SimYear,2010,30,0.0404,754188,29204.4
187,SimYear,2010,31,0.0348,714904,23911.9
188,SimYear,2010,32,0.0344,680038,22488.7
189,SimYear,2010,33,0.0296,645896,18422.8
190,SimYear,2010,34,0.0256,615348,15209.7
191,SimYear,2010,35,0.0216,587659,12280
192,SimYear,2010,36,0.0176,562644,9598.96
193,SimYear,2010,37,0.02,540128,10459
194,SimYear,2010,38,0.012,516630,6026.18
195,SimYear,2010,39,0.01,497554,4841.19
196,SimYear,2010,40,0.0076,479633,3551
197,SimYear,2010,41,0.01,463012,4505.1
198,SimYear,2010,42,0.008,445488,3471.11
199,SimYear,2010,43,0.006,429119,2510.16
200,SimYear,2010,44,0.0092,413849,3706.07
201,SimYear,2010,45,0.0184,397550,7087.86
202,SimYear,2010,46,0.0236,378132,8624.71
203,SimYear,2010,47,0.034,357563,11689.3
204,SimYear,2010,48,0.0396,334409,12697.9
205,SimYear,2010,49,0.0572,310827,16901
206,SimYear,2010,50,0.0492,283714,13321.5
207,SimYear,2010,51,0.054,260912,13414.3
208,SimYear,2010,52,0.052,238678,11828.3
