timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,709821,41736.2
2,SimYear,2007,2,0.0624,818857,48448.5
3,SimYear,2007,3,0.0644,894424,54561.9
4,SimYear,2007,4,0.0584,934767,51862.9
5,SimYear,2007,5,0.0736,951184,66015.1
6,SimYear,2007,6,0.0764,930759,66963.1
7,SimYear,2007,7,0.0788,892535,66152.4
8,SimYear,2007,8,0.0496,843240,39907.3
9,SimYear,2007,9,0.0648,812860,49884.5
10,SimYear,2007,10,0.076,766716,54883
11,SimYear,2007,11,0.0708,711578,47572.2
12,SimYear,2007,12,0.096,661192,59202.6
13,SimYear,2007,13,0.0956,597081,53249.8
14,SimYear,2007,14,0.09,537842,45280.6
15,SimYear,2007,15,0.1016,485959,45924.9
16,SimYear,2007,16,0.0892,433028,36146.5
17,SimYear,2007,17,0.0864,389876,31566
18,SimYear,2007,18,0.0756,351354,25023.1
19,SimYear,2007,19,0.092,319533,27472.2
20,SimYear,2007,20,0.0804,285425,21567.6
21,SimYear,2007,21,0.0604,257565,14765.1
22,SimYear,2007,22,0.0884,236809,19597.7
23,SimYear,2007,23,0.0736,211459,14675.9
24,SimYear,2007,24,0.086,191423,15429.7
25,SimYear,2007,25,0.0792,170973,12733.9
26,SimYear,2007,26,0.0668,153602,9707.81
27,SimYear,2007,27,0.0636,139592,8412.94
28,SimYear,2007,28,0.056,127160,6773.15
29,SimYear,2007,29,0.0496,116628,5519.54
30,SimYear,2007,30,0.0404,107576,4165.66
31,SimYear,2007,31,0.0348,100075,3347.29
32,SimYear,2007,32,0.0344,93560.5,3094.02
33,SimYear,2007,33,0.0296,87452.2,2494.39
34,SimYear,2007,34,0.0256,82089.8,2029.03
35,SimYear,2007,35,0.0216,77324.7,1615.81
36,SimYear,2007,36,0.0176,73093.5,1247.01
37,SimYear,2007,37,0.02,69343.1,1342.75
38,SimYear,2007,38,0.012,65611,765.313
39,SimYear,2007,39,0.01,62583,608.931
40,SimYear,2007,40,0.0076,59866.1,443.223
41,SimYear,2007,41,0.01,57563.6,560.092
42,SimYear,2007,42,0.008,55616.4,433.346
43,SimYear,2007,43,0.006,54753.7,320.285
44,SimYear,2007,44,0.0092,55928.9,500.85
45,SimYear,2007,45,0.0184,60633.3,1081.02
46,SimYear,2007,46,0.0236,71418.3,1628.96
47,SimYear,2007,47,0.034,92566.3,3026.15
48,SimYear,2007,48,0.0396,128320,4872.47
49,SimYear,2007,49,0.0572,182877,9943.76
50,SimYear,2007,50,0.0492,255044,11975.3
51,SimYear,2007,51,0.054,345607,17768.7
52,SimYear,2007,52,0.052,443180,21962.9
53,SimYear,2008,1,0.062,476292,28005.1
54,SimYear,2008,2,0.0624,497367,29427.2
55,SimYear,2008,3,0.0644,507762,30974.7
56,SimYear,2008,4,0.0584,506027,28075.5
57,SimYear,2008,5,0.0736,497354,34517.9
58,SimYear,2008,6,0.0764,473961,34099
59,SimYear,2008,7,0.0788,445046,32985.7
60,SimYear,2008,8,0.0496,413262,19558.1
61,SimYear,2008,9,0.0648,392591,24093
62,SimYear,2008,10,0.076,365651,26174
63,SimYear,2008,11,0.0708,335605,22436.7
64,SimYear,2008,12,0.096,308778,27647.8
65,SimYear,2008,13,0.0956,276386,24649.1
66,SimYear,2008,14,0.09,246991,20794.1
67,SimYear,2008,15,0.1016,221564,20938.6
68,SimYear,2008,16,0.0892,196144,16372.8
69,SimYear,2008,17,0.0864,175546,14213
70,SimYear,2008,18,0.0756,157339,11205.5
71,SimYear,2008,19,0.092,142373,12240.7
72,SimYear,2008,20,0.0804,126589,9565.45
73,SimYear,2008,21,0.0604,113746,6520.59
74,SimYear,2008,22,0.0884,104168,8620.65
75,SimYear,2008,23,0.0736,92676.3,6432.02
76,SimYear,2008,24,0.086,83610,6739.39
77,SimYear,2008,25,0.0792,74441.3,5544.32
78,SimYear,2008,26,0.0668,66680.1,4214.27
79,SimYear,2008,27,0.0636,60430.9,3642.06
80,SimYear,2008,28,0.056,54906.7,2924.6
81,SimYear,2008,29,0.0496,50237,2377.53
82,SimYear,2008,30,0.0404,46232.6,1790.27
83,SimYear,2008,31,0.0348,42917.2,1435.48
84,SimYear,2008,32,0.0344,40042.7,1324.2
85,SimYear,2008,33,0.0296,37357.5,1065.54
86,SimYear,2008,34,0.0256,35004.1,865.205
87,SimYear,2008,35,0.0216,32916.6,687.84
88,SimYear,2008,36,0.0176,31065.9,529.998
89,SimYear,2008,37,0.02,29427.6,569.832
90,SimYear,2008,38,0.012,27804.3,324.321
91,SimYear,2008,39,0.01,26485.8,257.706
92,SimYear,2008,40,0.0076,25304.8,187.346
93,SimYear,2008,41,0.01,24305.3,236.489
94,SimYear,2008,42,0.008,23464,182.824
95,SimYear,2008,43,0.006,23093.3,135.086
96,SimYear,2008,44,0.0092,23605.3,211.388
97,SimYear,2008,45,0.0184,25648,457.274
98,SimYear,2008,46,0.0236,30328,691.743
99,SimYear,2008,47,0.034,39495,1291.16
100,SimYear,2008,48,0.0396,54986.9,2087.92
101,SimYear,2008,49,0.0572,78615.2,4274.64
102,SimYear,2008,50,0.0492,109870,5158.81
103,SimYear,2008,51,0.054,149077,7664.52
104,SimYear,2008,52,0.052,191318,9481.26
105,SimYear,2009,1,0.062,363149,21352.5
106,SimYear,2009,2,0.0624,510236,30188.6
107,SimYear,2009,3,0.0644,621161,37892.3
108,SimYear,2009,4,0.0584,690564,38313.9
109,SimYear,2009,5,0.0736,727013,50456.9
110,SimYear,2009,6,0.0764,724089,52094.3
111,SimYear,2009,7,0.0788,699794,51866.9
112,SimYear,2009,8,0.0496,662555,31356.2
113,SimYear,2009,9,0.0648,638031,39155.4
114,SimYear,2009,10,0.076,600360,42975
115,SimYear,2009,11,0.0708,555571,37142.4
116,SimYear,2009,12,0.096,514705,46086.3
117,SimYear,2009,13,0.0956,463490,41335.7
118,SimYear,2009,14,0.09,416417,35057.9
119,SimYear,2009,15,0.1016,375349,35471.9
120,SimYear,2009,16,0.0892,333738,27858.3
121,SimYear,2009,17,0.0864,299883,24279.8
122,SimYear,2009,18,0.0756,269762,19212.2
123,SimYear,2009,19,0.092,244922,21057.5
124,SimYear,2009,20,0.0804,218444,16506.3
125,SimYear,2009,21,0.0604,196844,11284.3
126,SimYear,2009,22,0.0884,180747,14958.1
127,SimYear,2009,23,0.0736,161204,11188
128,SimYear,2009,24,0.086,145767,11749.6
129,SimYear,2009,25,0.0792,130059,9686.71
130,SimYear,2009,26,0.0668,116732,7377.62
131,SimYear,2009,27,0.0636,105990,6387.81
132,SimYear,2009,28,0.056,96469.2,5138.42
133,SimYear,2009,29,0.0496,88409.5,4184.08
134,SimYear,2009,30,0.0404,81487.8,3155.45
135,SimYear,2009,31,0.0348,75753.9,2533.79
136,SimYear,2009,32,0.0344,70776.6,2340.56
137,SimYear,2009,33,0.0296,66115.7,1885.81
138,SimYear,2009,34,0.0256,62026.6,1533.13
139,SimYear,2009,35,0.0216,58396,1220.27
140,SimYear,2009,36,0.0176,55175.9,941.324
141,SimYear,2009,37,0.02,52327.6,1013.26
142,SimYear,2009,38,0.012,49507.5,577.476
143,SimYear,2009,39,0.01,47247.8,459.72
144,SimYear,2009,40,0.0076,45287.8,335.292
145,SimYear,2009,41,0.01,43791.7,426.093
146,SimYear,2009,42,0.008,42910,334.342
147,SimYear,2009,43,0.006,43614.9,255.128
148,SimYear,2009,44,0.0092,47473.6,425.132
149,SimYear,2009,45,0.0184,57144.9,1018.83
150,SimYear,2009,46,0.0236,77003.9,1756.36
151,SimYear,2009,47,0.034,113820,3720.97
152,SimYear,2009,48,0.0396,174654,6631.81
153,SimYear,2009,49,0.0572,266118,14470
154,SimYear,2009,50,0.0492,386592,18152
155,SimYear,2009,51,0.054,536556,27586
156,SimYear,2009,52,0.052,697853,34583.9
157,SimYear,2010,1,0.062,906176,53281.5
158,SimYear,2010,2,0.0624,1.07602e+06,63663.4
159,SimYear,2010,3,0.0644,1.19776e+06,73066.5
160,SimYear,2010,4,0.0584,1.26453e+06,70158.7
161,SimYear,2010,5,0.0736,1.29077e+06,89583.3
162,SimYear,2010,6,0.0764,1.26117e+06,90734.6
163,SimYear,2010,7,0.0788,1.20409e+06,89244.4
164,SimYear,2010,8,0.0496,1.13089e+06,53520.8
165,SimYear,2010,9,0.0648,1.08303e+06,66464.8
166,SimYear,2010,10,0.076,1.01492e+06,72650
167,SimYear,2010,11,0.0708,936156,62586.2
168,SimYear,2010,12,0.096,864947,77446.7
169,SimYear,2010,13,0.0956,777056,69300.6
170,SimYear,2010,14,0.09,696689,58653.8
171,SimYear,2010,15,0.1016,626812,59236.1
172,SimYear,2010,16,0.0892,556387,46443.7
173,SimYear,2010,17,0.0864,499181,40415.8
174,SimYear,2010,18,0.0756,448414,31935.7
175,SimYear,2010,19,0.092,406602,34958.1
176,SimYear,2010,20,0.0804,362216,27370.2
177,SimYear,2010,21,0.0604,326045,18690.8
178,SimYear,2010,22,0.0884,299079,24751
179,SimYear,2010,23,0.0736,266492,18495.4
180,SimYear,2010,24,0.086,240764,19406.8
181,SimYear,2010,25,0.0792,214646,15986.7
182,SimYear,2010,26,0.0668,192506,12166.6
183,SimYear,2010,27,0.0636,174667,10526.9
184,SimYear,2010,28,0.056,158873,8462.33
185,SimYear,2010,29,0.0496,145509,6886.4
186,SimYear,2010,30,0.0404,134039,5190.41
187,SimYear,2010,31,0.0348,124540,4165.57
188,SimYear,2010,32,0.0344,116297,3845.92
189,SimYear,2010,33,0.0296,108586,3097.18
190,SimYear,2010,34,0.0256,101823,2516.79
191,SimYear,2010,35,0.0216,95821.1,2002.32
192,SimYear,2010,36,0.0176,90498.2,1543.94
193,SimYear,2010,37,0.02,85788.3,1661.19
194,SimYear,2010,38,0.012,81123.2,946.254
195,SimYear,2010,39,0.01,77364.2,752.751
196,SimYear,2010,40,0.0076,74059.5,548.305
197,SimYear,2010,41,0.01,71421.2,694.927
198,SimYear,2010,42,0.008,69568.5,542.056
199,SimYear,2010,43,0.006,69818,408.405
200,SimYear,2010,44,0.0092,74184.3,664.329
201,SimYear,2010,45,0.0184,86024.2,1533.71
202,SimYear,2010,46,0.0236,110909,2529.7
203,SimYear,2010,47,0.034,157624,5152.99
204,SimYear,2010,48,0.0396,235220,8931.57
205,SimYear,2010,49,0.0572,352284,19155.2
206,SimYear,2010,50,0.0492,506633,23788.3
207,SimYear,2010,51,0.054,699122,35944
208,SimYear,2010,52,0.052,906241,44911.1
