"","x"
"Week1.1956",24633.4855679793
"Week2.1956",47636.903311477
"Week3.1956",66648.43697104
"Week4.1956",80272.7971777878
"Week5.1956",88932.5748305471
"Week6.1956",91837.2005308765
"Week7.1956",91117.1395246514
"Week8.1956",87999.7633294986
"Week9.1956",85845.7021537065
"Week10.1956",81734.5765501797
"Week11.1956",76490.3086445441
"Week12.1956",71565.4732987609
"Week13.1956",65192.2707979598
"Week14.1956",59224.9460745563
"Week15.1956",53939.0942669133
"Week16.1956",48496.9896327044
"Week17.1956",44008.6574820223
"Week18.1956",39963.0205702771
"Week19.1956",36586.0656100561
"Week20.1956",32948.3669966783
"Week21.1956",29944.2346048578
"Week22.1956",27678.2552221756
"Week23.1956",24909.9947461305
"Week24.1956",22697.479316971
"Week25.1956",20428.4997705765
"Week26.1956",18483.1650868068
"Week27.1956",16897.8015217824
"Week28.1956",15480.2976020296
"Week29.1956",14268.877088218
"Week30.1956",13219.4491665324
"Week31.1956",12341.8300047226
"Week32.1956",11574.0892155041
"Week33.1956",10851.3435147
"Week34.1956",10212.6336175994
"Week35.1956",9641.61987979477
"Week36.1956",9131.44872139551
"Week37.1956",8676.36081015428
"Week38.1956",8224.21218469989
"Week39.1956",7853.62951696101
"Week40.1956",7521.17521292893
"Week41.1956",7241.39699433632
"Week42.1956",7014.45506008606
"Week43.1956",6940.97030741966
"Week44.1956",7170.09447285749
"Week45.1956",7958.80450358372
"Week46.1956",9767.97246753329
"Week47.1956",13387.0537165135
"Week48.1956",19747.1339479714
"Week49.1956",29893.1475743915
"Week50.1956",44128.601166737
"Week51.1956",62915.5377847726
"Week52.1956",84516.5200974213
"Week1.1957",107017.302665077
"Week2.1957",126706.343695307
"Week3.1957",142093.405456061
"Week4.1957",151788.849621635
"Week5.1957",156816.747587808
"Week6.1957",155164.854453307
"Week7.1957",149851.134568164
"Week8.1957",142200.937233995
"Week9.1957",137080.653184516
"Week10.1957",129388.655309814
"Week11.1957",120277.667577084
"Week12.1957",111912.909442951
"Week13.1957",101466.25965518
"Week14.1957",91798.1782684649
"Week15.1957",83294.2780612046
"Week16.1957",74640.7467815633
"Week17.1957",67527.3017279556
"Week18.1957",61150.702312881
"Week19.1957",55841.9628711951
"Week20.1957",50172.2460460888
"Week21.1957",45500.4895867033
"Week22.1957",41973.6745094464
"Week23.1957",37706.9255514239
"Week24.1957",34299.5337376532
"Week25.1957",30822.1409786142
"Week26.1957",27845.5459584326
"Week27.1957",25421.6201903198
"Week28.1957",23259.0939883315
"Week29.1957",21413.2638175135
"Week30.1957",19816.1047135892
"Week31.1957",18480.8830973984
"Week32.1957",17313.7146181472
"Week33.1957",16217.4210542086
"Week34.1957",15249.3033167519
"Week35.1957",14384.4717969791
"Week36.1957",13612.2932039306
"Week37.1957",12923.7447937925
"Week38.1957",12240.1260609297
"Week39.1957",11677.2388199295
"Week40.1957",11167.1086388408
"Week41.1957",10724.5108929866
"Week42.1957",10333.9961437043
"Week43.1957",10109.6253496926
"Week44.1957",10199.4818487702
"Week45.1957",10845.8917121138
"Week46.1957",12495.9767736407
"Week47.1957",15952.075603017
"Week48.1957",22135.5822079878
"Week49.1957",32105.581431025
"Week50.1957",46145.0714496658
"Week51.1957",64766.4910049007
"Week52.1957",86207.8480458771
"Week1.1958",108565.331826865
"Week2.1958",128110.174497282
"Week3.1958",143365.83408815
"Week4.1958",152939.942349361
"Week5.1958",157863.602511014
"Week6.1958",156103.698415883
"Week7.1958",150690.913405513
"Week8.1958",142950.343629594
"Week9.1958",137767.354677015
"Week10.1958",130009.185519934
"Week11.1958",120832.667360708
"Week12.1958",112411.58921842
"Week13.1958",101904.162867434
"Week14.1958",92182.8024104883
"Week15.1958",83633.7951919305
"Week16.1958",74937.2792315342
"Week17.1958",67789.2192118595
"Week18.1958",61382.6071918837
"Week19.1958",56049.3144699029
"Week20.1958",50354.8780984979
"Week21.1958",45663.0515284401
"Week22.1958",42121.0132989095
"Week23.1958",37837.099725605
"Week24.1958",34416.0983424272
"Week25.1958",30925.3437008266
"Week26.1958",27937.479453028
"Week27.1958",25504.4367289713
"Week28.1958",23333.9114834102
"Week29.1958",21481.3233883275
"Week30.1958",19878.3734520504
"Week31.1958",18538.330258982
"Week32.1958",17366.8259546079
"Week33.1958",16266.5332203535
"Week34.1958",15294.9193082822
"Week35.1958",14427.0106024772
"Week36.1958",13652.1298544395
"Week37.1958",12961.2054348936
"Week38.1958",12275.2917428971
"Week39.1958",11710.5021774437
"Week40.1958",11198.6363917365
"Week41.1958",10754.4633756207
"Week42.1958",10362.3904535416
"Week43.1958",10136.5921207771
"Week44.1958",10225.1392340672
"Week45.1958",10870.231593591
"Week46.1958",12518.8747018496
"Week47.1958",15973.5142187431
"Week48.1958",22155.46539602
"Week49.1958",32123.9281177397
"Week50.1958",46161.7311748927
"Week51.1958",64781.7289171902
"Week52.1958",86221.7242212378
"Week1.1959",108577.991095171
"Week2.1959",128121.618402708
"Week3.1959",143376.175509015
"Week4.1959",152949.270447337
"Week5.1959",157872.062527389
"Week6.1959",156111.265649741
"Week7.1959",150697.664689823
"Week8.1959",142956.353619962
"Week9.1959",137772.848887168
"Week10.1959",130014.139056611
"Week11.1959",120837.088212708
"Week12.1959",112415.553173107
"Week13.1959",101907.636599288
"Week14.1959",92185.8476482106
"Week15.1959",83636.4784148473
"Week16.1959",74939.6186434226
"Week17.1959",67791.2819680988
"Week18.1959",61384.4305827015
"Week19.1959",56050.9420534755
"Week20.1959",50356.3091305782
"Week21.1959",45664.3225519265
"Week22.1959",42122.161872155
"Week23.1959",37838.1093288784
"Week24.1959",34416.9936187562
"Week25.1959",30926.1210537927
"Week26.1959",27938.1458287417
"Week27.1959",25504.9942067848
"Week28.1959",23334.3495487373
"Week29.1959",21481.6279992715
"Week30.1959",19878.5303099724
"Week31.1959",18538.330258982
"Week32.1959",17366.8259546079
"Week33.1959",16266.5332203535
"Week34.1959",15294.9193082822
"Week35.1959",14427.0106024772
"Week36.1959",13652.1298544395
"Week37.1959",12961.2054348936
"Week38.1959",12275.2917428971
"Week39.1959",11710.5021774437
"Week40.1959",11198.6363917365
"Week41.1959",10754.4633756207
"Week42.1959",10362.3904535416
"Week43.1959",10136.5921207771
"Week44.1959",10225.1392340672
"Week45.1959",10870.231593591
"Week46.1959",12518.8747018496
"Week47.1959",15973.5142187431
"Week48.1959",22155.46539602
"Week49.1959",32123.9281177397
"Week50.1959",46161.7311748927
"Week51.1959",64781.7289171902
"Week52.1959",86221.7242212378
"Week1.1960",108577.991095171
"Week2.1960",128121.618402708
"Week3.1960",143376.175509015
"Week4.1960",152949.270447337
"Week5.1960",157872.062527389
"Week6.1960",156111.265649741
"Week7.1960",150697.664689823
"Week8.1960",142956.353619962
"Week9.1960",137772.848887168
"Week10.1960",130014.139056611
"Week11.1960",120837.088212708
"Week12.1960",112415.553173107
"Week13.1960",101907.636599288
"Week14.1960",92185.8476482106
"Week15.1960",83636.4784148473
"Week16.1960",74939.6186434226
"Week17.1960",67791.2819680988
"Week18.1960",61384.4305827015
"Week19.1960",56050.9420534755
"Week20.1960",50356.3091305782
"Week21.1960",45664.3225519265
"Week22.1960",42122.161872155
"Week23.1960",37838.1093288784
"Week24.1960",34416.9936187562
"Week25.1960",30926.1210537927
"Week26.1960",27938.1458287417
"Week27.1960",25504.9942067848
"Week28.1960",23334.3495487373
"Week29.1960",21481.6279992715
"Week30.1960",19878.5303099724
"Week31.1960",18538.330258982
"Week32.1960",17366.8259546079
"Week33.1960",16266.5332203535
"Week34.1960",15294.9193082822
"Week35.1960",14427.0106024772
"Week36.1960",13652.1298544395
"Week37.1960",12961.2054348936
"Week38.1960",12275.2917428971
"Week39.1960",11710.5021774437
"Week40.1960",11198.6363917365
"Week41.1960",10754.4633756207
"Week42.1960",10362.3904535416
"Week43.1960",10136.5921207771
"Week44.1960",10225.1392340672
"Week45.1960",10870.231593591
"Week46.1960",12518.8747018496
