timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0330553,333042,10566.8
2,SimYear,2007,2,0.0412373,319894,12610.9
3,SimYear,2007,3,0.0716743,303640,20496.6
4,SimYear,2007,4,0.0441828,278753,11757
5,SimYear,2007,5,0.0703652,262331,17395.8
6,SimYear,2007,6,0.0487647,239967,11145.5
7,SimYear,2007,7,0.0353462,223852,7586.07
8,SimYear,2007,8,0.0160367,211261,3279.35
9,SimYear,2007,9,0.0445101,202935,8621.18
10,SimYear,2007,10,0.0805109,189210,14284.9
11,SimYear,2007,11,0.0284734,169990,4656.35
12,SimYear,2007,12,0.0890202,160710,13360
13,SimYear,2007,13,0.0238914,142904,3291.95
14,SimYear,2007,14,0.0540012,135521,6952.38
15,SimYear,2007,15,0.0405827,124645,4837.34
16,SimYear,2007,16,0.0330553,116152,3685.26
17,SimYear,2007,17,0.00850928,109042,901.48
18,SimYear,2007,18,0.0435282,104918,4360.95
19,SimYear,2007,19,0.0667651,97532,6147.53
20,SimYear,2007,20,0.0261824,88697.1,2236.63
21,SimYear,2007,21,0.0153822,84152,1253.36
22,SimYear,2007,22,0.046801,80917,3610.42
23,SimYear,2007,23,0.0153822,75727,1127.87
24,SimYear,2007,24,0.0108002,73550.3,770.895
25,SimYear,2007,25,0.0353462,72330.1,2451.17
26,SimYear,2007,26,0.00556376,70213.8,380.097
27,SimYear,2007,27,0.0494193,71213.6,3350.91
28,SimYear,2007,28,0.0216005,70556.4,1471.15
29,SimYear,2007,29,0.0202914,73540.5,1441.37
30,SimYear,2007,30,0.0540012,78732.7,4039.09
31,SimYear,2007,31,0.054983,84022.1,4386.69
32,SimYear,2007,32,0.0232369,92290.7,2068.44
33,SimYear,2007,33,0.0510557,106819,5188.57
34,SimYear,2007,34,0.0166913,122545,1979.23
35,SimYear,2007,35,0.0127639,146282,1810.22
36,SimYear,2007,36,0.0530194,174981,8817.8
37,SimYear,2007,37,0.0225823,200973,4378.79
38,SimYear,2007,38,0.0134185,235358,3060.88
39,SimYear,2007,39,0.0144003,273891,3820.79
40,SimYear,2007,40,0.084111,313067,24649.3
41,SimYear,2007,41,0.0206186,330664,6584.4
42,SimYear,2007,42,0.0716743,365181,24650.8
43,SimYear,2007,43,0.0926202,378134,32648.3
44,SimYear,2007,44,0.0690561,378817,24668.7
45,SimYear,2007,45,0.0464738,383011,16972.7
46,SimYear,2007,46,0.00850928,390155,3225.52
47,SimYear,2007,47,0.0049092,406454,1942.08
48,SimYear,2007,48,0.0477829,419347,19094.1
49,SimYear,2007,49,0.0526921,410440,20558.8
50,SimYear,2007,50,0.0284734,396416,10858.6
51,SimYear,2007,51,0.0576013,389247,21262.5
52,SimYear,2007,52,0.0360008,369010,12732.7
53,SimYear,2008,1,0.0127639,355497,4399.21
54,SimYear,2008,2,0.0238914,348865,8036.49
55,SimYear,2008,3,0.0225823,337253,7348.04
56,SimYear,2008,4,0.0710198,325378,21770.3
57,SimYear,2008,5,0.0121094,298303,3503.28
58,SimYear,2008,6,0.0160367,289352,4491.53
59,SimYear,2008,7,0.0317462,278970,8506.13
60,SimYear,2008,8,0.0248733,264284,6335.2
61,SimYear,2008,9,0.0644742,251687,15336.9
62,SimYear,2008,10,0.0667651,230072,14501.6
63,SimYear,2008,11,0.00850928,209582,1732.68
64,SimYear,2008,12,0.057274,202136,10980.6
65,SimYear,2008,13,0.0130912,185505,2354.07
66,SimYear,2008,14,0.0507284,177780,8581.36
67,SimYear,2008,15,0.030437,163978,4796.8
68,SimYear,2008,16,0.0330553,154269,4894.67
69,SimYear,2008,17,0.0481102,144710,6633.12
70,SimYear,2008,18,0.0301098,133711,3869.96
71,SimYear,2008,19,0.0428737,125820,5152.77
72,SimYear,2008,20,0.0176731,116974,1999.41
73,SimYear,2008,21,0.0098184,111649,1064.35
74,SimYear,2008,22,0.0634923,107597,6459.83
75,SimYear,2008,23,0.0363281,98599.1,3432.55
76,SimYear,2008,24,0.0978567,93272.9,8486.85
77,SimYear,2008,25,0.0422191,83649.3,3374.53
78,SimYear,2008,26,0.0278188,80133,2145.23
79,SimYear,2008,27,0.0389463,78935.5,2942.26
80,SimYear,2008,28,0.0153822,78305,1166.27
81,SimYear,2008,29,0.00687288,81203.1,542.667
82,SimYear,2008,30,0.0576013,86893.6,4746.53
83,SimYear,2008,31,0.0209459,91047.6,1841.48
84,SimYear,2008,32,0.071347,101469,6819.23
85,SimYear,2008,33,0.00883656,110702,950.252
86,SimYear,2008,34,0.0602195,130309,7432.09
87,SimYear,2008,35,0.0540012,147976,7591.35
88,SimYear,2008,36,0.0435282,170246,7076.37
89,SimYear,2008,37,0.0847655,197540,15669.3
90,SimYear,2008,38,0.00556376,219820,1189.98
91,SimYear,2008,39,0.0369826,259801,9204.5
92,SimYear,2008,40,0.0108002,293007,3071.07
93,SimYear,2008,41,0.0284734,332463,9106.8
94,SimYear,2008,42,0.00883656,364111,3125.48
95,SimYear,2008,43,0.0333826,398927,12780.4
96,SimYear,2008,44,0.0271642,419749,10976.2
97,SimYear,2008,45,0.00916384,437634,3895.09
98,SimYear,2008,46,0.00261824,457665,1167.6
99,SimYear,2008,47,0.0507284,475353,22945.1
100,SimYear,2008,48,0.0497466,465926,22065.4
101,SimYear,2008,49,0.0880383,453138,37272.1
102,SimYear,2008,50,0.0536739,421269,21484.1
103,SimYear,2008,51,0.0526921,402613,20166.8
104,SimYear,2008,52,0.0376372,382931,13802.6
105,SimYear,2009,1,0.0324007,373241,11611.4
106,SimYear,2009,2,0.030437,363103,10621.7
107,SimYear,2009,3,0.0458192,351884,15378.7
108,SimYear,2009,4,0.0445101,334284,14201.2
109,SimYear,2009,5,0.0212732,316778,6506.03
110,SimYear,2009,6,0.0382918,306217,11225.8
111,SimYear,2009,7,0.010473,290233,2950.28
112,SimYear,2009,8,0.075929,282155,20134.9
113,SimYear,2009,9,0.0121094,256476,3012.07
114,SimYear,2009,10,0.0435282,248058,10310.6
115,SimYear,2009,11,0.0258551,232175,5782.39
116,SimYear,2009,12,0.0533466,220913,11199.3
117,SimYear,2009,13,0.0144003,204314,2850.19
118,SimYear,2009,14,0.0144003,196304,2738.45
119,SimYear,2009,15,0.0716743,188492,12723.8
120,SimYear,2009,16,0.0428737,170903,6999.08
121,SimYear,2009,17,0.0114548,159505,1772.55
122,SimYear,2009,18,0.0454919,153675,6669.28
123,SimYear,2009,19,0.0585831,143264,7955.31
124,SimYear,2009,20,0.0556376,132091,6976.18
125,SimYear,2009,21,0.0854201,122538,9791.92
126,SimYear,2009,22,0.0049092,110932,530.044
127,SimYear,2009,23,0.0392736,109500,4115.14
128,SimYear,2009,24,0.0130912,105415,1337.73
129,SimYear,2009,25,0.0837837,105408,8268.35
130,SimYear,2009,26,0.0101457,100134,986.233
131,SimYear,2009,27,0.071347,104473,7021.17
132,SimYear,2009,28,0.0752744,105606,7473.6
133,SimYear,2009,29,0.0425464,110103,4475.4
134,SimYear,2009,30,0.0324007,122475,3810.19
135,SimYear,2009,31,0.0324007,141521,4402.69
136,SimYear,2009,32,0.0098184,167250,1594.39
137,SimYear,2009,33,0.084111,204439,16096.5
138,SimYear,2009,34,0.00425464,236423,979.348
139,SimYear,2009,35,0.0598922,294410,16702.8
140,SimYear,2009,36,0.0330553,346819,11003.9
141,SimYear,2009,37,0.0389463,415075,15471.6
142,SimYear,2009,38,0.0134185,487235,6336.6
143,SimYear,2009,39,0.0147276,575001,8202.28
144,SimYear,2009,40,0.010473,664020,6749.92
145,SimYear,2009,41,0.0481102,754253,34572.9
146,SimYear,2009,42,0.0363281,812039,28269.7
147,SimYear,2009,43,0.0445101,869419,36935.1
148,SimYear,2009,44,0.00621832,908659,5495.87
149,SimYear,2009,45,0.0641469,969414,58782.2
150,SimYear,2009,46,0.0621832,964020,56720.3
151,SimYear,2009,47,0.0546558,949442,49282.1
152,SimYear,2009,48,0.0108002,931979,9768.25
153,SimYear,2009,49,0.010473,945430,9610.51
154,SimYear,2009,50,0.0543285,950616,49055.4
155,SimYear,2009,51,0.0150549,908578,13246.5
156,SimYear,2009,52,0.00621832,897370,5427.59
157,SimYear,2010,1,0.00294552,886347,2543.51
158,SimYear,2010,2,0.032728,874895,27488.3
159,SimYear,2010,3,0.0752744,835577,59132.6
160,SimYear,2010,4,0.0209459,762795,15427.8
161,SimYear,2010,5,0.0127639,733416,9075.9
162,SimYear,2010,6,0.0363281,709415,24697
163,SimYear,2010,7,0.0523648,668969,33305.7
164,SimYear,2010,8,0.0418918,619780,24812.9
165,SimYear,2010,9,0.0291279,579397,16230.4
166,SimYear,2010,10,0.054983,547868,28603.5
