"","x"
"Week1.1956",1380.58753724843
"Week2.1956",2447.70941102892
"Week3.1956",3200.67235778931
"Week4.1956",3850.22937456479
"Week5.1956",4317.87977160632
"Week6.1956",4617.59656335608
"Week7.1956",4838.02501121774
"Week8.1956",4994.42422590441
"Week9.1956",4997.18785714426
"Week10.1956",5103.89466712461
"Week11.1956",5029.9247352673
"Week12.1956",4909.53414917304
"Week13.1956",4840.57024317478
"Week14.1956",4597.98216120509
"Week15.1956",4663.89974533659
"Week16.1956",4570.80266081089
"Week17.1956",4634.05915473136
"Week18.1956",4562.60637697714
"Week19.1956",4384.658763945
"Week20.1956",4423.33535479097
"Week21.1956",4402.87528344218
"Week22.1956",4496.16668429036
"Week23.1956",4536.7217095421
"Week24.1956",4755.10599369652
"Week25.1956",5152.68461983388
"Week26.1956",5670.53707142622
"Week27.1956",6528.62396640505
"Week28.1956",7620.12355066984
"Week29.1956",9376.5877845601
"Week30.1956",11535.4171000993
"Week31.1956",14958.6701917052
"Week32.1956",18381.8533458493
"Week33.1956",23172.4654627147
"Week34.1956",29598.4996899113
"Week35.1956",38064.624771101
"Week36.1956",47669.8262452249
"Week37.1956",59239.9054010625
"Week38.1956",68869.0291283697
"Week39.1956",80374.9369818595
"Week40.1956",93900.8530724401
"Week41.1956",107721.183449137
"Week42.1956",113879.154082374
"Week43.1956",121329.567453167
"Week44.1956",127830.807625878
"Week45.1956",128761.399865939
"Week46.1956",128403.207655182
"Week47.1956",126423.718152026
"Week48.1956",123326.681320115
"Week49.1956",124237.794058278
"Week50.1956",124614.694451623
"Week51.1956",124022.214494913
"Week52.1956",119071.213585524
"Week1.1957",114402.404369312
"Week2.1957",112605.77090578
"Week3.1957",105315.796296104
"Week4.1957",100103.332583389
"Week5.1957",97098.1787619468
"Week6.1957",94910.8695832923
"Week7.1957",89231.3653220027
"Week8.1957",85291.6873935443
"Week9.1957",82143.2377256955
"Week10.1957",75445.9338693749
"Week11.1957",73434.6492359351
"Week12.1957",68697.5599169052
"Week13.1957",65864.5957969381
"Week14.1957",60012.3545559225
"Week15.1957",56154.3314959936
"Week16.1957",51965.3439465291
"Week17.1957",50231.0863950728
"Week18.1957",45800.8309057848
"Week19.1957",43897.9887521363
"Week20.1957",40950.459305009
"Week21.1957",38477.0757750461
"Week22.1957",34566.023192229
"Week23.1957",33663.7251353312
"Week24.1957",32297.327144751
"Week25.1957",30542.5944703345
"Week26.1957",29196.7487196534
"Week27.1957",28824.9397825463
"Week28.1957",27612.6535401468
"Week29.1957",27902.8554056833
