timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,718705,42258.6
2,SimYear,2007,2,0.0624,667258,39478.9
3,SimYear,2007,3,0.0644,617895,37693
4,SimYear,2007,4,0.0584,569913,31620
5,SimYear,2007,5,0.0736,527869,36635.7
6,SimYear,2007,6,0.0764,480761,34588.1
7,SimYear,2007,7,0.0788,435975,32313.4
8,SimYear,2007,8,0.0496,393870,18640.3
9,SimYear,2007,9,0.0648,365907,22455.4
10,SimYear,2007,10,0.076,334408,23937.6
11,SimYear,2007,11,0.0708,301888,20182.6
12,SimYear,2007,12,0.096,273675,24504.6
13,SimYear,2007,13,0.0956,241696,21555.3
14,SimYear,2007,14,0.09,213353,17962.1
15,SimYear,2007,15,0.1016,189237,17883.6
16,SimYear,2007,16,0.0892,165784,13838.6
17,SimYear,2007,17,0.0864,146945,11897.3
18,SimYear,2007,18,0.0756,130524,9295.82
19,SimYear,2007,19,0.092,117124,10069.8
20,SimYear,2007,20,0.0804,103328,7807.81
21,SimYear,2007,21,0.0604,92170,5283.73
22,SimYear,2007,22,0.0884,83833.7,6937.86
23,SimYear,2007,23,0.0736,74109.6,5143.44
24,SimYear,2007,24,0.086,66483.7,5358.92
25,SimYear,2007,25,0.0792,59640,4441.94
26,SimYear,2007,26,0.0668,64508.8,4077.04
27,SimYear,2007,27,0.0636,132693,7997.2
28,SimYear,2007,28,0.056,337641,17984.4
29,SimYear,2007,29,0.0496,594277,28124.8
30,SimYear,2007,30,0.0404,728072,28193.1
31,SimYear,2007,31,0.0348,751498,25135.9
32,SimYear,2007,32,0.0344,742740,24562.2
33,SimYear,2007,33,0.0296,726635,20725.7
34,SimYear,2007,34,0.0256,710541,17562.6
35,SimYear,2007,35,0.0216,694543,14513.5
36,SimYear,2007,36,0.0176,679025,11584.5
37,SimYear,2007,37,0.02,664272,12862.9
38,SimYear,2007,38,0.012,646343,7539.2
39,SimYear,2007,39,0.01,632256,6151.83
40,SimYear,2007,40,0.0076,618228,4577.1
41,SimYear,2007,41,0.01,604651,5883.24
42,SimYear,2007,42,0.008,588798,4587.73
43,SimYear,2007,43,0.006,573481,3354.62
44,SimYear,2007,44,0.0092,558769,5003.84
45,SimYear,2007,45,0.0184,541883,9661.15
46,SimYear,2007,46,0.0236,519980,11860.1
47,SimYear,2007,47,0.034,495746,16206.8
48,SimYear,2007,48,0.0396,467204,17740.3
