"","x"
"Week1.1956",7.56943000000737e-12
"Week2.1956",6.918768522136e-12
"Week3.1956",6.32478723770778e-12
"Week4.1956",5.77887622546466e-12
"Week5.1956",5.29544992044153e-12
"Week6.1956",4.82369138047685e-12
"Week7.1956",4.39107862287688e-12
"Week8.1956",3.99560837871645e-12
"Week9.1956",3.68298250723433e-12
"Week10.1956",3.37552557228527e-12
"Week11.1956",3.08166445471723e-12
"Week12.1956",2.82203828711628e-12
"Week13.1956",2.55967816171847e-12
"Week14.1956",2.32479655680111e-12
"Week15.1956",2.11911965916651e-12
"Week16.1956",1.92496876995208e-12
"Week17.1956",1.7604222588304e-12
"Week18.1956",1.61503252798176e-12
"Week19.1956",1.53935040818603e-12
"Week20.1956",5.75529637712136e-12
"Week21.1956",3.8678416246948e-10
"Week22.1956",3.14792751492845e-08
"Week23.1956",2.24114962712521e-06
"Week24.1956",0.000131019281814174
"Week25.1956",0.00593906406798849
"Week26.1956",0.198218268347612
"Week27.1956",4.65096861799152
"Week28.1956",73.7705948526321
"Week29.1956",767.664315985984
"Week30.1956",5141.38465002415
"Week31.1956",22068.9690997248
"Week32.1956",61635.8354159438
"Week33.1956",116845.064072949
"Week34.1956",162710.957184441
"Week35.1956",185095.709036516
"Week36.1956",190816.727326058
"Week37.1956",190177.638637922
"Week38.1956",187229.394069271
"Week39.1956",183928.613563952
"Week40.1956",180064.762901461
"Week41.1956",175802.579474867
"Week42.1956",170902.613780078
"Week43.1956",165792.294232141
"Week44.1956",160550.796364618
"Week45.1956",154903.423159264
"Week46.1956",148563.608593751
"Week47.1956",141899.807365382
"Week48.1956",134705.200049567
"Week49.1956",127368.010343887
"Week50.1956",119365.021711909
"Week51.1956",112091.94039974
"Week52.1956",104919.283759513
"Week1.1957",98174.9921173025
"Week2.1957",91380.0640814199
"Week3.1957",84956.8102561919
"Week4.1957",78846.5713993333
"Week5.1957",73299.3101483339
"Week6.1957",67653.6866367417
"Week7.1957",62321.5309454083
"Week8.1957",57309.8405858572
"Week9.1957",53317.9451650309
"Week10.1957",49257.8528895164
"Week11.1957",45267.1598039442
"Week12.1957",41668.090393284
"Week13.1957",37930.1197883229
"Week14.1957",34516.4307607189
"Week15.1957",31469.8293541149
"Week16.1957",28539.7959570384
"Week17.1957",26007.3840684933
"Week18.1957",23718.6420271235
"Week19.1957",21722.2155211699
"Week20.1957",19749.9622957394
"Week21.1957",18038.4164154552
"Week22.1957",16608.9775559172
"Week23.1957",15108.9403596059
"Week24.1957",13826.6522653876
"Week25.1957",12584.0367849829
"Week26.1957",11483.1994412369
"Week27.1957",10535.5259752881
"Week28.1957",9745.58887789242
"Week29.1957",9703.16482683159
"Week30.1957",13533.3921383085
"Week31.1957",30230.8889787329
"Week32.1957",69718.5332085299
"Week33.1957",124496.690348583
"Week34.1957",169488.901182974
"Week35.1957",191007.970574996
"Week36.1957",196131.153154448
"Week37.1957",195075.755421664
"Week38.1957",191772.475998347
"Week39.1957",188161.850967468
"Week40.1957",184013.17466699
"Week41.1957",179489.234376665
"Week42.1957",174341.557327738
"Week43.1957",169003.058968252
"Week44.1957",163551.22683849
"Week45.1957",157703.65981856
"Week46.1957",151167.035304448
"Week47.1957",144315.027468866
"Week48.1957",136936.034012466
"Week49.1957",129423.745467085
"Week50.1957",121245.523108102
"Week51.1957",113818.039545976
"Week52.1957",106500.497456467
"Week1.1958",99624.7392181123
"Week2.1958",92703.7349727101
"Week3.1958",86165.2067709469
"Week4.1958",79948.8406616259
"Week5.1958",74307.3494173449
"Week6.1958",68569.6838442014
"Week7.1958",63152.913933704
"Week8.1958",58063.6811444048
"Week9.1958",54009.9719061245
"Week10.1958",49889.1094861569
"Week11.1958",45840.2777148571
"Week12.1958",42189.5611419807
"Week13.1958",38399.6001317793
"Week14.1958",34939.1952217595
"Week15.1958",31851.4291087817
"Week16.1958",28882.5590467609
"Week17.1958",26316.8851879769
"Week18.1958",23998.4494286176
"Week19.1958",21976.3337326763
"Week20.1958",19979.1572696651
"Week21.1958",18246.1438573342
"Week22.1958",16798.8515512925
"Week23.1958",15280.5535114274
"Week24.1958",13984.7991627672
"Week25.1958",12763.9080260661
"Week26.1958",12060.328229308
"Week27.1958",14004.1387549087
"Week28.1958",25819.748491266
"Week29.1958",58593.115253317
"Week30.1958",110971.027027185
"Week31.1958",160327.40833328
"Week32.1958",187354.143480428
"Week33.1958",194661.579780149
"Week34.1958",193648.387173246
"Week35.1958",190243.744762265
"Week36.1958",186096.507960053
"Week37.1958",181564.859391244
"Week38.1958",176309.691576206
"Week39.1958",171222.140911468
"Week40.1958",165936.974422953
"Week41.1958",160559.974225395
"Week42.1958",154840.035294524
"Week43.1958",149137.184093188
"Week44.1958",143492.574755079
"Week45.1958",137635.16801249
"Week46.1958",131294.889643288
"Week47.1958",124789.220538988
"Week48.1958",117929.47060262
"Week49.1958",111047.299624642
"Week50.1958",103675.359202487
"Week51.1958",97015.9729800292
"Week52.1958",90511.3969357514
"Week1.1959",84437.0733947255
"Week2.1959",78373.5027021246
"Week3.1959",72675.9466207012
"Week4.1959",67284.878916459
"Week5.1959",62406.043149766
"Week6.1959",57473.044667801
"Week7.1959",52835.6701347704
"Week8.1959",48496.1763204323
"Week9.1959",45039.427525069
"Week10.1959",41539.7922688801
