timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.027037,514824,13307.3
2,SimYear,2007,2,0.0272114,481394,12522.4
3,SimYear,2007,3,0.0280836,449440,12060.7
4,SimYear,2007,4,0.0254671,418712,10202.4
5,SimYear,2007,5,0.0320955,390650,11957
6,SimYear,2007,6,0.0333166,361670,11484.2
7,SimYear,2007,7,0.0343632,334095,10936.3
8,SimYear,2007,8,0.0216296,308012,6386.25
9,SimYear,2007,9,0.028258,287355,7758.4
10,SimYear,2007,10,0.0331421,266096,8405.94
11,SimYear,2007,11,0.0308745,245023,7218.71
12,SimYear,2007,12,0.0418637,225971,8978.34
13,SimYear,2007,13,0.0416893,205985,8150.86
14,SimYear,2007,14,0.0392473,187683,6999.98
15,SimYear,2007,15,0.0443058,171323,7195.52
16,SimYear,2007,16,0.0388984,155515,5749.66
17,SimYear,2007,17,0.0376774,141857,5083.12
18,SimYear,2007,18,0.0329677,129493,4069.48
19,SimYear,2007,19,0.0401194,118709,4523.93
20,SimYear,2007,20,0.0350609,108001,3605.84
21,SimYear,2007,21,0.0263393,98715.4,2486.63
22,SimYear,2007,22,0.0385495,90983.2,3334.21
23,SimYear,2007,23,0.0320955,82808.1,2534.6
24,SimYear,2007,24,0.0375029,75828.9,2704.81
25,SimYear,2007,25,0.0345376,69042.3,2271.31
26,SimYear,2007,26,0.0291302,63065.1,1754.52
27,SimYear,2007,27,0.0277347,58319.9,1545.84
28,SimYear,2007,28,0.0244205,57122.4,1335.34
29,SimYear,2007,29,0.0216296,70007.3,1451.51
30,SimYear,2007,30,0.0176177,116964,1979.2
31,SimYear,2007,31,0.0151756,204668,2986.81
32,SimYear,2007,32,0.0150012,299521,4321.17
33,SimYear,2007,33,0.012908,358846,4459.28
34,SimYear,2007,34,0.0111637,378748,4074.08
35,SimYear,2007,35,0.00941934,378723,3440.23
36,SimYear,2007,36,0.00767502,372590,2760.14
37,SimYear,2007,37,0.00872161,364767,3069.08
38,SimYear,2007,38,0.00523297,355217,1796.33
39,SimYear,2007,39,0.00436081,345883,1458.24
40,SimYear,2007,40,0.00331421,336023,1077.22
41,SimYear,2007,41,0.00436081,325866,1373.84
42,SimYear,2007,42,0.00348865,314889,1062.51
43,SimYear,2007,43,0.00261648,303855,769.291
44,SimYear,2007,44,0.00401194,292861,1136.11
45,SimYear,2007,45,0.00802389,281344,2178.55
46,SimYear,2007,46,0.0102915,268740,2666.06
47,SimYear,2007,47,0.0148267,255721,3646.69
48,SimYear,2007,48,0.0172688,241885,4012.67
49,SimYear,2007,49,0.0249438,227939,5441.29
50,SimYear,2007,50,0.0214552,212896,4378.92
51,SimYear,2007,51,0.0235484,199317,4494.94
52,SimYear,2007,52,0.0226762,186020,4041.44
53,SimYear,2008,1,0.027037,173594,4487.09
54,SimYear,2008,2,0.0272114,161147,4191.88
55,SimYear,2008,3,0.0280836,149441,4010.25
56,SimYear,2008,4,0.0254671,138356,3371.22
57,SimYear,2008,5,0.0320955,128335,3928.08
58,SimYear,2008,6,0.0333166,118172,3752.36
59,SimYear,2008,7,0.0343632,108610,3555.26
60,SimYear,2008,8,0.0216296,99658,2066.28
61,SimYear,2008,9,0.028258,92562.5,2499.13
62,SimYear,2008,10,0.0331421,85358.3,2696.46
63,SimYear,2008,11,0.0308745,78291.7,2306.58
64,SimYear,2008,12,0.0418637,71938.8,2858.29
65,SimYear,2008,13,0.0416893,65349.5,2585.89
66,SimYear,2008,14,0.0392473,59348.7,2213.53
67,SimYear,2008,15,0.0443058,54009,2268.36
68,SimYear,2008,16,0.0388984,48883,1807.29
69,SimYear,2008,17,0.0376774,44467.3,1593.38
70,SimYear,2008,18,0.0329677,40486,1272.33
71,SimYear,2008,19,0.0401194,37023.1,1410.93
72,SimYear,2008,20,0.0350609,33604.8,1121.97
73,SimYear,2008,21,0.0263393,30647.7,772.011
74,SimYear,2008,22,0.0385495,28187.8,1032.98
75,SimYear,2008,23,0.0320955,25603.9,783.685
76,SimYear,2008,24,0.0375029,23401.5,834.728
77,SimYear,2008,25,0.0345376,21268.1,699.664
78,SimYear,2008,26,0.0291302,19382.1,539.224
79,SimYear,2008,27,0.0277347,17755.3,470.625
80,SimYear,2008,28,0.0244205,16286,380.717
81,SimYear,2008,29,0.0216296,15021.3,311.447
82,SimYear,2008,30,0.0176177,14423.4,244.064
83,SimYear,2008,31,0.0151756,18878.8,275.507
84,SimYear,2008,32,0.0150012,51493,742.887
85,SimYear,2008,33,0.012908,177197,2201.98
86,SimYear,2008,34,0.0111637,466619,5019.27
87,SimYear,2008,35,0.00941934,866282,7869.11
88,SimYear,2008,36,0.00767502,1.19685e+06,8866.27
89,SimYear,2008,37,0.00872161,1.35998e+06,11442.6
90,SimYear,2008,38,0.00523297,1.40108e+06,7085.24
91,SimYear,2008,39,0.00436081,1.39925e+06,5899.22
92,SimYear,2008,40,0.00331421,1.38326e+06,4434.45
93,SimYear,2008,41,0.00436081,1.36138e+06,5739.53
94,SimYear,2008,42,0.00348865,1.33276e+06,4497.04
95,SimYear,2008,43,0.00261648,1.30107e+06,3294.02
96,SimYear,2008,44,0.00401194,1.26712e+06,4915.61
97,SimYear,2008,45,0.00802389,1.22876e+06,9514.72
98,SimYear,2008,46,0.0102915,1.18372e+06,11743.2
99,SimYear,2008,47,0.0148267,1.1351e+06,16186.9
100,SimYear,2008,48,0.0172688,1.08126e+06,17937.3
101,SimYear,2008,49,0.0249438,1.02551e+06,24480.7
