timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.133428,179492,21898.6
2,SimYear,2007,2,0.0638952,341991,20669.8
3,SimYear,2007,3,0.124972,556814,63889.2
4,SimYear,2007,4,0.140006,722403,92186
5,SimYear,2007,5,0.122153,804565,90357.5
6,SimYear,2007,6,0.0751708,819167,57926.2
7,SimYear,2007,7,0.255581,812614,179095
8,SimYear,2007,8,0.0159738,649891,10054.4
9,SimYear,2007,9,0.141885,645927,83457.3
10,SimYear,2007,10,0.0751708,560683,39647.9
11,SimYear,2007,11,0.0977221,517510,47051.9
12,SimYear,2007,12,0.111817,465318,48077.2
13,SimYear,2007,13,0.0958428,411311,36710.8
14,SimYear,2007,14,0.0253702,368468,9011.81
15,SimYear,2007,15,0.0808087,353365,26787.7
16,SimYear,2007,16,0.0920843,319932,27485.5
17,SimYear,2007,17,0.0563781,285869,15301.5
18,SimYear,2007,18,0.031008,264258,7877.37
19,SimYear,2007,19,0.130609,250159,29916.3
20,SimYear,2007,20,0.133428,214051,26114.9
21,SimYear,2007,21,0.137187,182394,22837.9
22,SimYear,2007,22,0.169134,154645,23506.9
23,SimYear,2007,23,0.12873,126850,14965.2
24,SimYear,2007,24,0.150342,108226,14756.3
25,SimYear,2007,25,0.153161,90273.2,12522.2
26,SimYear,2007,26,0.101481,75018.1,7069.99
27,SimYear,2007,27,0.255581,65591.4,14455.9
28,SimYear,2007,28,0.111817,49119.8,5075.13
29,SimYear,2007,29,0.111817,42440.4,4385
30,SimYear,2007,30,0.101481,36643.7,3453.45
31,SimYear,2007,31,0.151281,31946.6,4381.07
32,SimYear,2007,32,0.188867,26482.2,4452.62
33,SimYear,2007,33,0.00845672,21130.5,173.713
34,SimYear,2007,34,0.0357062,20182.7,691.189
35,SimYear,2007,35,0.114636,18749.7,1983.35
36,SimYear,2007,36,0.0977221,16088.6,1462.77
37,SimYear,2007,37,0.200142,14034.3,2487.05
38,SimYear,2007,38,0.12873,11045.7,1303.13
39,SimYear,2007,39,0.201082,9333.28,1660.99
40,SimYear,2007,40,0.198263,7333.05,1288.47
41,SimYear,2007,41,0.116515,5775.64,620.4
42,SimYear,2007,42,0.0385251,4934.78,182.088
43,SimYear,2007,43,0.090205,4556.88,383.846
44,SimYear,2007,44,0.157859,3995.04,569.876
45,SimYear,2007,45,0.130609,3274.7,391.618
46,SimYear,2007,46,0.0949032,2772.94,245.18
47,SimYear,2007,47,0.113696,2522.75,264.792
48,SimYear,2007,48,0.192625,2709.6,463.811
49,SimYear,2007,49,0.119334,4601.46,505.539
50,SimYear,2007,50,0.0544989,13091.3,677.994
51,SimYear,2007,51,0.0347665,39997.1,1334.34
52,SimYear,2007,52,0.0112756,106660,1167.5
53,SimYear,2008,1,0.135308,123991,15326.4
54,SimYear,2008,2,0.188867,134514,22616.7
55,SimYear,2008,3,0.202022,142179,25409.7
56,SimYear,2008,4,0.161617,145294,21180.6
57,SimYear,2008,5,0.108058,145616,14566.1
58,SimYear,2008,6,0.0892654,144102,12017.4
59,SimYear,2008,7,0.114636,138454,14645.8
60,SimYear,2008,8,0.0140945,126139,1723.49
61,SimYear,2008,9,0.116515,125153,13443.5
62,SimYear,2008,10,0.164436,111265,16480.5
63,SimYear,2008,11,0.132489,93862.2,11376
64,SimYear,2008,12,0.189806,81471.5,13760.3
65,SimYear,2008,13,0.0930239,66584.3,5776.02
66,SimYear,2008,14,0.05168,59794.6,2940.65
67,SimYear,2008,15,0.0638952,55835.7,3374.69
68,SimYear,2008,16,0.0187927,51399.4,934.217
69,SimYear,2008,17,0.0704727,49405.5,3282.83
70,SimYear,2008,18,0.300683,45019.8,11426.8
71,SimYear,2008,19,0.156919,32536.7,4615.69
72,SimYear,2008,20,0.0122153,27111.5,321.344
73,SimYear,2008,21,0.177591,26073.7,4144.62
74,SimYear,2008,22,0.124032,21227.6,2418.46
75,SimYear,2008,23,0.191686,18212.5,3103.68
76,SimYear,2008,24,0.138126,14588.2,1838.29
77,SimYear,2008,25,0.0244305,12316.1,290.198
78,SimYear,2008,26,0.0732916,11639.3,803.217
79,SimYear,2008,27,0.0197323,10466.3,199.651
80,SimYear,2008,28,0.162557,9921.58,1454.09
81,SimYear,2008,29,0.0930239,8147.41,706.766
82,SimYear,2008,30,0.0422836,7167.3,289.731
83,SimYear,2008,31,0.00845672,6628.98,54.4968
84,SimYear,2008,32,0.0159738,6338.18,98.0571
85,SimYear,2008,33,0.101481,6011.31,566.529
86,SimYear,2008,34,0.0582574,5231.23,289.075
87,SimYear,2008,35,0.135308,4751.06,587.274
88,SimYear,2008,36,0.0873861,3993.06,326.292
89,SimYear,2008,37,0.122153,3519.14,395.221
90,SimYear,2008,38,0.0883257,2994.22,247.189
91,SimYear,2008,39,0.114636,2634.17,278.645
92,SimYear,2008,40,0.12967,2256.38,268.02
93,SimYear,2008,41,0.00375854,1903.24,6.97022
94,SimYear,2008,42,0.168195,1820.16,275.262
95,SimYear,2008,43,0.0892654,1476.28,123.115
96,SimYear,2008,44,0.0469818,1295.34,58.0466
97,SimYear,2008,45,0.133428,1185.59,144.646
98,SimYear,2008,46,0.0225513,996.804,21.7007
99,SimYear,2008,47,0.156919,946.589,134.284
100,SimYear,2008,48,0.031008,840.384,25.0514
101,SimYear,2008,49,0.0996014,1071.39,99.1928
102,SimYear,2008,50,0.0601367,2012.18,114.673
103,SimYear,2008,51,0.187927,5130.4,858.702
104,SimYear,2008,52,0.0422836,12237.8,494.698
105,SimYear,2009,1,0.00751708,101701,743.528
106,SimYear,2009,2,0.0169134,242402,3968.91
107,SimYear,2009,3,0.122153,412542,46331
108,SimYear,2009,4,0.161617,533017,77702
109,SimYear,2009,5,0.15504,581400,81564.3
110,SimYear,2009,6,0.0732916,576213,39764
111,SimYear,2009,7,0.280951,575563,137777
112,SimYear,2009,8,0.124032,451123,51396.4
113,SimYear,2009,9,0.143764,404621,52923.6
114,SimYear,2009,10,0.133428,352051,42951.4
115,SimYear,2009,11,0.00375854,307662,1126.75
116,SimYear,2009,12,0.111817,304839,31496.4
117,SimYear,2009,13,0.059197,270208,15165.4
118,SimYear,2009,14,0.167255,251723,37872.5
119,SimYear,2009,15,0.111817,209941,21691.4
120,SimYear,2009,16,0.0986617,184648,16941.8
121,SimYear,2009,17,0.182289,164207,26732.1
122,SimYear,2009,18,0.143764,134059,17534.7
123,SimYear,2009,19,0.090205,113548,9564.68
124,SimYear,2009,20,0.010336,101306,1016.97
125,SimYear,2009,21,0.152221,97757.1,13483.3
126,SimYear,2009,22,0.185108,81744.8,13495.1
127,SimYear,2009,23,0.0169134,66062.4,1081.66
128,SimYear,2009,24,0.142825,63095.6,8202.56
129,SimYear,2009,25,0.142825,53076.6,6900.07
130,SimYear,2009,26,0.0742312,44604.8,3116.17
131,SimYear,2009,27,0.183229,40110,6560.39
132,SimYear,2009,28,0.090205,32316.1,2722.13
133,SimYear,2009,29,0.199203,28552.1,5038.32
134,SimYear,2009,30,0.115575,22604.7,2409.64
135,SimYear,2009,31,0.121213,19443.5,2167.82
136,SimYear,2009,32,0.0892654,16619.6,1386
137,SimYear,2009,33,0.134368,14658,1800.09
138,SimYear,2009,34,0.0140945,12350.6,168.752
139,SimYear,2009,35,0.124032,11730.1,1336.41
140,SimYear,2009,36,0.130609,9975.81,1193
141,SimYear,2009,37,0.0939636,8424.19,737.82
142,SimYear,2009,38,0.1043,7376.08,713.479
143,SimYear,2009,39,0.0197323,6389.2,121.878
144,SimYear,2009,40,0.134368,6020.3,739.332
145,SimYear,2009,41,0.108058,5056.34,505.791
146,SimYear,2009,42,0.161617,4358.35,635.349
147,SimYear,2009,43,0.230211,3559.59,715.219
148,SimYear,2009,44,0.114636,2713.82,287.07
149,SimYear,2009,45,0.0949032,2323.36,205.428
150,SimYear,2009,46,0.145644,2038.58,269.882
151,SimYear,2009,47,0.0563781,1761.97,94.3115
152,SimYear,2009,48,0.142825,1975.38,256.803
153,SimYear,2009,49,0.12873,3331.22,393.004
154,SimYear,2009,50,0.140006,9105.95,1162.01
155,SimYear,2009,51,0.189806,26838.1,4532.86
156,SimYear,2009,52,0.267796,68764.9,15788
157,SimYear,2010,1,0.0178531,109600,1893.32
158,SimYear,2010,2,0.120273,196079,21701.9
159,SimYear,2010,3,0.196384,281693,49070.5
160,SimYear,2010,4,0.111817,334839,34596
161,SimYear,2010,5,0.240547,378487,79072.5
162,SimYear,2010,6,0.0883257,345404,28515
163,SimYear,2010,7,0.041344,340479,13463.9
164,SimYear,2010,8,0.0930239,337372,29266.1
165,SimYear,2010,9,0.111817,311400,32174.2
166,SimYear,2010,10,0.0422836,279421,11295.3
167,SimYear,2010,11,0.220814,267304,51748.1
168,SimYear,2010,12,0.0385251,213072,7862.13
169,SimYear,2010,13,0.198263,203142,35693.5
170,SimYear,2010,14,0.00845672,164613,1353.28
171,SimYear,2010,15,0.0422836,160864,6502.75
172,SimYear,2010,16,0.18135,151625,24567.5
173,SimYear,2010,17,0.165376,124105,18478.9
174,SimYear,2010,18,0.138126,103022,12982
175,SimYear,2010,19,0.0977221,87732.5,7976.62
176,SimYear,2010,20,0.106179,77671.3,7641.42
