"","x"
"Week1.1956",57947.9533302446
"Week2.1956",108846.841805659
"Week3.1956",128081.765333985
"Week4.1956",124228.250605502
"Week5.1956",114793.712998829
"Week6.1956",101523.741088266
"Week7.1956",88760.9079141956
"Week8.1956",76886.2672464343
"Week9.1956",70084.4465422901
"Week10.1956",61855.2897386144
"Week11.1956",53275.1535487404
"Week12.1956",46207.7361570867
"Week13.1956",38118.3078654421
"Week14.1956",31396.5265432269
"Week15.1956",26082.7056394558
"Week16.1956",21158.4632619497
"Week17.1956",17540.2763720371
"Week18.1956",14594.5493470886
"Week19.1956",12375.9727548215
"Week20.1956",10161.5427263525
"Week21.1956",8517.44321678988
"Week22.1956",7405.94353840806
"Week23.1956",6101.2623694649
"Week24.1956",5163.89806052699
"Week25.1956",4265.55690247555
"Week26.1956",3566.17717023732
"Week27.1956",3049.72285540958
"Week28.1956",2621.7943440732
"Week29.1956",2284.83109575644
"Week30.1956",2014.1010385663
"Week31.1956",1805.52700289981
"Week32.1956",1634.87291697637
"Week33.1956",1480.59772562022
"Week34.1956",1352.3954605375
"Week35.1956",1244.08464730267
"Week36.1956",1152.60707133776
"Week37.1956",1075.46270228087
"Week38.1956",998.553450343452
"Week39.1956",940.902674590939
"Week40.1956",889.637260541701
"Week41.1956",844.692480907012
"Week42.1956",798.09034778613
"Week43.1956",756.655462467162
"Week44.1956",719.886267211802
"Week45.1956",680.617515522187
"Week46.1956",632.236691793764
"Week47.1956",581.597497727622
"Week48.1956",531.242737127976
"Week49.1956",611.015779158392
"Week50.1956",2076.82054246244
"Week51.1956",11513.1563054253
"Week52.1956",42989.7092517541
"Week1.1957",98291.6279365048
"Week2.1957",145686.547330217
"Week3.1957",161457.164975787
"Week4.1957",154167.602806376
"Week5.1957",141816.189242329
"Week6.1957",125125.00835639
"Week7.1957",109180.779330478
"Week8.1957",94413.8098971955
"Week9.1957",85935.492118009
"Week10.1957",75743.2830666721
"Week11.1957",65162.8296346272
"Week12.1957",56459.444736411
"Week13.1957",46532.0755330199
"Week14.1957",38295.4633684699
"Week15.1957",31789.0182180574
"Week16.1957",25769.563976853
"Week17.1957",21349.0719634303
"Week18.1957",17753.5174246287
"Week19.1957",15046.834087482
"Week20.1957",12348.2130550466
"Week21.1957",10345.7385173923
"Week22.1957",8991.69395326286
"Week23.1957",7404.83204336114
"Week24.1957",6264.93693357197
"Week25.1957",5173.379099487
"Week26.1957",4323.74088856292
"Week27.1957",3696.39052577382
"Week28.1957",3176.8300671037
"Week29.1957",2767.83969060768
"Week30.1957",2439.31198957313
"Week31.1957",2186.20764587649
"Week32.1957",1979.09968928068
"Week33.1957",1791.99215931523
"Week34.1957",1636.51967805647
"Week35.1957",1505.17339128673
"Week36.1957",1394.24732543413
"Week37.1957",1300.73308953614
"Week38.1957",1207.53060506281
"Week39.1957",1137.66038590668
"Week40.1957",1075.51457830197
"Week41.1957",1021.02391144696
"Week42.1957",964.572665078327
"Week43.1957",914.398322946678
"Week44.1957",869.876607792409
"Week45.1957",822.328681396178
"Week46.1957",763.795981364162
"Week47.1957",702.522699756489
"Week48.1957",640.184649721714
"Week49.1957",708.12341794124
"Week50.1957",2160.53371223843
"Week51.1957",11586.407015817
"Week52.1957",43053.2147541664
"Week1.1958",98346.8827471988
"Week2.1958",145733.715576699
"Week3.1958",161497.39370714
"Week4.1958",154201.781742277
"Week5.1958",141845.553077484
"Week6.1958",125149.515648688
"Week7.1958",109201.126503242
"Week8.1958",94430.6222068398
"Week9.1958",85950.170536146
"Week10.1958",75755.7340335873
"Week11.1958",65173.1694329411
"Week12.1958",56468.1140529727
"Week13.1958",46539.007028502
"Week14.1958",38301.0086542359
"Week15.1958",31793.5009662412
"Week16.1958",25773.1088879663
"Week17.1958",21351.9418293888
"Week18.1958",17755.8525714886
"Week19.1958",15048.7734107565
"Week20.1958",12349.7741846786
"Week21.1958",10347.0231456232
"Week22.1958",8992.79156566484
"Week23.1958",7405.72145531491
"Week24.1958",6265.6780613579
"Week25.1958",5173.98236827909
"Week26.1958",4324.2382690539
"Week27.1958",3696.81025550136
