timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.22367e+06,71949.6
2,SimYear,2007,2,0.0624,1.18721e+06,70242.4
3,SimYear,2007,3,0.0644,1.1422e+06,69676.9
4,SimYear,2007,4,0.0584,1.08936e+06,60440.2
5,SimYear,2007,5,0.0736,1.03927e+06,72128.5
6,SimYear,2007,6,0.0764,971737,69911.3
7,SimYear,2007,7,0.0788,902194,66868.4
8,SimYear,2007,8,0.0496,832500,39399.1
9,SimYear,2007,9,0.0648,788344,48380
10,SimYear,2007,10,0.076,733112,52477.6
11,SimYear,2007,11,0.0708,672390,44952.2
12,SimYear,2007,12,0.096,618451,55375.6
13,SimYear,2007,13,0.0956,553503,49363.3
14,SimYear,2007,14,0.09,494616,41641.4
15,SimYear,2007,15,0.1016,443695,41930.8
16,SimYear,2007,16,0.0892,392794,32788
17,SimYear,2007,17,0.0864,351552,28463.2
18,SimYear,2007,18,0.0756,315096,22440.9
19,SimYear,2007,19,0.092,285130,24514.4
20,SimYear,2007,20,0.0804,253524,19157.1
21,SimYear,2007,21,0.0604,227808,13059.3
22,SimYear,2007,22,0.0884,208628,17265.5
23,SimYear,2007,23,0.0736,185616,12882.3
24,SimYear,2007,24,0.086,167460,13498.1
25,SimYear,2007,25,0.0792,149098,11104.7
26,SimYear,2007,26,0.0668,133555,8440.86
27,SimYear,2007,27,0.0636,121040,7294.87
28,SimYear,2007,28,0.056,109977,5857.89
29,SimYear,2007,29,0.0496,100624,4762.17
30,SimYear,2007,30,0.0404,92604.5,3585.92
31,SimYear,2007,31,0.0348,85964.4,2875.31
32,SimYear,2007,32,0.0344,80207.1,2652.43
33,SimYear,2007,33,0.0296,74828.8,2134.33
34,SimYear,2007,34,0.0256,70114.7,1733.04
35,SimYear,2007,35,0.0216,65932.3,1377.75
36,SimYear,2007,36,0.0176,62222.2,1061.54
37,SimYear,2007,37,0.02,58933.3,1141.18
38,SimYear,2007,38,0.012,55663.9,649.286
