timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,57659.6,2095.72
2,SimYear,2007,2,0.0456,964495,39090
3,SimYear,2007,3,0.1176,1.5069e+06,152187
4,SimYear,2007,4,0.25,1.79363e+06,361926
5,SimYear,2007,5,0.2572,1.85178e+06,383142
6,SimYear,2007,6,0.318,1.90692e+06,474367
7,SimYear,2007,7,0.344,1.7946e+06,477230
8,SimYear,2007,8,0.3868,1.54506e+06,453109
9,SimYear,2007,9,0.366,1.19838e+06,335687
10,SimYear,2007,10,0.3236,903673,228173
11,SimYear,2007,11,0.2292,691255,129119
12,SimYear,2007,12,0.1336,577309,65737.4
13,SimYear,2008,1,0.0408,584235,21234.9
14,SimYear,2008,2,0.0456,696007,28208.5
15,SimYear,2008,3,0.1176,914877,92396.7
16,SimYear,2008,4,0.25,1.25491e+06,253222
17,SimYear,2008,5,0.2572,1.64008e+06,339340
18,SimYear,2008,6,0.318,2.04956e+06,509851
19,SimYear,2008,7,0.344,2.18711e+06,581610
20,SimYear,2008,8,0.3868,2.029e+06,595031
21,SimYear,2008,9,0.366,1.64777e+06,461571
22,SimYear,2008,10,0.3236,1.28071e+06,323373
23,SimYear,2008,11,0.2292,1.0015e+06,187069
24,SimYear,2008,12,0.1336,851444,96952.7
25,SimYear,2009,1,0.0408,715435,26003.6
26,SimYear,2009,2,0.0456,652902,26461.5
27,SimYear,2009,3,0.1176,604712,61072.1
28,SimYear,2009,4,0.25,554571,111904
29,SimYear,2009,5,0.2572,496567,102742
30,SimYear,2009,6,0.318,478083,118928
31,SimYear,2009,7,0.344,438125,116509
32,SimYear,2009,8,0.3868,373805,109623
33,SimYear,2009,9,0.366,289235,81020.1
34,SimYear,2009,10,0.3236,218132,55077
35,SimYear,2009,11,0.2292,167062,31205.4
36,SimYear,2009,12,0.1336,139786,15917.3
37,SimYear,2010,1,0.0408,131641,4784.69
38,SimYear,2010,2,0.0456,143723,5824.94
39,SimYear,2010,3,0.1176,172438,17415.2
40,SimYear,2010,4,0.25,218764,44143
41,SimYear,2010,5,0.2572,271212,56115
42,SimYear,2010,6,0.318,329772,82034.4
43,SimYear,2010,7,0.344,347281,92351
44,SimYear,2010,8,0.3868,320082,93868.4
45,SimYear,2010,9,0.366,259024,72557.5
46,SimYear,2010,10,0.3236,200897,50725.3
47,SimYear,2010,11,0.2292,156873,29302.2
48,SimYear,2010,12,0.1336,133226,15170.2
