"","x"
"Month1.1956",8.52571566987123e-10
"Month2.1956",0.00518338174387455
"Month3.1956",581.210459427493
"Month4.1956",106024.90984697
"Month5.1956",202373.796468423
"Month6.1956",212316.443661322
"Month7.1956",198258.884146455
"Month8.1956",173971.290193828
"Month9.1956",144088.639672223
"Month10.1956",118458.040559362
"Month11.1956",98598.1442453251
"Month12.1956",86266.9324473491
"Month1.1957",79607.1353859714
"Month2.1957",77490.104842688
"Month3.1957",75355.5437254518
"Month4.1957",174561.50958285
"Month5.1957",259793.983578741
"Month6.1957",260054.965568998
"Month7.1957",236314.695633291
"Month8.1957",203736.165254383
"Month9.1957",166688.41006358
"Month10.1957",135826.365561112
"Month11.1957",112303.395724651
"Month12.1957",97754.6616074433
"Month1.1958",89845.9232759336
"Month2.1958",87176.8184512925
"Month3.1958",84485.5459825779
"Month4.1958",182768.297101006
"Month5.1958",266558.690068395
"Month6.1958",265603.171758308
"Month7.1958",240687.253677196
"Month8.1958",207123.580006638
"Month9.1958",169239.947835394
"Month10.1958",137773.880784505
"Month11.1958",113827.410654289
"Month12.1958",98381.4929191183
"Month1.1959",89847.8734676182
"Month2.1959",87176.8184634286
"Month3.1959",84485.5459825779
"Month4.1959",182768.297101006
"Month5.1959",266558.690068395
"Month6.1959",265603.171758308
"Month7.1959",240687.253677196
"Month8.1959",207123.580006638
"Month9.1959",169239.947835394
"Month10.1959",137773.880784505
"Month11.1959",113827.410654289
"Month12.1959",98381.4929191183
"Month1.1960",89847.8734676182
"Month2.1960",87176.8184634286
"Month3.1960",84485.5459825779
"Month4.1960",182768.297101006
"Month5.1960",266558.690068395
"Month6.1960",265603.171758308
"Month7.1960",240687.253677196
"Month8.1960",207123.580006638
"Month9.1960",169239.947835394
"Month10.1960",137773.880784505
"Month11.1960",113827.410654289
"Month12.1960",98381.4929191183
"Month1.1961",89847.8734676182
"Month2.1961",87176.8184634286
"Month3.1961",84485.5459825779
"Month4.1961",182768.297101006
"Month5.1961",266558.690068395
"Month6.1961",265603.171758308
"Month7.1961",240687.253677196
"Month8.1961",207123.580006638
"Month9.1961",169239.947835394
"Month10.1961",137773.880784505
"Month11.1961",113827.410654289
"Month12.1961",98381.4929191183
"Month1.1962",89847.8734676182
"Month2.1962",87176.8184634286
"Month3.1962",84485.5459825779
"Month4.1962",182768.297101006
"Month5.1962",266558.690068395
"Month6.1962",265603.171758308
"Month7.1962",240687.253677196
"Month8.1962",207123.580006638
"Month9.1962",169239.947835394
"Month10.1962",137773.880784505
"Month11.1962",113827.410654289
"Month12.1962",98381.4929191183
"Month1.1963",89847.8734676182
"Month2.1963",87176.8184634286
"Month3.1963",84485.5459825779
"Month4.1963",182768.297101006
"Month5.1963",266558.690068395
"Month6.1963",265603.171758308
"Month7.1963",240687.253677196
"Month8.1963",207123.580006638
"Month9.1963",169239.947835394
"Month10.1963",137773.880784505
"Month11.1963",113827.410654289
"Month12.1963",98381.4929191183
"Month1.1964",89847.8734676182
"Month2.1964",87176.8184634286
"Month3.1964",84485.5459825779
"Month4.1964",182768.297101006
"Month5.1964",266558.690068395
"Month6.1964",265603.171758308
"Month7.1964",240687.253677196
"Month8.1964",207123.580006638
"Month9.1964",169239.947835394
"Month10.1964",137773.880784505
"Month11.1964",113827.410654289
"Month12.1964",98381.4929191183
"Month1.1965",89847.8734676182
"Month2.1965",87176.8184634286
"Month3.1965",84485.5459825779
"Month4.1965",182768.297101006
"Month5.1965",266558.690068395
"Month6.1965",265603.171758308
"Month7.1965",240687.253677196
"Month8.1965",207123.580006638
"Month9.1965",169239.947835394
"Month10.1965",137773.880784505
"Month11.1965",113827.410654289
"Month12.1965",98381.4929191183
"Month1.1966",89847.8734676182
"Month2.1966",87176.8184634286
"Month3.1966",84485.5459825779
"Month4.1966",182768.297101006
"Month5.1966",266558.690068395
"Month6.1966",265603.171758308
"Month7.1966",240687.253677196
"Month8.1966",207123.580006638
"Month9.1966",169239.947835394
"Month10.1966",137773.880784505
"Month11.1966",113827.410654289
"Month12.1966",98381.4929191183
"Month1.1967",89847.8734676182
"Month2.1967",87176.8184634286
"Month3.1967",84485.5459825779
"Month4.1967",182768.297101006
"Month5.1967",266558.690068395
"Month6.1967",265603.171758308
"Month7.1967",240687.253677196
"Month8.1967",207123.580006638
"Month9.1967",169239.947835394
"Month10.1967",137773.880784505
"Month11.1967",113827.410654289
"Month12.1967",98381.4929191183
"Month1.1968",89847.8734676182
"Month2.1968",87176.8184634286
"Month3.1968",84485.5459825779
"Month4.1968",182768.297101006
"Month5.1968",266558.690068395
"Month6.1968",265603.171758308
"Month7.1968",240687.253677196
"Month8.1968",207123.580006638
"Month9.1968",169239.947835394
"Month10.1968",137773.880784505
"Month11.1968",113827.410654289
"Month12.1968",98381.4929191183
"Month1.1969",89847.8734676182
"Month2.1969",87176.8184634286
"Month3.1969",84485.5459825779
"Month4.1969",182768.297101006
"Month5.1969",266558.690068395
"Month6.1969",265603.171758308
"Month7.1969",240687.253677196
"Month8.1969",207123.580006638
"Month9.1969",169239.947835394
"Month10.1969",137773.880784505
"Month11.1969",113827.410654289
"Month12.1969",98381.4929191183
"Month1.1970",89847.8734676182
"Month2.1970",87176.8184634286
"Month3.1970",84485.5459825779
"Month4.1970",182768.297101006
"Month5.1970",266558.690068395
"Month6.1970",265603.171758308
"Month7.1970",240687.253677196
"Month8.1970",207123.580006638
"Month9.1970",169239.947835394
"Month10.1970",137773.880784505
"Month11.1970",113827.410654289
"Month12.1970",98381.4929191183
"Month1.1971",89847.8734676182
"Month2.1971",87176.8184634286
"Month3.1971",84485.5459825779
"Month4.1971",182768.297101006
"Month5.1971",266558.690068395
"Month6.1971",265603.171758308
"Month7.1971",240687.253677196
"Month8.1971",207123.580006638
"Month9.1971",169239.947835394
"Month10.1971",137773.880784505
"Month11.1971",113827.410654289
"Month12.1971",98381.4929191183
"Month1.1972",89847.8734676182
"Month2.1972",87176.8184634286
"Month3.1972",84485.5459825779
"Month4.1972",182768.297101006
"Month5.1972",266558.690068395
"Month6.1972",265603.171758308
"Month7.1972",240687.253677196
"Month8.1972",207123.580006638
"Month9.1972",169239.947835394
"Month10.1972",137773.880784505
"Month11.1972",113827.410654289
"Month12.1972",98381.4929191183
"Month1.1973",89847.8734676182
"Month2.1973",87176.8184634286
"Month3.1973",84485.5459825779
"Month4.1973",182768.297101006
"Month5.1973",266558.690068395
"Month6.1973",265603.171758308
"Month7.1973",240687.253677196
"Month8.1973",207123.580006638
"Month9.1973",169239.947835394
"Month10.1973",137773.880784505
"Month11.1973",113827.410654289
"Month12.1973",98381.4929191183
"Month1.1974",89847.8734676182
"Month2.1974",87176.8184634286
"Month3.1974",84485.5459825779
"Month4.1974",182768.297101006
"Month5.1974",266558.690068395
"Month6.1974",265603.171758308
"Month7.1974",240687.253677196
"Month8.1974",207123.580006638
"Month9.1974",169239.947835394
"Month10.1974",137773.880784505
"Month11.1974",113827.410654289
"Month12.1974",98381.4929191183
"Month1.1975",89847.8734676182
"Month2.1975",87176.8184634286
"Month3.1975",84485.5459825779
"Month4.1975",182768.297101006
"Month5.1975",266558.690068395
"Month6.1975",265603.171758308
"Month7.1975",240687.253677196
"Month8.1975",207123.580006638
"Month9.1975",169239.947835394
"Month10.1975",137773.880784505
"Month11.1975",113827.410654289
"Month12.1975",98381.4929191183
"Month1.1976",89847.8734676182
"Month2.1976",87176.8184634286
"Month3.1976",84485.5459825779
"Month4.1976",182768.297101006
"Month5.1976",266558.690068395
"Month6.1976",265603.171758308
"Month7.1976",240687.253677196
"Month8.1976",207123.580006638
"Month9.1976",169239.947835394
"Month10.1976",137773.880784505
"Month11.1976",113827.410654289
"Month12.1976",98381.4929191183
"Month1.1977",89847.8734676182
"Month2.1977",87176.8184634286
"Month3.1977",84485.5459825779
"Month4.1977",182768.297101006
"Month5.1977",266558.690068395
"Month6.1977",265603.171758308
"Month7.1977",240687.253677196
"Month8.1977",207123.580006638
"Month9.1977",169239.947835394
"Month10.1977",137773.880784505
"Month11.1977",113827.410654289
"Month12.1977",98381.4929191183
"Month1.1978",89847.8734676182
"Month2.1978",87176.8184634286
"Month3.1978",84485.5459825779
"Month4.1978",182768.297101006
"Month5.1978",266558.690068395
"Month6.1978",265603.171758308
"Month7.1978",240687.253677196
"Month8.1978",207123.580006638
"Month9.1978",169239.947835394
"Month10.1978",137773.880784505
"Month11.1978",113827.410654289
"Month12.1978",98381.4929191183
"Month1.1979",89847.8734676182
"Month2.1979",87176.8184634286
"Month3.1979",84485.5459825779
"Month4.1979",182768.297101006
"Month5.1979",266558.690068395
"Month6.1979",265603.171758308
"Month7.1979",240687.253677196
"Month8.1979",207123.580006638
"Month9.1979",169239.947835394
"Month10.1979",137773.880784505
"Month11.1979",113827.410654289
"Month12.1979",98381.4929191183
"Month1.1980",89847.8734676182
"Month2.1980",87176.8184634286
"Month3.1980",84485.5459825779
"Month4.1980",182768.297101006
"Month5.1980",266558.690068395
"Month6.1980",265603.171758308
"Month7.1980",240687.253677196
"Month8.1980",207123.580006638
"Month9.1980",169239.947835394
"Month10.1980",137773.880784505
"Month11.1980",113827.410654289
"Month12.1980",98381.4929191183
"Month1.1981",89847.8734676182
"Month2.1981",87176.8184634286
"Month3.1981",84485.5459825779
"Month4.1981",182768.297101006
"Month5.1981",266558.690068395
"Month6.1981",265603.171758308
"Month7.1981",240687.253677196
"Month8.1981",207123.580006638
"Month9.1981",169239.947835394
"Month10.1981",137773.880784505
"Month11.1981",113827.410654289
"Month12.1981",98381.4929191183
"Month1.1982",89847.8734676182
"Month2.1982",87176.8184634286
"Month3.1982",84485.5459825779
"Month4.1982",182768.297101006
"Month5.1982",266558.690068395
"Month6.1982",265603.171758308
"Month7.1982",240687.253677196
"Month8.1982",207123.580006638
"Month9.1982",169239.947835394
"Month10.1982",137773.880784505
"Month11.1982",113827.410654289
"Month12.1982",98381.4929191183
"Month1.1983",89847.8734676182
"Month2.1983",87176.8184634286
"Month3.1983",84485.5459825779
