"","x"
"Week1.1956",7.74731716253463e-12
"Week2.1956",3.22450208598133e-11
"Week3.1956",3.25740760135194e-09
"Week4.1956",3.5549077917966e-07
"Week5.1956",3.09064400236322e-05
"Week6.1956",0.00200772118124367
"Week7.1956",0.0919965299672936
"Week8.1956",2.83133377881469
"Week9.1956",55.9698006849173
"Week10.1956",690.269662736484
"Week11.1956",5185.62849250338
"Week12.1956",23569.7159617795
"Week13.1956",67128.2976814651
"Week14.1956",125287.808002571
"Week15.1956",167571.8320824
"Week16.1956",186259.752178466
"Week17.1956",187968.560558735
"Week18.1956",181743.206754625
"Week19.1956",181056.134779697
"Week20.1956",179150.673061095
"Week21.1956",168482.474989042
"Week22.1956",161715.87453094
"Week23.1956",157615.919647726
"Week24.1956",147337.669821627
"Week25.1956",140090.044766857
"Week26.1956",134131.946646368
"Week27.1956",127583.946506229
"Week28.1956",120188.80317114
"Week29.1956",112855.520743558
"Week30.1956",109333.835200889
"Week31.1956",102968.095847306
"Week32.1956",95661.876063641
"Week33.1956",91431.1158785743
"Week34.1956",84339.7153517367
"Week35.1956",80049.8887071829
"Week36.1956",73487.6256602885
"Week37.1956",70603.1921349618
"Week38.1956",63402.1782110404
"Week39.1956",59115.9985916412
"Week40.1956",54788.2129862501
"Week41.1956",50740.4903213014
"Week42.1956",46597.3525833842
"Week43.1956",44206.5797377479
"Week44.1956",41423.865763799
"Week45.1956",39402.9007250365
"Week46.1956",36359.4620764955
"Week47.1956",33183.5791340172
"Week48.1956",30776.654781716
"Week49.1956",29351.9578076478
"Week50.1956",27584.6321612334
"Week51.1956",25771.4420255618
"Week52.1956",23579.0664789394
"Week1.1957",22341.8460048531
"Week2.1957",20669.0869457035
"Week3.1957",19404.9254617212
"Week4.1957",18212.7150429519
"Week5.1957",16914.4899259819
"Week6.1957",16095.5046351292
"Week7.1957",14662.2200560339
"Week8.1957",13399.6166403582
"Week9.1957",12011.5642928039
"Week10.1957",11739.7592580806
"Week11.1957",15467.8434420643
"Week12.1957",33227.9983909985
"Week13.1957",75091.3826095183
"Week14.1957",134323.075976087
"Week15.1957",177592.090266739
"Week16.1957",189918.451309354
"Week17.1957",192285.611985408
"Week18.1957",187192.192415369
"Week19.1957",184193.337161961
"Week20.1957",182966.738887141
"Week21.1957",174777.064715979
"Week22.1957",168761.724009899
"Week23.1957",155937.95252339
"Week24.1957",149720.779485096
"Week25.1957",145678.585034619
"Week26.1957",134612.940148988
"Week27.1957",129220.454813306
"Week28.1957",117406.033161049
"Week29.1957",108731.257059958
"Week30.1957",104683.38175598
"Week31.1957",97709.2450240841
"Week32.1957",92509.3647949025
"Week33.1957",87833.1170666025
"Week34.1957",84499.5960335591
"Week35.1957",80377.6676929699
"Week36.1957",73250.7312339479
"Week37.1957",69549.4379498641
"Week38.1957",63753.183235638
"Week39.1957",59414.1882253141
"Week40.1957",56393.6633285988
"Week41.1957",53676.8694383242
"Week42.1957",50119.3779415497
"Week43.1957",47159.1579094229
"Week44.1957",44427.3346668348
"Week45.1957",42358.9721075372
"Week46.1957",39356.5655517082
"Week47.1957",37075.8822149364
"Week48.1957",33454.8116511262
"Week49.1957",31221.3233389504
"Week50.1957",29213.0291905361
"Week51.1957",27413.0706828592
"Week52.1957",25483.9929204707
"Week1.1958",24017.4614467615
"Week2.1958",22373.5650179483
"Week3.1958",20783.1256433307
"Week4.1958",19314.6779350541
"Week5.1958",17748.4517906241
"Week6.1958",16568.8902079737
"Week7.1958",15378.806155456
"Week8.1958",14039.2510467812
"Week9.1958",12825.7666911894
"Week10.1958",12470.7631690493
"Week11.1958",16220.9576360565
"Week12.1958",34277.9996874766
"Week13.1958",77206.3096612318
"Week14.1958",134837.123232793
"Week15.1958",176632.390805952
"Week16.1958",191048.488089529
"Week17.1958",193359.07720988
"Week18.1958",193781.571423236
"Week19.1958",185085.45668901
"Week20.1958",175888.909826108
"Week21.1958",167531.657396643
"Week22.1958",158375.441449117
"Week23.1958",153505.396818645
"Week24.1958",148820.139506917
"Week25.1958",138817.104336836
