timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,19216.7,698.459
2,SimYear,2007,2,0.0456,61537.5,2494.05
3,SimYear,2007,3,0.1176,1.30899e+06,132200
4,SimYear,2007,4,0.25,1.75898e+06,354934
5,SimYear,2007,5,0.2572,1.41925e+06,293650
6,SimYear,2007,6,0.318,1.06115e+06,263974
7,SimYear,2007,7,0.344,716094,190428
8,SimYear,2007,8,0.3868,457918,134291
9,SimYear,2007,9,0.366,275090,77057.8
10,SimYear,2007,10,0.3236,166305,41991.1
11,SimYear,2007,11,0.2292,103748,19378.9
12,SimYear,2007,12,0.1336,70525.3,8030.62
13,SimYear,2008,1,0.0408,52403.4,1904.68
14,SimYear,2008,2,0.0456,98125.3,3976.92
15,SimYear,2008,3,0.1176,2.06281e+06,208330
16,SimYear,2008,4,0.25,2.77149e+06,559243
17,SimYear,2008,5,0.2572,2.23485e+06,462401
18,SimYear,2008,6,0.318,1.67037e+06,415523
19,SimYear,2008,7,0.344,1.12695e+06,299686
20,SimYear,2008,8,0.3868,720536,211307
21,SimYear,2008,9,0.366,432806,121237
22,SimYear,2008,10,0.3236,261630,66060.1
23,SimYear,2008,11,0.2292,163204,30484.8
24,SimYear,2008,12,0.1336,110937,12632.2
25,SimYear,2009,1,0.0408,82421.3,2995.73
26,SimYear,2009,2,0.0456,99942.6,4050.58
27,SimYear,2009,3,0.1176,1.26122e+06,127375
28,SimYear,2009,4,0.25,1.67453e+06,337894
29,SimYear,2009,5,0.2572,1.34642e+06,278582
30,SimYear,2009,6,0.318,1.00468e+06,249925
31,SimYear,2009,7,0.344,677105,180060
32,SimYear,2009,8,0.3868,432598,126865
33,SimYear,2009,9,0.366,259711,72749.8
34,SimYear,2009,10,0.3236,156931,39624.3
35,SimYear,2009,11,0.2292,97863.3,18279.8
36,SimYear,2009,12,0.1336,66505.7,7572.92
37,SimYear,2010,1,0.0408,49399.8,1795.51
38,SimYear,2010,2,0.0456,45442.5,1841.74
39,SimYear,2010,3,0.1176,228918,23119.3
40,SimYear,2010,4,0.25,290286,58575
41,SimYear,2010,5,0.2572,230729,47739
42,SimYear,2010,6,0.318,171011,42540.8
43,SimYear,2010,7,0.344,114750,30514.9
44,SimYear,2010,8,0.3868,73090.4,21434.8
45,SimYear,2010,9,0.366,43783.1,12264.5
46,SimYear,2010,10,0.3236,26412.3,6668.95
47,SimYear,2010,11,0.2292,16449.8,3072.64
48,SimYear,2010,12,0.1336,11167.7,1271.65
