"","x"
"Week1.1956",135.495056152494
"Week2.1956",293.387780803016
"Week3.1956",483.145313064808
"Week4.1956",717.396980238265
"Week5.1956",1022.36791626575
"Week6.1956",1401.23590520403
"Week7.1956",1902.10821970953
"Week8.1956",2573.85918158526
"Week9.1956",3588.54322841768
"Week10.1956",4890.14324792554
"Week11.1956",6575.88594063897
"Week12.1956",8877.83372140839
"Week13.1956",11616.6331932606
"Week14.1956",15169.2974214832
"Week15.1956",19747.8386926251
"Week16.1956",25032.0324532734
"Week17.1956",31644.0303292317
"Week18.1956",39228.8918651122
"Week19.1956",47992.1373309795
"Week20.1956",56072.6650481591
"Week21.1956",64783.2979434773
"Week22.1956",74538.3678453144
"Week23.1956",80527.0295876788
"Week24.1956",86542.5674304486
"Week25.1956",89366.7220444196
"Week26.1956",91122.688410645
"Week27.1956",92491.0417503518
"Week28.1956",92443.2864478135
"Week29.1956",91728.396477015
"Week30.1956",90407.8547806638
"Week31.1956",89044.1170175889
"Week32.1956",87383.039967954
"Week33.1956",84991.2241256601
"Week34.1956",82578.8172507888
"Week35.1956",80170.3048412208
"Week36.1956",77857.0426896264
"Week37.1956",75703.6545657799
"Week38.1956",73089.0582256147
"Week39.1956",71148.2077368148
"Week40.1956",69270.0130125001
"Week41.1956",67515.5659858653
"Week42.1956",65449.94992241
"Week43.1956",63516.3445977437
"Week44.1956",61719.2313677663
"Week45.1956",59618.4039113201
"Week46.1956",56771.8918978381
"Week47.1956",53606.7612100577
"Week48.1956",49830.7452782523
"Week49.1956",45920.535301116
"Week50.1956",41250.7591560123
"Week51.1956",37470.3231413237
"Week52.1956",33806.6322612967
"Week1.1957",30602.5514978414
"Week2.1957",27342.176927001
"Week3.1957",24466.4179094169
"Week4.1957",21907.9746886915
"Week5.1957",19894.1803979158
"Week6.1957",17838.6640036529
"Week7.1957",16154.3138875694
"Week8.1957",14882.7827019374
"Week9.1957",14664.7939024016
"Week10.1957",14639.3158246257
"Week11.1957",15017.5824195876
"Week12.1957",16238.6320874195
