timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,45197.4,2657.53
2,SimYear,2007,2,0.0624,48609.4,2876.02
3,SimYear,2007,3,0.0644,50936.3,3107.23
4,SimYear,2007,4,0.0584,52457.8,2910.47
5,SimYear,2007,5,0.0736,53962.4,3745.15
6,SimYear,2007,6,0.0764,54755.2,3939.34
7,SimYear,2007,7,0.0788,56009.7,4151.3
8,SimYear,2007,8,0.0496,58402.4,2763.96
9,SimYear,2007,9,0.0648,64549.8,3961.37
10,SimYear,2007,10,0.076,73066.3,5230.23
11,SimYear,2007,11,0.0708,85572.2,5720.88
12,SimYear,2007,12,0.096,105053,9406.39
13,SimYear,2007,13,0.0956,130841,11668.9
14,SimYear,2007,14,0.09,167341,14088.3
15,SimYear,2007,15,0.1016,217358,20541.2
16,SimYear,2007,16,0.0892,279194,23305.4
17,SimYear,2007,17,0.0864,358074,28991.2
18,SimYear,2007,18,0.0756,450738,32101.2
19,SimYear,2007,19,0.092,557519,47933.3
20,SimYear,2007,20,0.0804,660690,49923.8
21,SimYear,2007,21,0.0604,768260,44041.2
22,SimYear,2007,22,0.0884,881296,72933.7
23,SimYear,2007,23,0.0736,956682,66396.7
24,SimYear,2007,24,0.086,1.0249e+06,82612.4
25,SimYear,2007,25,0.0792,1.05838e+06,78827.3
26,SimYear,2007,26,0.0668,1.07567e+06,67983.7
27,SimYear,2007,27,0.0636,1.08404e+06,65333.2
28,SimYear,2007,28,0.056,1.07653e+06,57341.1
29,SimYear,2007,29,0.0496,1.06094e+06,50210.2
30,SimYear,2007,30,0.0404,1.03909e+06,40236.7
31,SimYear,2007,31,0.0348,1.01653e+06,34000.7
32,SimYear,2007,32,0.0344,991785,32798.1
33,SimYear,2007,33,0.0296,961673,27429.7
34,SimYear,2007,34,0.0256,932018,23036.9
35,SimYear,2007,35,0.0216,903023,18870
36,SimYear,2007,36,0.0176,875357,14934
37,SimYear,2007,37,0.02,849447,16448.6
38,SimYear,2007,38,0.012,820297,9568.28
39,SimYear,2007,39,0.01,796802,7752.86
40,SimYear,2007,40,0.0076,774077,5730.94
41,SimYear,2007,41,0.01,752556,7322.35
42,SimYear,2007,42,0.008,728796,5678.56
43,SimYear,2007,43,0.006,706252,4131.27
44,SimYear,2007,44,0.0092,684940,6133.72
45,SimYear,2007,45,0.0184,661414,11792.3
46,SimYear,2007,46,0.0236,632207,14419.8
47,SimYear,2007,47,0.034,600603,19634.7
48,SimYear,2007,48,0.0396,564204,21423.5
49,SimYear,2007,49,0.0572,526659,28636.6
50,SimYear,2007,50,0.0492,482723,22665.7
51,SimYear,2007,51,0.054,445763,22918.1
52,SimYear,2007,52,0.052,409495,20293.6
53,SimYear,2008,1,0.062,376620,22144.6
54,SimYear,2008,2,0.0624,342849,20285
55,SimYear,2008,3,0.0644,311975,19031.2
56,SimYear,2008,4,0.0584,283411,15724.2
57,SimYear,2008,5,0.0736,259245,17992.4
58,SimYear,2008,6,0.0764,234005,16835.4
59,SimYear,2008,7,0.0788,211364,15665.8
60,SimYear,2008,8,0.0496,191607,9068.02
61,SimYear,2008,9,0.0648,180507,11077.6
62,SimYear,2008,10,0.076,169975,12167.1
63,SimYear,2008,11,0.0708,161851,10820.5
64,SimYear,2008,12,0.096,159703,14299.7
65,SimYear,2008,13,0.0956,160039,14272.8
66,SimYear,2008,14,0.09,167946,14139.3
67,SimYear,2008,15,0.1016,185043,17487.2
68,SimYear,2008,16,0.0892,209050,17450.2
69,SimYear,2008,17,0.0864,244124,19765.3
70,SimYear,2008,18,0.0756,287665,20487.3
71,SimYear,2008,19,0.092,340010,29232.8
72,SimYear,2008,20,0.0804,390415,29501
73,SimYear,2008,21,0.0604,444196,25463.9
74,SimYear,2008,22,0.0884,501949,41540
75,SimYear,2008,23,0.0736,539061,37412.5
76,SimYear,2008,24,0.086,573063,46191.8
77,SimYear,2008,25,0.0792,588437,43826.3
78,SimYear,2008,26,0.0668,595535,37638.6
79,SimYear,2008,27,0.0636,598276,36057.1
80,SimYear,2008,28,0.056,592699,31570
81,SimYear,2008,29,0.0496,583025,27592.4
82,SimYear,2008,30,0.0404,570177,22078.9
83,SimYear,2008,31,0.0348,557137,18634.9
84,SimYear,2008,32,0.0344,543044,17958.3
85,SimYear,2008,33,0.0296,526128,15006.7
86,SimYear,2008,34,0.0256,509551,12594.7
87,SimYear,2008,35,0.0216,493403,10310.4
88,SimYear,2008,36,0.0176,478034,8155.48
89,SimYear,2008,37,0.02,463669,8978.42
90,SimYear,2008,38,0.012,447570,5220.64
91,SimYear,2008,39,0.01,434586,4228.51
92,SimYear,2008,40,0.0076,422047,3124.66
93,SimYear,2008,41,0.01,410185,3991.09
94,SimYear,2008,42,0.008,397121,3094.24
95,SimYear,2008,43,0.006,384735,2250.53
96,SimYear,2008,44,0.0092,373033,3340.56
97,SimYear,2008,45,0.0184,360139,6420.87
98,SimYear,2008,46,0.0236,344164,7849.93
99,SimYear,2008,47,0.034,326894,10686.7
100,SimYear,2008,48,0.0396,307027,11658.2
101,SimYear,2008,49,0.0572,286546,15580.7
102,SimYear,2008,50,0.0492,262598,12330
103,SimYear,2008,51,0.054,242455,12465.3
104,SimYear,2008,52,0.052,222695,11036.2
105,SimYear,2009,1,0.062,204905,12048
106,SimYear,2009,2,0.0624,186666,11044.3
107,SimYear,2009,3,0.0644,170056,10373.8
108,SimYear,2009,4,0.0584,154779,8587.45
109,SimYear,2009,5,0.0736,142009,9855.89
110,SimYear,2009,6,0.0764,128811,9267.26
111,SimYear,2009,7,0.0788,117270,8691.77
112,SimYear,2009,8,0.0496,107661,5095.19
113,SimYear,2009,9,0.0648,103401,6345.65
114,SimYear,2009,10,0.076,100208,7173.11
115,SimYear,2009,11,0.0708,99393.8,6644.92
116,SimYear,2009,12,0.096,103438,9261.72
117,SimYear,2009,13,0.0956,110516,9856.16
118,SimYear,2009,14,0.09,124205,10456.8
119,SimYear,2009,15,0.1016,146019,13799.3
120,SimYear,2009,16,0.0892,174419,14559.4
121,SimYear,2009,17,0.0864,212766,17226.5
122,SimYear,2009,18,0.0756,258938,18441.3
123,SimYear,2009,19,0.092,313167,26924.9
124,SimYear,2009,20,0.0804,365517,27619.6
125,SimYear,2009,21,0.0604,420669,24115.2
126,SimYear,2009,22,0.0884,479188,39656.4
127,SimYear,2009,23,0.0736,517602,35923.2
128,SimYear,2009,24,0.086,552556,44538.8
129,SimYear,2009,25,0.0792,569133,42388.5
130,SimYear,2009,26,0.0668,577325,36487.7
131,SimYear,2009,27,0.0636,580987,35015
132,SimYear,2009,28,0.056,576331,30698.2
133,SimYear,2009,29,0.0496,567505,26857.8
134,SimYear,2009,30,0.0404,555447,21508.6
135,SimYear,2009,31,0.0348,543096,18165.3
136,SimYear,2009,32,0.0344,529639,17515
137,SimYear,2009,33,0.0296,513367,14642.7
138,SimYear,2009,34,0.0256,497379,12293.8
139,SimYear,2009,35,0.0216,481773,10067.3
140,SimYear,2009,36,0.0176,466900,7965.52
141,SimYear,2009,37,0.02,452983,8771.51
142,SimYear,2009,38,0.012,437355,5101.48
143,SimYear,2009,39,0.01,424754,4132.84
144,SimYear,2009,40,0.0076,412575,3054.53
145,SimYear,2009,41,0.01,401046,3902.17
146,SimYear,2009,42,0.008,388333,3025.78
147,SimYear,2009,43,0.006,376275,2201.05
148,SimYear,2009,44,0.0092,364879,3267.54
149,SimYear,2009,45,0.0184,352310,6281.28
150,SimYear,2009,46,0.0236,336720,7680.15
151,SimYear,2009,47,0.034,319858,10456.7
152,SimYear,2009,48,0.0396,300448,11408.4
153,SimYear,2009,49,0.0572,280432,15248.3
154,SimYear,2009,50,0.0492,257018,12068
155,SimYear,2009,51,0.054,237323,12201.5
156,SimYear,2009,52,0.052,217999,10803.5
157,SimYear,2010,1,0.062,200654,11798.1
158,SimYear,2010,2,0.0624,182882,10820.4
159,SimYear,2010,3,0.0644,166725,10170.6
160,SimYear,2010,4,0.0584,151905,8428
161,SimYear,2010,5,0.0736,139593,9688.18
162,SimYear,2010,6,0.0764,126932,9132.09
163,SimYear,2010,7,0.0788,116009,8598.33
164,SimYear,2010,8,0.0496,107152,5071.09
165,SimYear,2010,9,0.0648,103842,6372.7
166,SimYear,2010,10,0.076,101941,7297.14
167,SimYear,2010,11,0.0708,102884,6878.24
168,SimYear,2010,12,0.096,109361,9792.06
169,SimYear,2010,13,0.0956,119620,10668.1
170,SimYear,2010,14,0.09,137559,11581
171,SimYear,2010,15,0.1016,164963,15589.6
172,SimYear,2010,16,0.0892,200184,16710.1
173,SimYear,2010,17,0.0864,247044,20001.7
174,SimYear,2010,18,0.0756,303121,21588
175,SimYear,2010,19,0.092,368669,31696.8
176,SimYear,2010,20,0.0804,431978,32641.7
177,SimYear,2010,21,0.0604,498499,28576.9
178,SimYear,2010,22,0.0884,568901,47080.8
179,SimYear,2010,23,0.0736,615324,42705.4
180,SimYear,2010,24,0.086,657504,52998.2
181,SimYear,2010,25,0.0792,677705,50474.9
182,SimYear,2010,26,0.0668,687818,43470.9
183,SimYear,2010,27,0.0636,692451,41732.8
184,SimYear,2010,28,0.056,687106,36598.6
185,SimYear,2010,29,0.0496,676740,32027.5
186,SimYear,2010,30,0.0404,662481,25653.3
