"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.58274616353017e-12
"Week3.1956",6.06260082122674e-12
"Week4.1956",5.23074080853489e-12
"Week5.1956",4.65355008543194e-12
"Week6.1956",3.80096355191912e-12
"Week7.1956",3.55470771697076e-12
"Week8.1956",3.10613507202439e-12
"Week9.1956",2.75422865317963e-12
"Week10.1956",1.30654737901194e-11
"Week11.1956",2.90474005329009e-09
"Week12.1956",6.0042310684661e-07
"Week13.1956",8.71918754742881e-05
"Week14.1956",0.00829590445813585
"Week15.1956",0.486627440118666
"Week16.1956",16.7194752263481
"Week17.1956",323.57958813746
"Week18.1956",3453.85027655483
"Week19.1956",20117.2551302704
"Week20.1956",64318.693153203
"Week21.1956",122299.577172861
"Week22.1956",164519.685768106
"Week23.1956",169084.79851729
"Week24.1956",160201.032715801
"Week25.1956",153034.302176708
"Week26.1956",148247.106143097
"Week27.1956",129594.911787884
"Week28.1956",126138.601667865
"Week29.1956",118101.896284216
"Week30.1956",112099.738589594
"Week31.1956",99146.8784929657
"Week32.1956",89070.7824952448
"Week33.1956",85374.4289451663
"Week34.1956",71406.5951462253
"Week35.1956",63868.4421040582
"Week36.1956",56068.7177650261
"Week37.1956",52850.501201715
"Week38.1956",46808.866594365
"Week39.1956",40555.0708264465
"Week40.1956",34699.8167920657
"Week41.1956",31377.6002688875
"Week42.1956",25238.8838081466
"Week43.1956",23530.6666941358
"Week44.1956",21469.3894968758
"Week45.1956",17417.7033874
"Week46.1956",15463.5798371549
"Week47.1956",13658.0631324827
"Week48.1956",12461.8761164306
"Week49.1956",11791.2521736137
"Week50.1956",11185.1670511774
"Week51.1956",9706.98517934105
"Week52.1956",8568.64196159541
"Week1.1957",7276.05085405693
"Week2.1957",6917.73212603796
"Week3.1957",6036.70145780226
"Week4.1957",5709.20649969973
"Week5.1957",5333.32729116654
"Week6.1957",4437.61785762738
"Week7.1957",3849.41795727887
"Week8.1957",3319.24328412065
"Week9.1957",2855.69404490277
"Week10.1957",2634.73178843051
"Week11.1957",2340.41696277255
"Week12.1957",2193.61088889777
"Week13.1957",1916.08081791065
