"","x"
"Week1.1956",1480.72627708677
"Week2.1956",2612.12955535684
"Week3.1956",3454.81968600036
"Week4.1956",4053.69280665215
"Week5.1956",4505.49743259165
"Week6.1956",4703.43731272089
"Week7.1956",4773.85616992999
"Week8.1956",4751.56754809119
"Week9.1956",4901.56381524922
"Week10.1956",4884.39696083125
"Week11.1956",4759.15336396527
"Week12.1956",4675.35965613937
"Week13.1956",4421.26274702794
"Week14.1956",4220.47850543942
"Week15.1956",4110.92011778943
"Week16.1956",3985.75098978062
"Week17.1956",4010.59310582986
"Week18.1956",4124.49486333163
"Week19.1956",4389.7797795244
"Week20.1956",4640.12399137522
"Week21.1956",5097.19008410825
"Week22.1956",5859.63779908925
"Week23.1956",6548.55510315276
"Week24.1956",7606.03062570415
"Week25.1956",8782.21824771685
"Week26.1956",10359.7827496252
"Week27.1956",12501.661339663
"Week28.1956",15137.5795440664
"Week29.1956",18444.2458626279
"Week30.1956",22487.7744030302
"Week31.1956",27460.7897124867
"Week32.1956",33318.2324464463
"Week33.1956",39817.7116771142
"Week34.1956",47169.0054742847
"Week35.1956",55270.4832032249
"Week36.1956",64030.2705042045
"Week37.1956",73326.2832348983
"Week38.1956",82209.1356513144
"Week39.1956",91816.193016737
"Week40.1956",101180.482909639
"Week41.1956",110198.472157935
"Week42.1956",117827.026318638
"Week43.1956",124764.894447534
"Week44.1956",130976.917460258
"Week45.1956",135291.649556451
"Week46.1956",136308.558300046
"Week47.1956",135054.970090263
"Week48.1956",130568.569912283
"Week49.1956",124316.202730662
"Week50.1956",114282.635214446
"Week51.1956",106098.636984371
"Week52.1956",97326.5548765346
"Week1.1957",89301.7435715796
"Week2.1957",80305.6981650123
"Week3.1957",72001.448455616
"Week4.1957",64207.7716466959
"Week5.1957",57762.8134800426
"Week6.1957",50545.4745180859
"Week7.1957",43984.3946198607
"Week8.1957",38105.8636709707
"Week9.1957",34727.5297617562
"Week10.1957",30825.5810596425
"Week11.1957",26860.5687153909
"Week12.1957",23659.4195828964
"Week13.1957",20009.6279132739
"Week14.1957",17018.8787680748
"Week15.1957",14713.9857511849
"Week16.1957",12587.1276165056
"Week17.1957",11136.5206772725
"Week18.1957",10053.3102865023
"Week19.1957",9413.7774705496
"Week20.1957",8774.481152775
"Week21.1957",8567.44577468123
"Week22.1957",8874.79962065152
"Week23.1957",9041.73831579464
"Week24.1957",9720.79433778449
"Week25.1957",10536.7140156605
"Week26.1957",11832.2325711415
"Week27.1957",13764.0618943562
"Week28.1957",16225.5908915509
"Week29.1957",19394.2025113074
"Week30.1957",23326.272859476
"Week31.1957",28212.6994909837
"Week32.1957",33998.9421736174
"Week33.1957",40434.2268005128
"Week34.1957",47731.9452366357
"Week35.1957",55787.987383605
"Week36.1957",64509.2370581987
"Week37.1957",73772.5982534478
"Week38.1957",82623.1896005912
"Week39.1957",92205.6581911932
"Week40.1957",101548.031679393
"Week41.1957",110546.733590434
