"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.7526631484861e-12
"Week3.1956",6.02360671610694e-12
"Week4.1956",5.36368647688683e-12
"Week5.1956",4.81075139529955e-12
"Week6.1956",4.24476707225616e-12
"Week7.1956",3.73661475767452e-12
"Week8.1956",3.28355674555224e-12
"Week9.1956",2.98404444437359e-12
"Week10.1956",2.66896568690342e-12
"Week11.1956",2.36053126415294e-12
"Week12.1956",2.10302447263433e-12
"Week13.1956",1.82497046677045e-12
"Week14.1956",1.58792846215214e-12
"Week15.1956",1.39380063771016e-12
"Week16.1956",1.21120690937758e-12
"Week17.1956",1.07060736093782e-12
"Week18.1956",9.52538632104998e-13
"Week19.1956",8.6077919756548e-13
"Week20.1956",7.66879005012942e-13
"Week21.1956",6.95046390467401e-13
"Week22.1956",6.46625189106351e-13
"Week23.1956",5.85814234689286e-13
"Week24.1956",5.42026749417413e-13
"Week25.1956",4.97131773781693e-13
"Week26.1956",4.6172565407957e-13
"Week27.1956",4.3677292978866e-13
"Week28.1956",4.72110950470381e-13
"Week29.1956",8.53988811780391e-11
"Week30.1956",7.83626066892223e-08
"Week31.1956",3.9750143507126e-05
"Week32.1956",0.0101933653560968
"Week33.1956",1.22974585863214
"Week34.1956",65.9903562413462
"Week35.1956",1519.65329239511
"Week36.1956",14911.8655994387
"Week37.1956",64800.6538199554
"Week38.1956",139428.491966014
"Week39.1956",185976.591733985
"Week40.1956",199491.285418494
"Week41.1956",203030.768188008
"Week42.1956",203817.630575162
"Week43.1956",203923.791141989
"Week44.1956",203545.87636612
"Week45.1956",201615.941242157
"Week46.1956",196945.47004095
"Week47.1956",190658.167072813
"Week48.1956",181914.399247172
"Week49.1956",172053.97606297
"Week50.1956",159188.531053634
"Week51.1956",148309.567531654
"Week52.1956",137179.041814975
"Week1.1957",126948.400328936
"Week2.1957",115988.101179157
"Week3.1957",105775.446254421
"Week4.1957",96121.30106253
"Week5.1957",87831.2865798985
"Week6.1957",78810.8155980603
"Week7.1957",70421.6502151631
"Week8.1957",62695.2317219214
"Week9.1957",57622.529481159
"Week10.1957",52023.4107404789
"Week11.1957",46346.5122035555
