timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,236890,13928.7
2,SimYear,2007,2,0.0624,214738,12705.2
3,SimYear,2007,3,0.0644,194503,11865.1
4,SimYear,2007,4,0.0584,175756,9751.32
5,SimYear,2007,5,0.0736,159715,11084.7
6,SimYear,2007,6,0.0764,142900,10280.9
7,SimYear,2007,7,0.0788,127457,9446.81
8,SimYear,2007,8,0.0496,113376,5365.66
9,SimYear,2007,9,0.0648,103809,6370.66
10,SimYear,2007,10,0.076,93589.3,6699.31
11,SimYear,2007,11,0.0708,83414.2,5576.61
12,SimYear,2007,12,0.096,74714.3,6689.86
13,SimYear,2007,13,0.0956,65241,5818.42
14,SimYear,2007,14,0.09,56978.7,4797
15,SimYear,2007,15,0.1016,50031.4,4728.15
16,SimYear,2007,16,0.0892,43415.5,3624.05
17,SimYear,2007,17,0.0864,38137.1,3087.74
18,SimYear,2007,18,0.0756,33588.1,2392.12
19,SimYear,2007,19,0.092,29897.5,2570.48
20,SimYear,2007,20,0.0804,26175.1,1977.88
21,SimYear,2007,21,0.0604,23179.8,1328.8
22,SimYear,2007,22,0.0884,20938.6,1732.82
23,SimYear,2007,23,0.0736,18389.1,1276.26
24,SimYear,2007,24,0.086,16388.5,1321
25,SimYear,2007,25,0.0792,14423.6,1074.25
26,SimYear,2007,26,0.0668,12779.2,807.66
27,SimYear,2007,27,0.0636,11462.1,690.801
28,SimYear,2007,28,0.056,10312.5,549.293
29,SimYear,2007,29,0.0496,9347.88,442.399
30,SimYear,2007,30,0.0404,8526.97,330.19
31,SimYear,2007,31,0.0348,7849.21,262.538
32,SimYear,2007,32,0.0344,7265.17,240.258
33,SimYear,2007,33,0.0296,6729.6,191.947
34,SimYear,2007,34,0.0256,6526.46,161.316
35,SimYear,2007,35,0.0216,14751.9,308.263
36,SimYear,2007,36,0.0176,113322,1933.32
37,SimYear,2007,37,0.02,508713,9850.64
38,SimYear,2007,38,0.012,1.06156e+06,12382.5
39,SimYear,2007,39,0.01,1.34588e+06,13095.4
40,SimYear,2007,40,0.0076,1.41259e+06,10458.2
41,SimYear,2007,41,0.01,1.43295e+06,13942.6
42,SimYear,2007,42,0.008,1.43874e+06,11210.2
43,SimYear,2007,43,0.006,1.43977e+06,8422.03
44,SimYear,2007,44,0.0092,1.43711e+06,12869.5
45,SimYear,2007,45,0.0184,1.42418e+06,25391.5
46,SimYear,2007,46,0.0236,1.39355e+06,31785.1
47,SimYear,2007,47,0.034,1.3523e+06,44209
48,SimYear,2007,48,0.0396,1.2951e+06,49176.6
49,SimYear,2007,49,0.0572,1.23034e+06,66898.5
50,SimYear,2007,50,0.0492,1.14585e+06,53802
51,SimYear,2007,51,0.054,1.07356e+06,55195
52,SimYear,2007,52,0.052,999173,49516.6
53,SimYear,2008,1,0.062,930238,54696.3
54,SimYear,2008,2,0.0624,856125,50653.4
55,SimYear,2008,3,0.0644,786490,47977.7
56,SimYear,2008,4,0.0584,720139,39954.9
57,SimYear,2008,5,0.0736,662558,45983.6
58,SimYear,2008,6,0.0764,599720,43146.6
59,SimYear,2008,7,0.0788,540766,40080.3
60,SimYear,2008,8,0.0496,485974,22999.3
61,SimYear,2008,9,0.0648,449274,27571.6
62,SimYear,2008,10,0.076,408740,29258.4
63,SimYear,2008,11,0.0708,367436,24564.7
64,SimYear,2008,12,0.096,331786,29707.9
65,SimYear,2008,13,0.0956,291942,26036.4
66,SimYear,2008,14,0.09,256820,21621.5
67,SimYear,2008,15,0.1016,227057,21457.7
68,SimYear,2008,16,0.0892,198315,16554.1
69,SimYear,2008,17,0.0864,175280,14191.4
70,SimYear,2008,18,0.0756,155277,11058.7
71,SimYear,2008,19,0.092,138984,11949.3
72,SimYear,2008,20,0.0804,122323,9243.1
73,SimYear,2008,21,0.0604,108869,6241.01
74,SimYear,2008,22,0.0884,98812.7,8177.48
75,SimYear,2008,23,0.0736,87176,6050.28
76,SimYear,2008,24,0.086,78028.3,6289.48
77,SimYear,2008,25,0.0792,68956.4,5135.82
78,SimYear,2008,26,0.0668,61335.2,3876.46
79,SimYear,2008,27,0.0636,55220.1,3328.02
80,SimYear,2008,28,0.056,49859.4,2655.75
81,SimYear,2008,29,0.0496,45350,2146.24
82,SimYear,2008,30,0.0404,41502.3,1607.09
83,SimYear,2008,31,0.0348,38322.5,1281.8
84,SimYear,2008,32,0.0344,35576.5,1176.51
85,SimYear,2008,33,0.0296,33033.3,942.204
86,SimYear,2008,34,0.0256,30836.3,762.188
87,SimYear,2008,35,0.0216,29649.1,619.56
88,SimYear,2008,36,0.0176,36790.6,627.663
89,SimYear,2008,37,0.02,70758.9,1370.16
90,SimYear,2008,38,0.012,118877,1386.63
91,SimYear,2008,39,0.01,143166,1393
92,SimYear,2008,40,0.0076,148035,1095.99
93,SimYear,2008,41,0.01,148847,1448.27
94,SimYear,2008,42,0.008,148350,1155.89
95,SimYear,2008,43,0.006,147511,862.873
96,SimYear,2008,44,0.0092,146418,1311.19
97,SimYear,2008,45,0.0184,144389,2574.29
98,SimYear,2008,46,0.0236,140668,3208.46
99,SimYear,2008,47,0.034,135973,4445.19
100,SimYear,2008,48,0.0396,129767,4927.41
101,SimYear,2008,49,0.0572,122889,6682
102,SimYear,2008,50,0.0492,114124,5358.54
103,SimYear,2008,51,0.054,106646,5483.01
104,SimYear,2008,52,0.052,99021.4,4907.26
105,SimYear,2009,1,0.062,91989.5,5408.82
106,SimYear,2009,2,0.0624,84491.6,4999.03
107,SimYear,2009,3,0.0644,77476.6,4726.26
108,SimYear,2009,4,0.0584,70820,3929.24
109,SimYear,2009,5,0.0736,65055,4515.01
110,SimYear,2009,6,0.0764,58799.1,4230.28
111,SimYear,2009,7,0.0788,52947.2,3924.31
112,SimYear,2009,8,0.0496,47522.3,2249.05
113,SimYear,2009,9,0.0648,43881.6,2692.98
114,SimYear,2009,10,0.076,39878.6,2854.59
115,SimYear,2009,11,0.0708,35811.8,2394.18
116,SimYear,2009,12,0.096,32306,2892.65
117,SimYear,2009,13,0.0956,28400.5,2532.86
118,SimYear,2009,14,0.09,24962.5,2101.58
119,SimYear,2009,15,0.1016,22051.8,2083.98
120,SimYear,2009,16,0.0892,19245.9,1606.53
121,SimYear,2009,17,0.0864,16998.2,1376.25
122,SimYear,2009,18,0.0756,15048.2,1071.72
123,SimYear,2009,19,0.092,13460.7,1157.3
124,SimYear,2009,20,0.0804,11839.9,894.664
125,SimYear,2009,21,0.0604,10531.7,603.739
126,SimYear,2009,22,0.0884,9553.74,790.642
127,SimYear,2009,23,0.0736,8424.32,584.674
128,SimYear,2009,24,0.086,7536.68,607.495
129,SimYear,2009,25,0.0792,6657.36,495.835
130,SimYear,2009,26,0.0668,5918.99,374.087
131,SimYear,2009,27,0.0636,5326.65,321.028
132,SimYear,2009,28,0.056,4807.65,256.079
133,SimYear,2009,29,0.0496,4371.19,206.872
134,SimYear,2009,30,0.0404,3998.89,154.849
135,SimYear,2009,31,0.0348,3691.24,123.463
136,SimYear,2009,32,0.0344,3425.64,113.285
137,SimYear,2009,33,0.0296,3180.33,90.712
138,SimYear,2009,34,0.0256,3018.51,74.6091
139,SimYear,2009,35,0.0216,4544.04,94.9543
140,SimYear,2009,36,0.0176,24018.3,409.762
141,SimYear,2009,37,0.02,102432,1983.48
142,SimYear,2009,38,0.012,212107,2474.11
143,SimYear,2009,39,0.01,268485,2612.35
144,SimYear,2009,40,0.0076,281667,2085.34
145,SimYear,2009,41,0.01,285652,2779.39
146,SimYear,2009,42,0.008,286743,2234.22
147,SimYear,2009,43,0.006,286895,1678.21
148,SimYear,2009,44,0.0092,286319,2564.02
149,SimYear,2009,45,0.0184,283703,5058.11
150,SimYear,2009,46,0.0236,277567,6330.95
151,SimYear,2009,47,0.034,269321,8804.55
152,SimYear,2009,48,0.0396,257903,9792.9
153,SimYear,2009,49,0.0572,244984,13320.8
154,SimYear,2009,50,0.0492,228143,10712.2
155,SimYear,2009,51,0.054,213734,10988.7
156,SimYear,2009,52,0.052,198911,9857.56
157,SimYear,2010,1,0.062,185177,10888.1
158,SimYear,2010,2,0.0624,170414,10082.7
159,SimYear,2010,3,0.0644,156545,9549.59
160,SimYear,2010,4,0.0584,143331,7952.32
161,SimYear,2010,5,0.0736,131865,9151.84
162,SimYear,2010,6,0.0764,119354,8586.87
163,SimYear,2010,7,0.0788,107617,7976.31
164,SimYear,2010,8,0.0496,96709.6,4576.89
165,SimYear,2010,9,0.0648,89403.2,5486.6
166,SimYear,2010,10,0.076,81334.7,5822.1
167,SimYear,2010,11,0.0708,73113.5,4887.96
168,SimYear,2010,12,0.096,66018.1,5911.21
169,SimYear,2010,13,0.0956,58088.4,5180.53
170,SimYear,2010,14,0.09,51099.1,4302
171,SimYear,2010,15,0.1016,45176.1,4269.3
172,SimYear,2010,16,0.0892,39456.7,3293.6
173,SimYear,2010,17,0.0864,34872.9,2823.46
174,SimYear,2010,18,0.0756,30892.6,2200.15
175,SimYear,2010,19,0.092,27650.7,2377.3
176,SimYear,2010,20,0.0804,24335.6,1838.87
177,SimYear,2010,21,0.0604,21658.6,1241.6
178,SimYear,2010,22,0.0884,19657.7,1626.82
