timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,327837,19276.2
2,SimYear,2007,2,0.0624,296513,17543.5
3,SimYear,2007,3,0.0644,267999,16348.6
4,SimYear,2007,4,0.0584,241679,13408.9
5,SimYear,2007,5,0.0736,219199,15213.1
6,SimYear,2007,6,0.0764,195763,14084.1
7,SimYear,2007,7,0.0788,174304,12919
8,SimYear,2007,8,0.0496,154791,7325.66
9,SimYear,2007,9,0.0648,141505,8684.07
10,SimYear,2007,10,0.076,127383,9118.35
11,SimYear,2007,11,0.0708,113372,7579.4
12,SimYear,2007,12,0.096,101409,9080.06
13,SimYear,2007,13,0.0956,88435.5,7886.99
14,SimYear,2007,14,0.09,77140.4,6494.4
15,SimYear,2007,15,0.1016,67667.2,6394.8
16,SimYear,2007,16,0.0892,58835.7,4911.23
17,SimYear,2007,17,0.0864,53296.5,4315.11
18,SimYear,2007,18,0.0756,56300.4,4009.67
19,SimYear,2007,19,0.092,82193.7,7066.7
20,SimYear,2007,20,0.0804,137722,10406.7
21,SimYear,2007,21,0.0604,203386,11659.3
22,SimYear,2007,22,0.0884,247120,20451
23,SimYear,2007,23,0.0736,251818,17476.9
24,SimYear,2007,24,0.086,242700,19562.8
25,SimYear,2007,25,0.0792,225742,16813.1
26,SimYear,2007,26,0.0668,209769,13257.6
27,SimYear,2007,27,0.0636,196479,11841.5
28,SimYear,2007,28,0.056,183947,9797.89
29,SimYear,2007,29,0.0496,172969,8185.96
30,SimYear,2007,30,0.0404,163222,6320.44
31,SimYear,2007,31,0.0348,155049,5186.03
32,SimYear,2007,32,0.0344,147771,4886.75
33,SimYear,2007,33,0.0296,140597,4010.23
34,SimYear,2007,34,0.0256,134160,3316.07
35,SimYear,2007,35,0.0216,128310,2681.21
36,SimYear,2007,36,0.0176,123012,2098.63
37,SimYear,2007,37,0.02,118234,2289.46
38,SimYear,2007,38,0.012,113218,1320.62
39,SimYear,2007,39,0.01,109151,1062.04
40,SimYear,2007,40,0.0076,105322,779.76
41,SimYear,2007,41,0.01,101764,990.159
42,SimYear,2007,42,0.008,97994.2,763.541
43,SimYear,2007,43,0.006,94467.1,552.592
44,SimYear,2007,44,0.0092,91171.9,816.456
45,SimYear,2007,45,0.0184,87641,1562.54
46,SimYear,2007,46,0.0236,83413.5,1902.55
47,SimYear,2007,47,0.034,78923.3,2580.13
48,SimYear,2007,48,0.0396,73854,2804.32
49,SimYear,2007,49,0.0572,68682.5,3734.55
50,SimYear,2007,50,0.0492,62722.6,2945.06
51,SimYear,2007,51,0.054,57708.7,2966.98
52,SimYear,2007,52,0.052,52814.3,2617.35
53,SimYear,2008,1,0.062,48408.5,2846.33
54,SimYear,2008,2,0.0624,43908.8,2597.9
55,SimYear,2008,3,0.0644,39794.3,2427.54
56,SimYear,2008,4,0.0584,35978.6,1996.17
57,SimYear,2008,5,0.0736,32712,2270.31
58,SimYear,2008,6,0.0764,29282.6,2106.72
59,SimYear,2008,7,0.0788,26130.4,1936.72
60,SimYear,2008,8,0.0496,23253.9,1100.52
61,SimYear,2008,9,0.0648,21300.7,1307.21
62,SimYear,2008,10,0.076,19211.5,1375.2
63,SimYear,2008,11,0.0708,17129.4,1145.17
64,SimYear,2008,12,0.096,15348.4,1374.29
65,SimYear,2008,13,0.0956,13407.1,1195.69
66,SimYear,2008,14,0.09,11716.2,986.377
67,SimYear,2008,15,0.1016,10359.1,978.977
68,SimYear,2008,16,0.0892,9975.01,832.65
69,SimYear,2008,17,0.0864,17739.2,1436.24
70,SimYear,2008,18,0.0756,66191.3,4714.09
71,SimYear,2008,19,0.092,231554,19908.1
72,SimYear,2008,20,0.0804,556360,42040.4
73,SimYear,2008,21,0.0604,930486,53340.9
74,SimYear,2008,22,0.0884,1.1814e+06,97769.9
75,SimYear,2008,23,0.0736,1.22464e+06,84993.9
76,SimYear,2008,24,0.086,1.18974e+06,95899.5
77,SimYear,2008,25,0.0792,1.11243e+06,82853.2
78,SimYear,2008,26,0.0668,1.03815e+06,65612.3
79,SimYear,2008,27,0.0636,975985,58820.9
80,SimYear,2008,28,0.056,916703,48828.1
81,SimYear,2008,29,0.0496,864475,40912.3
82,SimYear,2008,30,0.0404,817850,31669.6
83,SimYear,2008,31,0.0348,778680,26045.1
84,SimYear,2008,32,0.0344,743660,24592.7
85,SimYear,2008,33,0.0296,708877,20219.2
86,SimYear,2008,34,0.0256,677570,16747.6
87,SimYear,2008,35,0.0216,649022,13562.2
88,SimYear,2008,36,0.0176,623101,10630.4
89,SimYear,2008,37,0.02,599675,11612
90,SimYear,2008,38,0.012,574919,6706.09
